$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
14.92622213028397,1.0960172493909186,31.119462056817625,2.659389128155746,14.377257439822856,1.1110707173081265,33.07735226359164,2.860653903485941,12.444488266554147,1.0314751490198906
14.976175968288361,1.0960172493909186,31.04866005862095,2.6597504979433335,14.379920057336395,1.1654362254061748,33.23688749466191,3.0822034798258637,12.453344380180477,1.0817465759508151
15.016745628882335,1.1764159786525041,30.983968784412948,2.927967550751969,14.418037866500738,1.190535250758287,33.15699997670428,3.1781905791066856,12.449326226446484,1.10483991949698
15.032243302412487,1.1764159786525041,30.889692617917373,2.928083953114769,14.418405482710467,1.148464423891804,32.940090247444445,3.0016247823663518,12.450436973732922,1.0656097163167089
15.058073279855947,1.1764159786525044,30.693833489957594,2.928380054837176,14.431070888434913,1.1870207270745696,33.00949114983505,3.153802351412172,12.448033961099485,1.1011757465213694
15.099766383236144,1.1764159786525044,30.62529934398981,2.92810391584167,14.461029431432026,1.0676082813410888,32.590240508388824,2.650203982917121,12.453416136670834,0.9902283249368222
15.118192377373209,1.1764159786525044,30.82147712326682,2.928504806664489,14.480910968337938,1.1779568824488165,32.73465070381903,3.103160231351929,12.463557375308328,1.0923591160916026
15.190096717274233,1.1180348886215943,30.70009754252429,2.6499169754108363,14.489283455470094,1.1382359144509873,32.69115020542895,2.927764869780008,12.4546226461738,1.055326924259009
15.24143669434298,1.1180348886215943,30.721229221959685,2.650226085541915,14.474600663019187,1.1612037269836493,32.612907138217125,3.0177337787740046,12.448541549656921,1.0764126644422258
15.293592368440848,1.1180348886215945,30.677040855581996,2.650495559945861,14.479572727001699,1.1571972792811545,32.74409618497928,2.9962404128269813,12.460693161460707,1.0724918998749917
15.33147504070555,1.1180348886215943,30.65328515006435,2.6504087028143677,14.481628413463394,1.1014633961006202,32.478666001092364,2.758522041376628,12.47119048641355,1.0206442934180022
15.367771512302271,1.1180348886215943,30.775034811085163,2.650554947574763,14.476033706204754,1.1129001127350346,32.46452113459944,2.801973375535551,12.480436807988335,1.0310381671746842
15.425473725949558,1.1018108482630526,30.72552014618834,2.5391122282082055,14.506039105749117,1.172015379391236,32.56061474174324,3.0371963344873136,12.49668645891574,1.0855797843585517
15.481686839242405,1.1018108482630524,30.586687684996942,2.5394545059118165,14.512040390396535,1.1609132504093764,32.38865493768162,2.984276815256191,12.516994860929373,1.0750813342715546
15.510059579908717,1.1018108482630524,30.65795585457676,2.539458940749657,14.51956280663167,1.1093629926937807,32.18168774522139,2.767780663959837,12.510379218116496,1.027141816347977
15.536104279850875,1.1018108482630522,30.521430885606158,2.539761040743591,14.527330586875193,1.1428834582066583,32.09065254283961,2.8992843130060635,12.515209818435222,1.05795718468313
15.569836212600231,1.1018108482630524,30.536784885610405,2.5403673395429243,14.536328473137699,1.2016198383918335,32.14106276736664,3.1276930378395,12.49875018776114,1.1120889458638221
15.63686601559819,1.0636978012618816,30.577824460899656,2.3485960491601467,14.535587892315526,1.2083159462562267,32.17206948406681,3.149840781699964,12.487688583227214,1.1180538529095663
15.68506080962641,1.0636978012618816,30.467284067596808,2.34859553518834,14.535130832157515,1.130302400093233,32.05024981130785,2.8300713048363257,12.48069548892901,1.0456622555795896
15.748165552356443,1.0636978012618816,30.383535044599096,2.3483130011975097,14.580485223035762,1.0744007878236692,31.805880974360548,2.5954419882231177,12.479942534792002,0.9937447502768787
15.809250175652418,1.0636978012618818,30.242030422093638,2.3482345501076645,14.58163683601888,1.0788108986549676,31.722029168260672,2.605909341074801,12.485116562205572,0.9976104043522348
15.871768076005056,1.0636978012618816,30.257849302646925,2.348815901350165,14.581035454061903,1.1469243504806237,31.655079711533165,2.8771229432452885,12.488441630930756,1.0603607006560605
15.913188040362648,1.1183057763516109,30.266092757773762,2.505049356818231,14.592147820550997,1.2427655212839914,31.758066233688222,3.2533086627856664,12.516318001499675,1.1487034645756748
15.978223375642571,1.118305776351611,30.237648366966432,2.505041813600864,14.624764535963756,1.1304852944528538,31.782384005724772,2.796751401715735,12.522349660449121,1.0447121725481963
16.029325705263513,1.1183057763516109,30.043819530336606,2.504412134733436,14.655906662500197,1.0160402289839006,31.66803454289428,2.330781438767763,12.5384716447088,0.9387600222463566
16.078823720990222,1.1183057763516107,30.06380357215061,2.5046855116599747,14.659468705795192,1.112821908536672,31.603195822697966,2.7108507298980333,12.532836286954696,1.0279400982803504
16.126108298564393,1.118305776351611,30.045712910941628,2.505276200066714,14.656715803706906,1.1508919453066988,31.620815017402087,2.8604240940537187,12.536207423148722,1.0628671846131994
16.11851404263484,1.228991643665989,29.773707188565915,2.861570371270752,14.649436689842341,1.1631744923803695,31.51758154600571,2.905687941287744,12.55219009764717,1.073970194531785
16.106357510695638,1.228991643665989,29.76095214363655,2.8620097841393988,14.637738248188763,1.2001571858441002,31.419686687167705,3.0441113483402686,12.540178305629356,1.1078606239417108
16.126689487200117,1.2289916436659887,29.70964193272653,2.8621595917014906,14.663242319268516,1.1633144650482248,31.48935641709187,2.89051863474782,12.53243878001582,1.0736153102625432
16.13510844824893,1.228991643665989,29.538162825735668,2.8618356590111724,14.692671881851293,1.055889508119164,31.16862137102633,2.456837922926949,12.539599554211915,0.9742688578431621
16.166900606186875,1.228991643665989,29.49587695700348,2.8622589322840413,14.70993523651492,1.1819015796394716,31.3307809353044,2.947719619446607,12.532268407864333,1.0902685358063073
16.250513202315048,1.118786075674064,29.661203883648934,2.4154835304341447,14.713984438072885,1.1025083103154054,31.204730043576706,2.62939964227096,12.529979508747848,1.0168133191844568
16.315918234188594,1.118786075674064,29.700790599430906,2.41581777318789,14.729454075153111,1.1410072187505194,31.296323459646825,2.775037849109494,12.55014917342147,1.052070381520353
16.36267131299692,1.1187860756740637,29.643792984260433,2.4156032643407834,14.741328098707674,1.0533630234486717,31.050896642021932,2.423405259074075,12.558420825424042,0.97104708995359
16.411702432015137,1.118786075674064,29.568808398822895,2.4161361965827686,14.774849113980704,1.1488391352991085,31.043769980798682,2.7919763491422915,12.562393712679436,1.0587980609484453
16.4531323753857,1.118786075674064,29.426457505324947,2.4166041077453766,14.783934717379287,1.1426283048540464,30.956307001409737,2.7634865852172235,12.56413881189327,1.0528306506857352
16.493814152937237,1.211625367882552,29.350945499812518,2.699409313283508,14.793151249649787,1.2219221914138958,30.931634188405898,3.0677057107558148,12.534426890415387,1.125612155950286
16.538718649415063,1.2116253678825522,29.33470186560099,2.6995184121932585,14.81999471214406,1.1552836336853287,30.96406861051925,2.7985844136995897,12.557758757889596,1.0639854857199744
16.5543214066726,1.2116253678825522,29.241933160707408,2.699579768566533,14.835196094745646,1.1326864466091668,30.82304424091961,2.7062873901417075,12.568769530707709,1.0429329136645933
16.55211747452924,1.2116253678825522,29.099406567082536,2.699605007517503,14.829611983914951,1.123701835866517,30.53208728667871,2.6625219985181654,12.570582685704204,1.0344132819301772
16.597005611182958,1.2116253678825522,28.98824440769188,2.700113934077639,14.841786322602895,1.1976370661999292,30.60886306623538,2.9456873730790636,12.574667884190278,1.1021964403934055
16.63630007000423,1.1837999560305965,29.143402963129173,2.5516313383514704,14.837110922011934,1.2055534257580076,30.567847409305724,2.9673186095455266,12.580095245322447,1.1092120078529357
16.69914614747709,1.1837999560305965,29.146542804684444,2.5521003890899205,14.81989916861856,1.2305167180961278,30.585747796584457,3.05506855921705,12.56875932668254,1.1319005248829324
16.74275308547966,1.1837999560305965,29.03561337625447,2.5520695937066575,14.82392773004087,1.1475451088485857,30.40265845720985,2.731402417941912,12.561023197234828,1.0553411422985524
16.776518292598336,1.1837999560305967,28.84435954288263,2.551225887860854,14.84893496511337,0.9814846770028394,30.181267395983767,2.090874000766186,12.567588129198104,0.9024295115029273
16.81387902406056,1.1837999560305965,28.93419138742267,2.5516245920200955,14.850980151328528,1.14029786548498,30.241580064289867,2.688947375993823,12.574373357396313,1.0481651275939647
16.87527145844433,1.186217555530437,28.951150698545323,2.509989995571164,14.85531386434833,1.129773768684792,30.33347853756945,2.6430228749708196,12.58100713024764,1.0382397091524298
16.909421924029463,1.1862175555304373,28.930654804811436,2.5102383426291515,14.887119343661222,1.1241996545296777,30.1768156308766,2.614895648997001,12.584794007134168,1.0328633723489562
16.937458575005277,1.1862175555304373,28.69562330529042,2.5109417217768932,14.89473906699834,1.2035152786021148,30.22427307071161,2.913935488572045,12.594930594316162,1.1054451040909423
17.001637814717025,1.186217555530437,28.63280395864159,2.5110780432097073,14.92075721693984,1.1421777316792188,30.053196968914314,2.6704455605058564,12.598354873675065,1.0488562521237987
17.061494081044444,1.1862175555304373,28.56562858478629,2.511456575326919,14.922277293638851,1.1824603638719335,29.93290127310565,2.818431045445712,12.59897147291171,1.085568963605131
17.109809758757745,1.159942707897967,28.523063997373807,2.374605334780014,14.938301152979701,1.2531912866709616,29.843210570047077,3.0750370094192503,12.584158071596105,1.1501967377321618
17.168164703020178,1.159942707897967,28.517602142068842,2.374122850991567,14.951968495412558,1.0622406855576947,29.71701840799807,2.3482982896555336,12.587971641986575,0.9747346213210055
17.209702423937344,1.1599427078979672,28.467029876972834,2.3739276763012667,14.975136237536114,1.0889524581384729,29.630152220026584,2.44205525589579,12.60191580175539,0.9989888060876554
17.247408158390208,1.159942707897967,28.36675722217429,2.37479618455806,14.971700525377956,1.228552134601143,29.782728488417792,2.96126639436647,12.595568018584629,1.1267368258254906
17.307710237589582,1.159942707897967,28.298843684087156,2.3749689018452615,14.998452094311508,1.1407026265858247,29.678812585806675,2.6257467163232104,12.590265508143283,1.04592421127914
17.369878327451232,1.175722464096686,28.324252926028976,2.3816543931057317,15.025172726102845,1.259855733307464,29.480339188746324,3.0610434695945834,12.617530645306484,1.154849783240841
17.40632980648916,1.1757224640966855,28.1792601674772,2.3817876724690907,15.03208936036578,1.1645075034976649,29.52243501485479,2.7028872801542585,12.621003372062273,1.0672029072720473
17.45320354410892,1.175722464096686,28.079913872890028,2.381131991512313,15.02945987891721,1.0448366680746874,29.27425831940769,2.248058022515709,12.622289360407585,0.9573079973628899
17.47426783828142,1.1757224640966857,28.12638565276963,2.381635208187353,15.055186790356125,1.172111063311355,29.27876040999818,2.7187085103752735,12.616873175495483,1.073620596105889
17.52820028584518,1.1757224640966855,28.039561512167666,2.381977142688975,15.068000402366673,1.1567597551466882,29.427442769779322,2.653793184723432,12.616307526079218,1.0592894839285723
17.534334661394006,1.2868113320775711,27.76497415226267,2.7019559227553134,15.091078012555636,1.1216354834561784,29.16390926351264,2.5168740743713887,12.617458551097814,1.026867229013384
17.557659492703465,1.2868113320775711,27.785414624091857,2.701872292816712,15.100281719209711,1.085762601561036,29.06939455847388,2.378105884915312,12.633069154941081,0.9937766686530314
17.557478182722335,1.2868113320775711,27.73202532361339,2.702020106665696,15.092732806334311,1.111842363722113,28.934075072683637,2.46873566782179,12.645639542569466,1.017378461942505
17.583154144810944,1.2868113320775711,27.660772232402884,2.7024488108516476,15.091856918275257,1.1732548941792136,28.988537425186287,2.6881522622661462,12.63497246982408,1.073277365983314
17.592211727869906,1.2868113320775711,27.64163333773456,2.702821822817845,15.085869552686484,1.1778593674346949,28.99079927013118,2.700091396613524,12.626918931590465,1.0772094023692689
17.622731912990563,1.2396260940726036,27.59575372283494,2.499100782478142,15.102423729667152,1.266521101080568,28.866444184916947,3.0179712367740574,12.614826345033393,1.1579674800141824
17.65161363492939,1.2396260940726036,27.619891536092858,2.499266022480198,15.126891376288137,1.1944953480710765,28.920034542799687,2.7464186520786726,12.614071498791546,1.0918471349132974
17.701863911014176,1.2396260940726034,27.59717206755901,2.499361657956232,15.156496978981666,1.188472400774273,28.629744957394017,2.717364095230367,12.6149944592899,1.0860583160700867
17.748842766327424,1.2396260940726034,27.589332079195813,2.4991973242729992,15.176878045354282,1.1360364287120963,28.557469131439372,2.517750491512927,12.628498248317323,1.0378796435642794
17.82111797024228,1.2396260940726036,27.50511327575765,2.4992810404861694,15.17694460052998,1.1554400304998418,28.523739092369354,2.5826348336719973,12.615233541904892,1.0553248902771222
17.86232532617292,1.2515758835882584,27.325800294252616,2.4870232440018047,15.174479891514364,1.1216875302374836,28.482279785077438,2.4535955567945593,12.615987339155385,1.02423552920388
17.859030566349126,1.2515758835882584,27.276559410396107,2.4874129688183326,15.203309869455461,1.1883769996535085,28.40329471765583,2.688619663927026,12.627683969431196,1.0848253186989414
17.899740853920793,1.2515758835882587,27.31545141993042,2.4874012742975045,15.230263255031927,1.1311478846355212,28.364964032176566,2.473535040035733,12.631546594602634,1.0323221100279094
17.950952850717616,1.2515758835882584,27.18989971959793,2.4878160357737027,15.24500935331087,1.189942496469816,28.38426248844261,2.6816016711644686,12.629717851620667,1.0856788604641143
18.00200576193247,1.2515758835882584,27.0177189060288,2.487938359979126,15.260579607422079,1.14658760177881,28.303633762674085,2.519074791955615,12.626027962733266,1.0458570114418064
18.047373670643744,1.2044371726816896,27.098446433962284,2.29099511088603,15.259433130937946,1.1922956867928818,28.174293602830904,2.6774803988484357,12.641648185836525,1.0872484601708474
18.116034837393922,1.2044371726816896,26.912539223267935,2.291339428245586,15.255934738159556,1.185115136552862,28.27382657646035,2.6455002598471724,12.650052397131214,1.0804149681218704
18.196629914304456,1.2044371726816894,27.047226276654914,2.2917318187448688,15.260963466559726,1.20753678620246,28.055837869741648,2.719344355285377,12.665309171392332,1.1005547729356147
18.255491254181244,1.2044371726816894,26.97215838900371,2.291400840445708,15.261407197974075,1.0969484253751183,27.885775773247644,2.3156237298859157,12.653852132308636,0.9995229045425663
18.315707023366315,1.2044371726816896,26.89598059299271,2.291932947643418,15.270288234392583,1.2239829845715162,27.977156972341582,2.7619090759217073,12.63277542778377,1.11493818724831
18.348984837384506,1.2480297535465719,26.712245591781585,2.380771931760926,15.280203986064933,1.1854855645865503,27.813718160879382,2.6205239006074796,12.647607696986654,1.0795951252703846
18.38420632751616,1.248029753546572,26.623234500583475,2.3810762734388202,15.259180762330043,1.2061531598271424,27.909354916918762,2.687354846418492,12.642628551846133,1.0981147110504128
18.41566098082403,1.248029753546572,26.673548314581833,2.3809129728440603,15.242233674579541,1.1238026328727946,27.79914173992458,2.3876838843127715,12.631037686243282,1.0228872447936719
18.457320666082502,1.2480297535465719,26.43856742713666,2.3814211719746665,15.26442951468547,1.2353620307719173,27.763428512413633,2.7767915812714836,12.652775417185033,1.1240913367397125
18.50216407890996,1.248029753546572,26.499672549682227,2.3816919705215156,15.258846449823766,1.1987140572625492,27.665013959883503,2.6412676151586885,12.638590389920342,1.0904623761369652
18.50616287615064,1.3523223508767745,26.41805766964834,2.6510149899176207,15.302276766388424,1.2801073538735543,27.59972115822053,2.9215304163964264,12.648472197981105,1.1641623662183043
18.48440487222588,1.3523223508767739,26.289013090697175,2.650670100104461,15.324366453199955,1.1193647466406762,27.331830933641566,2.348184245967984,12.642091227305869,1.0177464901184132
18.53258944827268,1.3523223508767743,26.032200152253953,2.6506803361246325,15.335479870334494,1.1721374647197973,27.25113854584482,2.526726675375765,12.646731081286122,1.0654250208368203
18.49986531249387,1.3523223508767745,26.134529032285734,2.6507498925747024,15.319057058708196,1.1695187347337375,27.346899460295173,2.5107680482078716,12.659843429646779,1.0627566265899977
18.514380338718293,1.352322350876774,26.02506287151126,2.6502580845936996,15.324761122660307,1.0395301243466673,27.075533641722267,2.0566444055824222,12.656199945622786,0.9444106365994122
18.53932878984896,1.3331614186369307,26.025408097726537,2.543337345039186,15.321111638573354,1.1693373213460043,27.12989548609984,2.4950225486681847,12.643492221116318,1.0620117091063535
18.586418293998697,1.3331614186369307,26.07813381438435,2.543413989567175,15.339216866454644,1.1201777596401312,27.05668773478297,2.3196937860609315,12.650002581808227,1.0171038186748214
18.62392568105791,1.3331614186369307,25.978522886887735,2.5439806015569126,15.342779052810027,1.2054933356602284,27.099713798067345,2.6118934552355224,12.663568464355462,1.0942484373338057
18.67463813068244,1.3331614186369307,25.792651634978622,2.5442449485838536,15.327662239807239,1.1959099082433429,26.948448705080445,2.5680208671809295,12.643010535997718,1.0852495445962784
18.71811682742315,1.3331614186369307,25.704229645629834,2.5447083802043653,15.36052916894216,1.2378934982424066,26.974324989923137,2.7096892583290226,12.654510648188706,1.1230324683137893
18.777882874616004,1.2513013247585556,25.68621895543744,2.2504319942803264,15.387477291848382,1.2288873371614892,26.924225660342774,2.670556974846768,12.649667723844146,1.1145607721383397
18.8250235373153,1.2513013247585556,25.742948359837243,2.2504153987367457,15.422050269593418,1.1869068846104625,26.748325935053476,2.5170629556319826,12.661627586344862,1.076202066692258
18.881963807242833,1.2513013247585556,25.774834495797023,2.250119053207749,15.446042553000147,1.1283499793369773,26.727548022229406,2.309998729287061,12.654635550269683,1.0228449836307836
18.947456828517428,1.2513013247585556,25.616917783066835,2.2502039477612463,15.43413541311542,1.178577242394221,26.62675517029384,2.474161717090667,12.642692863539573,1.0680652246631996
18.993121289105584,1.2513013247585556,25.532524199286232,2.250811122499028,15.45718689969522,1.2422897540305264,26.595664844314026,2.6881695819107465,12.645821011759203,1.125477248248554
19.044952676609345,1.2313392081787482,25.526757605970065,2.1462404657547447,15.470308712642666,1.1865837862322022,26.4510050917701,2.49016108314441,12.644370308633642,1.074733957718217
19.109983755296103,1.231339208178748,25.462267536789923,2.146557235294892,15.456969203168187,1.218025307403424,26.457797335823223,2.5927442184013607,12.634447927986933,1.10290131390451
19.175211636715538,1.231339208178748,25.334824447917143,2.145904993502718,15.468634921954331,1.065199099893976,26.28422448241184,2.0683082764973024,12.632858799231558,0.9642949354584001
19.210260766979737,1.2313392081787482,25.274572494172,2.1464155099062023,15.489927525057654,1.234364729191693,26.244857142401546,2.6317645652295467,12.624655171437341,1.117071717105199
19.272732035890165,1.231339208178748,25.192604334483036,2.146418446476478,15.481495383278624,1.1440659440683028,26.117001668074874,2.3190897348025166,12.611929320153768,1.035097500872628
19.327733268426915,1.1989653619645648,25.130285109155867,2.0118404686819282,15.473818477730623,1.2165611667513605,26.095613898216815,2.5560916250450956,12.620015305989,1.1003599072135672
19.399918016927092,1.1989653619645648,25.137831470669177,2.012284945084871,15.483803151527317,1.227911860835741,26.136660737343508,2.5873877948718205,12.623410730340419,1.1103160158433252
19.429286982345477,1.1989653619645644,25.117284668259376,2.012243958057171,15.470954496992773,1.1658603703892736,26.002273051874663,2.3715112572266266,12.621818897922104,1.0539371397019097
19.48800563224956,1.1989653619645646,24.964202027279676,2.012602086121462,15.486943855862984,1.2394908167830236,25.909850340159537,2.611740849351107,12.61816059215247,1.1201630652674832
19.53150203258097,1.1989653619645648,24.887137102205255,2.0124765155662065,15.494049044394613,1.1378095153338723,25.789574837677158,2.2663698764307427,12.618727213185208,1.0280245472441942
19.527277585791435,1.328927658987332,24.86900652561213,2.3315165436650513,15.494473668976784,1.163785257934728,25.68295907102003,2.3483744771586936,12.630480320152808,1.0511956164848968
19.552453476147253,1.328927658987332,24.75469717123671,2.331877335728059,15.493051962641823,1.2086724352921532,25.74527784700266,2.4941623076900687,12.616096853743857,1.0914291034561194
19.577646832640543,1.328927658987332,24.578096127260736,2.331962615053462,15.550863238619508,1.18775032882016,25.6398112828078,2.4153226094799485,12.614141887102482,1.0722424765970042
19.6057861925126,1.328927658987332,24.550567402204702,2.3319143762772834,15.566379449783007,1.1703326828532616,25.529816303315904,2.3501633691424764,12.598495801742883,1.0562308833912701
19.63464057616334,1.328927658987332,24.52182944888827,2.3323021581361254,15.54624947487616,1.2396976780352356,25.545155057559207,2.57400677817952,12.605781667123459,1.1185003882736713
19.68803686070823,1.3121322797916202,24.485454767402544,2.238776050402089,15.553354281813906,1.1833244967189724,25.405539037004427,2.3816032420169253,12.587880014255749,1.067367095130482
19.711321033711098,1.3121322797916202,24.375166386253508,2.238848163853872,15.561007551366968,1.188051721600838,25.254909232873132,2.3915578543419427,12.585383855163178,1.0713361444899752
19.735718976170755,1.3121322797916202,24.3290069469469,2.238751258652637,15.575214697525055,1.1589368586917017,25.270248265830816,2.288964588176313,12.593843816870246,1.0448021244204706
19.73987332885433,1.31213227979162,24.23493816231503,2.239073523452892,15.573321473450523,1.219071278693936,25.020769668383238,2.481138038189918,12.584929630928702,1.0986915370531294
19.782807792092903,1.3121322797916202,24.08745988979055,2.2395485639613595,15.574657470528043,1.2598693382373642,25.06574415855347,2.6088483965006257,12.583720500093198,1.135131311781612
19.830937634949475,1.2440154801565342,24.12964170313827,2.0093646558116895,15.551444882806646,1.1871839362186811,25.060514525253055,2.3605304414846624,12.553130771994296,1.069371483200153
19.881568869877547,1.244015480156534,24.172939348087024,2.009491034031046,15.519088943312356,1.2293315712512185,24.954329590078416,2.491550811968959,12.551776854030358,1.1070143139993474
19.929288952049355,1.244015480156534,24.00480679762092,2.0091180359529437,15.524843374808471,1.1234423220638226,24.867572676990807,2.1421659987961177,12.53843275708981,1.011420608058927
19.99012418109112,1.2440154801565342,23.97009582693994,2.0089088739194705,15.537756609907165,1.152679782547332,24.778410289693355,2.2295898042042137,12.546789956617328,1.0374458128258932
20.054023060533982,1.2440154801565342,23.890577671441815,2.0089871535885444,15.572923122724042,1.1705887234656598,24.68452316574071,2.280953612612429,12.532891462848351,1.0532670595156464
20.096176864468276,1.3349314857233678,23.795752387748895,2.2079369093056895,15.60384701121819,1.185060096412085,24.64913082573477,2.3238106310400486,12.51820427644571,1.0659922183166861
20.128952103638373,1.3349314857233676,23.73385341663964,2.208184747440186,15.631472519096015,1.2055336842370619,24.53724773778587,2.383058188310258,12.531595395884237,1.084100357016081
20.139358844743526,1.3349314857233676,23.712599198352127,2.207963814770405,15.621924356226438,1.1343901956242406,24.463907009530033,2.1487881749422284,12.536098753308028,1.0198669375412701
20.17076863598801,1.3349314857233674,23.614608971362422,2.2079418491187472,15.61065724114737,1.1595252606080821,24.460064825255042,2.2226358048492876,12.555972407940986,1.0421691565256763
20.169472392703014,1.3349314857233676,23.498443028697167,2.2079930933635765,15.621799565852026,1.1556486500199918,24.423829981723337,2.2048024556414134,12.556389598229138,1.0384027554168693
20.209843460607836,1.3000489849766645,23.469620199899165,2.069875086351811,15.651342661473898,1.1908572647159572,24.305930206316212,2.308101058546068,12.551291471245106,1.069725794049153
20.26775966707614,1.3000489849766643,23.396256255824255,2.070371089486202,15.656083999809779,1.24675837734148,24.416025003651285,2.4797659279908375,12.53665717305514,1.119607743985908
20.302105179177286,1.3000489849766645,23.330688896331353,2.0694358706562532,15.66206022036035,1.0228351153455122,24.128003830009845,1.7788666393635142,12.541792663764145,0.918343950227006
20.36736070224284,1.3000489849766648,23.282333954945518,2.0701897669579044,15.670080838446134,1.2723811436487784,24.133916257862012,2.547894620354324,12.552018153990176,1.1419780969115645
20.406414786335482,1.3000489849766645,23.224509916923022,2.0703971666505736,15.700547362579774,1.1681836995650945,24.033784750252657,2.2133119198405837,12.549948619919205,1.0482202889116252
20.43701087242145,1.333817352610492,23.179955928442276,2.1116545950773693,15.726655570836376,1.192954449920353,23.98272942959554,2.2852572829605595,12.539211827300884,1.070143053283812
20.500564071987355,1.333817352610492,22.96740662025444,2.112128750393165,15.72267576362735,1.2651502669000436,24.13188769937605,2.5072667344197046,12.534181432285623,1.13456199271342
20.566723309288786,1.3338173526104922,22.977255266911754,2.112373261573154,15.705555461279275,1.2440546368971561,23.969500673641168,2.4338663307144395,12.544565618911642,1.1153469761880532
20.559965668995204,1.3338173526104922,22.90622380086558,2.1122498441495607,15.704831825566917,1.2063255928460475,23.82106198137032,2.307497920442579,12.521109198257726,1.0812375098041302
20.54127656162702,1.3338173526104922,22.780733270780065,2.112176019188943,15.680657153967315,1.213327100586378,23.67086691283156,2.3227698595564443,12.533242341823053,1.0872112253314075
20.632142103078852,1.1937808222317823,22.8128581581161,1.7246109352749905,15.69483566100356,1.2274305543462256,23.599303292501315,2.3552363296381396,12.518434219101978,1.0995370429165294
20.675221168606043,1.193780822231782,22.752095385092947,1.7240913883698326,15.709644242684606,1.1189799807802234,23.498818136971753,2.014320755560401,12.52274789970689,1.0021573392471639
20.743913387922074,1.193780822231782,22.7408987873383,1.7240126846316248,15.716151224897907,1.1970555822628275,23.48290037343318,2.2486269156671836,12.52542198048368,1.0717573837306682
20.807478190701733,1.193780822231782,22.706541648409438,1.7239249706623747,15.735607065189335,1.157885648689025,23.375924681149183,2.1214589426619104,12.52890847788459,1.0364196788939388
20.85692577212613,1.1937808222317823,22.621877091593188,1.723890200550697,15.728096293595657,1.1786270061854234,23.26623716063711,2.178929841141949,12.526522457680267,1.0546874536237685
20.9022424481399,1.2736669106957283,22.506820033002175,1.874588207241508,15.715451070875567,1.2176791807609504,23.278985563436247,2.293900858742448,12.53465728032744,1.0893158735225175
20.950504001983894,1.2736669106957283,22.387100767050963,1.8745163745323443,15.721182785624654,1.1646295887776623,23.196789694218293,2.12544983592095,12.525213071155333,1.0415989478607726
20.99645981285445,1.2736669106957283,22.33348998817882,1.8745201456400655,15.712431547963035,1.1841055868038677,23.112872677303653,2.1791891420023513,12.52271631357792,1.0587224724998365
21.043207062079155,1.2736669106957283,22.20684356309953,1.8737360851077223,15.721881735068001,1.0614648557021935,23.023452700187196,1.8077046258120775,12.516970906780983,0.9488549833395787
21.07459503070623,1.2736669106957283,22.218520574994816,1.874239784050823,15.742179597511283,1.2508474310895927,23.034875056740226,2.368465106436378,12.50683549524378,1.117746838500742
21.073901404586003,1.3879442845438408,22.058033422988103,2.1102405918723934,15.758635823486541,1.1574417364264082,22.929801162948973,2.082514567184859,12.515032095083635,1.0340475465819863
21.092248766993837,1.3879442845438406,21.97336393599307,2.1096494861538675,15.772668399325097,1.0820355491319682,22.810729594411814,1.8542492746522432,12.519480875419015,0.9664466244060695
21.136948969098878,1.3879442845438406,21.90108197319106,2.1095599146832686,15.785251562246952,1.1252248825366,22.73007365800575,1.9752405445010517,12.504261857027306,1.004736772627008
21.172808105347652,1.3879442845438408,21.90973965968932,2.1100285318456335,15.769424675958339,1.2061223588931378,22.739480486070303,2.2114691064848744,12.499115551635185,1.0766417959175154
21.183950118376934,1.3879442845438406,21.83340525486924,2.1097608228920564,15.760824992642204,1.123151809422976,22.596036586314938,1.95741921201417,12.488270002799696,1.0023359248557646
21.24439331089846,1.261364758937518,21.81011678811709,1.7660586138149912,15.772730122497924,1.1922833655162846,22.586776338653937,2.1544084501671406,12.483108438048818,1.0637200879364754
21.288706384703534,1.261364758937518,21.786602956119975,1.7662726631024361,15.798605836679899,1.1933976770759205,22.49643449997348,2.1510374835227797,12.47638653059567,1.0644214838783692
21.369613425207074,1.261364758937518,21.738183064346206,1.7662773662815916,15.814349432788966,1.1760227277931246,22.45769050325265,2.0933234854960796,12.491070222685297,1.0486495269552618
21.42515391629827,1.261364758937518,21.711611507379416,1.7664144969333733,15.82793337058305,1.2023640104586109,22.33407830361698,2.166115246722695,12.484301400257475,1.071837212182485
21.47908936249514,1.261364758937518,21.620668842014165,1.766918868002407,15.817423044579572,1.26873585526269,22.466390013095886,2.35897024128938,12.469942560770837,1.130663113891566
21.543235539993468,1.3133565741500717,21.54245683797367,1.845276960612445,15.809458528047061,1.1851642507984321,22.198427228109036,2.1035067560904075,12.443716338496529,1.0559419346162626
21.578624139425067,1.313356574150072,21.420261767672976,1.8457611266480414,15.818599841575992,1.320285063889882,22.304924001768367,2.500407653833881,12.45889639160368,1.1759374946812156
21.606165376389793,1.313356574150072,21.329664410983103,1.8453246195166195,15.813584337832118,1.1444643054443242,22.19242998300734,1.9728749634846843,12.461206507367002,1.0191495077814934
21.64310561394129,1.3133565741500717,21.28547416742615,1.8447439870780913,15.828803745960041,1.1500954097228462,22.08309467341873,1.9836652936912385,12.457834869889842,1.0238906816920408
