$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
16.157106269811244,2.4451444550510395,20.136234428346206,2.739549668382476,12.004148667604793,2.107252871376683
16.163057130135286,2.445424064185174,20.082970434702865,2.735950319975673,12.000605409659688,2.1068961487538957
16.16130446076312,2.4453548518558192,20.034524997629465,2.7325602418858033,11.991979893266347,2.106240025470256
16.156156349510763,2.4450728691778223,19.980466007821132,2.7289387203328173,11.988208016231463,2.1058264198831993
16.15855284991677,2.445158472011109,19.934812799227956,2.7257016441574042,11.98259001248789,2.105357516621609
16.15450039905484,2.4449335197459456,19.88580772524398,2.722350473027074,11.977958307317358,2.1049236701803165
16.162884793982254,2.445359642105757,19.8428415830974,2.7193035612318925,11.973265007605049,2.104521942908019
16.163758681357308,2.445463280712843,19.801081533901883,2.7163424140846963,11.962835335462696,2.1037435087834235
16.16224791300044,2.445420018342321,19.746848526615704,2.7128043056488242,11.95720491818069,2.103170196014397
16.168956708074557,2.445806790384884,19.69344509705683,2.709248762594038,11.959333383006063,2.103139429918335
16.16796025947734,2.445819721380578,19.656084027049598,2.706422571040351,11.951832891677288,2.1026284746980006
16.173465870420028,2.446148994765504,19.6032114370838,2.7029353241948524,11.946561403359029,2.1021511220033036
16.173494384719334,2.4462173754014285,19.563392348898542,2.7000188798966778,11.937728503008115,2.1014817712891567
16.179709703904926,2.446600916647997,19.526885442340998,2.6973533269493997,11.931795867187429,2.100960872143019
16.18085152891023,2.446735401906187,19.48433666515484,2.694415433147575,11.918062987733572,2.0999151244807956
16.183562833079616,2.4469431703864766,19.440966010674043,2.6914476248865626,11.912577631506485,2.0993214525001065
16.180978241498185,2.4468605730139608,19.396670806963943,2.688422084953524,11.909678162821553,2.098937483389669
16.187398163631702,2.4472187757682526,19.349221878618835,2.6852081925966385,11.903796361970798,2.0984171108073846
16.188354694260386,2.4473328108340824,19.297590442165,2.6817343904931157,11.896323133834189,2.0977783898322717
16.186599191236443,2.4472831536793476,19.252275771327245,2.678532769995584,11.891507658923969,2.0973148172515588
16.199801569376707,2.4480230904320637,19.212191188807747,2.675627747814487,11.887577411223512,2.0969516255517764
16.199984504283986,2.4481709407343555,19.176802201456116,2.6730266160331753,11.886991949343873,2.096816562500044
16.20234134456572,2.4483678808641725,19.129933244062503,2.6698880117982373,11.881295625752502,2.09635761304055
16.204408909256628,2.448539541393947,19.078001162480867,2.6664255384912843,11.875758765414252,2.0958724755648857
16.205345206505946,2.448646983109741,19.038970053174662,2.6635469781964756,11.870984416588545,2.095469040727096
16.206682521155276,2.448761752570033,19.00127946617154,2.660810121475825,11.867486003394415,2.0951416165519112
16.20957030195214,2.4489487315286165,18.955101054763563,2.6576662228053123,11.859335873094706,2.0944974770325966
16.21509475370208,2.4493001240929937,18.914107288782052,2.654746798927167,11.853280697297013,2.093969385830666
16.219172599007592,2.4496057512598597,18.864438711776536,2.6514145024652436,11.851959852616174,2.093717752230866
16.22371017894131,2.449934843981557,18.82937634612089,2.6487387581300106,11.843137785489269,2.0930859528049672
16.227397055260806,2.45022891332839,18.783860875347262,2.6456410220216746,11.841820848653995,2.092838782222949
16.24077313381309,2.4510480336825076,18.741590495059953,2.6426574881311358,11.837534392217599,2.0924781177085188
16.249552966812015,2.4517012502831874,18.69427748300494,2.6394114809718197,11.832482780956578,2.092043741952356
16.250476601196503,2.4519243402744775,18.653128115236385,2.636422106533428,11.82331644464155,2.0913491718797985
16.246748620503574,2.451823287319507,18.60523238982328,2.6331277721146775,11.818896661103238,2.0908812805340298
16.24979473672307,2.4520154503434326,18.56793696394691,2.6303420554956944,11.814958180238108,2.0905134906370995
16.25617137623738,2.4524074638366993,18.528911618529047,2.6275307704256172,11.809909768741477,2.0900795346892567
16.261260167997225,2.4527704579383154,18.4868079376588,2.6245801999993477,11.805440292187601,2.0896670994596516
16.2643807808973,2.4530350836766,18.46341411843609,2.6225640437263342,11.79539144434293,2.088953882510041
16.271269612993418,2.4534958579086688,18.427176253799626,2.6200546027354568,11.79090526825934,2.08848312402218
16.27444094746084,2.4537726684070753,18.385560213798204,2.617210499093307,11.781156802835232,2.0876870135271037
16.276109539698822,2.4539513505813666,18.34596904348451,2.614408794611334,11.772324615123235,2.086922282140659
16.280986127228164,2.454287706545781,18.299339942310063,2.611247673949965,11.770382728924956,2.086576573395257
16.292803931907,2.45501886039483,18.258157890401204,2.6082861221312843,11.764740250224182,2.0860941337347194
16.30409899131855,2.4557917144325505,18.209129127291682,2.6049131047582956,11.757139981453781,2.0854549070348947
16.300901827663072,2.4558134139651875,18.16695288937489,2.6018497652514934,11.755334186871927,2.0851847955681424
16.307854905425742,2.4562711169858975,18.125888519606203,2.598870200230968,11.753216424238717,2.0849544507458724
16.303612682069414,2.456145465504529,18.084229768230422,2.595879233739275,11.751829251509058,2.084779696198941
16.315413573628064,2.4568128150180333,18.05193913680454,2.593384261483099,11.748686940201642,2.08455365870234
16.31774619173969,2.4570599698996918,18.019837369195933,2.5909675601674915,11.742125399417539,2.084075257797289
16.32649710852311,2.45762829362631,17.982361311169903,2.588325475795497,11.738414125869346,2.0837217765777565
16.32205702810056,2.4575141307011332,17.943430134506897,2.5855765421931225,11.734601642476258,2.0833579258799646
16.318371039122784,2.4573393977951024,17.90700966627671,2.582931096495856,11.73040248709092,2.082984923691213
16.319306069609617,2.457366491117954,17.8661309694795,2.580046212900612,11.723305894733771,2.0824104719651433
16.311850133625743,2.4569612041282105,17.824372851485442,2.5771033841323487,11.723815895858525,2.082292077310528
16.30899636528492,2.4567252626916067,17.786633428957607,2.574301527407974,11.712961674419574,2.081522147633174
16.320598811386578,2.4572991239887054,17.74698519863683,2.5714414604529994,11.707110847847668,2.0809902840043293
16.325141811779172,2.4576355085982575,17.708466631158732,2.5686650481088136,11.710020028066223,2.0810333210595777
16.33043803267446,2.458000860081362,17.671823280868225,2.5659351550484146,11.698072101194816,2.080216407918154
16.334286258776284,2.45831142421665,17.631649015059836,2.5630693529521063,11.695145716633995,2.0798593659921267
16.33517881137351,2.458449790332941,17.59039039097494,2.560119677950308,11.691944824324178,2.079522847577108
16.33777044644784,2.458645425122083,17.553413068105993,2.5573582046778416,11.684406566221874,2.078940753280277
16.338419175911437,2.458737929108025,17.514065236588884,2.5545085956341462,11.68065593746857,2.0785533101801654
16.333930205623826,2.4585241662407693,17.47839146437443,2.5518248241248225,11.67201747840729,2.077876896315389
16.339439372998026,2.4588085465487373,17.443356680998434,2.5492277694728216,11.669140698687414,2.0775393664770654
16.33620225256216,2.458669990365812,17.39811015385265,2.5460967488207222,11.665774431907227,2.0771681756552653
16.336839916068907,2.4586955366866996,17.35610986917777,2.5430519442468795,11.661224943077439,2.076763120873327
16.343225850540158,2.459047857569537,17.31852015597644,2.540224210625772,11.65536089998011,2.0762889849878805
16.34002525149468,2.4589344547682863,17.280377757314874,2.537395229268239,11.650001560586638,2.075814638245059
16.341373488250603,2.459009799294283,17.245072639317208,2.5347193187908235,11.641990235233322,2.0751748506507632
16.3467192625966,2.4593282203646196,17.212630824669603,2.532264474176203,11.643041482497546,2.0751023217460585
16.34629670991727,2.4593605553785416,17.17581915830318,2.529585425614494,11.637275846608649,2.0746435474063127
16.344456249375753,2.459281508073733,17.13693551575888,2.5267619027383987,11.628489789937683,2.0739513573700608
16.34414993383018,2.459261732970773,17.10239837438521,2.524146404158165,11.620538371824402,2.0732826691188992
16.348572015694003,2.459506252502212,17.073198668617668,2.5218582934276097,11.616221688570286,2.07285089536878
16.351222735175934,2.4596893885704554,17.03702650271433,2.5192392731542825,11.608893583889458,2.0722199343027916
16.34623265929907,2.4594690777960118,17.00896297612021,2.517043279273496,11.6064026008658,2.071911705801253
16.354259169527158,2.4598908377992217,16.971023006381653,2.5143808329307222,11.606440069245378,2.071785176713869
16.35699449337826,2.460108516529048,16.94030339316093,2.51204118591212,11.605037845818613,2.0716447262051028
16.360185359202287,2.4603408162014464,16.905705912335577,2.5095086324786533,11.600079670911517,2.071266021816648
16.359433523534673,2.4603636414763357,16.871929445924117,2.5070089706441134,11.597480904064252,2.071009714395358
16.355080447785756,2.460149104278148,16.83239164095491,2.5041856528414903,11.593908308764174,2.0706766971855504
16.35784353422116,2.4602752525203497,16.80075449052266,2.5017378889423356,11.589969706128317,2.0703540109811085
16.356431790442088,2.460207233757154,16.773783543831208,2.4995671060259927,11.581407389719784,2.0697251286149365
16.354879980431228,2.46011681844096,16.747566927300667,2.4975111892929482,11.575216415818653,2.069186901959308
16.35639689377485,2.4601843407949673,16.712700960225764,2.4950390558102695,11.573042953434847,2.068876605267083
16.362724679146876,2.4605353507762264,16.67794370525425,2.492504372190091,11.568298575784754,2.068455712864197
16.365699949732427,2.460755725848881,16.647188716913902,2.490131842162651,11.557473986203558,2.067645481873182
16.37226378196421,2.4611756258127957,16.62007851005779,2.487977989228932,11.546202898189202,2.0667458930127647
16.369661259812304,2.4611369584465272,16.598314589596278,2.486186587062684,11.542087059644315,2.066273368304296
16.364888858214574,2.460900241057066,16.56670471612123,2.4839161134565875,11.535848697860839,2.065673141757247
16.36459082768665,2.460850640569927,16.53547438752379,2.48160694402711,11.528005153949302,2.064988502037485
16.364931188833516,2.4608490602657542,16.510703325294326,2.47961937361965,11.518141852532457,2.064182350350577
16.37259932536345,2.4612658700638113,16.484355078605205,2.477607109055979,11.511797251930492,2.063570302961606
16.380869083344482,2.4617931424225,16.460910212680155,2.4757700248209424,11.506927402507289,2.0630866605179645
16.385564059979856,2.462167691095804,16.43298126953726,2.473717599705207,11.502655190653162,2.0626478796883236
16.392819506295535,2.462669496384506,16.409645359938466,2.4718757567729117,11.493976160714194,2.061963392134287
16.392848806462883,2.4627959223143265,16.383732792918643,2.469921959015733,11.486481277970297,2.0612986022371946
16.391281555935443,2.4627781457310105,16.364639670312467,2.4683305237394655,11.47788947281277,2.060577094183924
16.394185897550884,2.4629592186539933,16.33393030249762,2.466171165708889,11.473183663687468,2.0600510803319314
16.399973578023502,2.46331486473905,16.30607260310448,2.4640840839044666,11.466514077758706,2.0594559684283036
16.403358673681314,2.463575754003373,16.279603833175134,2.4620547004992517,11.459174464688884,2.0588178445969465
16.4068564810161,2.4638402553941376,16.255458669578314,2.4601563067936665,11.451369376633359,2.058146346783346
16.41201834585692,2.464191341103332,16.223955588506925,2.457867979662447,11.442364013341827,2.057358496027764
16.417191184151974,2.4645664090514994,16.204305551358537,2.456187560911759,11.434991140709537,2.0567073648017553
16.411984381124363,2.464379407743382,16.176508791558113,2.4541421807846824,11.430510221048262,2.05620452537888
16.416842829213046,2.4646511826933537,16.15381619124629,2.452351028438918,11.426403685559231,2.055795287285853
16.412351811600995,2.4644483102885237,16.12653978430645,2.4503144030965727,11.41844860775571,2.0551273438125945
16.41226888102986,2.464431631135368,16.108752822436788,2.448793452995639,11.413860182736563,2.054690698715843
16.41013742448246,2.464294802645619,16.084023769440485,2.4469206087530977,11.400069140455738,2.053631394171372
16.414708074990365,2.464523440436243,16.057751362823822,2.4449709690797414,11.394650349112235,2.0530369439750435
16.417475880870853,2.4647062305955947,16.02658238586244,2.4427210612538808,11.390090998045157,2.0525309992629226
16.41665321213633,2.4647008639394197,16.00207011774424,2.4407582280191047,11.38037791539426,2.051747655034153
16.41743169309858,2.464765740438904,15.98230107252915,2.439115718808747,11.3768487249275,2.051344265082528
16.420348243872102,2.4649456672113526,15.96009426009993,2.4374030710938683,11.374749544120556,2.0510673976386857
16.420838996124253,2.4650136009341708,15.938537431654757,2.435741992199459,11.374599815963803,2.050959701618085
16.41594033840402,2.464760217965665,15.911240778596708,2.4337317408860724,11.365928466043469,2.050307605656927
16.416016775988343,2.4647311294877596,15.887764869029843,2.4319002868733905,11.360374023790813,2.049814130570234
16.425339428930375,2.4652248760934965,15.871831443172573,2.430494138390711,11.352138215757531,2.049172145956108
16.43041361247273,2.465581992925265,15.852007775560022,2.428948639272403,11.345021310755977,2.0485417013163305
16.4365366687686,2.4660070234132117,15.837641425477363,2.427703387146439,11.335512919583188,2.04776735755569
16.44310371163939,2.4664714177953195,15.813601289596848,2.4259762079674427,11.328231579833302,2.0470693994920115
16.445991312772037,2.466748333389623,15.790166797545323,2.4242185520551756,11.321271265496993,2.046411323496969
16.447466998284707,2.4669214871396097,15.772097102954064,2.422732024726625,11.313924941177724,2.045757687596029
16.447681882846705,2.466997008357593,15.748723338341495,2.420990135715741,11.308723444658849,2.04522084616949
16.45138146903198,2.467235580552694,15.724589826376237,2.4191746183235554,11.303636365855077,2.0447218499446405
16.45931526966747,2.4677282490962726,15.706979674476953,2.4177096236905142,11.29990784711033,2.044357136106039
16.462468742604706,2.4680011623612503,15.687074034787724,2.4161431416585906,11.291632221204841,2.0436934098605786
16.46194383801523,2.4680525855402573,15.667105422027703,2.4145630901043935,11.280496813470661,2.0427961944727815
16.457787921897705,2.4678649574311184,15.653963091064275,2.4133664097425807,11.268915359377914,2.0418351899954557
16.45306838271838,2.467590451958333,15.62967816961235,2.411626629244452,11.262749707678548,2.0411500454062868
16.45219918396825,2.4674876743616148,15.613405373094151,2.41025103058815,11.25220115629132,2.040260580822204
16.45770717483259,2.4677511799651444,15.593752362057044,2.40872755841465,11.242460306569544,2.0393857214772537
16.462510041912783,2.468055048542209,15.580285988565025,2.407566372554927,11.238609325240866,2.0389193618133836
16.455659333199502,2.4677425422986867,15.562016357035064,2.406169428303247,11.231993373140046,2.0382972071111167
16.454280597543725,2.4676348814738747,15.536762698421406,2.4043662500279357,11.22709651799141,2.0377763279158967
16.456301613377853,2.467712975138722,15.520335487068937,2.4029667361497116,11.217111855213528,2.036984473006384
16.45307822613017,2.46754085856062,15.506782761683446,2.401777148140608,11.20836646872564,2.036225356962235
16.453523994622643,2.467537777326803,15.49114188360355,2.4005260760038034,11.200974122502576,2.035532976241405
16.45779042014705,2.4677649057045734,15.474663870011268,2.3992506777098477,11.197322863066937,2.0350987186596856
16.46647898125106,2.4682706769663536,15.461040910117235,2.39810593312261,11.186839100032659,2.0342721338730176
16.465268967173923,2.4683109796717084,15.449264723327682,2.397114114236976,11.182807102193879,2.0338152697586422
16.46193220138538,2.468168686791858,15.434444974207219,2.39596467649814,11.175420764808102,2.033162895626591
16.458159371382596,2.4679531832817583,15.421141787638597,2.3948896669843385,11.168466813457487,2.032532315806568
16.465517648443136,2.4683170574345237,15.403546807316111,2.393593414820752,11.164383026270276,2.0320848082531997
16.466429327207894,2.4684141784593017,15.392517761731483,2.392615833378855,11.156547793058161,2.0314413690245363
16.46506966676646,2.4683798695295383,15.383394097008912,2.391809327485541,11.153544786131597,2.0310909647978557
16.46452806969671,2.4683533778501134,15.374100838992293,2.3910153667812186,11.145973483896361,2.030470398401304
16.466067821359747,2.468440210477275,15.369283641353157,2.390513212288846,11.142172402182267,2.030085218622178
16.469104801954593,2.4686163703951824,15.36002574094905,2.3897966740425924,11.134735500855514,2.0294614366802004
16.470687862736995,2.468735258656463,15.350752364244116,2.3890577814057345,11.125787762437103,2.02871059507278
16.471073688680573,2.4687921682835374,15.346187991586511,2.388586095525568,11.118468572747952,2.028053063406196
16.47227396852883,2.468886369756163,15.339863322144057,2.3880791820751566,11.116835817029909,2.0277646792139574
16.473262694928817,2.4689576447842727,15.333304051471396,2.3875300995889526,11.10721222075496,2.0270066015636385
16.469628616552757,2.468784752404946,15.321811975659891,2.386731438717447,11.105673221679947,2.026710842057421
16.46850079472324,2.4686994500025605,15.312477371745286,2.385995201870012,11.100777509412387,2.0262710867013074
16.46337710414844,2.468396732274183,15.299498415819155,2.385052842386308,11.097840940868876,2.0259413080814066
16.468643706978607,2.4686146184788487,15.28988357462371,2.384228286461794,11.085220056341404,2.025011409759543
16.471658567030165,2.468795047719946,15.283861678331485,2.3836275131140003,11.074167938961084,2.02409356666349
16.475001798778138,2.4690133966527577,15.272864401811189,2.3827861962108656,11.063754374301187,2.023158500850887
16.48122641324014,2.469409823776674,15.270890199570152,2.3824432961360182,11.05510030817788,2.0223678034422012
16.48676474897361,2.4698006221296422,15.26181006415845,2.381774569522013,11.04828040796638,2.0216759966454356
16.485631148707878,2.4698360378439883,15.251891234226745,2.3810199531257323,11.040204253124653,2.0209241935753477
16.489585332095253,2.470098479803937,15.2419384173655,2.3802593813814634,11.036513646167178,2.020475716911686
16.489933470053774,2.47017683652625,15.231218290340243,2.3794316803676603,11.030754818951971,2.0199352339232823
16.49870591181688,2.470697721798674,15.226532389031618,2.378952862490506,11.028456247033048,2.0196613220739144
16.492263400017848,2.4704402298750034,15.216397837095185,2.378177820512259,11.0192072504828,2.0189205555125374
16.49357368598377,2.470500029576155,15.209840088905391,2.377574703585778,11.007685872571813,2.017993535123857
16.49241178301624,2.4704514885933513,15.203881803166327,2.3770575041097297,11.003690531679421,2.0175107102753085
16.48461643796801,2.4700199876917877,15.204494516540034,2.376914564204086,10.995679139402268,2.0168280408042825
16.48953727770735,2.4702104489360033,15.193551171548485,2.3761953622360994,10.989861505271307,2.0162360784177515
16.49572949880592,2.4705564425711466,15.19294259016362,2.3759914339520956,10.983020534820787,2.015641504785082
16.490239844651402,2.4703179219811275,15.191991466659676,2.3758225933578654,10.975647716929624,2.014985376447899
16.49189687171119,2.470385050460748,15.192924982525506,2.3757757756436515,10.964096585049923,2.0140489990454062
16.50433027787613,2.4710732694939015,15.182961003043893,2.3751767371114942,10.9608877885407,2.0135880540375277
16.513949681085165,2.4717260034565682,15.178517709257598,2.374815679462232,10.960077187976857,2.0133879719793915
16.510938920303055,2.4717161172908306,15.178052611348921,2.3746653408542397,10.954522941557823,2.0129331611835437
16.5100091310202,2.471713886860332,15.176927397151493,2.374502284703068,10.944772553776975,2.012167847277439
16.505329530124023,2.4714837491515147,15.179724646894243,2.374604290743099,10.941098379024638,2.011759521764516
16.502828156462293,2.471306980695234,15.170249532633694,2.3740333628194383,10.933603388850797,2.0110838937001754
16.501578151404853,2.471198049104553,15.17293738484894,2.374065044119098,10.925859329717465,2.0104272321217196
16.506990239036284,2.471453425709725,15.168768077004062,2.3737592888362693,10.91465310582328,2.0094925303363196
16.51742272741794,2.4720551327791713,15.16759189388648,2.373600381164825,10.904328781441263,2.0085890389356313
16.51896456270536,2.47225696490822,15.170728398650958,2.3737011315975765,10.894582726914662,2.0077129355769534
16.514820359762805,2.4721119233740723,15.164869193567865,2.3733602699132654,10.891500359914502,2.0072398376423193
16.52724249406022,2.472789423314474,15.160005177631877,2.3730009249995887,10.883671000613605,2.0065521124502674
16.527787246590247,2.4729442979994616,15.15923120416366,2.372873530533348,10.881633609844116,2.0062475247173572
16.531997278944345,2.473243811555628,15.157779020716426,2.3727295839250924,10.878024812375196,2.0058925378412056
16.53475160737265,2.4734650570816785,15.151632804142869,2.3723090982276127,10.87096016996621,2.0052984826520293
16.546643346297955,2.474180272125603,15.1530650244844,2.3722832393817583,10.863334345942194,2.004675530467156
16.550755593494642,2.4745508591268437,15.150510056043675,2.3720790636060327,10.85606825689196,2.00402262232016
16.549793770866934,2.474619430492696,15.149440268138648,2.3719605925925755,10.852082384070659,2.0035849435341677
16.55159211470091,2.4747712488200295,15.150141689294832,2.371944941145868,10.84614422415342,2.0030559651669386
16.55219793106222,2.474851911200469,15.152157659148894,2.3720318701271337,10.841609590522769,2.0026168121422487
16.553355182285987,2.4749430424862418,15.147780577003505,2.371774611642503,10.836688000679002,2.0021394312431893
16.546971398601276,2.474622315682951,15.152048995549395,2.371956269364103,10.830551856434083,2.001613680152734
16.543907270484276,2.474405256115932,15.150686775621779,2.371867251619973,10.822867242941085,2.000944354773153
16.535203350375287,2.4738829811772214,15.156139226586635,2.37216395800301,10.820133982293909,2.000607787507221
16.53602284843976,2.4738132421440806,15.159068836103225,2.3723516404262863,10.812351596841124,1.9999649762972083
16.539562947770847,2.473959144403444,15.166528546848907,2.3728192933254633,10.808174762300807,1.9995490432848972
16.53696852181963,2.4738222793496125,15.167300210330513,2.3729451494007314,10.803526068861958,1.9990875459208786
16.53509442771282,2.4736932753794263,15.16608544853371,2.3729030667833335,10.795688283765774,1.9984174554150382
16.53828768782163,2.473831758960015,15.171476085513044,2.373178355336787,10.782518145147398,1.9973867483196697
16.537757544618998,2.4738192913517727,15.17910719770966,2.3736406122459957,10.773447240225268,1.9965508651367923
16.539341172269403,2.4739114542136806,15.183667607318238,2.3739840618036916,10.767262036082508,1.9958997610481974
16.541104045497608,2.4740271524972104,15.182848389084635,2.374026137302959,10.764236979814543,1.9954820499263046
16.54541482504321,2.474290112995766,15.18694036560015,2.374290820487407,10.760219640096594,1.9950816407093552
16.54587382497181,2.474363444830686,15.188193572466243,2.3743890834089028,10.751307581310359,1.9943504387903772
16.548943447581294,2.4745697345553928,15.198527172070957,2.3750094062971465,10.74685396855638,1.993911505591356
16.549034431338956,2.474614090435347,15.19662951017418,2.3749884468207902,10.738069588458353,1.9931467276251889
16.545995597380248,2.4744816228481574,15.20518034870904,2.375514255838552,10.735648884499618,1.9928240770660566
16.53501021119134,2.4738637297710113,15.207194798882252,2.375707671887368,10.729501011623292,1.992262474097966
16.544529046770798,2.474271477656537,15.21389085207692,2.3761444276183457,10.723175970038652,1.9917156832743663
16.552642469307994,2.4747411805787265,15.218264348628457,2.3764691517496983,10.715023499190446,1.9910205801407488
16.549362106326768,2.474647867789715,15.22574862457586,2.3769388593832272,10.701748640718568,1.9899510837371184
16.549224091805254,2.474659954733948,15.229718691757947,2.377257945419002,10.694006749557122,1.989170683207929
16.550849867319606,2.474762296396882,15.240105555606377,2.377932371482798,10.688117997987444,1.9885685873779972
16.550063106593413,2.4747379693487925,15.24992333286698,2.378612916573288,10.679381362157478,1.987794462576521
16.54759477400215,2.4746018425179903,15.256641205106277,2.3791290045785742,10.668708602635933,1.9868577636003233
16.553222824588453,2.4748902282841234,15.266411325980421,2.379819078396928,10.661682521869343,1.986160473449712
16.55997039156339,2.4752999281570305,15.282247222429225,2.380863267489508,10.651654288008539,1.9853030462030365
16.559923613852764,2.475380981041878,15.293531329840965,2.381714052032466,10.641638728197503,1.9843915870014481
16.5628837957311,2.475587541946991,15.299655395536899,2.382275109321938,10.634373796163198,1.9836432871770144
16.567802304048826,2.475905464925841,15.312111106549029,2.383128416951025,10.623395412085047,1.9826997368541068
16.569983057337502,2.476102980868035,15.330596781571673,2.384370279832852,10.61555903992663,1.9819534890379353
16.57024421219087,2.4761787876640033,15.342237705488206,2.385304251806628,10.609559338254872,1.9813160718449356
16.56530215622794,2.4759447042629623,15.357051655947492,2.3863881500487625,10.603022223436591,1.9806846651211687
16.56766321249246,2.4760404096450217,15.364018018980103,2.3870373912992364,10.594870913390764,1.9799315339623724
16.562900813573478,2.4757896141348454,15.379745013720104,2.388119804602248,10.58777365056973,1.9792711317573646
16.553028312995927,2.4752049372598632,15.386237539050999,2.3887172492207114,10.579145846951391,1.9784668068058022
16.553374633894986,2.4751085114839584,15.392749352416383,2.389264991403837,10.572694341466628,1.977816579773523
16.55493463510936,2.4751354659016527,15.406042448053729,2.3901575419994106,10.56432455076238,1.9770815883919701
16.562421979854395,2.475516429433249,15.413660506810594,2.390747494034291,10.548778399518982,1.9758197802050435
16.56035261764555,2.4754813455402536,15.435418775855775,2.3921654159774057,10.547018246176723,1.9754546944360274
16.55709288686457,2.4753160687221953,15.441992766440586,2.39283058415479,10.542733788747839,1.9749575024030912
16.548770163535384,2.474835361860036,15.459180361120346,2.393991934351405,10.533330354507815,1.9741841604487391
16.548125746358675,2.4747064804106294,15.470335016132204,2.3948778972205735,10.52536171382432,1.9734428236643213
16.54988878194353,2.474747138631456,15.483929861190667,2.3958752164996544,10.517272292359698,1.9727014654152246
16.551076642726546,2.4748093119984333,15.497445498729164,2.396913179043979,10.517921200878583,1.9725528274118684
16.559696879119713,2.4752802121060298,15.508952518659996,2.397815678748243,10.511793375551678,1.9720386479401515
16.568738809262413,2.475853878131784,15.518801640568595,2.3986058633923215,10.505399014266942,1.9714773197715434
16.56745326942058,2.4759156719041995,15.531503039486216,2.3995383142173172,10.501382074815451,1.9710655344366832
16.5713799579679,2.4761849783119354,15.540496121403795,2.4002720226857357,10.496277234692544,1.9705880499841086
16.56603430427297,2.4759639238661135,15.557029272666897,2.401405467592631,10.49237807980095,1.9702112260422564
