$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
15.032265472493215,2.3625893912395917,4.085465835643603,1.2782790537782132,14.641427904273543,2.321007445061603
15.03325090325306,2.36220383424191,3.926403005799303,1.2547981525040504,14.649555366608892,2.320959694227731
15.033723808667082,2.352175944504658,3.7657603818576546,1.2254280033729976,14.654130950482541,2.3111008395939843
15.0397129135116,2.3552223007908997,3.605050290455422,1.2026549911436264,14.662222806662578,2.3139914276796576
15.036582346895965,2.35699048764635,3.443423427898058,1.178773155842723,14.672568750011788,2.3161185481753406
15.03623485146502,2.356517924980705,3.2829297129459207,1.1529144469690833,14.682832422351403,2.3159589689448277
15.027145638244159,2.3537526714151364,3.1224950536458875,1.1256020095815522,14.686261173301803,2.313631768266162
15.031518576401984,2.3574426724339745,2.9621083299190163,1.1004494380811678,14.690710721385667,2.317007961322607
15.03891216675055,2.357678706253138,2.800159137239391,1.0726745486087166,14.697481189034239,2.316721418758072
15.035794835133233,2.3630266484006905,2.6385106886205723,1.046682095922302,14.705559993971805,2.3220537511454964
15.02670654176137,2.3649344543468516,2.475455508067035,1.0180983445555571,14.711365127276196,2.324152183775285
15.025179876061896,2.357232233670369,2.31037285890343,0.9843871499202568,14.731788148853795,2.3170706375121997
15.023657599885322,2.362689842658972,2.1463659412579714,0.9551457922650827,14.738982622393728,2.322350455327959
15.017619585586456,2.3653817735918397,1.9827999055319776,0.9232601841046362,14.745001947769518,2.3249158695327297
15.015892410539875,2.362800048842516,1.818948049280588,0.8881042430311714,14.754451878928066,2.322057031824097
15.013172324904916,2.352757336377901,1.6540501274582557,0.8486659470967743,14.770973604653557,2.312021146451584
15.008826985570572,2.3550527005698916,1.4891487066370344,0.8125107857723127,14.781729076010851,2.3138737668466582
15.005514490073464,2.354133032518794,1.323260822248149,0.7728339786803468,14.791140113021115,2.3119639490733346
14.999488169583055,2.348583475129043,1.1567462250835217,0.7287895612221882,14.801338696384898,2.305232780324995
14.99799994169096,2.3573292261491194,0.9900359761122238,0.6866556620400096,14.808809043187436,2.3118655401938586
15.009773979485168,2.3594112511075336,0.8232310566700112,0.6382716991385998,14.813053585388884,2.3098555921628954
15.004595942050589,2.3570091258432355,0.6561556396857323,0.5833834812914921,14.819082243323294,2.3029363996728778
15.000520291819539,2.3522591849661447,0.4889371941133714,0.5208416972637117,14.824102220532588,2.2916313593545925
14.995816974218485,2.348864549142349,0.3212612183524698,0.44774553711074105,14.835234109038302,2.277903251165923
14.994697640522677,2.3500167392919895,0.15291214024115227,0.3490365938893151,14.849103399455792,2.2581627205349135
14.993216433154975,2.3481443904299995,-0.01583491393585247,0.17107624809784133,14.862534429747669,2.200209479400249
14.991685857976554,2.3586542311944183,-0.1850935696914915,0.18238099246963652,14.872534990657874,2.2420251348602593
14.996438827953398,2.3599978134644037,-0.3543684166675893,0.2488142420580108,14.876244971190888,2.251284969867899
14.991734516553114,2.3541489701984717,-0.5245336255185932,0.32570151036303635,14.891002765606205,2.248759772348171
14.984917033447106,2.3531414860296573,-0.695073162756929,0.40072954120705556,14.903303360157077,2.25322905753771
14.993722224423854,2.3612575532043434,-0.8659383317693348,0.4718345709716259,14.912994644200094,2.2691817828374363
14.990176647908124,2.352119433826321,-1.0373819956363066,0.5330277447180328,14.923444815031393,2.2701497159481963
14.990532135039507,2.355481978274112,-1.2089825325809256,0.5913031981025803,14.930060538080236,2.2837259331071595
14.990721526179673,2.3601488887784163,-1.3809784080983758,0.645217406001091,14.94111219115071,2.298098533128658
14.988695506654265,2.3597911738743402,-1.5543806949939363,0.6941749458620976,14.957363726201732,2.306827848671826
14.98278797636483,2.3511574329019114,-1.7276471572325027,0.737262180059198,14.96303937476958,2.3057186135050034
14.976880705469302,2.3519330574691866,-1.9003234016646555,0.7804615689807414,14.965312016589122,2.312755006531798
14.972406494641255,2.3513038751015696,-2.0734880142411525,0.8207068980884249,14.973861037492775,2.3175327202436993
14.973450481207252,2.3518494500339573,-2.2488637977728203,0.859499129906721,14.992950628743936,2.3229044991528336
14.974401086064837,2.354015239193758,-2.4234540228656893,0.8972624244702444,15.007936388590814,2.329140554229169
14.97089083710992,2.355732894251141,-2.5984130311793354,0.9335344400282267,15.015829213385551,2.334235817568092
14.97187699440027,2.3632910234577733,-2.77606289980296,0.9712320545218727,15.027347787472591,2.3446920345911413
14.960256869114605,2.359210559312997,-2.952440859309664,1.0030411386568328,15.041383626413078,2.3439423487152546
14.961034695996055,2.3621798086050236,-3.1290048689203034,1.0366947708198149,15.052890785395268,2.349352595444462
14.964030944334787,2.366769945036789,-3.3061314004676117,1.0701102267048743,15.066564868902487,2.356141007736851
14.96233308275604,2.3576265238683596,-3.4840669216569933,1.096635144208296,15.076991249894862,2.349018695756944
14.954207114419505,2.3593285242523447,-3.662642471647764,1.1273911284464613,15.094623886687414,2.3534416918210477
14.953659383087716,2.3565657610876385,-3.84224832289905,1.1552805404024487,15.105696979021213,2.3525699979614663
14.950087755168608,2.3533528762276243,-4.023117032488779,1.1823233347597273,15.127415311921267,2.3518461906856944
14.944117048202077,2.34624141752357,-4.203307786136025,1.2067789291043511,15.138121874144929,2.346759535351315
14.9415855292754,2.3488814682737953,-4.384403028257156,1.2354968290392465,15.151814787802392,2.3513610316885964
14.950299333977675,2.345695607482003,-4.5648951836176845,1.2602340350408252,15.16941100502194,2.349609714589396
14.951611499371683,2.346488929183287,-4.748978247676219,1.2868567179435526,15.180995036607431,2.351733215532666
14.946703740154364,2.342584573220156,-4.932724020562187,1.3108187760820555,15.189541636792317,2.349241528769794
14.94160929374633,2.348367538671696,-5.115015307860759,1.3395452736409792,15.201804536023877,2.356759000145718
14.940045898581245,2.353169742190303,-5.298666898617949,1.3673566433655526,15.21536641816532,2.3631431997480763
14.932865791233702,2.3474594863019163,-5.480606810822839,1.3886862088156788,15.221191015523095,2.3587612001617715
14.935275235593858,2.3496420591915927,-5.662610530319709,1.4139531772554335,15.226492950015151,2.3617371648888326
14.931612495052441,2.3545714222689695,-5.846258894330569,1.4409754766150182,15.233647133180536,2.367840247505904
14.939852315516097,2.3521074692700394,-6.03067602767448,1.4627437438944046,15.241139577549694,2.3658343382885105
14.93303104232211,2.35660802509423,-6.216267343322667,1.4888970641545962,15.250000431517297,2.371645944500199
14.933757596352006,2.3538166072093367,-6.399401130815834,1.5098073242513488,15.266472884984005,2.3701818409322613
14.932253525143324,2.347601751031734,-6.585256853521576,1.5283545027534267,15.282084526065544,2.3653577420127023
14.927357851752795,2.340778506593922,-6.775310993454705,1.5465749165059903,15.28671148979638,2.359480530398924
14.924420531750116,2.3491154943563193,-6.964017591468348,1.5744457405229795,15.303735773823874,2.369518333166388
14.92443024916872,2.3526248885313383,-7.150837833702386,1.5987156405204004,15.318893386458546,2.3745069359313575
14.928754065523451,2.3506675998648836,-7.343893126795173,1.619163648204491,15.337875355074326,2.373851714474565
14.928590072817908,2.34848404267975,-7.535394332165118,1.6393396805471088,15.348776138011567,2.372787636976883
14.923498240932103,2.350973788171603,-7.727053662945139,1.662646605154824,15.355866641878304,2.376469809452077
14.924761115026163,2.350998855292758,-7.9182253754997864,1.683692769643615,15.372742806029017,2.3778008124255825
14.921389071574374,2.348109822352262,-8.111437286522422,1.7028058581696528,15.390987446341954,2.376545921993778
14.921636923465176,2.3478458831157956,-8.30505926789643,1.723475847394206,15.40373538366192,2.377537933487246
14.923250629813033,2.350765242538598,-8.497581995537914,1.7460307602034302,15.411429551409638,2.3813366406189918
14.922078429465365,2.3497891684533427,-8.69038136885352,1.7656158420958807,15.420592342290488,2.38129688753832
14.922068067002094,2.358342292838993,-8.887996756060765,1.7924859050158095,15.435291396349916,2.3911511921594593
14.914968182987712,2.3519845358201192,-9.084698913854913,1.8081265228325134,15.450759584962091,2.3863301067527654
14.913702313717002,2.3541794522099955,-9.280921715452832,1.829846500673808,15.463263398799802,2.3898062561952846
14.912397193625585,2.351699946199934,-9.476815562233817,1.847808784688722,15.477286418984278,2.388594508684542
14.912506752954807,2.3507000339120516,-9.67032750232372,1.8664196711128394,15.48377412964224,2.3884017432865274
14.908599308786028,2.349878952895866,-9.867973801629732,1.8854290434678984,15.505982050121386,2.389403377621001
14.908667109884611,2.3381437915849883,-10.064219672214126,1.8950761993503509,15.519595458014447,2.378716889557872
14.905294053503821,2.3456108799668596,-10.26254100772086,1.9202300515589892,15.535358903899137,2.3878495431276168
14.90159597813347,2.3474738190077313,-10.459772054844432,1.940758568678829,15.56035921518558,2.3918252765298638
14.90137542218328,2.3445532456764053,-10.661689912314827,1.9573412604072244,15.574600295474891,2.3902005921200447
14.906490393664509,2.3406177131682924,-10.86154610825625,1.972618050511942,15.583837101380839,2.3869128377639126
14.909421118711084,2.3494659740261286,-11.058326323045096,1.9982221984764927,15.589274719448786,2.3964664661353567
14.911766213994733,2.346043748340773,-11.257734442385686,2.0134470376072335,15.599789360921095,2.393648753740502
14.914458006189232,2.3504049823776523,-11.453987617144435,2.03494112386392,15.614744218345376,2.399038620628691
14.916465477645401,2.354926525397659,-11.655445692419335,2.056828351312816,15.629961285404612,2.4046584453405266
14.908185778270713,2.3503979564007094,-11.862937898633934,2.071642814102016,15.647553293279081,2.4017588764606925
14.908495060716081,2.3468779346785493,-12.067866463113567,2.086726460769518,15.667505584651032,2.3997061678162726
14.908226164159585,2.344691699069519,-12.272935736001886,2.1028268908925156,15.679693454695839,2.398641872022215
14.911760895927513,2.3480084793581715,-12.484891097491401,2.1238202966899458,15.702101970905726,2.4034547545623615
14.91540379355352,2.347168935510394,-12.690588703002044,2.140686008894136,15.717556581266875,2.40367866174334
14.917536056737964,2.3421705664881833,-12.899005089417981,2.153783512799154,15.735062420503173,2.3997712132033153
14.917995902382252,2.349575962802211,-13.10301481308579,2.177938534118806,15.745273595520365,2.4083168466701896
14.926046615711455,2.3512005856998535,-13.313350369369301,2.196598724604478,15.756751520219185,2.4104479263174947
14.922508169251325,2.3527304162102034,-13.520703605952171,2.215515377799656,15.778591103437131,2.413664439292599
14.91868699431087,2.3459127380121623,-13.73001422596254,2.226673733717572,15.796754160073066,2.4082894027427457
14.922531571767983,2.353328633573475,-13.94386834795749,2.251032380112907,15.810555380311031,2.416911582647359
14.9201813353531,2.3593302050666245,-14.152631439899968,2.2740280864642677,15.82811309873571,2.424573057530837
14.926225068200278,2.3505162948357046,-14.364248869549613,2.2824794643762316,15.846222495852789,2.416578231950302
14.931216795074002,2.3469100770216906,-14.576203620386599,2.2956784436154067,15.860426060451367,2.413741135324327
14.9287308128193,2.3379806056886445,-14.793238325489824,2.3040875972513604,15.879306071227939,2.406016391426304
14.933506765568819,2.3460067923352463,-15.007571168606185,2.328630072259027,15.891966184881838,2.415108339390167
14.939896435379264,2.352691500930796,-15.22825674577607,2.3520395322939445,15.90836427984714,2.4228078413958216
14.93813078172265,2.353712906659211,-15.44744649043792,2.3702247530188463,15.929216035561371,2.425387902871905
14.935492011739901,2.355582517198816,-15.660576471276014,2.388885944394635,15.944426057212029,2.4287195019377448
14.933082678991436,2.3579560436371763,-15.873657476707969,2.407970143450532,15.965263049140155,2.4328766562597597
14.942778152005765,2.3570297451646622,-16.10042779568967,2.4237436243236252,15.981314944735542,2.432685505936109
14.942443436260888,2.350806072427302,-16.31620252627937,2.433864531782091,15.988717755101185,2.427045074615041
14.938482860905344,2.3573600874023115,-16.54018440659849,2.4576404654097455,16.00946354618844,2.4354672569703206
14.942141619032956,2.358377912870508,-16.761381266487437,2.4750775617906733,16.021712266146583,2.4373843962673036
14.946515376092938,2.3527402648481965,-16.979836199254557,2.485251447837815,16.036789761656365,2.4324471283703053
14.949629101754942,2.3485510886768046,-17.19342732733169,2.496528281603262,16.05547663843047,2.429273598708115
14.951209938438291,2.3476701619915943,-17.41592521379896,2.511697275337448,16.073391759529724,2.4295799391979886
14.95513975804886,2.347551470709038,-17.630848484224032,2.527053572408144,16.083505428611243,2.4301603477248745
14.962871922260975,2.344019872832132,-17.85007119975474,2.538570223761341,16.091225034023413,2.4267348659853623
14.965579311165826,2.3477347615678164,-18.07479476315049,2.5583303438578473,16.10414168756794,2.431271200481727
14.966703448453014,2.341974631564349,-18.30078238953071,2.568018490004793,16.117352599252623,2.426145307493322
14.984252082809396,2.3444839165855798,-18.52355245063008,2.5854143065195445,16.130361027570697,2.4286833062463784
14.989333667885619,2.352492533543346,-18.749606682582893,2.6096169628143655,16.146090716137284,2.437638222816307
14.995128444495306,2.3567634013199106,-18.9677530221965,2.6292898122646973,16.154489075485074,2.442364901072409
14.999477875839967,2.361404114298894,-19.1921083087816,2.649714915788151,16.164006594684487,2.4475521514119363
15.006245193023325,2.3625584634213515,-19.412456777810352,2.665909707074709,16.17609955703764,2.449144801235207
15.005871329305009,2.3652194399275404,-19.636334647483736,2.684269581205393,16.200903906431535,2.4534120306141096
15.01482151784371,2.3679959414346547,-19.86564033542728,2.7026099782204542,16.21493482122278,2.456875823730194
15.017042269963499,2.3599160616656683,-20.09395685065133,2.708655405632219,16.239484594200828,2.449931934640467
15.010603575112592,2.368765309284972,-20.322402298097483,2.7346723848651,16.253240843949257,2.460621594731144
15.010639711990308,2.366208752576227,-20.551746055830204,2.7472103964197947,16.270091275959928,2.459268126297846
15.014386947144219,2.36063448042026,-20.783217002925973,2.756125966493857,16.282278642838353,2.4542974264744974
15.024157641424527,2.3561241314461685,-21.02438871971284,2.7660752256942835,16.302254867292806,2.4503946463711896
15.029108721335554,2.359024311216096,-21.252576227642347,2.7843207009667745,16.316239821994394,2.4541809233845298
15.033787207561513,2.358381220450627,-21.48463903895967,2.7984875116004093,16.330126747895797,2.4542416710150414
15.04607757208448,2.367751496716315,-21.71425100420634,2.8238056833990677,16.341195909553463,2.4641220888495807
15.049431577219014,2.363544737541398,-21.95524552212609,2.8341373351537857,16.357501991857646,2.4605415728339075
15.052220007174135,2.3553322711055067,-22.195080228290056,2.839343180400558,16.377688476804114,2.4531095500578495
15.057333282234875,2.357890391678876,-22.430026160520757,2.857191003778815,16.391469535869934,2.4565212545374036
15.058191330203874,2.35447080233969,-22.668068628523198,2.8681413162024323,16.41261442251171,2.4542982750882283
15.067353609483728,2.353570076437597,-22.909697892675286,2.8816461092652643,16.429724489343705,2.454078573112766
15.069233142195293,2.355730674870199,-23.136745113937796,2.8986138722165578,16.442655377755717,2.457214399192309
15.078362876599032,2.3593603281438646,-23.368087532648737,2.916988987233105,16.45598933006387,2.4614452877935284
15.086288147278646,2.3639788374965005,-23.61255280433942,2.9373000857228715,16.47907684305865,2.467224153922039
15.09167363323828,2.361587016615724,-23.852823126660784,2.948815288932809,16.488985275803376,2.465205756781519
15.098538671206033,2.36555781063721,-24.103020703236798,2.9685732171080312,16.50845259610841,2.4701817479891983
15.104629314395057,2.3674865490586323,-24.340626812011713,2.9852408094232663,16.524690711340096,2.4729682102590407
15.11007414880986,2.3710236562321625,-24.572630944498346,3.0036544543378225,16.54520208321786,2.4777081226712245
15.108644645433335,2.3708182836211433,-24.81626729455831,3.0182330907835238,16.564887887927934,2.478906231476407
15.115544126640613,2.3728460627216035,-25.07312646186614,3.0358355939175006,16.583367953182925,2.481967870214807
15.122117729151027,2.366789325831734,-25.31789749049567,3.042448001368831,16.604607294583996,2.476717760236027
15.126337914569136,2.3686863875275677,-25.564085955081353,3.0593434467583833,16.619808292206287,2.4796025405813467
15.135098969756337,2.3743862830358107,-25.792208175020882,3.080015496723559,16.6295737088887,2.4859100810825594
15.139337866007816,2.3714697718945046,-26.04238762185963,3.090646847198909,16.639912204302533,2.4833052216954483
15.15033973768125,2.366020739943532,-26.29540660625602,3.0975044319617777,16.66180199931157,2.4782614014622157
15.164245114643329,2.3629564867537645,-26.532524712043745,3.106495076189057,16.679806115150786,2.4754185361389647
15.178929605260826,2.371000508721797,-26.766057730946567,3.1296195949869237,16.691709493456422,2.4837981743083932
15.190387148891398,2.36127970372853,-27.011739225888793,3.129919233746135,16.705981768166247,2.473730889030875
15.199683717199157,2.3548085165068455,-27.263303791041658,3.134832296882227,16.724189506816938,2.467418298719961
15.205974753335521,2.3622210275416715,-27.510007252133043,3.1582049802919587,16.746533686715285,2.476145143086881
15.20664343129064,2.36360796297883,-27.757210082782343,3.1740803853337605,16.75972645552182,2.478493990530852
15.211962034971453,2.3684804771439336,-28.010604838254448,3.194579173514357,16.77511226272509,2.4843555766908314
15.220146013962571,2.3708198863587904,-28.268587919813143,3.211749760202041,16.786572840838012,2.4871697841516838
15.232395095412613,2.37423483394945,-28.51455142894571,3.229510576965317,16.79670069877427,2.4907612681402567
15.235820973530194,2.3752349181537498,-28.76240238564189,3.244537556805844,16.812567031362917,2.4925356901855373
15.240250314839013,2.3738616005869173,-29.006147039797888,3.25604416497722,16.833695844051164,2.4921393760310884
15.252741665497362,2.3741346042156675,-29.25621682629929,3.269323173358479,16.857924070624293,2.4932335990781365
15.265705176135423,2.379598087879306,-29.501181579983747,3.2895391252365345,16.878412257074704,2.4995769123693274
15.276556044177239,2.381715449333449,-29.753932794225545,3.305418571998628,16.896800905989288,2.5023535194502893
15.29079734806757,2.382415522207011,-30.00973518868058,3.319130561209663,16.908460026595993,2.5030462621734233
15.306942699586234,2.3858067169133195,-30.2791807385738,3.3369366241320777,16.92412564450657,2.5065343683711774
15.320232344243228,2.383418172203781,-30.544717899001288,3.346819279467859,16.940811890178587,2.5041523218675845
15.33616475112311,2.387255470553882,-30.79888496519793,3.364714555427177,16.9594743760926,2.5083161335986865
15.346720349139177,2.3927818895453083,-31.074286302107954,3.386253616377126,16.98095280884917,2.514689177341038
15.350337367478145,2.3894687030011257,-31.33322421788353,3.3951889947314102,16.99552881262057,2.5119303865618874
15.351554868196489,2.388021371070955,-31.601765830083465,3.407407383155982,17.006379276381214,2.511100550766205
15.364823248145525,2.389898560516256,-31.865950700883452,3.423239763560338,17.030019473006572,2.513767744893415
15.371705330717935,2.386358736232371,-32.13788911582199,3.431908091261103,17.04755470695573,2.510770859117825
15.388222987817539,2.392775791300825,-32.3997279432543,3.4537227694266304,17.06381886118447,2.5176514222680133
15.39575825518193,2.3979629206166964,-32.64790785354695,3.473862778096322,17.078723733941505,2.5236054541146204
15.402024415502718,2.3953703764968983,-32.91301725108348,3.483436928989548,17.091428525206936,2.5213082011691346
15.409451116855298,2.3942608241272434,-33.171536048104926,3.4947687944356534,17.110648460157957,2.5208736657052477
15.42364356773071,2.3929967797835827,-33.429675374491744,3.5051999195555053,17.127121962948916,2.5197785189177173
15.430371575913055,2.39117341260647,-33.69771978726828,3.515663279730262,17.143321223266643,2.5184331427125604
15.43866437460141,2.394618716872896,-33.980366805041655,3.534415199766102,17.16697462354347,2.5229691232551748
15.454487011540117,2.3882818936822976,-34.260247677239526,3.538012363793264,17.179142706119254,2.5162359665057883
15.46921574888266,2.388442000513576,-34.53333311759991,3.550883953827121,17.199295779803634,2.516710036322597
15.481881957108753,2.387793222196048,-34.8099378777788,3.562747050252359,17.217667760028835,2.516357674290344
15.494334536921286,2.389577420399126,-35.090653699754604,3.5783558904008785,17.236602171857513,2.518616200589806
15.511860444960025,2.384542170146881,-35.36987396372983,3.583218923268417,17.250788159909153,2.513145827949044
15.522752459735601,2.385534936215192,-35.65466750546214,3.597786166119636,17.268899548634952,2.514534311264982
15.540670946887555,2.394683875449254,-35.94581918905691,3.6244372704581207,17.275557975545457,2.5235718586924043
15.547172342844911,2.3939822047385846,-36.20885417973788,3.636038196160863,17.292808994909375,2.523334615965515
15.565036529215059,2.3917106351018482,-36.49281648771114,3.64498674931297,17.313513833478915,2.5210526122136097
15.582197491052236,2.389437273797517,-36.77508110209843,3.6538395802485573,17.319139052226728,2.518024595220826
15.60068371819915,2.394763527573286,-37.06038913086849,3.6740677021996078,17.33633684978006,2.5233929304982747
15.616476860896421,2.403926645355582,-37.33231424543908,3.699932987333534,17.35457608970801,2.5330527855941107
15.635527153354898,2.4087409521515863,-37.60802898512693,3.719054414629091,17.36775131351485,2.5377020624591013
15.652696931454413,2.4006753408230805,-37.88674344478107,3.718418599037208,17.38190109574038,2.528874757480052
15.669031071989563,2.4020009737816546,-38.16167718269089,3.732162902024525,17.39569693787163,2.5299932500446087
15.689548073028199,2.4040154594727654,-38.428944903301904,3.746218238645219,17.41377123670705,2.531831968602734
15.707596436435773,2.4072633164236774,-38.718850243108264,3.763076360730885,17.427246082453053,2.5348314655646265
15.721607705598306,2.4069346695482814,-38.990367870150315,3.774131859390009,17.44119188422249,2.534335875714894
15.736562161074524,2.4125566382565546,-39.28584208014038,3.7953061267959196,17.45767467635058,2.540184949281322
15.759699707429922,2.411930283469395,-39.56167620282504,3.805382744986596,17.47891621593414,2.5392996000469963
15.771762937346422,2.4162630342285865,-39.84331276447675,3.8241888151822057,17.488636558226165,2.5436539529432802
15.79260001306784,2.408517952236893,-40.11893708938776,3.8229555894226177,17.50081362709458,2.534899163575456
15.812398537642297,2.4108797751882154,-40.39977502627804,3.8377664549324164,17.515449115077384,2.5369070153419937
15.827439315525806,2.4123305881701262,-40.67583120146944,3.8514040646495373,17.524763636878752,2.537950339741235
15.850981267270164,2.4117043024335323,-40.960437356939025,3.8612951844063916,17.534413255992376,2.536315811940451
15.868802376534598,2.4093888380274224,-41.24440536944116,3.868773028482662,17.548431195894924,2.533389904275561
15.8879574397239,2.413759786540895,-41.53509524006579,3.8870857566235553,17.571301249936432,2.537929950976074
15.907595208678142,2.4185026955000124,-41.82350746001912,3.9059703322087187,17.58851876150809,2.542644756955816
15.92864730861516,2.421401111943599,-42.08982260603974,3.9209316250203683,17.592228801867694,2.5446625766623354
15.949653484704307,2.422854747834394,-42.386254145191344,3.934321029684723,17.612311533859778,2.545820120481587
15.974136292975597,2.4262997699662856,-42.661359279551604,3.9500493301346613,17.638140529918832,2.5492737606107747
15.992944680412007,2.42769076562753,-42.950841532913095,3.9633110979791484,17.646082028932785,2.550005901816435
16.008206055675217,2.434162703466526,-43.24336841964319,3.9853634336867705,17.65355275618064,2.5561818511833287
16.031464584793678,2.438515735680636,-43.534113734951866,4.003342054668963,17.662385247664464,2.559731618487514
16.05856024224677,2.4359749709537186,-43.83946406363464,4.009960105929418,17.682401961669388,2.5563167802634847
16.072204631397693,2.435610869418553,-44.13059998225425,4.020719152023146,17.698871269066494,2.5558485340349386
16.09305915502605,2.429435631684203,-44.44005308878978,4.0220246720799695,17.70217895114392,2.5482520816107463
16.112978097413315,2.4399505501139527,-44.73024656031697,4.050312594597313,17.7186550782862,2.558823747359899
16.13478908452748,2.443075327105831,-45.04649440277433,4.067013699670483,17.74080252447027,2.56183913731328
16.16034348858255,2.445555612763525,-45.34592932577549,4.081817649207486,17.75422956819853,2.5636129530051774
16.18837454732677,2.440450326031466,-45.65229782383352,4.083798265759712,17.75982890393892,2.556789259524269
16.206498364989713,2.448452368889484,-45.92679586141142,4.1074873542471835,17.77032420972961,2.5644234892306415
16.224875013926347,2.4509796748307235,-46.219631123607584,4.122398500240159,17.782723381513538,2.5664514630178874
16.245711799136274,2.452173263291321,-46.52929835687449,4.135504634696508,17.7910021327278,2.5667467011914638
16.26420008473707,2.453272430639658,-46.838871073223174,4.148659611055858,17.815666327230794,2.567904362179793
16.289760523453225,2.456321144050816,-47.15146820941307,4.164650639430825,17.820730561442286,2.569848686218024
16.311142634516997,2.452538060142609,-47.442658105272116,4.168656412561685,17.834621639220273,2.565188147326
16.344983817839655,2.46090012642286,-47.75183465051903,4.192521180047017,17.844689330397443,2.5723567236910956
16.371001544422295,2.4708980644507834,-48.05215678854799,4.219531457912195,17.855933405623126,2.5815956796119064
16.399671738940064,2.4631038058166945,-48.360814621173326,4.2162133111746805,17.86926872095044,2.572176854841098
16.42237337281365,2.463159697110809,-48.664263430444926,4.226548334381073,17.882420811027398,2.571332806657433
16.449617441508973,2.4764588699154615,-48.96790000190178,4.259273757806601,17.892932560264246,2.583977443623325
16.471430332603383,2.471936904338477,-49.3085588423994,4.263049330703013,17.903792086544033,2.578243452921371
16.501243049181888,2.4789054805321773,-49.62130678692357,4.285118117752874,17.919166721803823,2.5843926026462536
16.52963018422102,2.475815261918717,-49.92242636534,4.289494358809221,17.926564836519237,2.579687282207231
16.553274801420763,2.4764365642654007,-50.2488144009411,4.301289488523447,17.9425876112415,2.579479928042901
16.580356748988073,2.4710746143098876,-50.56306298058577,4.302096213795272,17.948477248832056,2.5724359690420124
16.614423496439144,2.4743327075547445,-50.884459904492836,4.317303126100873,17.955258146618196,2.573955168789342
16.646093265822277,2.473160528882927,-51.189883972252204,4.324427641231479,17.970612848229685,2.571334316016498
