coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I^a [pg/islet]$,$I^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I^b [pg/islet]$,$I^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
34.017052561251234,0.9750148065419841,10.992771370693866,1.448023104588613,32.103819642070114,2.836386436235766,13.479670705216822,1.7247070666034727,36.13285953518683,3.60868642908803,11.735272888820065,1.5987736405175281
34.03496787141914,1.0224409955427274,10.94403599167597,1.4215649150450496,31.584914663176356,2.7819364489189815,13.597296154843562,1.528072540715934,36.28441688574518,3.0790201399117616,11.809779782391892,1.3579510693392702
33.89141555998081,1.056429214964431,11.065612384524355,1.4918094970585958,32.01529548659115,2.8436657138299135,13.581510765236034,1.644310219075333,35.69557805461696,3.199156884506168,11.840549653155984,1.5357709895592604
34.009738544666355,0.9541590647218965,11.142524657783435,1.375134070137686,32.192551147578435,2.401654823431518,13.657473682756345,1.6121173828222146,35.880126034536275,2.9412910274326642,11.858538687452235,1.4390200949436969
33.91159693441103,0.9828802390576531,11.31508812303254,1.4979704315693847,32.36659459438944,2.6703871013433296,13.662987549509255,1.8118817278066306,35.44539901709189,3.2403153943189977,11.879849958410759,1.5679765398761807
33.97572284465219,0.9486115135175162,11.247250771175146,1.2361998919117356,32.415486188723904,2.4014713685062468,13.936852047022098,1.5610096738415102,35.16538581574108,2.6275884546464505,11.791610473789456,1.3335718044418152
33.825504425042226,0.9004802280766053,11.376161974109626,1.1885032517558436,32.22091447170745,2.3981360702690817,14.118946113227157,1.5657626276886343,35.51978044270336,2.7927395902136847,11.842471996572362,1.289924768484842
33.827379012624384,1.0069411109068298,11.677792020982734,1.2570907492060979,31.735616749813758,2.3518922301714307,13.718611654790953,1.687065734592862,35.91522073937299,2.9706103098637926,11.96921610306029,1.2738978894595976
33.69168874500708,0.9800445054834946,11.899166170670073,1.2651786350583838,31.590720093260735,2.434553929713618,13.303389244489185,1.604258598947493,36.210114042521,2.943917555908683,11.960708888711046,1.3037568460716158
33.86674063589087,1.0090053045945797,11.922582663544967,1.2757764354532986,31.704850053637593,2.4706521041563927,13.140540466515066,1.6388884386926963,35.96166132004926,3.0934609188295985,12.034478052351725,1.529070056315524
33.821034340064564,0.9859760846797144,11.727170078354384,1.299873680109746,31.775199192916897,2.470873245392562,13.363078532595713,1.5441400614956065,35.7957578603564,2.888078796960648,12.0743239789389,1.479972852998628
33.711386206964555,0.9635308424792604,11.79806990808915,1.5273822838434719,32.19864645889299,2.75062949797437,13.553300952479937,1.8233217813134013,35.580593604960086,3.530581861745419,12.053053722635909,1.657562658003649
33.80418176381071,0.9358844899174175,11.635384548234914,1.3281060470177182,31.768308993778064,2.362530344349346,13.722890271006998,1.7269775317377671,36.1437788282077,3.0957674992258357,12.086811677238453,1.5350260852507627
33.72846401197471,0.9413718909829951,11.682237522166366,1.2590506508307004,31.73306233110326,2.2727249805281655,13.687780136666854,1.6678266386369505,36.012245979126526,2.9833249684522136,11.96292833311637,1.4697081332058028
33.633665088537626,0.9487095261839793,11.728089571458522,1.4283373662434837,32.20053010072719,2.5988242135144453,13.662751514099412,1.830522685550076,35.49673892094507,3.4035075226675504,11.973418339904397,1.6109033462558253
33.620155131772194,1.0322708199786332,11.625616883987433,1.3570202335760324,31.962316181227134,2.5585789869491204,13.700827152043848,1.7290807653137599,35.81173232172219,2.8604241554527796,11.851469178042231,1.5287568720888862
33.55760524057705,1.0097955202672173,11.742767371776019,1.3157843356312497,31.72945070127134,2.4539025139458177,13.870381469479472,1.7223646232710057,35.54129133081974,3.004110591246074,11.848942524894774,1.5655096889735995
33.458029979700505,0.9857156140033597,11.750172609845455,1.2378221751040805,31.53050535353812,2.23519803445429,13.868303826993545,1.5400882166592316,35.65532817668485,2.832922701190648,11.880427209146875,1.3254596204731395
33.466730205537054,1.0576880787727878,11.985797440586238,1.3819088787331661,32.0234771937706,2.4499058909267024,13.852561973772072,1.8186876662510267,35.32624562142171,3.1081048006317733,11.86217502876289,1.53140773459695
33.57347990130107,1.0173814202033582,12.114485367254755,1.3470321478248926,31.610446594085868,2.2309104192755354,13.88367281211799,1.497209619230757,35.64674776725205,2.8114965497408275,12.178769098606136,1.3029723950509624
33.45232433400718,0.9075147815634649,12.077961676253278,1.2295254691623014,31.893637537227644,2.0087983149018385,13.867284290446012,1.3975079292238062,35.784973012796975,2.9270976865106717,12.188574000386087,1.3140710520156607
33.330221054214014,1.004718961225348,12.160711523779387,1.3468731317428122,32.15828753234678,2.268076322627537,13.893753931315892,1.7479464406728678,35.184349203568196,3.3932155115611855,12.209105584965972,1.604457871583939
33.366084540224,0.9600569197644684,12.266475733655673,1.216281184390923,31.92112758115615,2.27074891914035,13.940433391120692,1.5433743061505276,35.38964802609608,2.6081195790938394,12.36412243524458,1.5360871762020658
33.40073963155971,0.9424480602701608,12.343563646198643,1.1443637770550634,31.58835546399186,2.1558291830951313,13.868533585414944,1.4655975666393268,34.94530218310815,2.753268661023435,12.402655132796921,1.5412954526229112
33.3908913275624,0.9938835011889654,12.466042827363205,1.3994720587491913,31.855381821841732,2.5465748119866,13.775823319288495,1.71613553991703,34.779128947717496,3.2220660970610835,12.36695102815513,1.7146761567856903
33.146894873927096,1.1267570468789643,12.421144215175607,1.349323068966472,31.42733792664283,2.6559663375056752,13.640038627848861,1.5025282281233039,35.09155975344353,2.8829149360859527,12.457960632944205,1.5093382754873461
33.34372200246893,1.0187558687383584,12.278748296567304,1.2357364115306753,31.003933879874175,2.5333056210752893,13.761976660987045,1.4443185024464327,35.332648441764434,2.75807900493979,12.381659036868536,1.3349634884599515
33.22996958096218,0.9316198277673073,12.265263472955484,1.300481333471679,31.387394021996766,2.2820836646252927,13.8877322312536,1.4429101490203178,35.37036305319876,2.6438784527729062,12.362115197308917,1.2767480675939291
33.25291130447328,0.9529054535187199,12.41426866154658,1.6059431618789626,31.57789446838451,2.8921309821606096,13.915204010285732,1.7003465163329752,34.88847643255563,3.145396948089057,12.38711176006168,1.4946503642595057
33.14091245891375,1.0624617867041959,12.281163507907873,1.492998413416101,31.447992273085557,2.61586868593587,13.960106032402646,1.5882762249808393,35.00739022312972,2.9773606343295573,12.283211385597262,1.3908231672322215
33.17386803685374,0.9222491472262597,12.351249931256623,1.4563827226003132,31.53436359535464,2.5412437414225337,13.985392602659894,1.62067080255663,35.154476115536966,2.8783960382333085,12.190730467958575,1.4132605732151724
33.11710109477959,0.9316719158342893,12.42519338112714,1.4267688197749395,31.541536160477254,2.4391494616601825,14.046801159525033,1.6430343385355526,34.98349731575061,2.9957875950236024,12.267042093096364,1.4842132275508606
33.12103241079595,0.9809361253927582,12.379396410935563,1.365435129766167,31.33588916242166,2.481190159337746,14.102038594460957,1.6982178546751898,35.241932502716736,3.021156144887762,12.154295793208723,1.2732870836739052
33.060303096193195,1.068003544932164,12.408211797310836,1.2870483184333072,31.010392116957362,2.516266705435711,14.032414589061878,1.622206072771736,35.25855229679408,3.0653699632947027,12.120120488414543,1.3344299930003325
33.04217978229526,0.9868362644934603,12.575466915630445,1.5451660008395198,31.47451730879974,2.8289760371434336,13.978467610224465,1.8761525056134278,34.778824437947904,3.393589719112129,12.281580184369629,1.5972054452490123
32.99329516779426,1.0930100945663577,12.61425923249267,1.4521948135563363,31.594110673683577,2.452176106517509,13.842574876400349,1.6698874415709353,35.12230549357346,3.1329692073226942,12.369980130951467,1.5659745607696163
33.01120663171187,0.9617414232765191,12.50122505052732,1.3952503427355283,31.478756066222633,2.589513324811584,13.83411310647942,1.6201949110139902,34.829579550217936,2.9517745335499606,12.479800345404351,1.5495576404496065
32.81117655916941,0.9614748208170836,12.470155313283142,1.4453733721500235,31.24758494556837,2.496421523701581,13.883789918489203,1.54108604357488,34.60241793902807,2.832413919513305,12.570285041120025,1.384142854850456
32.75019043005926,0.9914207193935345,12.610142435813472,1.7818332497087004,31.48664498659311,2.9813080364087354,13.905703119549678,1.7872900224104296,34.30511134336341,3.1782783949087454,12.534031300092947,1.6099897924625213
32.73060098788318,1.1248853929459808,12.696591643244439,1.5239893374731834,31.359303725314074,2.6321362836662567,13.959378460294563,1.7620588198319407,34.57576682297996,2.6823985960523373,12.515749674046754,1.485282783265845
32.78711241308695,1.0426536277213116,12.852842660367239,1.5414668735311507,31.267749759343513,2.5448146575773976,14.333838932797951,1.5960230907866768,34.52567979257498,2.5458244094852547,12.449300660866983,1.3465615269023727
32.745363542213454,1.0125996634413597,13.061876430457707,1.8050314876851765,31.28377566085749,3.1430974117861075,14.368912069969364,1.8637744392816458,34.214319305164224,3.165095764126421,12.44119743358892,1.5938040410624674
32.690149022651326,0.9605625394134248,12.836665154863518,1.7069023697533066,30.892612582702228,2.3451313695149887,14.30009905924471,1.6844689742518588,33.982581985205094,2.664656570960661,12.359680246870425,1.4864667087557337
32.62163628199224,1.004737737384275,12.56154120361807,1.5685844714099793,31.025847662204473,2.2609642301627466,14.419355685705183,1.5718239286815154,33.920210799730256,2.8096462153325947,12.34295547127059,1.4680598608902502
32.6724322815657,1.057078180631453,12.679804708988543,1.654022548996745,31.322774791085614,2.5491225849177077,14.318412032763973,1.8978223881885243,33.910174309223926,3.2286534499619703,12.336407592083892,1.7829410409691857
32.51800929361725,1.0483543038590168,12.669485918713942,1.5196243653737491,31.081138696429843,2.455701107722793,14.340859429959886,1.8241327413942239,34.69839674608297,3.0638738260786793,12.448904241759342,1.6935672188842754
32.54443585755846,0.9902365900027378,12.984334389048323,1.3783197357325119,31.20768582454561,2.283634251029534,14.44796192892079,1.675049920348353,34.58383592346936,2.9284143537291705,12.437035632323347,1.6952585313618487
32.472000852826966,1.04187149216488,13.148788337448392,1.6680816022930374,31.269997170010818,2.952342300935527,14.426489970945754,1.8702752353964558,34.01950211654741,3.005084959537435,12.428955613103378,1.7595781932177224
32.512948030925045,0.9512962379576864,13.063057896142906,1.5569664156886622,30.851025024847726,2.6137762476669866,14.42871334531926,1.6105983184968877,33.77476820543882,2.579805376151377,12.460703503737733,1.4809369932045382
32.29587068544781,1.0508360532712644,12.939387308679173,1.5350144725483001,30.615381758067798,2.6628978371919545,14.373593429317278,1.786132172183837,33.70762844192166,2.9405586015825707,12.33982746779041,1.597344004362892
32.39218848051417,1.0372510729824234,13.072381141560363,1.7464067680810618,30.942436294534986,3.042656344924006,14.435389520752256,1.9267937900086054,33.42332352762678,3.3231967941152485,12.342833152958356,1.8017141793184466
32.39280866179525,0.9951087217409544,13.218791619031384,1.6567428509093622,30.587294423216925,2.7011546101323134,14.38115645386027,1.8059414772724678,33.73821762052574,2.897219776270182,12.379976628951354,1.6764128366434143
32.21509676899675,0.9606330379922,13.226897716799213,1.631718176574016,30.400527540185003,2.6746161827223354,14.430424108310655,1.8194125189316444,33.72287400300173,2.7639358780503587,12.424144990145304,1.48648335810699
32.23432252945729,0.9887995789458955,13.314880453123461,1.5841441272341448,30.549884366039027,2.6362836712595326,14.50803582186349,1.6685139452852418,34.006081691906516,2.8570044951417155,12.501022213478882,1.3457180690904131
32.20079323186735,0.9935095209505462,13.374824231122624,1.799973468638056,30.840489638793628,2.8622723744480125,14.469462507095603,1.9243684471662184,33.79073483056512,3.137066660386266,12.566614150895578,1.6605567956846226
31.897855660386544,1.0671241401375,13.555172166660046,1.6898126875322814,30.6878288211996,2.5878322868852313,14.462534807802678,1.637882551909035,33.626529264442304,2.7559040542227287,12.60048894579199,1.4972285496954205
32.14316828595145,1.054712657185731,13.599662649614833,1.557943520146755,30.651970749663256,2.5287723112799023,14.197988786197596,1.7766294133141383,33.54437173988934,2.5937123314751194,12.520037384722244,1.4353334241039846
32.14205962837523,0.9620412040846279,13.570718362702339,1.5495732759718506,30.662140497384794,2.6744504085574703,14.133719107621994,1.7497276625728007,33.70990170350494,2.965604033973064,12.381748836851918,1.3903687384528498
31.93328620670919,0.9989653857187237,13.655202693995653,1.8048742603010492,30.66239272004615,2.803392275132667,14.213558085702928,1.9086243964533165,33.05285683053864,3.1094912048703938,12.395261201420029,1.5615451503104025
31.860080635707057,0.9414261351385703,13.494936084714285,1.770338807075156,30.597060212922703,2.7641458248629656,14.390178615310493,1.8155550262650342,33.20285561132545,2.7276239932229625,12.41991260169147,1.3622982160188437
31.8413548905394,1.0057133569017982,13.692274229681903,1.8548412335604105,30.65496277641941,2.951034698699559,14.483341588578913,1.902364035421086,32.91138979071804,3.058819553321615,12.453300383126177,1.563680415505533
31.782350353031156,0.9939601689896248,13.776613287901805,1.564813568000117,30.29092075161582,2.658159897362996,14.617337261289483,1.928483366245154,33.46195142686868,2.785902093011425,12.425094025703286,1.477851623276488
31.570179359558836,0.9658302522292789,13.733126041993009,1.5197636507888643,30.206595208247812,2.446447727552461,14.811300368034756,1.8036383116192811,33.194630532299236,2.4943808363747553,12.483750248352646,1.3224795984630129
31.767115408303226,1.0075299296131799,13.595723813820227,1.4575645341412717,30.252946084497705,2.4250216391939046,14.966614823388529,1.729817031735698,33.14757262215063,2.5844822668422656,12.445609795045652,1.3366192380753985
31.72945272971221,1.0408314523631703,13.777966494490753,1.6790288202025692,30.739609965607947,2.7064444574510946,14.893015644672053,1.9556623143971936,32.799315002746134,3.150948119672173,12.415696496279585,1.5924912878979636
31.690044586302157,0.995762208639232,13.74581085501264,1.4303888495660901,30.181955240022912,2.5198280168447136,14.95164282987801,1.6659571649155167,32.83694133905077,2.6926243864668153,12.398906350221022,1.6455927833120343
31.458257533963476,0.9921720998766853,13.916179826709808,1.530857486886865,30.075321686844944,2.532771346785603,14.853516813209616,1.5644465718753617,32.70464121505224,2.471457662549305,12.282128670154362,1.5231886137477473
31.437707920812194,0.9725594351963485,14.07271821868903,1.8341129618875605,30.250851149097898,2.742493534830941,14.809307094705236,2.0320599583432104,32.587485681578855,3.2999891667079986,12.302569930836952,1.7940565433486044
31.49698806021959,1.0055289030564625,14.189893266029063,1.5823320375453962,30.11009118903395,2.434619609418485,14.680651644244955,1.8544662087907209,32.94864268231611,2.8641003969758785,12.211354416922775,1.4844222159571767
31.331811686947383,1.0065780580175414,14.300700916847905,1.5759536588202525,30.067737350794093,2.3706230024500266,14.693004861911497,1.6816448062229665,32.918270505871426,2.5748709963751155,12.355827335378196,1.3848963755237413
31.363955240719317,0.9705145626422059,14.328188379587393,1.7914252272714424,30.22594333240074,2.6953459557178823,14.724881794698293,1.8070644834416698,32.369225205613866,2.7687554084681034,12.409855005566365,1.5785072246977467
31.391179171916015,0.9164618217548114,14.183879821942313,1.5995048577964386,29.983544661396316,2.439719722367671,14.709091561052439,1.662460146191917,32.793736066932304,2.621085547257582,12.415562969680611,1.4884878173149434
31.1811552526267,0.9908245972018493,13.922272244606454,1.6052308689348735,30.000300712287157,2.420426517762619,14.791112366556014,1.7952230415203363,32.60502940067346,2.725712833230853,12.23725523770608,1.4349943349404894
31.172608012193873,1.0448438202671393,14.080396077659149,1.888437424749646,30.23431091855354,2.8399050841466287,14.763806722678261,2.0423913225647987,32.41981089569562,3.193679190151077,12.245520276880479,1.7146850936975833
31.11327683038667,1.0573455653774655,14.493435288213306,1.7541509812387386,29.84997894788406,2.286091867502541,14.817166065802935,1.6881487006873497,32.849135928910556,2.488802312928446,12.277888492627788,1.4652023052035479
31.049372172619993,0.9557782043339166,14.693851393741681,1.762750210173859,30.07751306453588,2.504998463159692,14.77149279977457,1.768442504427502,32.423114545665904,2.7873358133580384,12.417118668431478,1.4832794889697984
31.107917363011918,1.020775990233843,14.715556600211132,2.000717940258869,30.190364101182134,2.8010354932503194,14.756468838203636,1.9239722526977052,32.25398243959226,3.025168218775073,12.426510183916042,1.7100829094662295
31.079637652245324,0.949580293287684,14.528948272861477,1.9309283778863209,29.974414523616144,2.4628131090430503,14.702820246048047,1.8879654033334201,32.420366329661306,2.704210415118875,12.380786988878187,1.4208407804752985
30.824858813119757,0.913461000115467,14.409751915640731,1.7638274580740432,29.69317601306433,2.6198307238561704,14.779560501168437,1.8615193897173499,32.06540938798285,2.420057500232695,12.534658422730573,1.4327035269798212
30.863386157562452,1.0326246744873866,14.501121062619571,2.062733386338497,29.788082466714656,2.9555513780002336,14.728639828028422,1.996893519136484,31.88283620044549,3.000029234204454,12.576086556369127,1.7331921352660256
30.86945247727001,0.8922622148753481,14.442217595494325,1.8686894540817198,29.84436790928531,2.6409844057909537,14.867059137973513,1.730889381224194,31.694769038602313,2.772764676957583,12.641689372794424,1.5498279897458227
30.820605633644355,1.023619180839342,14.580563393919771,1.7558468878140485,29.354376452694463,2.591845614822528,14.804020329970415,1.6945968106266183,31.730821802014457,2.57042659754507,12.760430187033753,1.32388498432329
30.807986016778028,0.9289774480879296,14.755613111156727,1.971448142643866,29.69638064009949,2.6476660638317844,14.844016573402204,2.0139909638172995,31.76347055116141,3.119403588375291,12.77527568287505,1.694709892582527
30.627393037573245,0.979040240684232,14.814173368598555,1.6854822649822323,29.409941331092966,2.148870532390491,14.864074245273454,1.619937088106568,31.43136684018106,2.773873957012443,12.704951186749852,1.6325248792499605
30.750056830811843,0.9494131589118244,14.815664712538451,1.6693741733249816,29.755049228968577,2.353862182366467,14.917614408794389,1.5743064477652244,31.85710461593106,2.8872727442073582,12.706083708719351,1.5603154876547702
30.59576672949498,1.0045339301621257,14.896851382346007,1.909397721089137,29.848296242740336,2.7324238560034866,14.967157345686225,1.8615199836407883,31.331398555708397,2.9980534272060195,12.737702207343386,1.7156200419531036
30.62181305114903,0.948249143417081,14.656377723976506,1.7204911176019142,29.2554545146825,2.3766281932316047,14.719172964988749,1.7774545862939688,31.648738576074898,2.5714185637505134,12.636700169412238,1.4526465800949988
30.54005560698085,0.9833254806616069,14.554528996392994,1.7444526430893001,29.353826907416448,2.5043451947829043,14.560867358672963,1.794733092284936,31.605818736663586,2.6546002317295763,12.494414610960892,1.4797949875335326
30.457984822097526,0.974440449443471,14.768619587217175,1.971007379842599,29.385278537421456,2.636230371065817,14.501545644094264,2.004473765639239,31.130607065554774,2.823858704280814,12.486529391269384,1.6750023882199405
30.34594711351435,0.9913048756137027,15.006496245962145,1.6388908395651067,29.026189567044504,2.5147599814637718,14.575465533069792,1.7875253433736291,31.396850918692827,2.678493640941245,12.487915653257028,1.5970514261880866
30.21880662032528,1.0300506418283764,15.10865455086175,1.944132663132041,29.127340752787894,2.725369153798823,14.58427611400455,1.8844283966649586,31.11991184516114,2.9293679119336193,12.569053301696304,1.7396705073148935
30.126620735858378,0.9921273714655598,14.770846144583833,1.674897281778849,29.065495066372552,2.3042524921350616,14.36206549006205,1.553441150290334,31.405113901430003,2.463460889200497,12.745763560196158,1.4699279179027596
30.347602577894058,1.0384445415542758,14.4603761362314,1.6217473633728063,29.255459773336906,2.2965513481815623,14.298612988838476,1.6035537593763818,31.265836813134563,2.577451721528964,12.902304924584437,1.4668259445379128
30.148851302922825,1.0155798248882721,14.646692562977162,1.8444453874114144,29.273186905679495,2.4578959976927943,14.441975162882843,1.9196175454348876,31.03316429395192,3.036312119975458,12.768687385809164,1.7258223925656555
30.153298164601875,1.0230093144645067,14.774469993721949,1.6764055287220128,28.890291219303435,2.423278461488892,14.730573392728662,1.9429878505776452,31.332965560628885,3.162987111341155,12.629634735147219,1.5150041523307587
30.012078609884533,0.9755777340534655,14.679535565267841,1.7045117200497917,28.974306573338996,2.4356090312417,14.955014899104894,1.7296020183458711,31.279800725283177,2.712545550405802,12.61608223317485,1.6594511075062257
29.867006550020445,1.0446635168626197,14.88500890965645,1.9318077734473087,29.054655539321907,2.481507552614816,15.008963090896552,1.9356318527505958,30.912015368736967,3.051705973012999,12.625650135572267,1.917806768510756
29.933515604919574,1.0443414003955538,15.01671926963981,1.8314197602092022,28.938745670903312,2.442229837885527,14.846141147763618,1.684354769004336,30.799741117355314,2.468336189590168,12.46187965754264,1.5770906353615453
29.8124024034677,0.9031367545940607,15.00881379341353,1.8366727661086173,28.643144572251828,2.454830986599202,14.961652090279888,1.7369911276563874,30.98389009368998,2.5977200751329166,12.416419707227549,1.5270595903371758
29.77404526963602,0.9953327674876211,15.08151631151238,2.0480280435846634,28.937344849272602,2.8701786117576362,15.00980304033516,1.837142925152181,30.469760016773645,2.575594962035373,12.439014685398652,1.6553711116159955
29.644701824133936,0.9886698291898218,15.003601391018137,1.7079105676395996,28.731084531052414,2.442616645359316,15.10410007675693,1.6600331915895383,30.524066798322828,2.1872796320910846,12.412777517906669,1.5292266117053346
29.497966261224363,1.037260370279746,15.168954065189002,1.8021129073381021,28.459283801432488,2.569414788611041,15.00205811416626,1.5917492165317944,30.799254765239194,2.331359817530011,12.526547929828968,1.4901795670949902
29.60258448867082,1.025666306279512,15.359576237021848,1.9848637437599583,28.76286182701539,2.406212042026416,14.909537267014379,1.8098979688454189,30.40173209393371,2.535802257997541,12.541255385808292,1.6385507441030578
29.410103081958056,0.9552013771566124,15.234023669815642,1.6431340688200549,28.353560566829195,2.2166393647116855,14.827133868587985,1.677234920364525,30.476836006166717,2.6584705380729754,12.55950383408981,1.4987658494341631
29.462786625268567,0.9424886065692024,15.059756417859143,1.53897762918136,28.390493987412846,2.0867146995125805,14.916872386058412,1.8510794445141372,30.406300517232445,2.5355650521144733,12.540509744126831,1.6214601922433545
29.34267849292241,1.0334573573785444,15.27158043727481,1.8478989465082374,28.511668837646795,2.5786135610591803,14.837420486876107,2.0026135194221406,30.244349392578837,2.8681168806693984,12.522181381992016,1.790459536937299
29.464188069575727,1.0613913833531674,15.102687845840665,1.7768823453485856,28.419983669148678,2.253004133544207,14.99164526712365,2.0601117378380827,30.578410259564272,2.779286422766514,12.525147561310987,1.6979912844101592
29.207824857200144,0.9365672776012796,15.083783667608138,1.5955135638835478,28.145980055271544,1.9974225464714601,14.849397160186266,1.7684258356632852,30.110428376815893,2.430246914616254,12.719014132521739,1.3976669158171753
29.16590836786051,0.9925656765365075,15.341481450321247,1.7461672826769667,28.46905361440618,2.102365736749051,14.881285990915163,1.9321376225202784,29.806773116568124,2.553981570267156,12.749279766845614,1.553451023969605
29.183330084686443,1.0113958716078293,15.609356437279725,1.5608552278645533,28.075093165347404,1.9030314792001928,14.865432577408319,1.7053067190501654,30.073038161712994,2.4014084780764406,12.557267638613416,1.469304054382795
29.109118736247645,0.9666331817690664,15.902807485003926,1.4922813340206873,28.137073566944274,1.934278837582208,14.929292530143261,1.8386619332701502,29.997168800793517,2.8321444281595007,12.467574234251952,1.5789014926445455
29.070592859489732,0.9618465290402788,16.008710801734907,1.6471281119711405,28.232926591579837,1.9999303925532568,14.962458038972796,2.03349740075192,29.814416456251347,2.824464158264346,12.489637947524962,1.7691812249915249
28.970820489646393,0.9844366396174924,15.879372673153675,1.6366408992907349,27.91805665947814,2.2858236166398678,14.840189876671097,1.8241727036125677,29.988366822109956,2.575927808924354,12.712024957146152,1.5864055772068268
28.88660771626539,0.8663026395943851,15.755505282476545,1.7856987017971484,27.717938651797038,2.215531459731015,14.67943656437357,1.7246704210459252,29.755410966771446,2.361488204305878,12.985116035522447,1.5369735849237325
29.053623635214112,0.9783627363585254,15.80616736952637,1.871071519927316,27.42128129732758,2.3711387866157647,14.708594590611137,1.625477610636821,29.704230794459907,2.3733636553418216,12.919803233812509,1.5290769578298176
28.84711283402025,0.8767228222362727,15.831924877045157,1.8345111740917033,27.61538006306437,2.3452023125461445,14.934162862311652,1.5430264535015206,29.623499186879723,2.1843726088902065,12.746902836829715,1.488911673046874
28.78995932849271,1.0648232272368048,15.868427933985544,1.827172769571,27.71881711662032,2.376699490350318,15.051947683845901,1.7024872248797103,29.53820655593962,2.4507639510479287,12.57772403034508,1.483941912770493
28.689178011489936,1.023323358823279,16.085444180194813,2.1541995997915806,27.85361418567813,2.648946344662455,15.032499504329484,1.9956599384243108,29.37249489480525,2.88971121847312,12.55563054533434,1.6987981492820659
28.588819779521423,0.8985578060542857,15.968881588570623,1.9215767106361017,27.670608102788666,2.4876622435052336,15.082819200671151,1.9046230199396397,29.776443492907877,2.5352902299163076,12.330820279507243,1.7261715687961865
28.49515378944516,0.9466310686656428,15.870662256741905,1.9390806753759482,27.519490420279563,2.342143850659831,15.143972771339081,1.5992693746840099,29.3205163483572,2.0214267396518846,12.395115849262845,1.4697733260199286
28.380889315264927,0.9146242117671113,16.228501709965887,2.113178458402064,27.163882131766893,2.5291895886651394,15.084766072800008,1.7026891781938132,29.38240286973402,2.6786825188229897,12.423549259942908,1.5452613048815678
28.344886435499586,0.9502595256183662,16.378086076037505,2.3312887903435904,27.378894660987434,2.8904272106975686,15.033187703868052,2.02222089073849,29.160399684800677,2.6756072170395657,12.5336499105002,1.7863570039717778
28.276940107201032,0.973762379204085,16.31592431220042,1.7936623469458135,27.266643509293488,2.0708669886286195,15.291925803448363,1.6093805999312207,28.71558339542228,2.1082246491422345,12.651668757557324,1.4433153966153727
28.494982815103167,0.9151572417398642,16.094129983450255,1.6446683823962949,27.4659477970303,2.0590235396701435,15.260137033005604,1.7637309845847167,29.179945949472554,2.608346483018066,12.629171719787747,1.44367309125803
28.19598565180235,1.0040564963355192,16.13560705469682,1.9156435840967683,27.571989518640144,2.4225704686812444,15.27063138832638,1.9756107313277451,28.799942472294727,2.618972157595745,12.574918457831519,1.573990508916641
28.141590913941318,0.9182307237057684,16.272252414209326,1.6776250001847703,27.11239477438683,2.2208686090582326,15.373037803578812,1.7704303045564722,28.89980143611685,2.6290088788871357,12.464878385659809,1.554288283417098
28.066746498754252,0.9937459693855194,16.37360184880634,1.9242069881111408,27.432195571020596,2.3308308849256947,15.41712717803163,1.9001362176321086,28.610544182532944,2.736676291932713,12.529662879724633,1.7173643826912806
28.02359904162788,0.90592302192667,16.483742765305713,1.7300605196640375,27.38060463436724,2.382307768766184,15.337765766193431,1.7440808948211846,28.73734797723093,2.3036173393165065,12.50771000728132,1.5591251897438458
27.91452208254564,1.0578764065911939,16.55942349680759,1.8109732315272853,27.3452636576638,2.4787655622965197,15.314589005915579,1.789308177303433,28.798298605849958,2.439797186507439,12.714303546566422,1.5183042529525432
27.893644650371453,1.0529600646751223,16.624638091806624,2.1553011468005407,27.222566518597937,2.5847586341899937,15.417039085549439,2.013068368441223,28.59980938249031,2.8083767561366066,12.671859132410736,1.7275301200696795
27.762538833867037,0.9680168845979463,16.638420065454685,2.0386543274929507,26.97642576865124,2.354252635781538,15.410356293880495,1.7756513762032369,28.964741664417783,2.680933540835638,12.451961220817637,1.5663301010030186
27.704983780297272,0.989687088544155,16.615404443800934,1.7756052465439571,27.06122742106849,2.2578874753768954,15.477271491052322,1.642596869441704,28.5354102972303,2.1615753740068206,12.532055275674734,1.5097782626808987
27.741672842858385,1.029491396673022,16.76643388139961,2.0153389601067304,27.189633831291662,2.2236205405747818,15.47041946480875,1.8716332133212021,28.553068393907235,2.5883275883003063,12.49383564344908,1.6877727066564372
27.415177810541437,1.028366621262995,17.051781623453298,1.7964468639907105,26.77077165541834,1.9938856789004273,15.532710362361419,1.6923663599107774,28.373905579809993,2.8448625314169376,12.334966396626465,1.623817103927275
27.52722655724037,1.0210876727607239,17.157569820580857,1.604606313941988,26.304614693994314,2.1078495396091,15.571739996073406,1.5761019008363237,28.452978606173037,2.451390649477847,12.280574829165403,1.5710119649350145
27.415411009105014,0.9284630406308649,17.2319281629518,1.8880818423112544,26.662248944771484,2.2054489695601345,15.548801070241337,1.9087056348823819,28.036652836497748,2.7589407728600013,12.373762375774518,1.8087727837339194
27.471226118062727,0.9993788191289312,17.2296458231306,1.6549387066527923,26.253638706718416,2.075958072294562,15.231330767560875,1.8131585997670088,28.435985643110673,2.6099237428473585,12.606490231940155,1.713848153946283
27.406839367627835,0.9831046561069695,16.877819556545305,1.8415710611866964,26.305979392380433,2.258629334706788,15.280264267969798,1.9660544011069359,28.313776020219283,2.5999173376581926,12.685642929976833,1.5348764358805542
