$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
0.7194267751474399,1.1190353342799133,3.955544499971438,2.9467504040629984,14.355847003636882,1.206542545032171,34.674297901336104,3.568509531236427,12.359941619448364,1.1211331942005116
0.7194267751474399,1.1190353342799133,3.9555445000878535,2.9472872588102037,14.3688987956848,1.2277878447896236,34.616950896102935,3.6843085827995368,12.366648508002982,1.1406844254902313
0.7194267751474399,1.1494130383412298,3.9555445000878535,3.0391542866701595,14.381913212593645,1.2662538767152032,34.55926006613299,3.9059794318707697,12.373258605366573,1.176222884360906
0.7194267750892323,1.1494130383412295,3.955544499796815,3.039783073499799,14.394900102401152,1.2828996503103989,34.501229788176715,3.9981724347736987,12.379776996560395,1.191481310149913
0.7194267750892323,1.1494130383412295,3.9555444992729463,3.0396459127008297,14.407847890630364,1.1949404145114908,34.442864182870835,3.46825519063437,12.38619844103232,1.1095977780713306
0.7194267750892323,1.1494130383412295,3.9555444990401156,3.039321940008524,14.420700553804636,1.144114968964475,34.38416764186695,3.1771034358820924,12.392496237065643,1.0622160546713246
0.7194267750892323,1.1494130383412295,3.9555444988654926,3.039663651930066,14.433481996646151,1.1932387859916367,34.3251459444873,3.441197191093956,12.398681751685217,1.1076269578838323
0.7194267750892323,1.187636852705285,3.955544498458039,3.16986064786851,14.446235910058022,1.1521592334778472,34.26580427121371,3.2053612585131437,12.404780118027702,1.0693028715167525
0.7194267751474399,1.1876368527052847,3.955544498632662,3.170014025985944,14.458922622958198,1.152826001866844,34.20614655409008,3.201007153269422,12.410769714508206,1.0697275684937906
0.7194267751474399,1.1876368527052847,3.9555444985162467,3.1711415469794373,14.471560297068208,1.2703161997285821,34.14617780270055,3.863146653408769,12.416661461349577,1.1785325852411381
0.7194267751474399,1.1876368527052847,3.955544498283416,3.1707970628168947,14.48420482990332,1.1157073273253078,34.08590249437839,2.9886074021122067,12.422485297778621,1.0349027160681903
0.7194267751474399,1.1876368527052847,3.955544498108793,3.172048457557259,14.496728924103081,1.2899444843192958,34.025323572102934,3.9617376772370267,12.428173477994278,1.1962967059758927
0.7194267751474399,1.0888710643572344,3.955544498283416,2.6232722730779243,14.50928441178985,1.2517502853942855,33.964447430334985,3.7240717904378577,12.43380886525847,1.160655695418686
0.7194267750892323,1.0888710643572341,3.955544498108793,2.6226082002834685,14.521768665639684,1.1267782364104195,33.90327626513317,3.0231717642929814,12.439337820746005,1.044578700690215
0.7194267750892323,1.0888710643572341,3.9555444979923777,2.6233065218583254,14.534147111233324,1.2145187459026903,33.84181501250714,3.4917107506290046,12.444740450242534,1.1257012464706535
0.7194267750892323,1.0888710643572341,3.9555444983998314,2.623037336013275,14.546512257307768,1.1249462939523058,33.78006960218772,2.998454674429989,12.450069744838402,1.0424761658170036
0.7194267750892323,1.0888710643572341,3.95554449793417,2.624685415705898,14.558789503760636,1.29076793163114,33.71804329007864,3.9156604217916597,12.455283124698326,1.1959063097434743
0.7194267750892323,1.2469429607733156,3.955544497293886,3.3395588692400446,14.571092322468758,1.2374032017815941,33.65574149321765,3.5960470934356668,12.460444340482354,1.1462361656459024
0.7194267750892323,1.2469429607733156,3.95554449694464,3.3389595429398113,14.583316641161218,1.1050708853523366,33.59316639835015,2.8764399574577553,12.465498121920973,1.023448840366862
0.7194267750892323,1.2469429607733156,3.955544496770017,3.339300155123648,14.595435281051323,1.1781074578840351,33.530323000159115,3.2495375373026754,12.470427335472777,1.090870748041858
0.7194267750892323,1.2469429607733156,3.9555444963625632,3.3402630766768495,14.607530861860141,1.2723158598696462,33.4672171655111,3.7684953513196526,12.475282008294016,1.1778635789822551
0.7194267750892323,1.2469429607733156,3.9555444963043556,3.3406859717034716,14.619619429344311,1.2374964199817853,33.40385224157944,3.5599120060491485,12.480068983742967,1.1453941160796517
0.7194267750892323,1.2227040032871364,3.9555444964789785,3.145244943048901,14.631639254977927,1.192252836851941,33.34023121977225,3.3012341747850655,12.484755800105631,1.103289791882622
0.7194267750892323,1.2227040032871364,3.955544496071525,3.145191585340978,14.643587283557281,1.1676476735005819,33.27635874226689,3.1613640935157403,12.489340893458575,1.0802955780186352
0.7194267750892323,1.2227040032871364,3.955544495547656,3.1462342422555905,14.655473800841719,1.2818330025999713,33.212239547632635,3.7846712464573087,12.493830328807235,1.1856898180977529
0.7194267750892323,1.2227040032871364,3.955544495023787,3.1464468846348663,14.667361071100459,1.2205162420914006,33.14787805266678,3.429365596628,12.498259224696085,1.1287334463087664
0.7194267750892323,1.2227040032871364,3.955544494499918,3.1471431765711375,14.679166874615476,1.2767358515658245,33.08327689860016,3.7358537365054745,12.502583474386483,1.1804739641377733
0.7194267750892323,1.1843689980448053,3.9555444942670874,2.8944189395946545,14.690947823459283,1.2486921997848839,33.018440993502736,3.567027207430628,12.506833848077804,1.1542971829726072
0.7194267751474399,1.184368998044805,3.9555444943835028,2.894445827148726,14.702662928495556,1.2134819949133504,32.95337365195155,3.364128903321768,12.510989150730893,1.121506543689937
0.7194267751474399,1.184368998044805,3.955544494325295,2.894722158811567,14.714310105191544,1.2218560188576129,32.888079296797514,3.400643751175732,12.515048469416797,1.1290004538762266
0.7194267751474399,1.184368998044805,3.9555444942088798,2.8941446509455058,14.7259089613799,1.1182827509324846,32.82256238069385,2.8549407681197625,12.519023390719667,1.0330722608394873
0.7194267751474399,1.184368998044805,3.955544494150672,2.8941938842762216,14.7374158333987,1.145127353708713,32.75682678818703,2.981113741533803,12.522887794300914,1.0576384839990154
0.7194267751474399,1.2142102844098488,3.9555444937432185,2.9699819686156084,14.74888007575646,1.1472895823358555,32.690877716057,2.984133817334472,12.526673348620534,1.059400784183916
0.7194267750892323,1.2142102844098486,3.9555444932193495,2.970582266641371,14.76029307837598,1.1824740977525172,32.624718768987805,3.156327213972461,12.530374855967239,1.0916466138950265
0.7194267750892323,1.2142102844098486,3.9555444930447266,2.970797942598854,14.771667152177542,1.16145274466826,32.55835383012891,3.0402317369988587,12.534000644693151,1.0719995380404805
0.7194267750892323,1.2142102844098486,3.9555444930447266,2.9721887165064786,14.78298107534647,1.2767935304696159,32.49178636353463,3.6474447447588907,12.537537880474702,1.1781912058551378
0.7194267750892323,1.2142102844098486,3.9555444927536882,2.9728377829984014,14.794291725382209,1.2517452261604793,32.42502046888694,3.4997605446889013,12.54102052631788,1.1548153252536495
0.7194267750892323,1.2362738901235566,3.95554449246265,3.0102851421434305,14.805538122775033,1.228049328310266,32.358058548066765,3.362684885048143,12.544413919793442,1.1326959553957268
0.7194267750892323,1.2362738901235566,3.9555444924044423,3.009941415420255,14.816721598850563,1.1446393265839596,32.29090476501733,2.9253808388707863,12.547719191294163,1.0555203356169054
0.7194267750892323,1.2362738901235566,3.9555444921716116,3.011293611686405,14.827820559032261,1.3129126189475115,32.22356320498511,3.8114235958938782,12.550923004280776,1.2104131659606439
0.7194267750892323,1.2362738901235566,3.955544491938781,3.0109596509018304,14.838938804576173,1.179074156996326,32.156038641463965,3.0821009822524807,12.554087644908577,1.0867716270991792
0.7194267750892323,1.2362738901235566,3.9555444920551963,3.0115060845065473,14.849945340305567,1.2342481148664068,32.08833271730691,3.3596423154066883,12.557137973839417,1.1373614060619293
0.7194267750892323,1.1823996681250917,3.955544492288027,2.7040732491946025,14.86092130234465,1.2759040869804832,32.020450859330595,3.5741431439059634,12.56012191134505,1.1754722623624247
0.7194267750892323,1.1823996681250917,3.955544491938781,2.703834818333824,14.871862994274125,1.178027536281352,31.952396092005074,3.051512541737786,12.563036917475984,1.085044747327083
0.7194267750892323,1.1823996681250917,3.955544491938781,2.704094462591853,14.882711559766904,1.202572250932597,31.884171560406685,3.1674047955866547,12.565848861122504,1.1073903927485143
0.7194267750892323,1.1823996681250917,3.9555444917059503,2.7052455144497665,14.893516771728173,1.2922990906738674,31.815782136283815,3.6346837120497346,12.56858853297308,1.1897329880987781
0.7194267750892323,1.1823996681250917,3.955544491414912,2.7052591232414174,14.904307862278074,1.2109243141112283,31.747231155168265,3.19330560129149,12.571272898232564,1.114550857567487
0.7194267750892323,1.2427861783116854,3.9555444909492508,2.9105415031141066,14.915011132135987,1.2539803309194517,31.678521084133536,3.4088942587240876,12.573859459720552,1.1539037492273831
0.7194267750892323,1.2427861783116854,3.955544490600005,2.9106428902692354,14.925679445965216,1.2136408572643094,31.60965653974563,3.190151938505653,12.576379981823266,1.1165150183543382
0.7194267750892323,1.2427861783116854,3.9555444903089665,2.909703401893354,14.936278604203835,1.0660401530702357,31.540640556253493,2.4787537776530844,12.57881435006857,0.980489674337058
0.7194267750892323,1.2427861783116854,3.95554448972689,2.9105469222307585,14.946777782402933,1.2151476639537986,31.471477158367634,3.1799235208619834,12.581139691639692,1.1173601210507191
0.7194267750892323,1.2427861783116854,3.95554448972689,2.911840157152999,14.957272237865254,1.2958903805192625,31.402171509806067,3.5948250087550435,12.583424268988892,1.1913149814428354
0.7194267750892323,1.3193979209050728,3.955544489901513,3.194837953025261,14.967748190509155,1.1998970093800763,31.33272542245686,3.0876068453319094,12.585654481081292,1.1027983806260973
0.7194267750892323,1.3193979209050728,3.955544489552267,3.1950045468564716,14.97813189169392,1.2056795050049198,31.26314132893458,3.1078543145864894,12.587786638643593,1.1078409959632498
0.7194267750892323,1.3193979209050728,3.955544489203021,3.194954742717054,14.988465155940503,1.1670273904960808,31.19342387933284,2.9102678087367555,12.589846791466698,1.0720612766836122
0.7194267750892323,1.3193979209050728,3.9555444890866056,3.1950056781085876,14.998732337262481,1.1665421170895676,31.1235764301382,2.899841465762965,12.59182498860173,1.0713505561141858
0.7194267750892323,1.3193979209050728,3.9555444889701903,3.195399274209569,15.008946895366535,1.1928751909723245,31.053602810017765,3.0191577323752345,12.593730852240697,1.0952629977564978
0.7194267750892323,1.178258055651646,3.9555444889701903,2.517089553593,15.019117992836982,1.2722188782668404,30.983506392221898,3.4095768549548464,12.59557115798816,1.167823213234761
0.7194267751474399,1.1782580556516458,3.955544488853775,2.517498162583598,15.029266896890476,1.2271719682641784,30.91329021891579,3.17029062504744,12.597359515959397,1.1261913458353814
0.7194267751474399,1.1782580556516458,3.9555444884463213,2.5179242452159083,15.03934525535442,1.2350886100373912,30.842956642154604,3.2011877920095912,12.599065742688254,1.1331724522488031
0.7194267751474399,1.1782580556516458,3.9555444882716984,2.518245287894122,15.049374163616449,1.2227295952086528,30.772509524598718,3.1307192110324094,12.60070355469361,1.121551178010377
0.7194267751474399,1.1782580556516458,3.9555444882134907,2.5182266458474554,15.059346008580178,1.1905069406775717,30.701952061150223,2.9648766534879,12.602268528891727,1.0917194292011951
0.7194267751474399,1.3023593846837505,3.9555444883881137,2.979015184625853,15.06925411731936,1.197039657200435,30.63128764461726,2.9890530860349767,12.603756572119892,1.0974323179295329
0.7194267751474399,1.3023593846837505,3.9555444886209443,2.979485016472782,15.079112401697785,1.2250466242834384,30.560519901569933,3.1169574251055145,12.605177488643676,1.122823760614115
0.7194267751474399,1.3023593846837505,3.95554448798066,2.980165642857319,15.088928350247443,1.260769871854871,30.489651953801513,3.286387079985383,12.60653689620085,1.155271995348902
0.7194267751474399,1.3023593846837505,3.955544488155283,2.9806907505400724,15.098705625161529,1.2605525371933273,30.418686660006642,3.2762559774358433,12.60783726722002,1.1547780143334927
0.7194267751474399,1.3023593846837505,3.955544487282168,2.9798250872125482,15.108430569758639,1.1024201514580074,30.34762674663216,2.525414350114432,12.609070213278756,1.0096562159367788
0.7194267751474399,1.1881681481493669,3.955544487165753,2.44808453488531,15.11805217154324,1.2676104570194746,30.27647537132725,3.2912252862431743,12.610199696617201,1.1606485055048603
0.7194267751474399,1.1881681481493669,3.955544486641884,2.448237691613114,15.127675138413906,1.2009142341189756,30.20523745333776,2.9562467640200283,12.611301635857671,1.0992972079684382
0.7194267751474399,1.1881681481493669,3.955544486118015,2.4482902356602363,15.137221859535202,1.1711081566552732,30.13391420431435,2.8088178223554228,12.612321603111923,1.07173664474867
0.7194267751474399,1.1881681481493669,3.9555444860015996,2.448468509888069,15.146707170875743,1.1858999763425124,30.062509500887245,2.86916474145133,12.613269529538229,1.084992651028523
0.7194267751474399,1.1881681481493669,3.9555444854777306,2.449669822722334,15.156145300716162,1.270441595857247,29.991026727948338,3.26828707769112,12.614156318129972,1.1620393343355322
0.7194267751474399,1.261001773357088,3.9555444854777306,2.6787346146259963,15.165561342379078,1.1990478330183314,29.919468748383224,2.9151313754210935,12.614999275421724,1.0964523276987865
0.7194267751474399,1.261001773357088,3.9555444853613153,2.6798520783332638,15.174900425132364,1.3086212008664209,29.847837563604116,3.4426948833924618,12.615761178312823,1.1963384416187526
0.7194267751474399,1.261001773357088,3.9555444848374464,2.680228587299997,15.184228349477053,1.2558938105483342,29.776137007866055,3.1699663209817777,12.616486707469448,1.1478354486844697
0.7194267751474399,1.261001773357088,3.9555444846046157,2.680208888615672,15.193483846262097,1.2189137342902217,29.70436873100698,2.9837600959344206,12.6171360576991,1.1137457064346399
0.7194267751474399,1.261001773357088,3.9555444846628234,2.6801207234534776,15.202674814499915,1.1991758445590879,29.632536334451288,2.8831908076352537,12.61771417898126,1.0954235222176945
0.7194267751474399,1.1511657073425359,3.955544484546408,2.2099636180314643,15.211807941319421,1.2253960557399688,29.56064318632707,2.994654276160232,12.61822594772093,1.1190810773684254
0.7194267750892323,1.1511657073425359,3.955544484371785,2.2110996225019446,15.220897829160094,1.2886977315905048,29.48869241401553,3.29186759224587,12.618682719767094,1.1765808980659047
0.7194267750892323,1.1511657073425359,3.9555444843135774,2.2118030765038563,15.229959203861654,1.2872666320099315,29.416686594020575,3.2754800052086686,12.6190941745881,1.1749643066744984
0.7194267750892323,1.1511657073425359,3.955544484022539,2.2120652463728248,15.238968719728291,1.261062867163413,29.344627815764397,3.1385667453258734,12.619444788433611,1.1507424021943982
0.7194267750892323,1.1511657073425359,3.955544484197162,2.2125664279026345,15.24791733152233,1.271341630058718,29.272518942598253,3.17908689836007,12.619728941703215,1.1598148171088716
0.7194267750892323,1.2312635598635837,3.9555444841389544,2.4493325487872974,15.25681857089512,1.1825430035098812,29.20036312378943,2.758205624282126,12.619956197449937,1.0785198171935475
0.7194267750892323,1.2312635598635837,3.9555444839643314,2.449477365046026,15.265640049939975,1.2050075177770174,29.128163021523505,2.851103261774736,12.620103413239121,1.098716246669233
0.7194267750892323,1.2312635598635837,3.9555444836150855,2.449672785276268,15.274417503736913,1.208510248327734,29.055922453291714,2.8587419823130973,12.620197588810697,1.1016167704141155
0.7194267750892323,1.2312635598635837,3.95554448349867,2.449930464641055,15.283145355526358,1.216354932652925,28.98364390991628,2.8861086117577943,12.620234774425626,1.1084720479506684
0.7194267750892323,1.2312635598635837,3.955544482974801,2.4515478133817705,15.291825058870018,1.3441534514331621,28.911330074071884,3.491065700039823,12.620216452516615,1.224608642958709
0.7194267750892323,1.2477305598704023,3.955544483207632,2.456914703819137,15.300500649958849,1.2993159957556795,28.838983562309295,3.2592814524544687,12.620172784198076,1.1834423908646368
0.7194267750892323,1.2477305598704023,3.9555444832658395,2.4562109066228093,15.309107841691002,1.1678889904922576,28.766605493612587,2.647864105253159,12.620060838758945,1.063451281925091
0.7194267750892323,1.2477305598704023,3.9555444828001782,2.457092044235493,15.317622425267473,1.2891073496106091,28.69419912295416,3.1910067899420618,12.619861463783309,1.1735150210028054
0.7194267750892323,1.2477305598704023,3.955544482974801,2.4559056902114955,15.326125065097585,1.1048163211143431,28.621768624987453,2.3700449145266025,12.61963537777774,1.0054790469094979
0.7194267750892323,1.2477305598704023,3.9555444827419706,2.4565534485924276,15.334523983998224,1.2260548731615255,28.54931523045525,2.879986102499808,12.619311642367393,1.1155166912659884
0.7194267750892323,1.3477056286275122,3.95554448250914,2.7758597000388265,15.34290531044826,1.214476861794755,28.47684360668063,2.821434512773869,12.618960768682882,1.1046850679535751
0.7194267750892323,1.3477056286275122,3.95554448250914,2.776786645210321,15.351233527529985,1.286486723635485,28.404355004429817,3.142590452793775,12.61855305894278,1.1698696606285293
0.7194267750892323,1.3477056286275122,3.9555444822763093,2.777816521154964,15.359535358147696,1.3480479180824805,28.33185212314129,3.430135948949173,12.618108982220292,1.225519688320858
0.7194267750892323,1.3477056286275122,3.955544481985271,2.777929533056517,15.367810612777248,1.2689954993768278,28.259336648974568,3.0434889755121968,12.617627049563453,1.1533409320624843
0.7194267750892323,1.3477056286275122,3.955544481985271,2.778677098821747,15.376007163897157,1.3486308564075378,28.186810340266675,3.412956074384544,12.617072152206674,1.2253869453528157
0.7194267750892323,1.3252465860996534,3.9555444815778174,2.630966731577581,15.38418327155523,1.346995999486302,28.114276704378426,3.394678395702113,12.616484774276614,1.2235701532246916
0.7194267750892323,1.3252465860996534,3.9555444809957407,2.6302126136548067,15.392309117596596,1.2070725089811747,28.04173723049462,2.7412535475852455,12.615844725165516,1.0961707822294038
0.7194267750892323,1.3252465860996534,3.9555444805300795,2.6296615504575276,15.400338746840134,1.1853640150438085,27.969194420147687,2.640110650319604,12.615118737332523,1.0761648032624769
0.7194267750892323,1.3252465860996534,3.955544480413664,2.6298993613533406,15.408313462743536,1.2379526674456571,27.89665240002796,2.859180147339793,12.61433688714169,1.1236036978844648
0.7194267750892323,1.3252465860996534,3.955544480297249,2.6287739621540607,15.416254174429923,1.080561517827899,27.824113835114986,2.2057232750804947,12.613516797777265,0.9804841761467267
0.7194267750892323,1.2675709646028168,3.9555444803554565,2.3639889984223275,15.424107356229797,1.1824978038596141,27.751580532174557,2.602686040224105,12.61261181277223,1.0726877217144326
0.7194267750892323,1.2675709646028168,3.955544480297249,2.363580776775674,15.431935038883239,1.1196715049000374,27.67905653268099,2.341051929932132,12.61167952301912,1.0154192074283763
0.7194267750892323,1.2675709646028168,3.9555444805300795,2.364726410704657,15.43969943630509,1.2299112010437963,27.60654313256964,2.788588550600499,12.610684386920184,1.11509071215817
0.7194267750892323,1.2675709646028168,3.9555444803554565,2.3667119491638764,15.447443273849785,1.3564111622589026,27.534043333027512,3.3573144470015146,12.609665407799184,1.2294458534160457
0.7194267750892323,1.2675709646028168,3.9555444803554565,2.366748998437351,15.455180903198197,1.2401882197249043,27.461558253038675,2.81755727344668,12.608629222493619,1.1237952288476956
0.7194267750892323,1.2425428990267067,3.9555444808793254,2.23032175633333,15.462831451557577,1.3325005063141315,27.389088666066527,3.2235658042624693,12.607516078976914,1.2071143729770084
0.7194267750892323,1.2425428990267067,3.9555444808793254,2.2296293351686662,15.470463547157124,1.1978958533878596,27.316638281568885,2.6206912768207826,12.60637800511904,1.0848794580884351
0.7194267750892323,1.2425428990267067,3.955544480588287,2.22979555142902,15.478006639750674,1.2379558883371042,27.244208252523094,2.7816192241762687,12.605160272447392,1.1208536614744913
0.7194267750892323,1.2425428990267067,3.9555444800062105,2.230865587635512,15.485512912971899,1.3221927824748874,27.171802421100438,3.146981481845975,12.603905278490856,1.1967950558502343
0.7194267750892323,1.2425428990267067,3.955544480239041,2.2304320606882637,15.49299786472693,1.2171775236604905,27.09942254750058,2.6775911607067027,12.602624526945874,1.1014381903414108
0.7194267750892323,1.2236604385417555,3.9555444796569645,2.1204738275235293,15.500403589336202,1.3002071652264833,27.027069845236838,3.027526086247239,12.601272500352934,1.1762507450242594
0.7194267751474399,1.2236604385417553,3.9555444793077186,2.1204572818157095,15.507786127272993,1.2641944179134785,26.9547477401793,2.8600011459442953,12.599894959712401,1.1433582407454532
0.7194267751474399,1.2236604385417553,3.9555444791913033,2.121419553001502,15.515110445208848,1.333175001104104,26.882457435596734,3.1581523572016885,12.598463580943644,1.2054152364598913
0.7194267751474399,1.2236604385417553,3.9555444786674343,2.121763685262311,15.522409580647945,1.308650620446033,26.810201520100236,3.0380900966470907,12.597004555398598,1.182916931094523
0.7194267751474399,1.2236604385417553,3.955544478551019,2.1209692874461528,15.5296536446549,1.2035195821991915,26.737981289159507,2.58109287703033,12.59549503447488,1.0875886704047522
0.7194267751474399,1.4297541540589453,3.9555444786674343,2.7636693927152423,15.53682122938335,1.2535461491684556,26.665799172595143,2.7840283561690033,12.59391669020988,1.1324858658142873
0.7194267752056476,1.429754154058945,3.9555444786674343,2.763345274501902,15.543956184061244,1.20038851089201,26.593658471480012,2.556633179239727,12.592306748963892,1.0841645810426603
0.7194267753220629,1.429754154058945,3.955544478201773,2.763289358277736,15.551030884962529,1.2068785456985052,26.52156069688499,2.5749389227618327,12.590641589369625,1.0897273470532285
0.7194267754384782,1.429754154058945,3.9555444777943194,2.7643693337595705,15.558061042567715,1.3227169285721347,26.4495084984228,3.0573828229868605,12.588935524690896,1.1939938019913618
0.7194267755548935,1.429754154058945,3.9555444777943194,2.7648204190977537,15.565077994018793,1.3008430644734512,26.377503832802176,2.952519546114476,12.587215069914237,1.1739265586382726
0.7194267756713089,1.428566471983653,3.9555444772704504,2.695119707222577,15.572042096406221,1.1747333246456841,26.305547393858433,2.4263582409244546,12.585447316989303,1.0598298828822832
0.7194267757295165,1.4285664719836528,3.955544477154035,2.695843439132802,15.578927331138402,1.30332069594909,26.233641445171088,2.9452139251466845,12.583608756773174,1.1755172443909674
0.7194267757295165,1.4285664719836528,3.9555444770958275,2.6950062330397166,15.585800642613322,1.1546774812093832,26.161789394449443,2.335473523523444,12.581759434891865,1.0411642447236555
0.7194267757295165,1.4285664719836528,3.955544476804789,2.695593217158447,15.59259079839103,1.2605601138899465,26.089991746935993,2.7467483762301397,12.579835135722533,1.1363260050818116
0.7194267757295165,1.4285664719836528,3.955544476339128,2.6961322549319435,15.599361066240817,1.2823397034332167,26.018252115231007,2.8294441989436665,12.577894960530102,1.1556419847494028
0.7194267757295165,1.3737542004045749,3.9555444759316742,2.447274930475743,15.606092238100246,1.2324793725538374,25.946571265347302,2.6150426558333315,12.575920236995444,1.1104032551843466
0.7194267757295165,1.3737542004045749,3.9555444761062972,2.447499318976628,15.612765005789697,1.2637507993780939,25.874950861558318,2.7339693266592513,12.573894341941923,1.1382649534797982
0.7194267757295165,1.3737542004045749,3.9555444765719585,2.4474107111817065,15.61940107238479,1.226146830848446,25.803393370937556,2.574087633459264,12.571836867369711,1.104092014302801
0.7194267757295165,1.3737542004045749,3.955544476979412,2.4474911911698376,15.625982971396297,1.2369409800011728,25.731900309678167,2.6091166626681424,12.569732031784952,1.113506230300428
0.7194267757295165,1.3737542004045749,3.955544476862997,2.4476654760431247,15.632523094769567,1.2470773260950034,25.660473969299346,2.6417168527305885,12.567591567989439,1.1223232543160728
0.7194267757295165,1.255032895107872,3.955544476630166,2.030198071776732,15.639021479524672,1.376735792100467,25.58911606669426,3.1788536415721036,12.565415701363236,1.238671401029989
0.7194267756713089,1.2550328951078717,3.955544476630166,2.028541861753473,15.645512757822871,1.158797100772601,25.51782831037417,2.2840125476237083,12.563234253553674,1.042302701389225
0.7194267756713089,1.2550328951078717,3.9555444761062972,2.0298303815327094,15.651902884244919,1.3384795950101909,25.44661097181961,2.9922234657323328,12.56096376478672,1.2035917574373527
0.7194267756713089,1.2550328951078717,3.9555444762227125,2.0303098009430323,15.658293850021437,1.3138710129336424,25.375468334183097,2.878974836354479,12.558698743581772,1.1811395227247212
0.7194267756713089,1.2550328951078717,3.955544476455543,2.0299578695381264,15.664633846841753,1.2578643648925698,25.304400159046054,2.641421465068628,12.556391117163002,1.1304811946212345
0.7194267756713089,1.389753694189016,3.9555444761062972,2.38465840291104,15.670915420167148,1.3035186670944774,25.233408506959677,2.8203474416481957,12.55403397232294,1.171191418631985
0.7194267757295165,1.3897536941890158,3.9555444762227125,2.385230363250368,15.677166181616485,1.3431510046981496,25.162495772354305,2.977503658051669,12.551652175141498,1.206470229605902
0.7194267757295165,1.3897536941890158,3.955544475989882,2.384308964698248,15.683385134441778,1.2172109832987066,25.0916631501168,2.462114999268746,12.54924484807998,1.0930469576348407
0.7194267757295165,1.3897536941890158,3.9555444756988436,2.384481174424175,15.689528395421803,1.2784776358032885,25.020911879837513,2.6929714570644196,12.54677240876481,1.147750078879763
0.7194267757295165,1.3897536941890158,3.955544475640636,2.38399489128741,15.69564349995926,1.2137975661777582,24.950245107524097,2.4340066245931484,12.544279824476689,1.0893859000302875
0.7194267757295165,1.388795714851379,3.955544475466013,2.323747018790754,15.701700751204044,1.1474894663488797,24.879663814324886,2.1845975392068127,12.541738064493984,1.0295929089206166
0.7194267757877242,1.388795714851379,3.9555444747093134,2.324705175668589,15.70770237967372,1.2851900862425998,24.809170376509428,2.6938806540253792,12.53914806758985,1.1528309009585285
0.7194267759041395,1.388795714851379,3.9555444744764827,2.3245145173119903,15.713691698154435,1.2077852404350418,24.73876712890342,2.388776198382716,12.536556041333824,1.0831021781867969
0.7194267760205548,1.388795714851379,3.955544474592898,2.3250623232698286,15.719621039461344,1.279724831536923,24.66845420189202,2.6558867964541752,12.533912961138412,1.1473022419357541
0.7194267761369701,1.388795714851379,3.9555444743600674,2.323879804506964,15.725524931913242,1.1332311711588394,24.598234057892114,2.1094251023954405,12.531253911321983,1.015690427119082
0.7194267762533855,1.3474679352251067,3.9555444741272368,2.1466762234613808,15.731356702977791,1.125507287472242,24.528107495512813,2.0744574088075542,12.528529630508274,1.0084928689699002
0.7194267762533855,1.3474679352251067,3.9555444738361984,2.147866040772011,15.737145571503788,1.2614377096139242,24.458077649585903,2.5585744407677082,12.525771961314604,1.1299834346136906
0.7194267762533855,1.3474679352251067,3.955544473894406,2.147374652475651,15.742920074611902,1.1642771341820404,24.38814614340663,2.195204715058914,12.523012979421765,1.0426641915381338
0.7194267762533855,1.3474679352251067,3.955544473777991,2.1473389676836794,15.74863341031596,1.1936445257857649,24.31831309432164,2.2920969467177996,12.5202008173801,1.0686734105525046
0.7194267762533855,1.3474679352251067,3.95554447354516,2.147603896823506,15.754311334108934,1.2057516409054405,24.248581059277058,2.328664686923301,12.5173642761074,1.0792196392092508
0.7194267762533855,1.4084527783229353,3.955544473254122,2.2730215910381157,15.759950873209164,1.2593466753864233,24.17895124759525,2.520089847616663,12.514499910641462,1.1268843514367066
0.7194267762533855,1.4084527783229353,3.9555444726720452,2.2736701586303587,15.765561300562695,1.2912101373019207,24.109425019007176,2.6341210748026778,12.51161758066155,1.1550828415555139
0.7194267762533855,1.4084527783229353,3.955544472206384,2.273724810109514,15.771138658747077,1.2627645058286894,24.0400032796897,2.5177681394678606,12.508712800219655,1.1293298811615247
0.7194267762533855,1.4084527783229353,3.955544472031761,2.273814550903283,15.776669059414417,1.2696014157742637,23.970687134657055,2.5356757594517387,12.505771588999778,1.1351367703758881
0.7194267762533855,1.4084527783229353,3.9555444722645916,2.274290457852081,15.782160846982151,1.3140995938307967,23.901478357613087,2.698295729731164,12.502802660223097,1.174604096580574
0.7194267762533855,1.346428448833664,3.9555444723227993,2.045989721751783,15.787623214069754,1.2076768974650327,23.832378315273672,2.292072131322291,12.499815352726728,1.079186547024221
0.7194267762533855,1.346428448833664,3.9555444721481763,2.046334282680419,15.793022053781897,1.2803254791500434,23.76338792219758,2.550028133046807,12.496774478117004,1.1437965641641834
0.7194267762533855,1.346428448833664,3.955544471857138,2.0464603797308154,15.798396496567875,1.2820968799460764,23.694509766995907,2.5487816542849244,12.493722057901323,1.1450698529531615
0.7194267762533855,1.346428448833664,3.9555444711004384,2.0471590157384987,15.803731882479042,1.328632823286484,23.625744452234358,2.7188890192773925,12.49064200441353,1.1863120961667957
0.7194267762533855,1.346428448833664,3.9555444712750614,2.047107345333006,15.809039051178843,1.295073502073818,23.557093338109553,2.5819055737562246,12.487545426003635,1.1560359796283755
0.7194267762533855,1.3237957405495213,3.9555444710422307,1.9407097630879735,15.81429901602678,1.3874173242991608,23.488557250704616,2.9336561627822406,12.484413204947487,1.2381324586272162
