coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
12.084142345120155,1.6120902617133956,12.074837187443418,1.1287282765372153,31.06388614102738,3.3978267785333527,12.085383897424657,1.1321266191714399,31.04552964996057,3.408839379637013,12.745818591796501,2.171711116817414
12.120435837772689,1.6128635917261398,12.11170762734291,1.127762347379328,31.06083087865472,3.3868392802774525,12.122633690462665,1.137271079515469,30.97500375951135,3.406029830821677,12.756347495079218,2.1743258158516663
12.182032583048564,1.6191752021131482,12.16737177147105,1.133933154338523,31.04284535370333,3.3949455424387915,12.178795154684618,1.137788791650406,30.90878190204125,3.400344809991961,12.7599956371391,2.1746123165462734
12.164162920089392,1.6111951586036617,12.1674083362789,1.1332963951999102,31.020236081629644,3.390100899629999,12.177334612575496,1.1329058787039439,30.852844849771184,3.3906643615419614,12.76654073113895,2.1717140093877103
12.176832232507891,1.6074797886256273,12.177455528629483,1.1342643293584516,30.983946243938952,3.388797575954252,12.186360479427767,1.1318726217499557,30.80338496750175,3.387032108588868,12.774856822028966,2.172293231690424
12.228763229097273,1.6111594579268491,12.219694777173956,1.1358919137939738,30.96928454675884,3.3893811138277123,12.228836443108348,1.1263643223419226,30.73846762311823,3.376696062596432,12.776564819178594,2.1683338769666767
12.269372537266474,1.6144775907012618,12.260866050432686,1.1304171552506377,30.933287160443136,3.38819877636656,12.269515218734172,1.132660866993827,30.670580336333355,3.3819421204500117,12.788360343493139,2.1742219537082637
12.300618351320763,1.613882043793526,12.294430514808852,1.1266958209474334,30.914914342827554,3.3804387178682647,12.302864767449813,1.1367859040864556,30.57559766819317,3.378502865881741,12.812322642085753,2.174981556689519
12.303364138002523,1.6088741083752964,12.304612589117665,1.146573986621582,30.91030661617825,3.3913337526997,12.311901673531082,1.1403278507629921,30.42892707859224,3.3728124012443907,12.845779785440024,2.175473021636445
12.322941959369912,1.6060560999479394,12.3222436655741,1.1358430320715942,30.91519646940058,3.3902190773197116,12.32887912260953,1.127678005087483,30.283566016636584,3.3584735068797786,12.884014835041095,2.172118306660618
12.362405219697454,1.6055003811514628,12.357281950062648,1.1290658044116757,30.923151584268936,3.383706921486115,12.363410330838747,1.1326165226697213,30.120219834172012,3.3483785299635995,12.929252331006591,2.1727020069466016
12.348465417278891,1.597724669015032,12.354035550884415,1.1378161487974008,30.951153042308423,3.3850871748772455,12.358588466358533,1.137587437523615,29.984025844579786,3.348232099727216,12.954042286880425,2.1809071805908915
12.40156538248994,1.5998016972396476,12.395799579580977,1.1313183695782607,30.97597236531173,3.382738313760474,12.400012094870814,1.135576168193546,29.86482984682329,3.340990857172262,12.971231661135292,2.1839042958670514
12.457769336295346,1.6038899959193065,12.448792493207053,1.1370311079449174,30.99351923087774,3.3810937928054488,12.45317801092904,1.1403388492177942,29.704681073801453,3.3368273763490346,12.981950872745083,2.1880101877402613
12.453983772778848,1.5980299647792844,12.456823335824279,1.1356089342788955,31.01542593684899,3.3790457929387894,12.460548126086087,1.1434173340420901,29.604504765432612,3.332618657406039,12.988692369942465,2.192066720596764
12.451378373661992,1.5922540624736568,12.456496211096674,1.133943213673156,31.01139473109983,3.3800116010309393,12.459228911084855,1.131211244650167,29.47862954376141,3.320304222286521,13.001681494008196,2.189507023176905
12.453102260013106,1.5872428409009265,12.457992474142634,1.138697045485354,30.989917199411586,3.3922260183920607,12.459782217280223,1.1355627338252132,29.31667109786761,3.3179039047815015,13.028622868125767,2.1935590346475258
12.461345066898513,1.583798766114529,12.46511220632539,1.1426570805125529,30.98732646277773,3.3974488602047668,12.466268961418399,1.1360755471633415,29.117765132400173,3.3102812702394817,13.063819588370697,2.1954339972023096
12.515667850384489,1.5864545886835764,12.511003713780408,1.1364446907930708,30.97308227026346,3.3986459147704973,12.51185125165593,1.132862509403315,28.94035580449248,3.303670577708718,13.108288222113,2.199502360944248
12.57237547496334,1.5903240337055504,12.565729243367867,1.1419024279026913,30.96072317385723,3.3958253429920777,12.566580026232556,1.1392416143160502,28.835583688527677,3.2878240866548993,13.131463266194578,2.1984918251342878
12.592501770239366,1.5882473234718248,12.592206020390746,1.1264960967927735,30.960284634796142,3.376103850388484,12.592878829432188,1.1423554172600563,28.739586550899112,3.2837935100124613,13.150894750350295,2.2035789446650975
12.655225615017134,1.5928030342540698,12.648557150061562,1.1455613074797117,30.976460124608373,3.386944098324924,12.649152925079882,1.1426578967663525,28.669942014323816,3.2743627056217384,13.148342310113772,2.2038971393289364
12.700002697762097,1.59460509406472,12.695312105938717,1.1352910690951692,30.97810762191748,3.376887806398701,12.695941439954822,1.1420884536298126,28.577636762885916,3.269353743350438,13.15480032758295,2.20515386207549
12.752616376150375,1.597122724638653,12.74689353121109,1.145435620240393,30.980724188296847,3.382615099140656,12.7475560688404,1.1456767854601129,28.46535081704746,3.2631836856511436,13.149397742722321,2.2053821247882768
12.762079321313657,1.593815040444093,12.76397366764523,1.1369293941517582,30.969258743166623,3.3805568078326096,12.764443661411828,1.1490971048481613,28.38947825089166,3.253946919585662,13.15655444741972,2.2033312405571075
12.810987840173736,1.5970170878971366,12.807408117033335,1.1446204422742,30.960903360542613,3.3842724995316202,12.80760317865574,1.1549400422225877,28.336961725554623,3.253673715403237,13.173980854133083,2.207029358734775
12.856527596944929,1.5999255917981128,12.852389422880274,1.1593412527293432,30.9564088061604,3.3889080809805487,12.852689736762056,1.1484293165606718,28.292488316166118,3.2515683349381614,13.190067057088617,2.2092207837700473
12.868818934308417,1.5978520170248938,12.87039075476034,1.1441275316779715,30.953693525437775,3.3820927055195957,12.87077811298907,1.1428663235431695,28.212066502474656,3.2367379668199643,13.21534489601354,2.202521173299434
12.881909266347055,1.5964855460989902,12.884418039005428,1.1384748672970906,30.915349751073634,3.3724223450600554,12.884591354819046,1.1442161616157716,28.10663054348363,3.22569143656473,13.24253153643019,2.1992543360885004
12.916184202302242,1.5984477948848732,12.915349540385376,1.1450807964193777,30.88985292345726,3.370505167200642,12.915229438139757,1.1533382997136021,28.01320756157948,3.2331940233445833,13.254894988308587,2.2095666123619115
12.950623245444165,1.6009978854240892,12.949210632687326,1.1496042352357474,30.87409250051186,3.376611067019343,12.949128815430104,1.1551894463871801,27.915669559473997,3.229956983461154,13.258622344475794,2.212371043090541
12.997758270474172,1.6041519621397646,12.993943827177834,1.148655808801541,30.868700907313674,3.3716564803019713,12.993894141208319,1.155970229317444,27.797831957177188,3.2222263844370396,13.230437673796473,2.211709892618077
13.028343416517606,1.604504908215396,13.027034686070566,1.1604210216110733,30.871823452779843,3.3759015396226255,13.027160693759168,1.160623378095442,27.725638631649513,3.210381956995051,13.205773005338,2.2071901798435727
13.076354616787313,1.6070331379232745,13.072477403378516,1.1579714114317041,30.876683570310615,3.375388005365479,13.072434602332272,1.1702601634333665,27.636973638819903,3.2197709265144736,13.185383115218757,2.215894448895799
13.089650313602819,1.603794076860933,13.091337220607086,1.1471803263147542,30.887846697681894,3.3689883216356917,13.09111622526018,1.165496550108337,27.568398240217434,3.216977594870952,13.17711081107641,2.2160120941516284
13.104191503720385,1.6014713403781304,13.106735876649662,1.1480838773076556,30.89220779465475,3.370452469343598,13.106067431452793,1.1568800373920398,27.4500275332258,3.2062394288832405,13.185985961958195,2.210635434764522
13.105933905113469,1.596471055463678,13.110522822336385,1.1440076600219413,30.887986401974167,3.36841005529718,13.109530558384966,1.1556408578439197,27.32649877112825,3.196582175038311,13.16283619808667,2.207604488259466
13.126266035251355,1.594193969282689,13.128513607073756,1.1597825231529462,30.904289170977965,3.380256564304402,13.1270056261883,1.1607445009493438,27.190446397109636,3.19876725228457,13.157618118534323,2.2124344673317355
13.1449813474901,1.59259480480836,13.147111629411537,1.1642403930704717,30.886698509706164,3.3851920160535327,13.145318555349824,1.16553498921425,27.07167728764756,3.1951113012261314,13.166577608153132,2.2140989094517844
13.168044861871751,1.5909089182783371,13.169573320712622,1.1519724351327456,30.86452227612576,3.379704715323892,13.167668497392514,1.1627815434665458,26.949928257021526,3.1880194201793803,13.177976026910429,2.2140155310743443
13.210475886473441,1.5930540324163116,13.209399777127944,1.1637418977450218,30.83831242994425,3.3824130025477195,13.207171771722521,1.1591309836890267,26.787748822189954,3.1768090391165495,13.201767045226484,2.211553847853976
13.266115594189632,1.596381179153699,13.262882291482061,1.1588429932876043,30.82282583158422,3.385827826092662,13.26038815020662,1.1613085007400032,26.581629498754175,3.1667293654928614,13.219971425255363,2.211400593229381
13.281387874158119,1.5952683586549774,13.283278327231788,1.1681049723208161,30.811374891651585,3.383647111659418,13.281082655941626,1.1652402863390336,26.417513072917185,3.1514980790480203,13.241071622984602,2.209190003821734
13.28331079194322,1.5919382747798259,13.287510653929964,1.161485350248157,30.770365461386838,3.384841505472152,13.285456118694357,1.1660334882098415,26.267583784875207,3.147502022973186,13.249303747171155,2.214791334986271
13.307365977903826,1.5918840684756674,13.309152172076962,1.167559945615086,30.71638193725303,3.3802246631967594,13.306803729873437,1.1565210067838403,26.147592211463564,3.1278579857288284,13.246374972513363,2.2087067235918165
13.314252110896636,1.5894884016626354,13.317736922234655,1.17202416753307,30.66190969030954,3.387704693324274,13.315384497636712,1.1647149599574604,26.051474118300714,3.1199641104246267,13.254055419413149,2.2095316487915793
13.326716761570431,1.588264494192142,13.329697744160057,1.1639103720822104,30.620952471940633,3.3831509577323344,13.327266827696652,1.1615252305448973,25.972091580135817,3.1137762526846977,13.277424479479862,2.210703185359494
13.345058794831857,1.5871700295912856,13.34730974801714,1.1537587338676847,30.573244367078466,3.3666771127641106,13.344738296610577,1.1691505722695323,25.881040976858113,3.113032178815334,13.287896150626715,2.215662050715625
13.353498849784954,1.5850851435419087,13.356639207933314,1.147042516283524,30.549282911553867,3.3575222808793077,13.354084324833922,1.1538551856542791,25.818978917925865,3.099133190781382,13.285188938742797,2.2108290755235127
13.41140122129582,1.5877837717035292,13.409653553687763,1.1679128837215171,30.516671123083782,3.3688946361224983,13.406516944929411,1.1655599766141602,25.730131249854484,3.0931450904705042,13.291496303915972,2.210464049990322
13.452827796107163,1.589382725870913,13.452243771435326,1.1683336393695276,30.498699951995935,3.3628851913709683,13.449213395681385,1.1626037859362373,25.612196881118187,3.092952709765852,13.281418325739118,2.2143337809556267
13.477215958992018,1.588911593294666,13.478449267151824,1.1747423874621483,30.469881727751414,3.370240608379537,13.475598774311358,1.1644019438382236,25.520678219441486,3.0920744812622734,13.286692284948481,2.217793370183828
13.500580664025627,1.5888163286273882,13.502048153818714,1.1568127337019007,30.44029426043882,3.3561931069233744,13.49929445781741,1.1680554081393884,25.413674142641426,3.0855895799857778,13.28169103722086,2.217430996967751
13.512306413846098,1.5876676632607283,13.51480764775005,1.1542700702532236,30.411905596935934,3.3490478815563236,13.512208802456103,1.1748980038795973,25.296002339182774,3.083633835791469,13.271023403217702,2.2203216946539905
13.533093585632741,1.5871008928220025,13.534849981797569,1.1643821566942556,30.397987674716507,3.346339110783218,13.532206500824083,1.1678820003047614,25.20631421105813,3.075882879408428,13.267883203115199,2.218969727282392
13.578892110846937,1.5894608954194398,13.578520744627268,1.166783641040827,30.375247577324036,3.3497521649122475,13.575536964098589,1.169183140729226,25.12428849157109,3.0688090294331776,13.24517911820275,2.217833266480303
13.584914560662586,1.5870873253797213,13.587529062764549,1.1751955664494045,30.350223625400222,3.361779515223299,13.585033209992796,1.177257423448919,25.020203538030447,3.06184738565012,13.242397639914214,2.215777555318082
13.621009435504675,1.5882783745862328,13.62151001153457,1.170191174592337,30.314837829526773,3.3523472607846814,13.618753983359788,1.178409451481816,24.918372854493498,3.059481196729926,13.247205794555537,2.2176733901018855
13.646558915264906,1.5891780962174247,13.647681585766293,1.1807844965782412,30.276993740006723,3.363944841615209,13.645053516670519,1.1546159199090313,24.82449040343871,3.0402857572543325,13.259635014028431,2.2078358012356762
13.645077939378098,1.5880690418740062,13.647978394821415,1.1699444883229697,30.234600925370955,3.3553225749067406,13.645785947134835,1.1680954015481197,24.75845105150192,3.0337178326769343,13.26998967781945,2.207716111556141
13.67458840366453,1.5888918565327723,13.675533145685552,1.168850087598362,30.202545487657698,3.3559600247531765,13.673077767948344,1.1755569375627675,24.726398751648723,3.0358708301710005,13.284181445383746,2.2135489786047087
13.695175373228269,1.5883175992399683,13.696517942991491,1.1723541733180733,30.165085594921777,3.351852454567336,13.694181405176755,1.1703809063993784,24.675717268250704,3.027318031000774,13.295685282727929,2.210818016697544
13.723958597751336,1.589209656234221,13.724811723922981,1.1692253389616256,30.13860611347003,3.344313974472889,13.722402679909003,1.1779557927807114,24.618114811568883,3.0301520308323706,13.329361278664225,2.2162530320387206
13.727768593467784,1.5903575902900462,13.729928994366047,1.1690704332298596,30.111955540840068,3.3368765693116056,13.72793707738932,1.1641468751807638,24.542771021239137,3.019025266924135,13.357679907350619,2.2123614739512583
13.777986542088884,1.5923591396194472,13.777645224066427,1.1685915735090207,30.09564449928248,3.3336468956216008,13.775095253984825,1.1699589379264854,24.466904279596598,3.014832032259282,13.379452506413534,2.2142349501220875
13.783695372519997,1.5917206541419493,13.785628225087546,1.1761317455874118,30.092740715254003,3.3347934197669433,13.783627255449286,1.1741239541265218,24.3729422638951,3.010713507417055,13.41224607609342,2.2163080746009056
13.794600669527426,1.5913719335808603,13.79632697821319,1.1789768561431357,30.095380274505025,3.3382645481356183,13.79437175858951,1.176157747314016,24.27076080014728,3.015779416194832,13.426227529682667,2.225927586642621
13.815248037921275,1.5921210974728064,13.816442840667415,1.1885290155215211,30.112582411360073,3.3430859311507017,13.814392051484703,1.1714486257749712,24.17411275425319,3.005074099101357,13.436106222582067,2.2239294102390255
13.843071631155913,1.5933773692508058,13.843860633404955,1.178553643635759,30.083350511114187,3.3374895623348824,13.841737289537862,1.1792300943327934,24.075339739206836,3.0011744391987136,13.444198301779611,2.226676308095106
13.89146435796284,1.5960380968340488,13.891213334237634,1.1799541994442135,30.065468748285095,3.3390504843714828,13.888841200727311,1.16513990450769,23.949845528454354,2.9882015917583,13.466504812689488,2.22237659628023
13.900060046929863,1.5963553586710966,13.901685714307188,1.1644294067530336,30.034134334644342,3.330536575533654,13.899779467105088,1.171082125961178,23.840697202137353,2.9774480797264853,13.474103425455388,2.2208076441948856
13.92212570272386,1.5977997301212714,13.923188275388348,1.1749473468908331,29.997803964756486,3.325418495838323,13.921192456681357,1.176272991550652,23.706346906987278,2.9770197828740463,13.486437067255608,2.2265345631254894
13.9165724075865,1.5985366895584552,13.918850027625636,1.1886103330031246,29.952937014142094,3.3300245094427057,13.917164036883985,1.1851719285667501,23.576893393751533,2.975845823648099,13.503249047752162,2.2323679533908694
13.948898641392585,1.600607080472443,13.949505866871473,1.1807896888735323,29.924829833281258,3.3308137554880655,13.947432313577433,1.1774591727559172,23.46172788350614,2.9620588347454286,13.5232148781602,2.229107419769847
13.969555082963776,1.601723512430401,13.97062721678513,1.1831496694997825,29.8753767017049,3.331839844214635,13.9686084240729,1.179862105458686,23.37980924964261,2.9536465697935173,13.536915793004512,2.2298399838840743
13.988023010781037,1.6023523694802295,13.989245318685986,1.1935643842420722,29.822250939971777,3.3372369551682044,13.987206558523479,1.1793222422119969,23.28647779062486,2.9482557463396493,13.53408217052317,2.231832372219252
14.012850959086789,1.6038583989991773,14.013793182286122,1.1833122094996518,29.80084149447185,3.3228501331740046,14.011643815597338,1.1854533353477097,23.158732868387602,2.9442802897528715,13.534820510350423,2.234069741421315
14.03130624489859,1.6047740822098875,14.032585721818378,1.1794567800835398,29.760952562171084,3.313291688413979,14.030420127040925,1.1833389355282407,23.023789076693127,2.936488850680274,13.530013868776896,2.2338233176065527
14.063963090768084,1.6078996264279652,14.064558789995145,1.1873685954969617,29.72690090489261,3.3171373756951446,14.062232457696677,1.1854868190604588,22.88047003534091,2.926477640371058,13.524625051709398,2.2321147926010445
14.072932024719197,1.6092594499681516,14.07469568961357,1.1904165238145117,29.699506265065118,3.3211058858028175,14.072544446448582,1.17855064344591,22.76699585133025,2.916973224092359,13.520615773046075,2.230926817752907
14.083882452221582,1.6116823691772573,14.085654859602593,1.184874291147151,29.651164767460312,3.31461204162166,14.083430316446305,1.194326106689038,22.62510056376492,2.9193389440004567,13.523321824541135,2.238464688817763
14.123513652710242,1.6139377875213423,14.1238318405002,1.1866805952896327,29.619926074835856,3.3100953939341333,14.121200257651324,1.1900551907204246,22.483990053757854,2.907186363285064,13.524301927091368,2.2356126772517793
14.145195950521156,1.6156086134013887,14.14638767386365,1.1872617945407866,29.58406500214345,3.3053102228329445,14.143863046302519,1.193674356918365,22.372517330336954,2.900858150716659,13.525625933764697,2.2374586048970904
14.193373689427972,1.6159191834366444,14.193220709990928,1.1905224895030626,29.542141902894233,3.3099347657655533,14.19028529295384,1.1833432071822123,22.2718550066375,2.895001209535891,13.537505643266437,2.2389791028032984
14.246931451139972,1.6183031436502158,14.246424469050373,1.2037059572001265,29.501355863712195,3.3228847037499922,14.243396551901096,1.1953308922224397,22.18496195837711,2.8819329804416043,13.537174964958815,2.235100605853948
14.27396208024584,1.6190681586055689,14.274855100212752,1.1995804415121611,29.48411849688249,3.315646937442913,14.272094457387622,1.1916912334193963,22.08232735877378,2.8713859375391126,13.543312880484423,2.2321895957719784
14.293896508403117,1.6209770167818913,14.295275184105533,1.1997682152043059,29.448153073131778,3.3109713296419057,14.29259442254728,1.1988351992791528,21.98021223579018,2.862872392644401,13.565690012226979,2.231089273993038
14.36646007630042,1.6235659436863927,14.365013245543254,1.19659220989202,29.409908593105047,3.3018654043012328,14.361640112082403,1.2017449648563086,21.866508012622816,2.862216558290098,13.586810358762074,2.2367412078658333
14.392066766973585,1.6258791665878891,14.392989255552656,1.1975753247521899,29.361245144182405,3.2977769076925654,14.390193855848938,1.2158555388557009,21.761712732296076,2.8674443880851115,13.612921442958376,2.24768354987398
14.432614678516984,1.6267507812561137,14.432858667259431,1.1886568420819383,29.308673491179587,3.2946033947539184,14.429829293979866,1.1999694639715253,21.63265345691805,2.8531193091540925,13.653158215623996,2.2435611637405133
14.425121097592626,1.6290061729107266,14.428115304018442,1.1956265012662746,29.290060613355244,3.2919588936175828,14.425689102269438,1.2134878249361705,21.53849973939786,2.85063695264081,13.701377440619943,2.2500960066264883
14.467978243483222,1.6317335897278997,14.468247008495446,1.205384906075631,29.254713373344735,3.290437570673979,14.46501103385374,1.2130958829200738,21.43775550126415,2.842875359627824,13.74096360972067,2.2526860980086854
14.539392323931676,1.633246987219693,14.537873847003778,1.202172016843109,29.234106443939964,3.288024399999427,14.534134592432427,1.199575333937562,21.300262701849455,2.8254640215235804,13.780243051634487,2.2473941594559284
14.558821326820167,1.6352209489847649,14.560170884032043,1.206936492576144,29.212704026358697,3.288678089669573,14.557167472766732,1.218138723131047,21.18920705348741,2.8192230276272734,13.810961122851083,2.2519750193039556
14.537678831489776,1.6379351866859642,14.541775224162972,1.2105750687928987,29.194530823114064,3.287874026370511,14.539416432044051,1.201438078533132,21.063880836237512,2.8070090771157643,13.837137288019719,2.250971099605788
14.580218439223248,1.6390624029402048,14.580607124083233,1.200748314917591,29.155591175071343,3.2815547249502037,14.577075618558474,1.2104035955440964,20.926285430752845,2.8029468809406795,13.867005770845838,2.2565269152855634
14.609239554265493,1.6408654448107531,14.610252692801994,1.2179500895846427,29.14581790064586,3.29232723081166,14.606714635008261,1.211064513024781,20.79914866886487,2.7930259762617125,13.89592555235068,2.257849004969087
14.649776483420274,1.6421544790030416,14.650109537197695,1.2122819298881342,29.1269167577489,3.2909105682017934,14.646298087370061,1.210420597173384,20.65396351955205,2.782730799691205,13.915666663812145,2.258759874647102
14.673891889397044,1.645069200319946,14.675243115279612,1.2171217329061415,29.090531367502383,3.2952743457288878,14.671621683843545,1.2109118980112472,20.528710371501184,2.773588586511253,13.9408172761336,2.2606402111378943
14.705428817076601,1.647925300856025,14.706405212967983,1.2103534854300138,29.045273276221348,3.287902811521285,14.70257971886954,1.2150185439338501,20.398470549231025,2.7670676918224526,13.977747440688283,2.264441045527804
14.719268293352798,1.6503335447927152,14.721440928521469,1.2148345358102528,28.990337925708772,3.2850471780022987,14.717798102394411,1.211860243371377,20.270929032000506,2.7574263495534215,14.012526257939697,2.266096375429808
14.742792435921729,1.6528803322339292,14.744462246346789,1.2256603620377924,28.939282771082677,3.2867807326137783,14.740508574725748,1.219538388613044,20.127266434199726,2.7591271794121384,14.043718617621494,2.2771357551124534
14.770377093693241,1.6537020466452117,14.771766415056655,1.222659263918398,28.894061532456977,3.279751448128376,14.76748365915667,1.22214166678571,19.986945305245126,2.7491550933989344,14.059110705861235,2.2791360733496218
14.785750886425378,1.655638489859064,14.788067593573675,1.2233461130212073,28.865100917117395,3.2809702610677225,14.783877818859843,1.2148652080118294,19.845863724063815,2.729421477913903,14.038838699830437,2.272516760971651
14.847505751764402,1.6569354939733192,14.846531366439685,1.2136232916776297,28.821619481884348,3.275781489452381,14.841243733591938,1.2180436667016024,19.70392527046831,2.722550281626175,14.046149094865672,2.274862447267651
14.90287564485334,1.6579775232701799,14.902115662786136,1.2148691729627639,28.773868378356998,3.265411670741286,14.896952482420996,1.2271669463464356,19.566031252059396,2.7190838121271796,14.043980955379231,2.2803748863943007
14.921712819486858,1.6607800139918243,14.92356699504883,1.2257839800881924,28.74190564245618,3.2621063638430914,14.919275977987121,1.2273099137566683,19.420538843742047,2.70793742898695,14.042691298820499,2.2791905969934425
14.947454155888407,1.662375002002687,14.94903419900083,1.2335353068793256,28.709582300929405,3.2669527697790066,14.944606726440027,1.221552246482868,19.2626337506089,2.6981459073484624,14.040544976232557,2.2790640262442747
14.971940290415658,1.6651585817002168,14.973591676363727,1.233890646421277,28.652545574960715,3.2692252239481947,14.969124003476292,1.2298126704657169,19.113735375729757,2.6913728560791164,14.044851757922997,2.2819606119681533
14.990284662693739,1.666967760979215,14.99244099771702,1.2358700992171203,28.609108425485484,3.2694254457521725,14.987969070949541,1.2337505608580712,18.96940552373433,2.6809532498836717,14.046324170383482,2.2820790668505473
15.041255442192776,1.668774244951761,15.04103277777292,1.2260303463938684,28.565429816149216,3.260781683631608,15.035767701140067,1.2305533869309644,18.829454256236225,2.6686943570654433,14.058399293733075,2.2804546502520475
15.077625785954293,1.6698637407032366,15.078336109337943,1.2289107852129155,28.497004470492588,3.2523673571537484,15.073166998651896,1.2233974373437178,18.683389794899288,2.650206826683383,14.075285796261516,2.2736699629833557
15.123593715252346,1.672395646330454,15.12364369631519,1.2340750453851512,28.42720024655878,3.251847495148292,15.118205958050856,1.2389474120805122,18.53204757593862,2.645882099352711,14.108974104056804,2.27957319707014
15.163341976236545,1.6753204636058263,15.163846426996045,1.2376569032998874,28.364015488988013,3.251779758170144,15.158290892457128,1.2335752543697387,18.381046687441344,2.6319218388544505,14.145265311914951,2.278228610309016
15.218831012025476,1.678224869757643,15.218166541340649,1.2360407252536536,28.30678552550292,3.2455106375706366,15.212030246815985,1.2310119379651818,18.246231917151555,2.61442758040727,14.174707324097872,2.27446596753016
15.288935304153705,1.6814415997257057,15.287042788644467,1.2339381199492567,28.26707216885067,3.2361941336519155,15.2804249037077,1.2306065306691865,18.115299148397696,2.6021758819742677,14.182667187800496,2.274755282382363
15.310691046062857,1.686354733490811,15.312530043633009,1.2315049431237903,28.217307183173915,3.2262310412988255,15.307002555952913,1.247211815316121,18.006629734220372,2.602387549365487,14.194532719270542,2.2849229453806537
15.357950045261532,1.6888250679005807,15.358034283405257,1.2372712032321156,28.171665245188848,3.2273365162023437,15.351792380993624,1.253630311182999,17.90558414697856,2.6002114331406703,14.193758535123166,2.2920590124757627
15.410753165371714,1.6901805936319563,15.410256958190072,1.2542812633644629,28.114766608788567,3.2350409872417893,15.403620882541881,1.2412442371715044,17.798747591006915,2.5836827686500965,14.20146723534258,2.2852342842712132
15.431475844699888,1.6930842357149931,15.433613135008413,1.2529684468254627,28.072097262745448,3.2353819645482873,15.427760282475171,1.2484534585818605,17.686972811099643,2.575747270779044,14.204273542085307,2.285794330097039
15.438388269627465,1.6961889725718133,15.442053534963392,1.2537652203326768,28.032073539200876,3.233227176566181,15.436577571298862,1.239595312960097,17.58713535388348,2.5639817087588637,14.198644120888412,2.2827149773167252
15.462735594017426,1.6991149466473263,15.465060557177852,1.2357002894456472,27.989320342840408,3.219369521401434,15.458974707234741,1.2469619338250548,17.46860976853871,2.5563949742782994,14.2067266539844,2.282730684154014
15.485703370533885,1.7006872210565027,15.488083571421459,1.2493752241417853,27.941163860146457,3.221836237993202,15.481736910865651,1.2571118086330997,17.33871746781904,2.557158087794736,14.222019022063343,2.290909075171875
15.496523870620878,1.7028355683250975,15.500104108526424,1.2543956861508658,27.881377846077545,3.2228813480124416,15.493853508054329,1.2665371193634303,17.208096860950135,2.5531796723100966,14.23896581380243,2.296047750386317
15.506189991254367,1.7062614687237325,15.51014266320806,1.2576289899877173,27.818496385425696,3.224022806275606,15.503692318461644,1.255321801911241,17.090845368676508,2.5391973835096056,14.233119299678098,2.2927072560717927
15.5277121947147,1.7093702148641619,15.530681904517007,1.2427313832593971,27.757389325847882,3.215090506234862,15.523543444084183,1.2616757624775086,16.961133359282126,2.5332127340213617,14.233233742426005,2.2956335759170026
15.580337536521261,1.7103096448743245,15.580220695014036,1.2626984415322415,27.687987580074633,3.220460641403973,15.571831049918655,1.2546362007316887,16.821541752165498,2.5224456916665345,14.256990743893484,2.294292383608748
15.581400187686075,1.7139319952804937,15.586055862693291,1.2576252937249226,27.610554644807657,3.2094173096856613,15.578996432883418,1.2625464633905996,16.664416087991043,2.5132484064335854,14.29335670007615,2.295763035582128
15.604976826347414,1.7153660086103726,15.607954162513588,1.2428495077206798,27.548548450991557,3.1954369630608372,15.600162225888461,1.2539111214095144,16.513229155192747,2.5057006119889915,14.317008297611713,2.300191750181745
15.604891419643536,1.7195630437611498,15.6102774424076,1.257739095687353,27.481247380832777,3.1950160961516496,15.602913804483721,1.2579315316458737,16.362906658044302,2.4914839868437233,14.324833429694309,2.2990709490482786
15.619236552389333,1.722724710779874,15.623544547517012,1.259944464410683,27.426337042528203,3.1915565829119457,15.615332128438304,1.2770298075034188,16.22566093170885,2.486871050413235,14.328538301855616,2.30657731466305
15.624875232344493,1.7268162908705555,15.630138424747749,1.2585502135047786,27.38089281555784,3.1945243105865693,15.621778162629424,1.267515812942029,16.0814554358044,2.4759211311558715,14.335251224014781,2.307196586228692
15.660389135591684,1.727555419656264,15.662615727142505,1.2669139563051082,27.33540864743708,3.1942720396218363,15.65252346587332,1.2592525368600198,15.954016386923122,2.4544009444961716,14.346292108692035,2.297941820203738
15.712150947656484,1.729129132680276,15.712278966340081,1.2639216374865627,27.296932477428847,3.190558185733619,15.701204178390803,1.2636926130358137,15.797950635112397,2.4456575129837823,14.36623561420845,2.3000482270192486
15.704344617435696,1.7347577162996048,15.711060315167712,1.255077964727623,27.263155758546414,3.1804330652059543,15.701984539003416,1.2592913788675917,15.665225245518055,2.433310115724184,14.386186251627922,2.299760489423181
15.728130516596128,1.7379240231869553,15.732142993237295,1.2662716376207896,27.23634448505748,3.1837934717573395,15.72165185990955,1.26563482730856,15.518687306503717,2.422879184380608,14.410914867934574,2.301263627457123
15.720916481222986,1.7433761131586194,15.72862303556298,1.261984483339322,27.245518185476374,3.1764563158003982,15.718456630819817,1.2654032113484979,15.377116667879669,2.4077823670368996,14.441989692193854,2.298948303636222
15.781276046764114,1.7438278442034252,15.781278426959124,1.2623816769939857,27.231083120708256,3.1767404701348765,15.7680421798584,1.2789860157830408,15.245646121587209,2.404986779429783,14.464901950164663,2.3088064201158462
