coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
10.977401005453386,1.5253073168400513,10.977578136066109,1.0415341449379538,31.109011903310765,3.3856309711926498,11.044617680861602,1.1549227036954874,31.024816708202717,3.39817472514842,12.779708090902496,2.168724526580234
11.014852807274963,1.5273106982827116,11.0151559399027,1.042682582388396,31.105251048087926,3.3833867762397727,11.08178026910251,1.1526006539072455,30.96745530058472,3.3953433730691565,12.781769859245694,2.1711885163801927
11.056339003727711,1.5313821870846118,11.05642726586461,1.0510086192646861,31.088345044711925,3.3874860529391384,11.122912979746044,1.1571776999407755,30.8994191566806,3.39750538323459,12.794075023344442,2.1758395093214498
11.080999766127205,1.5296110540586527,11.081999711899565,1.0547454204498852,31.0652612975342,3.39846089330841,11.149552693823555,1.1489772201664563,30.86128191489893,3.3861435666984647,12.793765031328965,2.1719245585021514
11.111512798233901,1.5298114604378024,11.112224806323118,1.0499858173941665,31.038145284082834,3.394113460299477,11.174791100865487,1.146443023087858,30.791212066848445,3.3823308718417646,12.796421537083377,2.1718593939527695
11.150444909115336,1.532920758946611,11.15068735878878,1.0450630994834769,31.009249748724823,3.380228427986429,11.209655568112415,1.1503699854056233,30.74674431541744,3.3800198215691184,12.801407600842664,2.172900095247479
11.188501687603985,1.535638973104149,11.188760820716965,1.0598683155002826,30.966239151599048,3.379781888016858,11.247094366419336,1.153273534257032,30.66183526629437,3.3769594772853972,12.813638881595143,2.1732200400499484
11.226897035958151,1.5372229122865542,11.227141128395102,1.060417743964764,30.93383329402626,3.3860074263748863,11.283705897690398,1.1565571704316284,30.553500861160664,3.376063721772919,12.831078009225795,2.1757559631307624
11.262325096409846,1.5370414527602887,11.262712598925592,1.067240717491309,30.935807460680063,3.3864870682433366,11.315646219900682,1.1499644846249077,30.4152766098654,3.369551913249397,12.853171195678096,2.1756865586081413
11.303170397062734,1.5379402692492692,11.303290931377166,1.062024398094776,30.952919353650607,3.3846871766277014,11.350023962643984,1.1453305359853136,30.304418992053524,3.359761373784947,12.890630477205697,2.1747273417548443
11.349060939508487,1.5399562812404257,11.348926210912747,1.066518312697621,30.959579782663525,3.383328766458657,11.390583602395655,1.1503885729516532,30.13075707806441,3.3554477687462674,12.941475015978861,2.1781580476160936
11.384356326889241,1.538916652720296,11.384702874721242,1.0766460596833518,30.99253766767004,3.393712561930957,11.423033322923699,1.1392290758921388,30.010021603614547,3.3432239895805647,12.961242430797263,2.1784047400657363
11.432162430835856,1.5418850888640643,11.431962318069107,1.066118693031117,31.011664771183913,3.389504959703094,11.464110535597188,1.1492812636957148,29.888527368823635,3.3458411302531124,12.984555435375553,2.1873173649257973
11.47897868475407,1.5453328708238174,11.478793934572892,1.0769692549226604,31.01999890717565,3.3887892820885783,11.510425633995755,1.1482466957952486,29.733170006369686,3.338217998255739,12.996147475884523,2.1891484304303166
11.51255009311716,1.544961151566426,11.512959232921903,1.0755435027150007,31.039037870544874,3.397099376762356,11.545227956278913,1.1515562312966272,29.60716026743511,3.3339820272248124,13.00909298622213,2.1931812250594684
11.545743572991363,1.5446865570407067,11.546179684747127,1.0767052198680014,31.047379282549635,3.3962949426989475,11.576024699186426,1.1429729807516316,29.468895635893713,3.3226784644016254,13.02356738753412,2.192022480029861
11.579821929451986,1.5447458436317463,11.580207863793184,1.0703384329209504,31.036275714543613,3.38940158208031,11.605306647244463,1.1405738996701626,29.307575909528282,3.3170308016633925,13.049372716998203,2.194576574832962
11.615856079268283,1.5453675952281072,11.616155351017264,1.0932511921397934,31.025019725801474,3.4031888207002106,11.637247749389717,1.1413439614449117,29.107568073591963,3.3062874873102053,13.089039583913866,2.1947220857173924
11.662202437175381,1.5484134446241642,11.662099454287393,1.0814707484477888,31.021844041687494,3.4014225572482153,11.679576215364118,1.1414691898124651,28.959988328046826,3.291312048576387,13.129510073830048,2.1937219747369268
11.70981110760477,1.5517980036186543,11.70964180690146,1.0784926069690202,30.996065679954867,3.396129286851093,11.725489454265075,1.143467459966319,28.844447620880498,3.287737976663014,13.160222108023472,2.2001692780859794
11.75038919923831,1.553076661174379,11.750487291873208,1.0842662015124536,30.995946596381913,3.390707065952286,11.766504362362522,1.149881213926102,28.734557909367894,3.282562177585944,13.182715513509839,2.20478451683127
11.79927283618598,1.5567338764166616,11.79906508719315,1.0808728129690868,30.990702249582103,3.382478940384689,11.813792866652575,1.1515583911462437,28.64284883917038,3.2770776455606905,13.182512559901587,2.208207689541086
11.843853512546064,1.5593665643850474,11.84379845905028,1.0987459169274234,30.98431018686277,3.397850948955667,11.858883651609442,1.152981397647739,28.551829941687913,3.2756236890876917,13.183742232803805,2.2125967145591767
11.888826442649602,1.562284841168581,11.888761815497904,1.0897167495250055,30.974188937637,3.3936416812851777,11.904318376958004,1.1457147587792242,28.455590077989832,3.265250432158619,13.172593764595684,2.210063800581537
11.92368550214452,1.5629438131771272,11.923994152173682,1.0870794227768517,30.96842941567288,3.382690455368389,11.940754074030822,1.1468406366680106,28.392531115037446,3.257762560315411,13.185996953149658,2.2086960700517246
11.964679491473317,1.5658018940709764,11.964777662568416,1.086569833719475,30.97056021061334,3.375983509072527,11.980745431967016,1.1493559073301511,28.335657814272807,3.2469497645422223,13.198397065760506,2.2050327214881262
12.002975090174058,1.5684492975927984,12.003167467699269,1.0949875969511058,30.961205021549944,3.3818915657438238,12.019862140091616,1.1559929170013712,28.277998367460658,3.2443212436942024,13.210251338114702,2.206722396233066
12.032325891777864,1.5692293243256994,12.032841419688411,1.0969258822377586,30.95765622533446,3.3882545154487334,12.05130205629327,1.1555580045581906,28.19168429007494,3.239302410086036,13.228925067913165,2.206678409476218
12.059582923888238,1.5701078398088992,12.060171837230065,1.0952010128681087,30.940999170152637,3.389980086490528,12.077956676047345,1.1529974705397508,28.096869702544893,3.243901356937,13.252562658076968,2.213814565134007
12.090112802339753,1.5721052702179328,12.090590112857651,1.1012226751493408,30.898143992402485,3.391336519435037,12.108312730933665,1.1551256402522598,28.010043650753175,3.233194811795988,13.26377623216729,2.2113891247004047
12.121312911040127,1.574250829280075,12.121760065964587,1.1061871510837367,30.90331731881982,3.395201642229399,12.138534655397917,1.1529450679914548,27.901939058182016,3.23013397971981,13.269114764851727,2.2138393404418255
12.15729112736879,1.576872719734175,12.15756836204092,1.1096829119604352,30.898956113537476,3.3910315837028855,12.173723830232102,1.1529113663725763,27.80139080479696,3.220564665723876,13.243937641938174,2.211908056706466
12.193799767177556,1.5786872232759168,12.194052799868693,1.111117842101232,30.885994138548885,3.392375548717044,12.209476637424565,1.1560016479454216,27.736558566712215,3.2139116672474763,13.221072184357672,2.210697974623179
12.238701903377647,1.581502870907143,12.23865423160519,1.1008261375944184,30.89660064468062,3.381530981735014,12.2512670919056,1.159767546679949,27.658147005510727,3.210675650959924,13.19666946644792,2.210575028873303
12.280502719339006,1.5825277448646067,12.280555540148136,1.1027880760631013,30.90165489083131,3.377336455552576,12.291975210768365,1.1522389529740664,27.57975491203313,3.197663356599208,13.191660695022511,2.2032432779916666
12.324794299318457,1.5838892458737843,12.324769307886159,1.112069546564779,30.886562371245105,3.3794027225673444,12.332968060126047,1.153585287364721,27.4679098348193,3.198150545082932,13.1986781213141,2.2056786771568646
12.367167680407887,1.58452542413566,12.367202100230513,1.1185583896023872,30.889239551225206,3.3871256846340376,12.373337593123656,1.1492822804532656,27.34118287287445,3.1898534503115705,13.182275280096299,2.203448558713782
12.412300450960178,1.5860758062523528,12.412255063339881,1.11590793031781,30.884226627005734,3.392450941680209,12.416149417041552,1.150766579093251,27.214313213119997,3.1868016284692233,13.174705631910312,2.204926019192836
12.454885594430376,1.587670495433803,12.454912650315064,1.111847716410079,30.878681990024173,3.380504702529216,12.457702293224763,1.150384084022943,27.08755481695109,3.1790193836370633,13.175105221422154,2.2035669542996628
12.496187999960963,1.5892531203003644,12.49625136002947,1.117519043927333,30.874320828177172,3.380702515408767,12.498203619606905,1.1525955959199357,26.963916456194692,3.1799174598844715,13.187368552132712,2.20870219195025
12.539617815404199,1.5918611135827532,12.5396271599053,1.1083697509598607,30.857426112435444,3.3769053868776817,12.541035445173021,1.1509560296679242,26.82369397185169,3.1765138113977063,13.203863471476211,2.2115337535997277
12.584349561482673,1.5948666870030583,12.58431941744339,1.1263438180886325,30.822345803682545,3.381894152591314,12.585531314665674,1.1533757082419582,26.61656007519619,3.164136196040264,13.221595794815746,2.209063719871517
12.620074301492437,1.596271560014499,12.620281641595053,1.1207198134344978,30.8064163374496,3.3758785017907305,12.622810061521955,1.1716267140781849,26.433539918807586,3.1633001888911902,13.246081665419203,2.216610679264887
12.6526447776705,1.5970236213028137,12.652928106234649,1.1228494260998254,30.772650019303327,3.376634775877287,12.65580720384952,1.153368625588663,26.28690712245515,3.1472738003655363,13.252655927963966,2.2140680589063826
12.689777828520173,1.5987954003912896,12.689944195385554,1.1306977434573287,30.741534648952744,3.3810693355055155,12.691263674844866,1.1573177985735434,26.16397673507201,3.1415157323947662,13.250403549247627,2.21775391350924
12.724276541965096,1.599898619459072,12.72449304012791,1.1202434083847363,30.701495743937283,3.3743438935986805,12.725417616889208,1.1601390329445014,26.0506876123332,3.130106748513652,13.265277055644853,2.216258520032718
12.761353777954353,1.6014038977253624,12.7615061027054,1.1219889930553648,30.661038053240684,3.371338397992675,12.761276690090044,1.1554296519294718,25.966791845674003,3.1163199033937605,13.28281457259406,2.2127945886484857
12.801732673309743,1.6031328201313904,12.801806755996568,1.137776875356954,30.610577436251273,3.379292139825406,12.800211404354881,1.1510487486008996,25.879640878625807,3.112456190923018,13.287904364897905,2.215628244423654
12.842635911889372,1.6046837996228334,12.842693056198193,1.1468273775029552,30.570051784560164,3.3784115344856835,12.840248488648074,1.1600704913340703,25.827533101785242,3.108996574197493,13.287156162698484,2.218178121408116
12.895175735000521,1.607868175463899,12.895000917310695,1.1329444626967882,30.522984879038685,3.363963386348495,12.890451390238729,1.1563656353983398,25.732715865571873,3.1036104348116416,13.296536905341213,2.2179656245329338
12.945119102252647,1.6106663593208723,12.944994228724479,1.1250577546832115,30.482216045483685,3.356144836356597,12.940225686613429,1.1571981278002306,25.62504376950788,3.096866160233618,13.28884120449686,2.2173442432533665
12.991308082360762,1.6128506787838945,12.991259139498435,1.1484103112599393,30.47258999717473,3.3673929311746797,12.9869678105439,1.1633443297702433,25.526151742453763,3.0952786637515515,13.295785248859037,2.220326987137468
13.035900252405552,1.6150426361498689,13.035884326676559,1.1363691285696773,30.443039940307905,3.361744884318434,13.031841508702511,1.1471975278995643,25.409709117461347,3.0764929232530127,13.291085364599578,2.2112538074365733
13.076040510553865,1.6168220556459778,13.076099941226019,1.1387450989818122,30.41876475322108,3.356899276770989,13.072433983387924,1.1564067241920206,25.287125922808304,3.074095459165212,13.285306514755812,2.214043400868221
13.116390577983122,1.6187449162349112,13.116445544909153,1.14383522328502,30.397526587194797,3.35484298100431,13.112871062606528,1.154749192655664,25.193607715689573,3.0655560259632693,13.281289641180443,2.2125685664264427
13.160975485108793,1.6214306874346693,13.160962529553732,1.1415645271541355,30.36049293005736,3.3561043188479216,13.156745979816396,1.1690600017794,25.117149163335288,3.0683801847960783,13.255781325456086,2.2189044287546347
13.197672807145864,1.6228529351349164,13.197777346494275,1.1543372221389585,30.327507247678398,3.3603077356816735,13.194510081135496,1.1656392520443888,25.034016006509653,3.064164872493721,13.253828315445837,2.218712404202438
13.241287295008075,1.6252772446430743,13.241290218364332,1.1513585201945435,30.302826015893615,3.358303892214118,13.237195382792827,1.1625484423864962,24.929669737033407,3.0568423038877612,13.266328505523642,2.2165487847921312
13.284237892134108,1.6276319611127432,13.284248345413479,1.1508496504692198,30.273156454176185,3.350087523694191,13.280077662592543,1.168732279707908,24.85085969842729,3.0536529145116993,13.276955805904871,2.2185767352742816
13.322599917417392,1.6294565702604202,13.322667683529486,1.1515474605699,30.24430628759182,3.3499366621746534,13.319077153081693,1.1606330689301998,24.775888883066873,3.040192795709802,13.283131962533819,2.213152603235093
13.367057527415454,1.63189116498277,13.367049160898759,1.1458995257825717,30.20154530977976,3.344300387634073,13.362835981897874,1.166998613697229,24.72390339748143,3.0395988372781972,13.30028475361814,2.216812772808807
13.408707518130532,1.6339585568383357,13.408731401051089,1.1567645395613027,30.182347519137416,3.3499766016289545,13.404846972158337,1.1599645490365733,24.667797255482835,3.0271103221643316,13.311432165977466,2.211633807581236
13.450053628068426,1.636251221127782,13.450080285376428,1.1571616113477123,30.14799989911731,3.3481941073791885,13.446243344986426,1.1558745951369376,24.604312007894645,3.020017038819589,13.3398508996827,2.210068833474429
13.483894009608763,1.6383106897586186,13.48399609734891,1.155032998266741,30.12092669920573,3.3412318467643103,13.481059719542202,1.1676522263123676,24.526714176212778,3.022885222794215,13.364010583945916,2.2165533141761626
13.525346108013762,1.640702548343508,13.525370837789598,1.15123213981369,30.098563562545166,3.3380559139225054,13.521734112448774,1.1748718119432644,24.45732288327176,3.0241136856539472,13.39188155471001,2.2224109728648784
13.557419972028617,1.6423403878704568,13.557536399239563,1.1664252561625723,30.10257308657534,3.335118274504771,13.554810795801565,1.1646819810951665,24.360355145766743,3.0109278766381498,13.419401462440034,2.2178927919436062
13.591250187251724,1.6441154015087902,13.591345905451364,1.1683099357426057,30.097874882687545,3.339715959399555,13.588525233265962,1.1648465707651388,24.27634590949933,3.005413489123483,13.43334649191715,2.2196362740845297
13.628939352696758,1.6462531922290256,13.62899610773339,1.1803632936177055,30.100196071269327,3.3443658276804826,13.625796239003083,1.1676712719265867,24.162461911437287,2.9997416550562512,13.444478028758894,2.2208817115639037
13.670819143997518,1.648674984396113,13.670836080818338,1.1669045099331536,30.088825532249807,3.343279538605927,13.6672220230867,1.1837755000381358,24.064052572688254,3.005409759798859,13.465168763069864,2.2309072440269215
13.719018464442343,1.6515556689544304,13.718976852902719,1.1663641265826075,30.074144248529244,3.340166398011615,13.714759459396257,1.1766971519291778,23.941270218182936,2.998105504955163,13.482945190007602,2.2314883503766048
13.760565783130005,1.6539484044810022,13.760584328227804,1.1771576927236187,30.03827422626238,3.3377803684281595,13.756954433666529,1.172545403206659,23.824245070636916,2.9857333256127108,13.48618264003562,2.228791638330033
13.80521619482898,1.6566290005746398,13.805207577179958,1.1675937952768327,30.017207302013258,3.3330817495616705,13.801366024285523,1.1833872116576758,23.69991476146044,2.9781091514296354,13.490727686081135,2.2293298417406837
13.843853614525868,1.6591140411761427,13.843896211974231,1.1766346483058066,29.9727157729945,3.334714622278635,13.840539712791061,1.174991801324114,23.573833046379402,2.971301072378416,13.502449625612295,2.2302972484993377
13.888876540120693,1.6618523968548335,13.888865262828274,1.1793362309911475,29.916137879770243,3.334086808653575,13.884989336432799,1.1901815400770697,23.447114263846434,2.9725458187542277,13.528431474542304,2.2377672872375602
13.930462339660153,1.6643432511610599,13.930479864525513,1.1795869344952015,29.86970642386216,3.330366677903338,13.926777723102305,1.1886574832105568,23.351517775450105,2.965429739983102,13.536797547497038,2.239713725029417
13.970791603904217,1.6667052150356778,13.970820140621937,1.1822516738040854,29.833731761623415,3.328734259682658,13.967112070750554,1.182802845064033,23.2656250779739,2.9531930109357316,13.534039475268155,2.236763133150695
14.01185837131925,1.669199781879796,14.011880797225784,1.1732806989928717,29.797163008850234,3.3213871234213803,14.008037329991561,1.1847949389851198,23.141640812479885,2.9412748575793186,13.528253715792747,2.2329177485446015
14.051400438183919,1.671580510468176,14.051436837576155,1.1843879235894332,29.76265244764149,3.324308490387779,14.047540126377907,1.1923563383350309,22.999257380424705,2.9365707867311333,13.519554387379833,2.2346701955783392
14.093738536350424,1.6743474881939957,14.093749979548804,1.188732991517092,29.71553082374368,3.3253123241962537,14.089551033411356,1.1969661052747533,22.867762672161,2.9327203920506704,13.517443749765302,2.237463848691937
14.131186816841364,1.6768158698015525,14.131242647888342,1.1832174120651846,29.672838195278477,3.314242180890388,14.12730363048009,1.1988252874299943,22.762495920151622,2.92926564429695,13.513380321200344,2.240753761564905
14.168692769249901,1.679464881993858,14.168749669490072,1.185612834092602,29.631564334238732,3.3113414276677386,14.164667372600437,1.1908377812352984,22.61155382681026,2.916007419114681,13.517089025479507,2.235973875919168
14.211409849347545,1.6820053721548416,14.211418068419386,1.1907999456885618,29.58750411311882,3.31165025363059,14.206768730511167,1.181591055429193,22.46670570300159,2.896838227661893,13.518531972952617,2.2276476785754493
14.249825716717151,1.6844309390130359,14.24987426286473,1.2012371999721378,29.572787291601447,3.313097173053038,14.245393156901988,1.2035827134121941,22.356575351456293,2.8942731449441212,13.521524213567579,2.232578255519012
14.292736871400844,1.68650852821121,14.292742958181545,1.2027525016691416,29.546780417914327,3.3155046232513423,14.287725566032732,1.199612234102817,22.263502103575547,2.8778227394863243,13.524539550401062,2.226297992411139
14.336203927639872,1.688906062917297,14.336204023400827,1.1937598482612948,29.505409905994014,3.307631187822476,14.331170493782485,1.1989015732886532,22.174535859991842,2.874195709339782,13.529879374498359,2.2290526001734596
14.374223181512205,1.691059240014552,14.374276744875791,1.1952298952614506,29.45994251570209,3.3017072884531933,14.369587254904419,1.2022285432679716,22.067687865138048,2.8684879708177915,13.534542909543255,2.229886699893584
14.411058542551473,1.6934453369158269,14.411125094707076,1.2100416053225793,29.41345223650494,3.3122375018161456,14.4064433202309,1.2125851331772517,21.95780802716807,2.8678331654689195,13.561449031070286,2.2349124139051324
14.459032804472361,1.6958716543779595,14.458988969459742,1.2093924707581745,29.38895243930385,3.314524476391005,14.453380751940665,1.198188771205325,21.851857185345096,2.8582306005057565,13.581816490390406,2.2338659683785824
14.498474874300879,1.6984003796697227,14.498513554316128,1.1899621504938602,29.345656610380654,3.301647887848605,14.493534497839862,1.2004227990628111,21.746983576960258,2.8444242191608624,13.615832035974286,2.229848315693674
14.541484012268487,1.7006800011598724,14.541487892188629,1.1878582463352698,29.315825714970064,3.282564902479663,14.53608262356403,1.2124581344479193,21.62408901095093,2.8447539394829118,13.652969985185411,2.2375142155723298
14.575051691383125,1.7033367622769084,14.575154440170904,1.2147094164556487,29.280132120370666,3.2987651417322907,14.57028153527645,1.2124698006641166,21.520519351379697,2.8385876156560856,13.70541234506177,2.2409848597645805
14.618444381048912,1.705925118625938,14.618445026389495,1.1962415970057285,29.257971139282173,3.2866724608097666,14.612601521959649,1.217998197379206,21.4210935914389,2.8352872817787693,13.741592631713381,2.247349913981779
14.666891339002147,1.7081761889622673,14.66683884685042,1.204700216442566,29.24869872536708,3.289610863841432,14.660462388407792,1.2231114143323027,21.296384871525795,2.8334671453885667,13.782141248528,2.254521100953276
14.704028147971258,1.7105904428012189,14.704092785413597,1.2102142554552517,29.20927697986655,3.288681062283798,14.69873083183041,1.2286800864454654,21.197643120206422,2.831394100130378,13.801560154134954,2.2621042969022525
14.732505303109061,1.7132475571507517,14.732670471248394,1.2146221348484134,29.1840589200211,3.291857038335822,14.727929287271678,1.234770839421218,21.084355357500844,2.8287413272874615,13.832989742470856,2.2681385275063466
14.77369727334009,1.7154063777312054,14.773722401752373,1.2205432402872505,29.17757126433647,3.2962548535533394,14.76748259336328,1.2265243606808864,20.953892799420668,2.824105719650945,13.86153652873029,2.272633981584609
14.812687679193928,1.7177660934785919,14.81273674839136,1.2237234841477058,29.150546893030068,3.2930702139906107,14.806334554847258,1.2293001152449208,20.807372347355816,2.8115434539894375,13.890935382838554,2.271366226685935
14.855007121339446,1.7200551549605128,14.855018494616546,1.2150372638378213,29.127589002095636,3.2876542783926346,14.848093257811874,1.2340780207295756,20.67227863028846,2.804016506975425,13.922181717161731,2.27481237888614
14.895388228120282,1.7227809674571741,14.89542250131497,1.219680883206966,29.072652662250697,3.2855154613306357,14.888444724673905,1.2332712901857434,20.54471141716562,2.7835101930977784,13.942955276890515,2.2680349249163703
14.93810509028843,1.7255209620884566,14.938112531318897,1.2328402570807897,29.043623429737632,3.2905298467810704,14.930653535269608,1.2360450715330553,20.41692066392584,2.773508609240113,13.97622444967424,2.269111662416591
14.977435754379258,1.7282782669751815,14.977483881652146,1.2160794210087043,28.983740385165003,3.2819422609679885,14.96992392701782,1.2340021521033955,20.28812424555477,2.758746539527855,14.015355990888326,2.2664958734561758
15.018158476101233,1.7309822970732696,15.018190320889031,1.232923156312759,28.926654285096102,3.2817307349505622,15.010114422290938,1.2409591532131141,20.130309299646658,2.7574855809940733,14.039066325852732,2.2752135407255683
15.05845025531016,1.7332839124190953,15.058487836881005,1.2212888416991272,28.892590445155555,3.277031997147947,15.049993918756943,1.244273139231892,19.992319291064284,2.7443550824255354,14.05303440638085,2.2747538937668343
15.094532622024412,1.7357328777443473,15.09462677239406,1.2175328404660901,28.837621550597984,3.2730417482500216,15.08619577375996,1.245697690319537,19.85628128050016,2.738608735825246,14.039290433334097,2.279555475822243
15.13829560647718,1.7376967282161613,15.138289783443655,1.2181701895480297,28.800307124521492,3.265075778177886,15.12922053265438,1.2540900336678413,19.705221573582644,2.7326923617218206,14.043974843317425,2.2829317286972333
15.179531624773517,1.73957373923214,15.179556009937754,1.2236209025758173,28.75802861664247,3.2600853096081686,15.1708421126704,1.2516576749035442,19.559594663209293,2.719837457340537,14.0456961921501,2.2808645209995952
15.21255673514679,1.741890727703354,15.212687141319053,1.235228526645211,28.713146152504027,3.2652817304195807,15.204955900781949,1.2451056163209855,19.42155280685469,2.7076759943752324,14.046027157026964,2.2791314220035166
15.246403927914798,1.743924114671353,15.246526133441263,1.2379516855715536,28.667840376039248,3.258099727611449,15.238719220768628,1.232981188140824,19.270113546944003,2.690130060062885,14.038625505608923,2.2724710086290165
15.279952379874887,1.746166762157489,15.280079512554984,1.2312737482189076,28.6443897329778,3.2571843429157177,15.272191620879246,1.2468922609874658,19.133225585109823,2.6817294290164395,14.041279376238236,2.273635142478936
15.313397540012375,1.7483516557525987,15.313529097039911,1.2439373577242618,28.597140387979305,3.258776489790091,15.305296213430559,1.2496792019919758,18.97560306109045,2.6734125983354544,14.042717702606954,2.2748467873449583
15.355831237277014,1.7505039862570928,15.355841719879873,1.2558724879376804,28.544657583211436,3.271934457633726,15.346404013400255,1.2483916621899729,18.825289480583802,2.65959069811372,14.055167774015601,2.271941822356215
15.399146291194493,1.7528687436531045,15.39914317169083,1.2370855087052968,28.47664310838733,3.258561128393399,15.3891248624282,1.2636473142169604,18.678665492141494,2.6630294062823006,14.072248659296696,2.2842320392600466
15.449520508060235,1.7557639343328684,15.449421484437243,1.247054165909947,28.41248398193098,3.2605217398213937,15.438045970803229,1.2669133641364934,18.525791765432686,2.6574546990890644,14.091397078536547,2.289320838895125
15.504471666412435,1.759148228802204,15.504305709133664,1.2390762442216376,28.36801644722838,3.249041170955829,15.491481443830601,1.2621955103149385,18.377835565744775,2.6417886856392787,14.122628663404194,2.2861832067440244
15.5664452239871,1.7626847801710608,15.56617803958493,1.2417130328949528,28.310933206412596,3.2425871587990525,15.551760074307508,1.2593460127979197,18.24845469251656,2.629329477439604,14.149860379958932,2.286214806541823
15.632612491259353,1.76626145225275,15.632287017530688,1.256564939345121,28.26391866889495,3.2443557707278257,15.617188226807789,1.270336755608788,18.114403711402495,2.6188009502409137,14.172507599980412,2.2877619341059874
15.687777118058875,1.7703494624082903,15.687596431471086,1.250117063952359,28.208237507261945,3.2425832171826325,15.67306655023797,1.272279941236667,18.00553262895101,2.6073472093304226,14.183371978285779,2.2882115547354256
15.744105877121905,1.7735850564714035,15.743907695752151,1.2525849133686888,28.174370919407693,3.2342298719741325,15.729018962033608,1.271597086218165,17.902115854307738,2.5958813281449866,14.189513490726474,2.287282953468316
15.795690247323364,1.7761948882629575,15.795560161337377,1.2695164983146063,28.133342964232995,3.2452156546027866,15.781323998344428,1.2732462581417243,17.799487577923,2.587310677612273,14.195253686229973,2.2878407066761004
15.835836186539368,1.7789571665729542,15.835875144870085,1.2503624280995222,28.059980374185297,3.2336157619193155,15.823082032920471,1.2771158024169584,17.686572616677395,2.5796118726942034,14.201375105816638,2.2886198004773433
15.869715490378448,1.7816263965658554,15.869855660767529,1.2533072128799374,28.038852084347326,3.2219960483790024,15.857766202055373,1.276662886844628,17.571654592816202,2.573366266161667,14.193455291028528,2.29063291277559
15.90509495511651,1.7840036860737003,15.905214656793659,1.2584408263203761,27.998182839452816,3.2198956954485696,15.892751026276768,1.2796843507269757,17.447689019999462,2.564513925552576,14.194827203063081,2.2899845933529575
15.939729455625642,1.7861262483459721,15.939862285538366,1.2505456377183806,27.956794874533667,3.2143232148226524,15.9268801289101,1.279968037434349,17.32025985700483,2.550297908909167,14.21678510625819,2.2850070085495915
15.972671673400322,1.7884985645402014,15.972837145549555,1.2597379682335927,27.910573782500688,3.214198279232054,15.959325039798417,1.2850470449425444,17.19083458529558,2.5457327453170753,14.230797121243803,2.2896375395752697
16.00608030660078,1.7911561658347532,16.006243306280396,1.265462146781354,27.858450881120433,3.220286996817925,15.991741688252397,1.2883548206163165,17.081086291061784,2.5336763446938897,14.23363587810868,2.288058773027217
16.042206020792946,1.793684364862427,16.04232421000718,1.2692628126148138,27.79493916565842,3.2169425214240084,16.026742361621352,1.2871840021017662,16.949264141132776,2.5252933426931654,14.235112433640682,2.2888325053492746
16.08454680535943,1.795560638684935,16.084556045916987,1.270905725289776,27.720627726967624,3.2181038574991963,16.067829721605627,1.292783671924096,16.814102398038663,2.517665206550296,14.251697004606672,2.290592524660872
16.11621807841584,1.798333806056914,16.11641484093449,1.2696909442350177,27.663555147360675,3.2125993432287023,16.100349892232558,1.3026909807376927,16.669284526262796,2.5125163822652223,14.285009272097987,2.2954647065110185
16.15183261269703,1.8004904795056058,16.151964675204095,1.2654061634807428,27.591313424920145,3.200508249465399,16.134657813380613,1.2912874087090611,16.516397800326242,2.4961741614404027,14.312499945920921,2.291371469886155
16.182548096869144,1.8033434326358793,16.18277635609085,1.267609185204504,27.518946258102282,3.195261936950772,16.16517932552602,1.3046036527957807,16.37359972859257,2.4837130554616,14.321530506066397,2.2918122280174296
16.216524806572124,1.8059110581042175,16.216697149976213,1.2793390255918393,27.447306940482083,3.1979462710271602,16.19740464854572,1.3176393829466724,16.227869120878278,2.480559940569821,14.327219042332677,2.3002276087602738
16.249677099054676,1.808800370525946,16.24986861148653,1.2698608684011754,27.386214487689685,3.195030034941816,16.22913444701823,1.3107857051536835,16.069010533877222,2.4691768887903143,14.33390415244276,2.3005750441793924
16.290263061178837,1.8108979815368498,16.29030719392866,1.2623503344236413,27.349735005504446,3.178112504221345,16.267273150148238,1.3105179158656155,15.936764645641786,2.4591436534734887,14.3400353671192,2.3024370815548925
16.335886097978804,1.8130919597164818,16.335826764372648,1.2773613423313013,27.306970057276214,3.18130705309624,16.311265837529184,1.3162098701128515,15.788019277100338,2.447847463171818,14.3512070925268,2.302597820633241
16.370860238559555,1.8167164709733943,16.371016839788005,1.2764644446109965,27.276113275299625,3.1783734486919566,16.34647581757647,1.3174024689365187,15.661423396984635,2.436309690726557,14.361121027687663,2.3028039724923723
16.41268191440033,1.819615053053905,16.4127019531109,1.291164175331506,27.250479876407056,3.184900994984634,16.385896519606383,1.3253106418636573,15.51627399913894,2.428041729158443,14.392558007001888,2.3055936756488418
16.448097039712582,1.8232656881320681,16.4482581757192,1.2862819758498358,27.236094861431866,3.1857827682528703,16.419774575059677,1.3250894514402676,15.384531177872752,2.4151739147301226,14.421738484037213,2.3051182813888187
16.496084681013595,1.825180630855723,16.495969157456585,1.2907454830053444,27.215801153739747,3.1900794577984013,16.464471520231303,1.322475136541335,15.243317979609039,2.399725255336736,14.44443757929673,2.3022851394671786
