coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
12.914198350626922,1.5749091827105692,12.865116173531012,1.2164630129872442,31.041208636693828,3.3870617758664108,12.91112407244793,1.136840304162817,30.989479171703106,3.396181715989517,12.743680445645971,2.1646933941293667
12.949623108142985,1.5752091670547756,12.900680643797667,1.2241557625275585,31.035891461311685,3.3919802830691093,12.947315510030803,1.1286998264791785,30.9448816653733,3.3860459403576124,12.74457101130137,2.1628195837156445
13.026302764657844,1.5805466090172846,12.960461765852958,1.2143465089777867,31.017523590456392,3.3816975979996533,13.019768256133306,1.1458079260332306,30.88375140467149,3.392143183058933,12.750910007613449,2.1699805670578285
12.976535291643833,1.574622917127917,12.955098643397879,1.2227719944702353,31.007985652478727,3.390628520441607,12.982376331834754,1.1442969609628517,30.85072220739361,3.383207685774398,12.75855255890274,2.1672898190253966
12.975821807747725,1.570751380809835,12.953390611174777,1.2254634493605705,30.971886620039946,3.3960889989459573,12.977993253236438,1.1481814531271566,30.797554434935513,3.3816081866270555,12.760080362466928,2.168742600651131
13.037501963553908,1.5731512151952263,12.991965199493311,1.2147001195417264,30.95115318820308,3.390513291702939,13.033111780300887,1.1385595535112791,30.73857280818022,3.3729009694041805,12.754800143759368,2.1653779381491987
13.080025672912608,1.5770381987127489,13.033466841121221,1.2119251016461858,30.934631250610785,3.378571164891001,13.076865775092706,1.1496808861706755,30.657613191962454,3.37999297373591,12.764709440987412,2.1718615743944127
13.105909331236008,1.5761099682618156,13.066218737984581,1.218852123632012,30.904348932162602,3.3839176611930886,13.104555035528383,1.1537102361377534,30.550675876011624,3.3775218445338475,12.79022351751928,2.1730717397300947
13.084143419284366,1.5726516829956432,13.064733160231789,1.216949545083124,30.899472452699214,3.3747962890639545,13.087517349844761,1.1585477679635883,30.44425392841092,3.3805541890143074,12.819914654834928,2.1793020767024713
13.087770630605501,1.5704482246953109,13.068938773893892,1.2140990563810103,30.900127842238867,3.3802208805623444,13.0890998563984,1.1474576594106112,30.319587870787583,3.370142273629967,12.857974938370873,2.1777871921905945
13.122413425473496,1.5690910235226172,13.094460153068221,1.2139773148154749,30.910839157022227,3.38608075272766,13.120631703902017,1.1470513634672985,30.140517078588893,3.3627410913440015,12.900688408790726,2.179334971576107
13.071547239320406,1.5635966882551993,13.07051794697993,1.204311475029649,30.930865767096087,3.3830146323887473,13.077108586342352,1.1515182430889597,30.001140682538882,3.3530093812448687,12.927689456589347,2.1811551341857895
13.128617594484217,1.5644742599996617,13.102348876671641,1.2094317231323584,30.962274009988448,3.38579556219334,13.125281181255541,1.1566032360568193,29.86285830098335,3.3476965952590767,12.949896739584725,2.1855216783399882
13.191862322157265,1.5680903424899746,13.1552315933103,1.2078546966800523,30.97336369085323,3.3857252792922736,13.187151878197236,1.1509069161123264,29.69684465451456,3.34447760117038,12.95933412972106,2.1906747444076538
13.160059033194514,1.5635281057164812,13.152054486606465,1.2119616844309724,30.981522958750947,3.39028126745005,13.163541529229523,1.1435668238264973,29.575295331615315,3.326905766033444,12.96165475770344,2.186215727423127
13.130604477832112,1.5586468860395453,13.132134767946818,1.2063982053994449,30.965549003497944,3.3957469428804474,13.134415808308093,1.155275065709639,29.427799250007624,3.320040692122758,12.984396052690675,2.1877466582413954
13.108062507817518,1.5542675322968198,13.111456615913822,1.191703421211918,30.95030467536235,3.3892340716760487,13.111188292965176,1.1354006826421297,29.278629889492684,3.3028799623440026,13.010586658960243,2.1829449732659794
13.095461806515225,1.5515787636305878,13.097880125812571,1.2026785067514472,30.931249550042505,3.3936455771556666,13.097626125713225,1.1378188655179804,29.09055233349293,3.295706268295269,13.039016699322397,2.1852444310038877
13.155766908312213,1.5530781364029815,13.137025773169686,1.1983935244739619,30.91828412666856,3.3931658569734564,13.152141121715275,1.1485837926227975,28.926510361827898,3.2877936461989563,13.0833937685471,2.1882989755302393
13.219298750162121,1.5564198057674516,13.193108259339178,1.1836530824842981,30.90561309439139,3.3724251694757554,13.214947254796648,1.15827353777126,28.813051412545217,3.2877945925210117,13.115193976667745,2.197383827273079
13.224086194531978,1.5546298228437105,13.213927219095241,1.202101013174362,30.9062020164759,3.37894924726831,13.224305458969889,1.1429743349202868,28.70969191903658,3.2684371895762085,13.140017672972924,2.1924490210079925
13.297190200071842,1.5583572529136105,13.271746263581127,1.1980975059274115,30.910657404563334,3.3811887380944476,13.292403733580876,1.1518077410570138,28.634403451903044,3.265883083463243,13.137316976847982,2.197799916764901
13.342114588478594,1.559726042818778,13.32059911587112,1.1948773224843863,30.918439420012746,3.3812237219797785,13.339161934916401,1.1512742958938251,28.53700901182144,3.2599098472959547,13.145053954907137,2.1987681575663833
13.400458828546078,1.5611136652089925,13.375901946983666,1.2043528795607277,30.933029465306113,3.3800746938117374,13.39655608892744,1.1644624303894733,28.43808622153376,3.2649576816495,13.134519687175565,2.2069119558554355
13.390874685253953,1.5581588368608537,13.385319199240259,1.2035761574604065,30.93997770929052,3.381895511289564,13.392193180327189,1.1676394072875664,28.370609743471178,3.260119446731917,13.140825668804544,2.207592773352563
13.445719105424388,1.5608413129127818,13.427679019582788,1.1937628578299264,30.93906700767932,3.3775874395341057,13.442480294159884,1.156681966149389,28.325534329012314,3.2500455689172627,13.150497080535501,2.204283737865443
13.496691981097692,1.5632305665188502,13.47611298358553,1.2158417120265697,30.9193856210952,3.3897763954053786,13.493353875652526,1.15314999528342,28.27505093774384,3.2438305301802424,13.170411702841035,2.2030702240053186
13.496188712772017,1.5612290751544868,13.489184923965789,1.2089655991608426,30.902703944629057,3.3867858441033527,13.496844384901028,1.1663904515046923,28.206137163482342,3.242806641050146,13.187580715986229,2.205728579129695
13.498654026538143,1.560024065286259,13.495261082791293,1.209286824659163,30.880868276165955,3.3884070175691257,13.499370727137626,1.1680154394646898,28.101193567140122,3.2390506922647773,13.216716780680903,2.2069173026642828
13.535737753612885,1.5616449459498103,13.523945447644147,1.2071557721140602,30.87298007527762,3.3825623459255527,13.533852454682922,1.1605655145118299,28.01729748157848,3.2265612976179807,13.238340503390893,2.2034426325047036
13.572605991968873,1.5643281173071373,13.558949750969099,1.2172953377614313,30.852560823678377,3.39019775766933,13.57051542071363,1.1624637420555441,27.93324484146207,3.2188180695034054,13.239735993897092,2.2032004776946157
13.628108623670414,1.566651507989783,13.60793418291331,1.2060243114954194,30.842807453876652,3.381317342529208,13.624563400337909,1.1675350532302775,27.808736667761675,3.212086296694412,13.215712433573163,2.2029112335667707
13.654251153580855,1.5667713842481452,13.640742337145433,1.2115901837488858,30.842552700672623,3.3765191808774397,13.652847676492303,1.1839038343787764,27.72743207981357,3.2182564989172375,13.192829590491595,2.2108450231769536
13.704594148090111,1.5689204138618125,13.686667441167016,1.2087289584344467,30.86265949447033,3.378990555921183,13.701498492284001,1.1651934890864037,27.635079612927484,3.2091937535559083,13.16814246397755,2.2071044129767015
13.696511005517115,1.5660396677767758,13.693758883064865,1.2130883436631221,30.852192094455038,3.380960936356326,13.69766909229165,1.1881028631972537,27.5574082033375,3.2135349748220525,13.15423823167633,2.212242371045519
13.688739403849459,1.5646639327091136,13.690693608759219,1.2057204721613688,30.861557491907373,3.3863329389548724,13.690127344887284,1.183721458390109,27.4444105042395,3.2133659525893945,13.164596267438052,2.214161823150705
13.660008578561262,1.5600937463313502,13.668863669403331,1.2006869965316223,30.856527271769785,3.3776749571820166,13.662738858212334,1.1752687540829578,27.314642944849957,3.19875620946049,13.149791211652957,2.207724798643931
13.661740220850348,1.557720601165636,13.665647147619307,1.2059839710845082,30.858208218041206,3.3846994676402353,13.662467234862524,1.1820025371534475,27.185326386765222,3.197413750724237,13.14023623284778,2.210592145495915
13.662553161848322,1.5563685819613604,13.665893324835837,1.1981775510437178,30.870613122055726,3.3838606690863293,13.663156970468963,1.1634562490199243,27.048092888925215,3.181372418066444,13.147504086667714,2.203497640240018
13.671937508508572,1.5541076393212532,13.673635323910236,1.1991416769078964,30.847830702624464,3.3903834687557866,13.671974628136587,1.1679602847396615,26.92036061150194,3.1730850098834615,13.158355087766708,2.2027587277350653
13.71361943753436,1.5561590804483032,13.708021329571569,1.1968947987396865,30.809817832222397,3.3883072601552997,13.711630420385259,1.1641559004895332,26.780183102945447,3.1644334776533736,13.179768828414696,2.2022138368462905
13.77744011464527,1.5587144687483396,13.765391520128523,1.2031697357063729,30.78512441834137,3.3879779389397764,13.773907531481948,1.1724881587614289,26.5784090439092,3.1621995866051615,13.207789735052975,2.2070911893154874
13.777373049873844,1.557873799472063,13.777975244538297,1.1981024822225421,30.755392918514655,3.3848958297958145,13.77771525294115,1.1791702553512995,26.384766354477826,3.1539046974633225,13.230940590777502,2.2097937912251697
13.756310301600005,1.5544537711089417,13.764085635575558,1.1892530464524838,30.728304753681336,3.3715600928642773,13.758064321241921,1.1825262727925372,26.226704381882854,3.150029573836924,13.235041427945353,2.2162640711850883
13.770557089010254,1.554334533880727,13.773061570770304,1.1871603974604785,30.69145271377556,3.3648185603717224,13.770338973352084,1.1819638454584958,26.10710503835932,3.1400420490176892,13.230525377808013,2.2174499834566332
13.756733793765306,1.551847221257869,13.763853022448398,1.1892349981876051,30.634660368687612,3.3639559309493667,13.757944349039628,1.1723146443047752,26.012792037998686,3.121972066131986,13.234199945090861,2.2111971562108015
13.750738993752744,1.550805124771121,13.757307283770967,1.1978726620793718,30.585261193532876,3.3734895395830713,13.751541894831261,1.1835694749554457,25.949065029505885,3.124269194226661,13.25691092962582,2.218290482412517
13.752553384518245,1.5494673699690291,13.75761931464566,1.1839381560140896,30.54878745739027,3.3626967050170977,13.752912023108541,1.1813445633587865,25.882228215652795,3.1189917133444762,13.267507858893213,2.219634973418282
13.736646054079761,1.54727739835304,13.744518348522345,1.190954545754651,30.522069795216755,3.3636881616660212,13.737806975734793,1.1700479649462396,25.82179436378502,3.1110179759461447,13.2622274751783,2.218319542368108
13.798570333281518,1.5492041801238419,13.793976770987344,1.1897715811219605,30.500186950655603,3.364784637342287,13.796003319687154,1.1756290226906139,25.728173590422493,3.1070883949278634,13.269794578804923,2.2188756433081527
13.83360931603239,1.5506364859345152,13.831478892576921,1.1997586609683482,30.478567306260544,3.3669143165327915,13.832186896430413,1.172157626592106,25.611613983123263,3.094820384129169,13.261525010440952,2.214073628768097
13.841646865243085,1.5498150242514952,13.844457772487601,1.1860998105792802,30.46525593506883,3.357534856933748,13.841557145019149,1.1784899063524008,25.517469817071657,3.089968812980908,13.270886008592901,2.214735196215978
13.849090967327356,1.5495573611793978,13.852832374426526,1.1894027724711183,30.42446045166803,3.3584678579814504,13.849091988250718,1.183494865137788,25.433419585328053,3.0858169268600997,13.273705644085181,2.216268832969419
13.839505833340793,1.5481350288474807,13.845842941722138,1.184656160716467,30.403713869145605,3.3546126478382674,13.840219423199416,1.1817230838302055,25.31617642846909,3.0806499029416563,13.276758601162514,2.2167603492594092
13.845620842650531,1.5468942841608724,13.85008422295207,1.1860637217714598,30.37627481108589,3.3516445197056735,13.845699752995467,1.1762713398740052,25.21152159461089,3.073040860878132,13.27266276737894,2.2159854691206418
13.892329579219222,1.5489568058852219,13.890950541084779,1.1877130989505649,30.340854885264452,3.3522575946844397,13.890733663495087,1.1791790423269308,25.127096072509804,3.0696065097310345,13.24387617452049,2.2179806913692395
13.875345876207597,1.5454220826210965,13.881662518301294,1.1859003146656153,30.333394633864398,3.346181306073681,13.876205524182046,1.1809452076318743,25.031317938957205,3.069943400543279,13.238021149298653,2.2211787316197666
13.905801039189093,1.5460842360135025,13.907032650748123,1.1859462794998081,30.302323083636875,3.342354842410633,13.904939760792145,1.1810722608470288,24.912291660286098,3.0600415296202987,13.247189218834345,2.217391168292234
13.918299680575728,1.5468824519961146,13.921151520872328,1.1818635038094338,30.260177871011177,3.3409166474597014,13.918054294507563,1.1806343712621903,24.826514699285084,3.053090071439163,13.255627378192719,2.2169430133107078
13.886936455732211,1.545600496232344,13.894776309896463,1.1741105482726193,30.211889544497822,3.3356246076876164,13.888205368704192,1.1802383891006771,24.756895129806935,3.044069058603354,13.26600012310887,2.214958662130299
13.905236561317,1.5458560578790252,13.908125131379578,1.1756923290639312,30.18035830179242,3.3286772011206143,13.904890521759958,1.17560546330297,24.706564781037653,3.035305451097768,13.282036667808693,2.2128423018033643
13.910026262514306,1.5440459733391416,13.913758954242567,1.1852716889842472,30.155975573397466,3.3338173232988573,13.910065657017206,1.181007534746645,24.645123772260806,3.029981660666411,13.294550797057049,2.2129388171769673
13.929387327050794,1.544332099419724,13.931658881721493,1.19515818894164,30.12034140709576,3.350858638688149,13.928983745983812,1.1757402528937795,24.58837629914613,3.02431590394961,13.331014003837476,2.212642046042939
13.910674526821834,1.546065321234885,13.916254356384446,1.193632655123853,30.10689110027825,3.3467528357325254,13.911380625375811,1.176548203946101,24.518074806067737,3.0210904622403763,13.350895257254713,2.2149076939934367
13.967466875212294,1.5473577137681362,13.96628198588621,1.1841815266932258,30.103408650126607,3.345517830409319,13.965995679652368,1.1710753212924283,24.4427800367231,3.0099656581773706,13.377540100697454,2.21147027585138
13.953401929698915,1.5457900954622745,13.958164862180599,1.1860413673172927,30.09560900450509,3.341341922811583,13.953926740955684,1.191158298158351,24.352872221528376,3.016089616960366,13.409496452481577,2.221170671096406
13.947113533737163,1.5443978905166431,13.9516065303413,1.1873799575343913,30.091963046862233,3.3448520612316086,13.947465554089598,1.1798330816802827,24.253612821221637,3.0125110215362527,13.430113574913744,2.224374569012852
13.954979548696413,1.544486573129905,13.958166426502752,1.1777328118111368,30.080510385508443,3.33296919684619,13.954938540393764,1.1725507499096375,24.160407475669135,3.0018371758168962,13.434710881109828,2.2224780494375804
13.972260995768023,1.5451416856285234,13.974512092421984,1.1864359867091607,30.0708827069826,3.3290460279119354,13.971958059487644,1.1805765046418006,24.05674089294063,2.9953378471893832,13.446002982291706,2.22309397777193
14.020798777230093,1.5476172549526888,14.020341399504092,1.1771014277191976,30.05026521285035,3.327110248425977,14.019664325178221,1.183994882521497,23.93948164857881,2.995095649285994,13.458423247726943,2.228442006770094
14.004680746700608,1.546950190393589,14.00932308134996,1.1867219838123826,30.03738729082965,3.32767264850269,14.005206953735168,1.1718748771410334,23.824925828470473,2.977181248313272,13.463174939623094,2.2210392244839117
14.00980783300474,1.5477810945800492,14.013111676446604,1.1840741623597892,30.002667359542272,3.3248633269235532,14.009830965310623,1.1806688966222376,23.70265509943235,2.9765048149913413,13.477819247633377,2.2263294459135747
13.971111505758017,1.5476519738140653,13.977679917838845,1.192375052466729,29.95505591728877,3.333876799944263,13.972175799915647,1.1924884324733558,23.567292324125862,2.980474547071448,13.50536315347835,2.2356949453017383
13.99391522025689,1.5492623417439353,13.995976660404736,1.1887688057222425,29.898174102014792,3.338088396843455,13.99351991574831,1.1818842678173462,23.444802477749285,2.9726220680285573,13.530430269380139,2.2372131382964735
13.998874637996778,1.5492912189745722,14.002006892655908,1.1866825086349913,29.855010585261326,3.325637218036475,13.99887470225579,1.187996587520373,23.34460591385502,2.9708189895075092,13.539776095387696,2.243486739587276
14.000946569722146,1.5484150536940104,14.004520605917909,1.1845083706372914,29.819783532166213,3.3282020619946944,14.001025705212303,1.1904931583547171,23.254528558006257,2.9630825199944213,13.531708035581374,2.2443961254065594
14.013595398981115,1.549027099776567,14.016389087797041,1.1855465645899668,29.79471747444307,3.317415643252171,14.01340734451792,1.1862070410549201,23.13838313271812,2.954720554963794,13.529317388948225,2.2433255740670752
14.016235603950918,1.5485325660422173,14.019871957545956,1.1905407422851084,29.75758358142507,3.3213304375098054,14.016293201001735,1.1707851155227216,23.001750236049094,2.932287068982106,13.528075244239876,2.2315583391054132
14.041631506988777,1.5519670714553433,14.043454840895246,1.1932950723075046,29.72502531541316,3.330362177032799,14.04110201641351,1.1701134393655024,22.857526484608506,2.918555464453701,13.52145801271312,2.226870843963477
14.029240928590298,1.5520668964209403,14.034240598809438,1.1878430797967874,29.68904769912993,3.316238068010012,14.029691285122055,1.1906156946337607,22.759663841397956,2.9121737515122392,13.522177116261583,2.228270768391862
14.020274712704122,1.553955732137297,14.025386676910239,1.1778361732682165,29.652371716879806,3.3083656021625227,14.020667490131537,1.176890620772683,22.619674279030015,2.903835550149822,13.520419432303562,2.2273388567084926
14.057591509073973,1.5559072978431767,14.058717113083762,1.1891998735227478,29.61413302645215,3.309895853958682,14.056692104650121,1.178497597955814,22.4806735938046,2.8940206247143956,13.527054265600507,2.2258684821052572
14.066723624942826,1.5565914584487341,14.070077735641682,1.1842047582117092,29.562958297361025,3.308649944508554,14.06656510543329,1.1771836179316195,22.36725977050377,2.8803186222340638,13.528994602876649,2.222008437535798
14.118851304752752,1.5553130632981642,14.118533164042647,1.1899878495010798,29.526230834845443,3.3062168101597935,14.117445874584778,1.1826665866178214,22.271763831922126,2.872093991501507,13.53437757276081,2.2219432851762133
14.17997709359042,1.5578644912132478,14.178509147450052,1.189468728428629,29.493690811146724,3.304682903063833,14.178289746973496,1.1865305325754638,22.180738605544573,2.872849659393886,13.537140154629498,2.228222017536239
14.19876625528559,1.5571234188168908,14.201078207802167,1.1956892277351119,29.456653936410127,3.3013498567589865,14.198283120161843,1.1884865418338224,22.0782890910765,2.8706888128302848,13.549780253966318,2.2317985680752934
14.206024985294787,1.5582676032783982,14.209875994135322,1.1902967210541282,29.42408710578843,3.2983933050484637,14.205916700295887,1.1849560622920456,21.97621864612877,2.8556702000171756,13.569392993523008,2.225870427944725
14.297030533431094,1.5614764324980543,14.293148835912035,1.1898379065873357,29.39426150957625,3.2952758668816804,14.294434706315638,1.1933637178692593,21.868057327136924,2.8581094374179887,13.591542776770533,2.233934257175283
14.312260682461769,1.5633609417633827,14.314708479557197,1.1943318098266928,29.367745872178492,3.2904896580104857,14.311844588466087,1.1906418167426815,21.756009839924925,2.8515959915133924,13.622584333482864,2.235507145462094
14.350962680065997,1.562835741752433,14.351859933679016,1.2122775694716041,29.33092070084964,3.30381427317912,14.349868409051822,1.202334528574896,21.64379470112835,2.848289609128127,13.659722306192098,2.2404466635135223
14.312673156382537,1.5638081805672983,14.321179290895898,1.1991639137879373,29.308776220572707,3.2991739265169078,14.314029239886919,1.1872716453034355,21.545684316775148,2.8345703083494973,13.708264894083104,2.2376413532162682
14.355128644965594,1.5666808610140401,14.356350728288625,1.2002362249379546,29.27459830658346,3.296868695126819,14.35390743638179,1.196873233321723,21.43402450243534,2.831861186500006,13.74552289313276,2.244031682664007
14.443768060300497,1.5680362811516981,14.439727578020637,1.2065982342861394,29.230332794576864,3.2945627973008205,14.441000920596734,1.2026604006148667,21.29849403564608,2.828531774003738,13.781809916214412,2.2501342284530383
14.449916213285176,1.569188873306948,14.453495366653286,1.2113388873090505,29.213833815119585,3.295431061943728,14.449748542711829,1.2104563242578523,21.200688712072633,2.8268062826961597,13.80306294188388,2.258152874545382
14.391558971954487,1.5705552207081377,14.403103734590848,1.214264581014211,29.20085074456088,3.2921508105614836,14.393745611383082,1.203893925321096,21.0678179799595,2.816496800795373,13.836156267449518,2.2581322013763194
14.435109311249096,1.570733675929111,14.436738357343113,1.2165240633480447,29.184424875767228,3.30080248504179,14.433752830432457,1.181490974775579,20.93388417619067,2.7977397971745046,13.869968479577205,2.2517990786121476
14.456653466215363,1.5716789801536504,14.459680910549121,1.1988679719131394,29.149197300302276,3.284955229268454,14.455940448550471,1.2193198221211683,20.7911428682945,2.802384537785258,13.907647219959511,2.265135878268467
14.495853506494313,1.571941511594114,14.497111181187636,1.2103509588161951,29.10592111467578,3.284738730305625,14.49449202203509,1.2039309812694265,20.64712493341762,2.7878539312421875,13.931576716023201,2.263484991621488
14.507769640302284,1.5744949117340095,14.511963616700056,1.2217262263646644,29.092257570421626,3.293590787160767,14.507391438732395,1.202670412054757,20.533257640491236,2.7766571008051635,13.95144084115402,2.2642522054400454
14.530921614496036,1.5770789714489823,14.534282428397576,1.2143514517244545,29.05057576104583,3.288853880895481,14.53013948577275,1.2049529413259188,20.40929996324653,2.7662843518036686,13.980497603335284,2.2647406597346356
14.52564269187859,1.5781349666523592,14.53238561304893,1.21057391446093,29.0095475174787,3.2834509625299972,14.525946783704155,1.2077515277760047,20.27894500040385,2.7648753669690955,14.024662986747284,2.2725400284632284
14.53626790875569,1.5798051202399026,14.541788839050492,1.2099098831697326,28.9669201337632,3.2771287266032014,14.535957125160255,1.2052247138957592,20.12106801599444,2.757195448895569,14.060543491044731,2.276053861860995
14.554322219919413,1.5785807744943476,14.559005998412289,1.2091197119580173,28.911419671752927,3.2768241291502482,14.55365222386056,1.2150985765971565,19.984046720215343,2.7500635078852467,14.067833037470434,2.2810531918611314
14.554164587752854,1.5790158658592512,14.561283460689982,1.2098005440708532,28.841334142875162,3.2716812045253074,14.554261969105903,1.2045383372160137,19.8517658461352,2.7338239158144426,14.052733990980467,2.277204624578609
14.629413362126789,1.5805724628104532,14.627191224743614,1.218069957568789,28.788366117722635,3.2764337017426484,14.626236879224694,1.2050005451080852,19.704367798063426,2.726460286517626,14.06238245246407,2.2790425784386215
14.695383661193766,1.5814672456634262,14.693170787062712,1.2225257133664447,28.76153356204339,3.275928978101638,14.692511912463498,1.1966494023449732,19.558169355912064,2.709393819297684,14.062118481654608,2.2732486792318674
14.703579883323984,1.5841406152099216,14.708581147144146,1.2136880840617474,28.7320683537009,3.2626663337182795,14.703210212014428,1.2017717413243159,19.422295097746165,2.695532395765757,14.069306973464313,2.270066875949349
14.723241828614842,1.5849352470953473,14.727785099057392,1.2289596129435922,28.68239577024584,3.2701890219484313,14.722468142021121,1.2064627577675262,19.274355693756302,2.688428268621097,14.063572229117892,2.272516851869945
14.740931221982466,1.5878637243338498,14.745769793544351,1.2145794934499092,28.634048208121847,3.25860523474731,14.740207379375644,1.212624597143517,19.126040346535333,2.6818166016275065,14.060031874453184,2.275308136133109
14.74795000511222,1.5885560523443512,14.754351625171637,1.2147719601061577,28.585169880504758,3.2489324514424403,14.747699194939154,1.2200907965017744,18.98004894276626,2.6738417957244267,14.060898553063392,2.2770833177705314
14.805323600536207,1.5905009846179552,14.805295855190769,1.232358852451371,28.53014632842682,3.2605996303643643,14.802799559675838,1.2212884412836724,18.836958304320362,2.670413517785798,14.073496139310082,2.282742297788921
14.836485407548004,1.5899755376722626,14.839184304748919,1.2261609128803295,28.457913250145857,3.255458421127011,14.835011518131276,1.2036714008443465,18.692372731431057,2.653251293209763,14.089636876634613,2.2769425969684502
14.879148617619649,1.5919667323686622,14.880698275027603,1.2248684741250129,28.408712449359776,3.245139946173196,14.877165416959226,1.2344860455936804,18.5218916181174,2.648627203523069,14.113838327153484,2.282759196356122
14.907494704006243,1.5936739455358662,14.910947523898532,1.2183048776291556,28.350384918934516,3.230798614718394,14.90610776736165,1.2206259851817043,18.361415555492982,2.6367657580496995,14.152008324038176,2.2833180122715326
14.95812035514973,1.5956500270759755,14.958798730440948,1.2366402260233678,28.296161574600898,3.237655069062365,14.955650549159191,1.2163131463355663,18.23620284309079,2.6234797095483837,14.18314837504557,2.283501410982535
15.031177417840809,1.5988013635295477,15.02846342603032,1.2397261812704827,28.25491138168953,3.239772367358112,15.02756925735773,1.2289604770072757,18.10650957910713,2.616159005023022,14.200027132636254,2.2882928589122926
15.02787649305537,1.6027504024850907,15.03550382317896,1.239675685846183,28.215150210216827,3.237167249300632,15.027933155362312,1.2139709617282595,17.99245842860278,2.5975566520606614,14.210874373959287,2.282226418391106
15.06833317270502,1.6039645760157746,15.071321950659206,1.2366430194849052,28.155572534144305,3.2345503093490966,15.066308948148182,1.2252016001994843,17.905704591381436,2.5899263420649965,14.20705512600801,2.284787420775132
15.122050352860242,1.6041593690676272,15.122518833114656,1.2433617429292454,28.107015424384592,3.2334381623650397,15.119202257973216,1.2386886374624289,17.804562893121865,2.5902289437050063,14.212092067771577,2.292498467842921
15.128205588785926,1.606077261876385,15.135402720481093,1.2546215469402087,28.071492123125843,3.237891100076152,15.127786020339014,1.2285182751779493,17.68443872188681,2.5790363428330974,14.21234707463947,2.2897020188888595
15.114892855519429,1.6079450375832505,15.126484630722837,1.2466585219301112,28.021199579355283,3.228243963188555,15.11568485761302,1.2271026735663693,17.58029016592376,2.5719798524615163,14.209760676287175,2.2907378411392028
15.13096607802436,1.6107727509524337,15.138820817040784,1.2598019288549112,27.97934981127054,3.241565928025478,15.13016130810644,1.234079370805472,17.46517023653516,2.570034651853061,14.216493461983097,2.295963677718098
15.145183804444969,1.6110189721845265,15.15312473355835,1.2444476477783577,27.933324858349305,3.235865135349226,15.144379142619199,1.2384237923923067,17.32929564677235,2.5640371656934757,14.240076514815787,2.298155902147649
15.139413014752787,1.611405791105195,15.150920045518028,1.2467558111164907,27.890542539774568,3.2199544719320383,15.139749794132818,1.2290282358919493,17.203045882598328,2.553591309141035,14.262488081830167,2.297737523571566
15.131272257538509,1.6139474156837077,15.144232082974138,1.2398236401528986,27.84368202372875,3.2081298343753475,15.131838015728027,1.242790981689314,17.08793757712636,2.5474522997746862,14.258320480712184,2.301910917659229
15.141841829987227,1.6166330253664847,15.152157634800922,1.2603843591945667,27.787736703808996,3.220762484563127,15.141242223165953,1.2276379654327223,16.957138237184356,2.5363366631258626,14.257182890811361,2.300264817790637
15.20218058489264,1.617466046606135,15.203844016987253,1.2462551455296695,27.720575992842527,3.2169089431159077,15.198412811199844,1.231675366334936,16.814741749181216,2.5205977838288756,14.276583168136838,2.294670271833514
15.180286767659714,1.619662003134247,15.194698112448014,1.2458070357902735,27.649287823120094,3.2108349000439937,15.181471307704044,1.2376098543674539,16.662324884862375,2.513769220406399,14.301881729327885,2.2982351311510008
15.19483498996123,1.6194158056300847,15.20570180406998,1.2438922758962627,27.588270590113652,3.19122625111468,15.19395385678844,1.237081183962043,16.510946745539908,2.506229210129861,14.333717417550947,2.302331347769233
15.17164891213178,1.6225442984518639,15.189110048586754,1.262643597850385,27.51998077757423,3.2024492608639266,15.173168211625534,1.2351380411504125,16.37260637129408,2.4922227082405963,14.337212033422537,2.301434520716887
15.17127035837621,1.6247227052759892,15.186589838790898,1.2603592307843303,27.44864494346766,3.1994236649570373,15.17137875866365,1.2400368812415616,16.23325987686253,2.4800027698191167,14.3411582075772,2.3012683056349403
15.156273832544676,1.6277250730032569,15.174665264600382,1.2457966460853631,27.385298930237898,3.1832763275357747,15.157334193033293,1.2345155134723762,16.078561114380975,2.467044525963949,14.353175112255705,2.2997895085616626
15.187983692158017,1.6266225658213882,15.198034294893345,1.2576788241640426,27.328470492239767,3.1877587435871266,15.18565464723049,1.2279137846415138,15.947027925284173,2.452587731179218,14.35626557101642,2.297382350358495
15.244349582819272,1.628235915872705,15.24826458067148,1.250636781173073,27.284241604606045,3.17834361134653,15.240004133929451,1.2368630289210285,15.790731752495303,2.446356453826085,14.374591237792222,2.30194885211391
15.204457905841986,1.6321162993386717,15.226803250109638,1.265677003374463,27.27083287498073,3.180729612369642,15.207109527887312,1.2382063692229264,15.668990193994098,2.4335197342010164,14.393047462316943,2.301424661836032
15.214716969756385,1.6339406267482588,15.231458520399219,1.2605333887691696,27.26107048429305,3.179039471473204,15.214018427028217,1.2409832414514836,15.528298089127773,2.423404850839611,14.408530770322605,2.3028939296343203
15.175531058106564,1.6371468098798925,15.202730660693213,1.247796500854168,27.23831507890895,3.1698783928002743,15.17859565778884,1.2373661152610842,15.389670098957078,2.415497784999106,14.432148317876992,2.30650142172508
15.245169570669548,1.6374488181148759,15.251372879515962,1.268456372234416,27.237071690427957,3.1803451514453385,15.239555438780235,1.2433002654522072,15.25530089994153,2.4051753718091335,14.466575578133634,2.308445358793735
