coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
13.190883687231675,1.5414187212570867,13.109851698723144,1.2558395678581329,31.018817165753166,3.400718858299266,13.188969025605513,1.1461871771977379,31.014440666706058,3.3973154710920936,12.722430666365748,2.162832962067851
13.226018864894273,1.541594070039084,13.145971424376548,1.245772461374095,31.01461161166069,3.3888201699075866,13.224643809860545,1.1546775890301164,30.949923619299906,3.3923283148648835,12.732240764032978,2.164361589991691
13.307726160157449,1.5460169865964082,13.207042212151505,1.2556118554018354,31.00242413254186,3.384516847074412,13.303807098206518,1.1487074201311722,30.880632890759756,3.38469938772528,12.73533323248703,2.163388271064896
13.247326080920196,1.542233266255642,13.201541133733866,1.2584356976252415,30.98092784786824,3.389872761879013,13.250896831816869,1.1499764900244975,30.83761843149299,3.374638286094663,12.743477202143247,2.1602851663166507
13.242151663405792,1.5388083964275558,13.198717783920852,1.2521669783213876,30.95047358026538,3.3900997005954165,13.24319997923964,1.1509304184685585,30.779343288304922,3.3759577828742295,12.747955163113192,2.1639017747369405
13.307081545237445,1.5403361731165193,13.235546749236146,1.2644392364257158,30.930130252984114,3.3956047375834397,13.304327295162528,1.1516596314630632,30.718747208705945,3.3750163608258394,12.749825852188504,2.165913052652117
13.350243382621517,1.5444968623959838,13.275311498730604,1.2489942821344255,30.903772683243055,3.3828943126782485,13.348429811663403,1.1484820377467064,30.653386035178364,3.374447041784184,12.755029961527908,2.1679570238325447
13.374339660862475,1.5436677580088982,13.308871888387326,1.2597928546661519,30.898996147589553,3.3918786790124495,13.373575069317319,1.1601670868085565,30.552805379228275,3.374441410799348,12.779180056590274,2.170575419192307
13.34440318262211,1.5418458348994872,13.305564751308607,1.256522413793524,30.892992854659123,3.3887358447055673,13.346425813289725,1.1623116054435627,30.423254083054683,3.3724984019338105,12.810727895411562,2.173363743111848
13.342713520396462,1.5405449230151291,13.307021959260648,1.2397003505959574,30.898568480978405,3.382443345729269,13.343436290054509,1.154547197557097,30.283752267992355,3.3667569798861017,12.845308664123356,2.1751644292130865
13.375749494647598,1.5390613898458352,13.329061177669967,1.2294988389798351,30.911439106499987,3.3654449468936782,13.37469489103141,1.1521240904128045,30.102443211820447,3.347148586564396,12.890467308815518,2.1692023666030824
13.312574510462582,1.5359195533820882,13.302282647677435,1.2295515983693794,30.930291793408266,3.3663077416114904,13.315934220610968,1.158806435326413,29.968349894416765,3.343178628027621,12.912129941294447,2.1749856310182443
13.370968333911188,1.5361976030588582,13.329603177679576,1.2363015800635098,30.95521141870982,3.3746169637032635,13.36889297213234,1.1524317305880876,29.8380359959811,3.3453104232296673,12.933864165219513,2.1838091828651387
13.436559985391858,1.5394372858765375,13.380967544872833,1.237099742133814,30.9900870484749,3.3791749944365326,13.433865329944142,1.1677297495886254,29.70014724333165,3.3434628068445993,12.95085477563904,2.189830422860115
13.39541745861069,1.5364535504423167,13.376051775311467,1.2323985882836095,30.98902133862927,3.3789417695113784,13.397613147347853,1.16582140759659,29.584646583009423,3.330479665557377,12.957944902026616,2.1882405218922982
13.35701317875649,1.5329087654241906,13.35148972892521,1.2195888848313774,30.984669045553314,3.3697635356251694,13.359211866018553,1.1613435325609436,29.463559657952576,3.320272429508512,12.976280801758994,2.187439607121317
13.326382592087644,1.5296478359264807,13.325450894334521,1.22485624358655,30.974252011606307,3.3768733538049664,13.328167651148469,1.1411726545487997,29.294295669042942,3.2994136700235486,13.010310556750053,2.1795222653048323
13.306834053015322,1.528006621658376,13.304768034091664,1.2090317257468701,30.950501473305895,3.368625636082688,13.308087432221097,1.1470544152707594,29.11422972641631,3.293113710841694,13.0435954630099,2.1826917095651606
13.36913326289508,1.5288763149058762,13.341458842901636,1.214193748933667,30.93495522983957,3.3741360853844657,13.367036182738735,1.1444410141976693,28.962942858704974,3.2866536687194348,13.080665241250276,2.186693808668203
13.434939843602509,1.5318338840202221,13.397209445377873,1.2266679700722356,30.93073252734679,3.385179543406997,13.432533882104453,1.1684106641515402,28.824431931249737,3.285747128341695,13.108966031766883,2.1948882728856685
13.434614339144929,1.530712840268601,13.41545024314713,1.2197710961011325,30.921010776138964,3.3823101885000875,13.434905974937934,1.1632246961525936,28.737412680717313,3.276780209842613,13.13489937789806,2.197093078869692
13.511178392218445,1.533815501850212,13.473805698231574,1.224121903470763,30.91732878173407,3.390714615210429,13.508454564426811,1.164780755991259,28.645373096161663,3.2702797809744744,13.133191549546554,2.199669554222175
13.556151885772152,1.5350509425685475,13.522909543394924,1.2257533395118898,30.91344898093568,3.394392749856102,13.554588791425758,1.1698713726400285,28.54075151721806,3.269594252066519,13.142214814182541,2.204448101670542
13.616406313143655,1.5358237526183507,13.57893154743663,1.2207481032054033,30.921419048504386,3.3837220616315404,13.614244099714595,1.1596549548685933,28.44773484150321,3.255091430942863,13.137544349979938,2.1996457425661324
13.600473140133552,1.533675248065203,13.587439172672868,1.2246278174653742,30.925443281340588,3.381606719325574,13.601388907380365,1.1673735907437457,28.3812242145876,3.2544495764481796,13.150594754211907,2.2033189208060344
13.657296193065164,1.5359978176032285,13.62934404660296,1.2242464902436214,30.928129960810146,3.380456782676556,13.655410334767616,1.1649399897876855,28.323146333075673,3.251377341534684,13.161728897811185,2.2051217703565924
13.710080108838174,1.5380391354300242,13.67837048483709,1.2337518635925593,30.924612048422787,3.3903212841592816,13.708228289458816,1.1661807476387098,28.296598799103045,3.2423002739897333,13.176172582607643,2.20254817681835
13.705311971018105,1.5365120828907508,13.691019317295424,1.2207430091379947,30.91586744144818,3.3834921544800274,13.705789410370494,1.1752336328311788,28.208251612708434,3.245530806644447,13.191858886663091,2.207694676304025
13.704235614277469,1.535744471633066,13.694867852010537,1.2239480606306696,30.90356306358405,3.3739218661974113,13.70464579927156,1.1749547981722914,28.09472977081362,3.2435891914992534,13.219639879301786,2.210181366431898
13.742255607387065,1.537168645936171,13.722611282682399,1.2342851716033758,30.870899939185897,3.3822609117481868,13.741129468734535,1.1714730406048086,28.001249817864803,3.2376392544505657,13.23800798942742,2.211298062352981
13.779933577403462,1.539872032670284,13.757081249659125,1.2338751969813442,30.871885948707465,3.3868697646284573,13.778753548050133,1.172010607770214,27.904462749181086,3.2291195171341815,13.247075606799768,2.2106763696299065
13.838225406128878,1.5416201352420473,13.80756416768915,1.2354807871605715,30.85453687191217,3.387623179680839,13.836209323309632,1.1708444913579341,27.799242098893032,3.2185119079532045,13.22052951572061,2.2083123071531245
13.862887065857658,1.541824520039809,13.8407386179093,1.228759804722533,30.832162656922648,3.383026213129862,13.862181047235996,1.1787195527772996,27.714935394841298,3.2186254777006194,13.200978148075274,2.2118934541901965
13.914007323328352,1.543793001026419,13.886494916068736,1.2329943748371357,30.84235736584096,3.3848981408444834,13.912298075604609,1.1853522359666164,27.63828174236471,3.2142475266213113,13.172280748401558,2.2116129142072656
13.89879790018309,1.5417801466769216,13.890923300885055,1.2277403500083994,30.83711675145499,3.3739505242344383,13.899649671629525,1.1762506424907144,27.575192330379643,3.205895310867146,13.15250411146907,2.2075663363469133
13.883588703814864,1.5415358817145213,13.882799069600795,1.2310478381565013,30.851741891499795,3.380661306739756,13.884493041960312,1.1717312313909831,27.471663423474453,3.196899694729944,13.15901088420233,2.202659476840911
13.84470013505781,1.538092769543696,13.853555412816645,1.2225964144957409,30.86375761927144,3.376154546651612,13.846381773342262,1.1794285693230384,27.34103313426985,3.1934780563837344,13.141416379086204,2.2032004405182226
13.840231616515684,1.5362609050887877,13.843471891504727,1.2250101638462574,30.864146610250145,3.3797564407954654,13.840717830761873,1.1695290261292042,27.200313332152064,3.1863714861630177,13.1295147036142,2.2015416054641337
13.835077100200566,1.5355560598721707,13.837253150657334,1.2191965766705113,30.870293147336426,3.3779924462521906,13.83552640669483,1.1812986996380008,27.068685353183657,3.1849570636043985,13.136849150997323,2.2045340339463553
13.839901724364621,1.5334745624605675,13.84029615142811,1.2193816352030082,30.838759158068047,3.3811789979612277,13.84001583232894,1.1817450629865651,26.94683090508577,3.1856161555509734,13.154289036214736,2.2098604839556812
13.881333953235263,1.5355463593056422,13.872440615826493,1.2186978539664766,30.828154819216078,3.38807255719604,13.88027184845578,1.1714097728261492,26.79492227704124,3.17144976292876,13.18406877914816,2.2056088760598325
13.947881625033924,1.5376002713579693,13.930145068570924,1.2166072694437053,30.795209879617413,3.3802630272170404,13.94594810849813,1.178883485804918,26.601300644203885,3.157160116697758,13.208242898322267,2.2027998187493116
13.94270144309847,1.5373204064957036,13.940971179277257,1.2237909226094974,30.765729959359486,3.3783659548142437,13.943040808636791,1.1903136945769546,26.41123408596821,3.15316872936751,13.232377750680568,2.208520197283449
13.913976806215935,1.534500476962081,13.922314433464523,1.2209840339200013,30.719294609988033,3.386857800724325,13.915071930430797,1.1805929722392638,26.246827557262733,3.138116905035094,13.240316593622206,2.2070890040870057
13.92495412542484,1.5346377555612971,13.926676732469328,1.2269474205517747,30.68608820412028,3.3902755902926685,13.924880060820286,1.183022922170497,26.13235327607044,3.1294951601943395,13.23426074888308,2.2093943455201313
13.904227687511593,1.5326623394232621,13.911764236376955,1.2075454714187726,30.62865345131675,3.3757705341452615,13.905014712613065,1.1830963940676913,26.022686863098198,3.1208822350581307,13.234332254972408,2.2097780443589112
13.8920797377359,1.5321694208178274,13.899388274562646,1.2033459850072363,30.583445612182533,3.3643260363227103,13.892621241324642,1.1736575928210613,25.940373042613917,3.110367388914663,13.252900786507006,2.20785281824336
13.888384914491313,1.5311517442276161,13.894194396979769,1.201681749463187,30.554829306596936,3.364146277107529,13.888678120615582,1.1786975312744339,25.867265799990875,3.106304214410616,13.270091562154736,2.210275825864959
13.864361788146201,1.529497856548709,13.87402300390841,1.2005863491773048,30.521692301061833,3.365241756894935,13.865134069951992,1.190675621959286,25.801064415191657,3.1122300446924425,13.264607636011142,2.2194923663858037
13.927626707591122,1.5310601162546271,13.921433118123328,1.1970364331497199,30.485168965355573,3.363234362188371,13.926242645378624,1.1794928594128216,25.717706781460652,3.104900923810367,13.270004893087822,2.218010769968845
13.960536486236371,1.532595513113739,13.957215674520064,1.2055823903777214,30.46063768477534,3.365272168635604,13.95986690328815,1.1891889994031468,25.610223920202984,3.1041763753677363,13.26013601591386,2.2213934477126105
13.963123835856106,1.5320128288382848,13.966252044076631,1.2063503414291907,30.445151802854948,3.3634543299051964,13.963207638852921,1.1758284174421931,25.513096294217064,3.0874365749125654,13.265874298787635,2.213233021748081
13.965261070057753,1.5320434111827734,13.969635963146686,1.209469100691715,30.41329564331841,3.3634999721817795,13.965366688122614,1.1687464390439515,25.39869685393857,3.072850808004847,13.265186511010203,2.206922492506289
13.948572311317555,1.5309542548396529,13.956349917544156,1.2002062617500342,30.389652170164126,3.3582318797571813,13.949076596622959,1.1825135376116818,25.301936088263247,3.07475739781397,13.26189557461668,2.2128006811226446
13.949796593515192,1.5297454664598495,13.955307934689065,1.2006536670019798,30.364054171473615,3.3606775537298255,13.94991818640142,1.178359136974302,25.21354114102468,3.0651900550210653,13.258615437138673,2.2101911642902103
13.996808739146227,1.5316928349099352,13.994808740081316,1.200270826893056,30.33704657440633,3.359731871001905,13.9959707566633,1.1796244337228776,25.132111059368373,3.063479062394073,13.228824729381756,2.212870734584544
13.972156310686835,1.5281347003953811,13.979965658258761,1.1953704828574439,30.30656910738761,3.354601677902587,13.97275352823223,1.190337137310341,25.02479528297699,3.0626288961028627,13.232745453297042,2.2149089832153996
14.000731574371446,1.5287038929041616,14.002199721312321,1.199238739152312,30.280591414978606,3.359244880701439,14.000309690143288,1.183129511091351,24.92030692772978,3.059818479555349,13.23956851094036,2.21659723049136
14.008879934903232,1.5296940464672006,14.01243874699029,1.1775428156731509,30.244532569743683,3.3358974150688137,14.008837032035546,1.1764763698332408,24.827969787852915,3.046560202453195,13.249958326155518,2.211383159667807
13.967555961571634,1.5288184354230796,13.977664941899528,1.1979465811334458,30.19541411836568,3.344048456328966,13.968373871148863,1.1793331384047083,24.761001451940636,3.0358381459551453,13.264765903397608,2.208279063096154
13.982119280146437,1.529027631370045,13.985897269213805,1.1882801699341865,30.16096143880281,3.3406672476981436,13.981991400142077,1.1877526712186062,24.713787838382224,3.034029413453151,13.275986338786357,2.2114787853106663
13.981643222738052,1.5269672581008977,13.986403413511704,1.1839155266402765,30.133079739399864,3.3349907106171583,13.981747209211251,1.1853390343819759,24.655996383576355,3.0341641542971773,13.290415951707804,2.215354840057833
13.997863571159554,1.527150428811509,14.000738817178398,1.191003509405247,30.101851189887103,3.3321635064698953,13.997701901941145,1.1737311294038495,24.60576431233341,3.0247495048934794,13.326179682565888,2.2122053711485083
13.971643171738846,1.5293805869179906,13.978789661519741,1.1877114995287965,30.078971185412083,3.3338262300974675,13.97211421248125,1.1835540815478263,24.535537425265172,3.0219169432360955,13.353694304061708,2.2146059535809126
14.030626983847485,1.530334462070548,14.02903495541816,1.1899533780855678,30.068300282167357,3.3300965864074006,14.029830839178862,1.173836205823047,24.460120579114434,3.015824466931565,13.377720384788775,2.2149891710914082
14.00997078022922,1.5286340435564756,14.015984482114188,1.190350998493072,30.0640078497989,3.3331585689197403,14.010343454641962,1.1829801105351638,24.35980833457026,3.0151951217575395,13.404757714066948,2.2196501904665076
13.997951152035961,1.5270181213366414,14.00371871309483,1.1883829036574565,30.069103502397184,3.3310371312090874,13.998206694609003,1.1819640467435093,24.273152912231065,3.0124091173062175,13.426233640024442,2.2234937334245037
14.001556719420439,1.5269741739211895,14.005668176401853,1.177979435298926,30.088665269990198,3.3279911310355077,14.001589977350191,1.1777001591686018,24.171407017908745,3.0014822833133366,13.434429222075176,2.2212692466268242
14.015324112726338,1.52749160639926,14.01826706029487,1.1772724251628288,30.080137280632638,3.3243156144565114,14.015214942132582,1.188970191763349,24.059779328214425,2.9978172915119434,13.45416166996386,2.224246821115157
14.063910249620683,1.5299002392902492,14.063361734039493,1.1869484031087578,30.063550213616352,3.3265462713549967,14.063327357664962,1.1885168888840567,23.942308331408253,2.998282676456479,13.470868310510882,2.2307251437882596
14.039554314455021,1.529038728821789,14.045577759169179,1.192596940760226,30.050918935976387,3.330977484917121,14.03993704661466,1.1945897900646607,23.828534386272363,2.995665937831834,13.46521270302198,2.2352912024128044
14.03903521108441,1.5297390477482613,14.043414248910231,1.1914447924259743,30.007981446738135,3.329317583052355,14.039116456212259,1.1794603837529414,23.698002304118862,2.9772799920812485,13.476555060237377,2.22726179834154
13.989291204605252,1.5294268399452302,13.997910028716428,1.1919211153727414,29.950760966720477,3.3360659649756887,13.989973313533909,1.1841760406086506,23.564243902323696,2.970693253647431,13.503948138624997,2.228620324993409
14.008920742897315,1.5308929751235167,14.011735984109038,1.1980167979249094,29.909055476583468,3.3380255315392064,14.008751752537824,1.1794997715226332,23.450286924783725,2.9553253365445062,13.532435243238703,2.224484337203131
14.008647820446646,1.5305431181938627,14.012784699192819,1.1951687908611741,29.85873823636038,3.34063738473507,14.008714313930124,1.176598525304804,23.350583170090836,2.9475597243572573,13.541755657324789,2.226066128361988
14.005254419520497,1.5291115367335462,14.009909051228151,1.1881041098079335,29.818077730839708,3.331720656094876,14.005365406363856,1.1866411196438178,23.26408243074085,2.9437694437214863,13.538142948928712,2.2298254827243023
14.01384355057962,1.5293860274333555,14.01755036873944,1.1875648882077026,29.775962687280376,3.3196831459841314,14.013800824768227,1.1773862153580348,23.133976436868934,2.9381679969198435,13.535708568200892,2.230789503875162
14.01121205580421,1.5283408127248732,14.01602695246451,1.1906552081295516,29.746358866292923,3.3222714638991473,14.01131534820308,1.1878479333517822,23.00144338039144,2.938510829077663,13.529380067117948,2.236685944668193
14.03418764914386,1.5318894671820529,14.036655915724463,1.1906581133358387,29.70906649277854,3.32616418653171,14.033949514439422,1.1770428437512446,22.863485744315348,2.927065054911795,13.529799907145055,2.2336708163105703
14.014677229104562,1.531459298782033,14.021229770753365,1.1954270608628306,29.67936547003358,3.325496036104278,14.015012665887769,1.18788278105297,22.752092154773827,2.925249835151791,13.525346701776101,2.23849097484942
13.999072129139673,1.5330776964662673,14.005841811405643,1.1962806764141365,29.64874004008138,3.327086457417966,13.999367930732793,1.1932143194541753,22.61039487292267,2.923749482746883,13.52389805694728,2.2430807929055225
14.035617459798232,1.5349048301113248,14.037211636007264,1.191869151263325,29.615504431511827,3.3220616001010495,14.035166743512177,1.1928573410852097,22.458560948004585,2.91643977361269,13.523132590318905,2.2437810965200202
14.040566182462497,1.5351514051886126,14.044943707056609,1.1872309093076205,29.58155062902629,3.3142876256772955,14.040555182872232,1.1885319503378262,22.34814483078653,2.906373452868591,13.52646020243601,2.242826810031743
14.09401050931774,1.5332710520870403,14.09366698070835,1.1979115530798723,29.54382434971043,3.3133403713111447,14.0932697477982,1.1896993745259719,22.256857187003277,2.90042822569716,13.529925318359375,2.2445267135404623
14.157658978598196,1.5359243781885548,14.15572738112002,1.2004913331623426,29.51128156239045,3.320649165534865,14.156763744202696,1.1854591644343726,22.177261958038358,2.8881702805808485,13.534028870215403,2.240639031837784
14.173700978979467,1.534557829726882,14.176662757660612,1.195279182584284,29.475604350490975,3.315417181809333,14.173506963780733,1.189268270144156,22.06787497035847,2.8797623580122753,13.546396048631822,2.2391187006795112
14.176734475884583,1.5353406801635898,14.181791534044352,1.2078374220864916,29.43658778516194,3.314882782236012,14.176752632618257,1.197453597875073,21.954572646825635,2.874060839880431,13.570087416950004,2.2404751531869183
14.273887351853771,1.5388862400656949,14.268974715209433,1.194604505520534,29.401700763640697,3.306779410923042,14.272457325371478,1.1934791426806208,21.844104533106595,2.8639404948330527,13.589401304832943,2.2392649172252996
14.285658656153828,1.5405585883005846,14.288821499001681,1.2100037692433814,29.35438280084893,3.3151230018272715,14.285518996183763,1.1997659264117406,21.746807419011528,2.855765255885016,13.615775794868412,2.2398272764617837
14.323745348490773,1.5394751251256142,14.324966585027678,1.2099546423828431,29.319512800719227,3.310567461980633,14.323197629897743,1.1868556406816044,21.629261246164138,2.8381979992284845,13.652536197210223,2.2330172803647907
14.27519050776028,1.5397618934473867,14.286396311599967,1.2061313739124753,29.284316460015056,3.3083582157340508,14.276078856922892,1.2023312830698196,21.535489445501725,2.836753129179551,13.70085090065662,2.239862901194401
14.3175121115055,1.5426950585329269,14.319356377740611,1.214105337373437,29.251316091993253,3.3100336724703627,14.316877485205874,1.206127889915201,21.432554874705296,2.8390129263831447,13.741801003516223,2.25004277379261
14.411893304903037,1.544099332230556,14.406725824853883,1.2027926844810042,29.229491845062018,3.2988417668402508,14.41037994181851,1.1947897398051477,21.298208816636876,2.8296591471790933,13.787763612159699,2.2510755265294087
14.413614509394398,1.5448478842394229,14.418234148386576,1.2080188589086798,29.205645762912336,3.2886590567241427,14.41362722961534,1.1979526329352597,21.202679216070965,2.818096483451131,13.807900808229421,2.2514310381427065
14.342852355912331,1.5453976670577076,14.35805935249955,1.2176826372528817,29.188949853359976,3.2911853045603054,14.344224459384957,1.2013448651883722,21.071820139510262,2.8131667416036366,13.838823088421483,2.255686022996646
14.386739605106419,1.5452084669771438,14.389212137442229,1.2041721565340777,29.15499060076865,3.2823933858333545,14.386019172072904,1.2059709673178922,20.944729709153837,2.809723229379317,13.87051251100016,2.2618051902263536
14.405791436787709,1.545747752006731,14.4098921998786,1.2091056001119187,29.13151604760238,3.2840655894879762,14.40548619462811,1.1945460228995881,20.8097089734938,2.793958660556944,13.903167558632665,2.2581618739447706
14.444545849459258,1.545588861970227,14.446401385774324,1.210817287937359,29.11838321038945,3.279381329979829,14.443861818539665,1.2022321188227136,20.667598728444446,2.7890631582884833,13.928165013838777,2.2636459253963617
14.452395556494592,1.5478882293797362,14.458091501750834,1.206882380342388,29.094766928261993,3.2743567068606474,14.452298600759844,1.2006700442670666,20.535867380616327,2.780984545875688,13.95250485958258,2.266633723194066
14.472752545494583,1.550286350380063,14.477446915334886,1.2129577002792027,29.053990018889568,3.275476324890863,14.472413504363846,1.202784978630967,20.409540613853974,2.771409632179774,13.988277613372013,2.268254583033944
14.46110082836822,1.5505938371032708,14.470278031572844,1.1983567628185776,28.99673223254864,3.2614017361332253,14.461410433634413,1.2074416798542897,20.272544276608347,2.7652171086470823,14.02073762414224,2.2728419042650927
14.467426399700342,1.5517641790302954,14.47500508597592,1.2088647177429364,28.935542408080195,3.2636386899654837,14.467369295911887,1.2104679719704021,20.132994175778325,2.758758061295139,14.053973395203458,2.277524241568642
14.482303931843477,1.549588022597268,14.488775884795956,1.2312917782095298,28.88089267955644,3.284715737896525,14.482041200460092,1.1964028272413931,19.99397309303886,2.7446044868785897,14.064541767734475,2.275906812465603
14.476969148963693,1.5492079188709202,14.486690781746198,1.2202971705098369,28.83952443399488,3.281378841887494,14.477165692866423,1.2021268666939342,19.84989263947173,2.7372411127178586,14.051389825668453,2.279225740263959
14.556715893093504,1.5510584437442716,14.55429673793861,1.2207654844334455,28.78872312079216,3.2743091421859525,14.554967567376163,1.2073518219288497,19.705926048013104,2.7259040048933034,14.059104018770308,2.2782847497170877
14.626219669124115,1.5520315466222179,14.62342149287445,1.21554094990669,28.76374436658761,3.267884540812289,14.62468542598275,1.2028265751103235,19.560431669083528,2.7119966433823026,14.064814417553263,2.2752506630316573
14.630868905689569,1.554529933837351,14.637382323178832,1.2236635561709046,28.727459501587155,3.2664850798400678,14.630798002413563,1.205132196860421,19.425723861708928,2.6997487325146974,14.067350120764571,2.2736599738247483
14.64850438432768,1.5549230702772732,14.654709152400427,1.2309159737572544,28.685949619809495,3.268075545538139,14.648162530855373,1.2098092156173674,19.280911326657495,2.6925227654794526,14.062856215925903,2.2759563641518112
14.663928200956436,1.5578333762492527,14.670529379051178,1.222490822426792,28.657325704933093,3.262251263446126,14.6636269244091,1.2137368990511768,19.136538256823286,2.6884776993764192,14.058307992299445,2.280776357738643
14.66717178747058,1.5579162914185536,14.675888438810231,1.22291675709362,28.616295483344445,3.2580668991528166,14.667154480715604,1.2159174274850093,18.992343995541415,2.680120316839388,14.068899300850246,2.281944130634597
14.726679651066657,1.5600174810649934,14.727146078265543,1.223853158031518,28.55215097989505,3.2575250119846046,14.725325813096603,1.2129414484729357,18.839122580340604,2.6666628319379067,14.079676572935778,2.279316270098553
14.756105280714092,1.558756150546025,14.759894612476083,1.244376796330186,28.488615145269925,3.2661764167917746,14.755418089032734,1.2223275806656724,18.699443542824326,2.6610422150225586,14.087560966428171,2.283930932141748
14.797666918719187,1.5604891676052295,14.800251517343684,1.2255338406767873,28.44522831918073,3.2565413199359243,14.79668687773367,1.2180904725293693,18.53697840411762,2.654204094613804,14.119692739568896,2.2872152122462492
14.82221228419802,1.5615387949343036,14.82746901044814,1.2326254480632355,28.365614923930657,3.2440498056127813,14.821625584236,1.218204849795134,18.384087048826466,2.6420574243993142,14.146278770098395,2.28749100192964
14.871216800529508,1.56307058160874,14.873065464123302,1.237972950660004,28.327737997339998,3.244666949360822,14.869999014746849,1.2215734369651912,18.251798308436133,2.630227235060908,14.178614629501473,2.288423352617523
14.94525812286883,1.566257720914252,14.942640111888887,1.23078322828251,28.26262250120695,3.240962903884277,14.943392424737747,1.2220630200335663,18.124578700244605,2.620102410545965,14.192782682051735,2.290577006202984
14.933604975929484,1.5694424019772566,14.944320448507712,1.248313152105293,28.2163849430557,3.246517337137646,14.933927305072611,1.2226413995640466,18.01309421779852,2.606431039299344,14.207364868624692,2.2887390356296256
14.971794215030963,1.5700325217727917,14.976891168421915,1.2321526559097395,28.161391278626986,3.2330945188712596,14.970821590677627,1.2177578181029844,17.916951467782514,2.593386809677719,14.201760158881616,2.2864327904256494
15.025816081790254,1.569761571464931,15.02731755953852,1.2395170674547027,28.108062595571457,3.22574010236753,15.024358573273187,1.2283703542438522,17.814146216801483,2.5885892736191223,14.20801107249178,2.2897589603274127
15.027115506585687,1.5710349517650122,15.03722255360967,1.247410282817153,28.075008148248596,3.2262581214868873,15.027097711400607,1.2158124165614863,17.69526955209895,2.580029713480869,14.2143736980806,2.289299275414184
15.007061052601784,1.572037250197634,15.023028863940004,1.249437376126322,28.03548142113054,3.2323770733091908,15.00771270414835,1.2271725249244496,17.59587864615203,2.572192508287196,14.213509785535345,2.2900836435758145
15.020376236643642,1.5746923896123544,15.031857461265664,1.2359630200134422,28.001004480526166,3.216906819192694,15.020058822490686,1.226026583231388,17.469069517016656,2.5638307867167893,14.209234914902135,2.289738168249709
15.031677281716837,1.5742169324815023,15.042988202235888,1.24747110971614,27.96280645298385,3.2110782589825906,15.031381228025309,1.2315940222861226,17.327531381572783,2.5596570396521696,14.22370837236482,2.293493695766052
15.02037606597878,1.5735351489207543,15.036572900036251,1.2447808451300026,27.913190185286062,3.2061791312354844,15.020783643720417,1.2295487665935496,17.201058784869648,2.5475511923530973,14.241543075769155,2.2915706577211585
15.006299677537752,1.5753566882788097,15.024492255230587,1.2590763799409228,27.86735964787839,3.2177969402327196,15.006832419368695,1.2335001391750784,17.081816638166348,2.5421769011003135,14.243132339752737,2.296043757310111
15.013218372594553,1.5776546954103279,15.028349027587176,1.2558805554212176,27.80717973510513,3.2183367424124314,15.013061133488181,1.2172955650275303,16.95035532140011,2.5287870898084828,14.249618193382648,2.2924976383823212
15.0761282676831,1.5786179277508314,15.079591551452582,1.2583760802016826,27.737640892892944,3.2194889290880386,15.074098070115044,1.2305514751349715,16.811143658037643,2.52544574527898,14.270795358279887,2.2984373578924266
15.04658229509369,1.579726949050047,15.066599800455284,1.2485624686843009,27.666512565777275,3.210234049878464,15.047583135623514,1.235095382353172,16.66162226164406,2.517901308855665,14.29902901492029,2.3016173000014972
15.05812104372306,1.5785542577980607,15.073913002283405,1.250412075677563,27.5942598855034,3.1973921419985483,15.057795226295218,1.2319565600368771,16.51016264126311,2.505188845941051,14.331579192548563,2.3012265460049663
15.027234740788137,1.5807144595167155,15.05188071165113,1.2566494813707347,27.512845579678157,3.198244986690338,15.028405291842562,1.2320739298341485,16.364402943664828,2.491168261196263,14.334336881535407,2.30046745004753
15.021948294714095,1.5821346977379893,15.043694894005345,1.253263525232016,27.440753102227408,3.1970097503708175,15.022239951084973,1.2384095250519638,16.22439647951602,2.4830283706242104,14.347112377536387,2.3043101458134037
15.000073363771673,1.5841803368803375,15.02618575369072,1.2597265180113364,27.37992736844247,3.191840725956324,15.000982590514514,1.2147276405178902,16.079965919256875,2.467331211203618,14.353553365197685,2.3004863565084674
15.030515211634336,1.5821641746425776,15.046276428052192,1.259776633757295,27.336762465903934,3.191145186862351,15.029382163495294,1.218576206755053,15.951005865324667,2.452866241250434,14.354804960342188,2.2978065983998945
15.088415797566993,1.5839399051366976,15.09570365889227,1.2575086921013694,27.31081862433565,3.1886354516808773,15.086136166808062,1.2235977039052621,15.806786926714178,2.442680112553564,14.37090051655083,2.2983798204143127
15.037829003762457,1.586254180333529,15.069146359516017,1.2626600570127475,27.28092126096507,3.185708487352482,15.039864992865907,1.2257368884090005,15.678830194527135,2.4334697861161807,14.391932826378337,2.3005031570367676
15.043579122750081,1.5871416249995158,15.06844674799867,1.264047285130471,27.264380694264695,3.183432258056493,15.04345463687115,1.2297889157678108,15.541275656281709,2.4262014682337347,14.418122474557995,2.3045809435676876
14.993735918775197,1.5884798717894884,15.032589247699766,1.262873682163739,27.255114637474275,3.1834298441331503,14.995992496935726,1.2206575884652184,15.396260455591934,2.4155143295913457,14.447468337240517,2.3057812164665954
15.066467408789311,1.588999619435615,15.07854715775836,1.261491848725422,27.237169649684912,3.179040566063048,15.063368559588064,1.2352970367957326,15.265688572741876,2.4098823884243483,14.479590386154205,2.3128188724921994
