coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
11.254086340195448,1.5636361499178324,11.253869253981557,1.0663120161258552,31.077097035317436,3.385119532885567,11.290214210206578,1.1347617158218655,31.013850817300987,3.3918201385919393,12.771310266134446,2.163738128152408
11.291248564608358,1.56521184641303,11.291339638199688,1.0667131726115342,31.07136171966273,3.3863331457872303,11.328038359551206,1.1412518470465898,30.95244968653069,3.391795815432848,12.77452284479654,2.1682785293360953
11.337762399227339,1.5703204023274198,11.336861516766565,1.0623396897366486,31.05845852929683,3.3834547998026894,11.372565474024752,1.1387933781535868,30.89680102804206,3.3853291817642512,12.77802392857372,2.1676634435396416
11.35179055528715,1.565762598803344,11.3542389500371,1.0721762648905815,31.039209311553943,3.3906857450952415,11.39390470614414,1.141878138381459,30.874520282367175,3.3854471318594186,12.790822817341667,2.170687706893356
11.377842653891951,1.5644243277744405,11.379374902778943,1.0728162411718136,31.018476694360416,3.3909775390259234,11.416772709993277,1.136823838176504,30.802195820809583,3.381783546754724,12.798774123854594,2.170759796165229
11.420024486840674,1.5679422429338805,11.41982434825138,1.0707744957382708,30.987389588114233,3.3860797647391783,11.45339478759332,1.1439621843554395,30.747766947679672,3.3796858232240368,12.797058420643491,2.1722411853404004
11.458719402202451,1.570814337838711,11.45869603770126,1.0820711341751486,30.966412272841065,3.3915633680431396,11.49108583598398,1.1406838224521554,30.681752987476603,3.3762137247498263,12.806080687561298,2.172304743052682
11.495327366399566,1.5715775622251977,11.495534954340984,1.078616305619604,30.929617623333424,3.3860516485822103,11.52787227487957,1.13843979714169,30.565225787396486,3.3646876552728244,12.825713050881504,2.1675707320743673
11.522584853577392,1.5692609122112413,11.52375983934986,1.078851129641662,30.919462696283098,3.391577310710251,11.554948329411436,1.1476821803196882,30.432152531707477,3.371041419545241,12.854920272099738,2.175815354270369
11.55811328871641,1.5686056448074244,11.558599162479398,1.074862161390051,30.937653820670633,3.3829111064968638,11.586454382130505,1.1388921389244164,30.29964082161335,3.3635759263717198,12.891342028577538,2.1765379981137665
11.602397007984075,1.5697245587354867,11.601988197253284,1.0768667724659295,30.957679922850375,3.379865812847637,11.62511098313233,1.1371569579907028,30.131109316628176,3.3574204030170796,12.937688553651673,2.1791154897075855
11.625383601407561,1.5657291253221335,11.626838404065502,1.0764263599834636,30.97439762147023,3.3758505105958,11.650249747334447,1.1394730516075176,29.995407771348685,3.350708728893486,12.960436618264172,2.183000812831811
11.6745131713106,1.5685195029112788,11.673840531340302,1.0906989534191947,31.010706720526763,3.387084990641595,11.691921074750887,1.1341718052627285,29.857838950237678,3.3403572056881923,12.990796475798021,2.183756214612758
11.723676348221487,1.5722813097155421,11.722786723891932,1.0849941733413013,31.015918249494693,3.3819580148346655,11.738583781258315,1.1458157099692963,29.709711233185324,3.3409859367763897,13.005731704031698,2.1917533544117402
11.747908513760196,1.5695980800664207,11.749167032852716,1.0821324734787061,31.033096595562967,3.3787822799760976,11.76801191333684,1.1360228950906859,29.588100850206207,3.3273139481477068,13.007074243779263,2.1899180598458448
11.772152273915728,1.5670784941339406,11.773556754061639,1.0914397781019196,31.021281898177985,3.3884287197743914,11.791551858482707,1.1425804761325857,29.44662086485429,3.3276206150122314,13.01567495965395,2.196103329029744
11.798142012557939,1.5651083351453168,11.799393489444888,1.0816222802081592,31.00280019771135,3.3856208605106426,11.814988333926483,1.1293853682034327,29.297422515327572,3.3189818380030283,13.041202549075047,2.1962680262088936
11.827228325069875,1.5640767554877082,11.828203829461193,1.0993754444938497,30.975821918495125,3.3917552783639096,11.840768215040303,1.136357341391268,29.108145501123207,3.3105454018867086,13.076709432036209,2.197540208988261
11.87556879373736,1.567134829965857,11.875080305305582,1.089807148679952,30.963316231779526,3.387188738305553,11.883023737826441,1.1377334882549262,28.944886989562267,3.3039604349865472,13.120357913642291,2.201496135863808
11.925452197901881,1.5707761144705175,11.924741416318904,1.0963100506673569,30.95372045184185,3.398568011217263,11.931192874455505,1.1401981119759086,28.82909772679723,3.2929604855028902,13.140550166364786,2.203238021600915
11.96091734070798,1.5707424909383074,11.961268663839236,1.0897269559672682,30.953433674314144,3.3885617631445553,11.969483864765365,1.1417503665391948,28.74063384027297,3.2873138527747496,13.164341929643866,2.207125278621381
12.0132610304281,1.5748538740019604,12.012440989016497,1.1015893314770675,30.952660954087317,3.3889887805839654,12.018183168562182,1.1457377472698065,28.644480369817842,3.2845012937962568,13.16466044215345,2.2118260621244716
12.057890810770962,1.577231392310749,12.057558798399787,1.095313702187472,30.956053216037077,3.384218833594762,12.063877301634854,1.1463255606821248,28.56158667012515,3.276030388498919,13.170931352944011,2.211387763656298
12.104773925500917,1.5801533624110478,12.104310539625802,1.1007892877911383,30.956881877229304,3.386165714750442,12.11031723602141,1.1485676736399926,28.468018121789754,3.276582194413433,13.157013942241928,2.2162366188857283
12.133283958653958,1.5792657773835301,12.134159505831297,1.097730772247682,30.9462347533673,3.387628809272196,12.143232539597609,1.1406400324189871,28.401533105159857,3.258087103819681,13.171983359762095,2.207292415649889
12.176256580161853,1.5823243742767006,12.176188623130663,1.1094832850629053,30.94148727908739,3.388786050852341,12.183341275533552,1.144854464270929,28.35202585988067,3.2533256991528035,13.178671448854923,2.207723239570729
12.216363216750356,1.585141044003626,12.21641955531395,1.1029273248719638,30.93663837014371,3.384282918631041,12.224150216350175,1.145568247365269,28.309012992087908,3.2424684618126913,13.200844622290452,2.203486965417605
12.241449148626938,1.5848367993402348,12.242596091221827,1.1122726089826254,30.92942790375973,3.385271112531865,12.252587756736924,1.1399290783475102,28.21875925059961,3.236488652829892,13.22540212863809,2.202665256414037
12.265164510346967,1.5848505640032335,12.266436220525225,1.1051891020840299,30.92262272364219,3.3795110426782284,12.276665875091927,1.1583242798674975,28.1150393326867,3.245813295700791,13.252160210515257,2.2134179065840107
12.296630649478164,1.5868811590389205,12.297404551632473,1.1082589462878447,30.91091868282394,3.3829814559403917,12.306776104223031,1.1539982081334985,28.031249894213612,3.240761181329599,13.26675515017639,2.2152598206862146
12.328640493098607,1.5891601069922858,12.329339812821784,1.1077088916000772,30.917655964920147,3.381595951840758,12.338403826961017,1.1535019007536669,27.93273881612439,3.232862879315209,13.264596112721014,2.214793538290429
12.367407913901848,1.5920945860415054,12.367631785890437,1.1210366003216976,30.903355777056582,3.390446519385286,12.375818715823312,1.1521547536634504,27.80835511468671,3.219742376917453,13.238769317370778,2.210168845973496
12.402435678872274,1.5933925370493787,12.402875825307106,1.114549236785007,30.89756812749544,3.387466304048191,12.410543079108486,1.1543787206296656,27.737902633824035,3.213895361976402,13.216201914427687,2.20974675087564
12.448115083272592,1.5961518104318395,12.44783440016455,1.121338615324896,30.892181932902357,3.3844615215024247,12.45341279296824,1.1561666823638612,27.675043374429176,3.212033373028835,13.192536535013355,2.2107818315551566
12.482789614237806,1.5955348151935314,12.483214705051267,1.1179120199679051,30.90321314011835,3.3852068986375903,12.489251955476327,1.1611780990108622,27.600788065751185,3.213754191567934,13.188601354389604,2.2134587014989275
12.519643599400288,1.5953985719932369,12.519974169551917,1.1347577711241945,30.90868274977485,3.3977180959728117,12.524787123897779,1.1621176526798833,27.48052688065447,3.2094505140157903,13.200046354565297,2.2125577481430407
12.55185923597309,1.5938930660497617,12.55245412506311,1.1214628717850417,30.909722856866384,3.3857514040284418,12.556878789616382,1.1569827935741284,27.34799368856158,3.1984332634883534,13.182919126349091,2.2087845879843995
12.590791846392678,1.5940492372632056,12.591003026599234,1.1180776453614052,30.907603559510324,3.3779358457678006,12.593082180774074,1.1604951121089193,27.213650626664837,3.1964406906233793,13.172915901383854,2.211255608613217
12.62740953313187,1.5944418737164716,12.627733495466952,1.1340567559625958,30.896594141738007,3.383955695092561,12.629043224586518,1.156688313004985,27.07239426708422,3.187124946251791,13.181939506246538,2.209005887520335
12.664152215467764,1.5949087297190871,12.664458464080484,1.1192585698334314,30.8932357405623,3.3710698778906285,12.665071323321136,1.149132477424341,26.95265673363566,3.17501481416447,13.1926406809463,2.2058113904868715
12.707332333549862,1.597360934261115,12.707304405542812,1.1201382951515297,30.864243792251898,3.3729760395617494,12.706672269740368,1.1601983568928602,26.800353597778326,3.171193885672703,13.205109303406319,2.2086849455749253
12.754791070008661,1.600585811527573,12.754508670645965,1.1327276857274104,30.831400324549406,3.376360991804603,12.752967807605177,1.1475496087596397,26.600400622334224,3.1579987163630796,13.228160568210104,2.205694874532461
12.785402694717057,1.6010396512343406,12.7860041608391,1.1392390905908918,30.78771968915624,3.384976227004059,12.786513222341142,1.162631425828362,26.41928036082298,3.1513983990553758,13.257945254262568,2.2092874840248404
12.810311282053592,1.6003253565721116,12.811213089100493,1.1272941567965973,30.745240522709377,3.3728946675548874,12.812758165371372,1.1536324057115503,26.26712370286552,3.136173717700665,13.268298271442776,2.2075967394571685
12.844174864701927,1.601446958590478,12.844641011393112,1.1342327142041084,30.702672917610425,3.377713647324147,12.844579166080006,1.161390800147832,26.130735899892898,3.139424787574816,13.263667479642553,2.2179817593071762
12.871770431753248,1.6013036203949393,12.872488174966831,1.1289130413801378,30.65530418683418,3.371396931858091,12.872626321360167,1.158467249972417,26.024156671587892,3.127382270927953,13.267098889551564,2.2163754281281873
12.902694521937512,1.6018074253314234,12.903250007607662,1.1334726964794561,30.619355337540284,3.3722181293182723,12.902486469205002,1.1533907737784268,25.937270314500104,3.116888622181665,13.285061032457556,2.2147988212942624
12.93756420700811,1.6025595913430641,12.937924051661652,1.1296999908188503,30.572546459031262,3.366659208446717,12.936129745868094,1.1470670445372166,25.868568095606772,3.1060769521783236,13.296930936852803,2.2125963618284814
12.970351647818463,1.6028305746080933,12.970767089950138,1.144643119175186,30.549655324305416,3.376015525605092,12.968749042527271,1.1499316837243756,25.814413396382143,3.0950905389326118,13.29780708914873,2.2095786597559006
13.024232105584813,1.6059420842662404,13.023812179882443,1.1403685868633877,30.516195321191116,3.3649014796677053,13.01899499628432,1.1605513618017582,25.738129107894938,3.093349073297941,13.300579943835237,2.2120535692632726
13.072046275949106,1.608336645487895,13.07184067121074,1.1324846628267968,30.48337533268458,3.355715213950418,13.067181255030473,1.157428861177441,25.62464488795646,3.0895800607037414,13.293785519968127,2.212933076653983
13.112785051111127,1.6096261326162187,13.112865332227994,1.1426083185445721,30.452561709598513,3.3618442980321723,13.109054706137696,1.1636315735614817,25.53203680010233,3.0919595176587853,13.30052008638487,2.2185516646304326
13.152070353273295,1.6110318190063873,13.152208765952835,1.151452666670348,30.426979629279185,3.367508418471,13.148655379092123,1.1646675129633095,25.437074326602556,3.0907972397495596,13.294305282131422,2.221941005142258
13.185106985038143,1.611815885289375,13.185449897667569,1.152637403764905,30.402576657359898,3.369669516702593,13.182608332881356,1.1580575744778348,25.311285198381725,3.0798552491558313,13.282170932152704,2.217999726679061
13.220566329080613,1.6129507698903292,13.220828369374296,1.1502386446491508,30.374672070484646,3.3628884719109458,13.217787535347458,1.1695765547341983,25.235797862592808,3.07911019712153,13.28189619351595,2.2216867582059043
13.265454640844833,1.6155602736523567,13.26540803143573,1.1507576434309266,30.360063410151845,3.354500890000622,13.261228065367119,1.1646834562447699,25.148267466929013,3.0739606326709734,13.254025742082282,2.2217106653290393
13.294483247445902,1.615801604848768,13.2949107357599,1.1496865410128072,30.335256949635866,3.3562004044470077,13.292256180092954,1.1591158027464554,25.03792879011945,3.0630797884957452,13.248045598721637,2.2165267836674545
13.336217829957603,1.6178623338598006,13.33627897167609,1.1542599702877065,30.30396502535088,3.358359179694317,13.332562455561542,1.1538051155398557,24.927242189955134,3.0454689096117264,13.25126891461002,2.2072390507808812
13.374818148557097,1.6197235119778934,13.374952438516141,1.1578717087782533,30.265895649732553,3.3561897224791415,13.37134818547258,1.159848381718122,24.838776238222042,3.0403048610204446,13.25859302082748,2.207719251006401
13.403219425119463,1.6205512391131676,13.403605006042714,1.1648442818158606,30.230418579941993,3.3515968176559188,13.401053415452285,1.1607067064551557,24.764708238440452,3.0394831127329502,13.272726234344043,2.2114474339138495
13.443940246477723,1.6224981182155156,13.444015890026568,1.1605391836915222,30.186915190438665,3.344564661128904,13.44054343850749,1.1571416093208158,24.716093748131065,3.0309681429380113,13.296370192344618,2.2096413545434457
13.480324483942242,1.6238051065260781,13.480489856383192,1.1418714756007096,30.148937033043563,3.323885805478309,13.47727130937782,1.16801696304433,24.661369490042734,3.030042920474515,13.311884723931637,2.2132938805382496
13.518529866822057,1.6256892831939447,13.518652677347221,1.15558405991973,30.1132526007386,3.3261223884917905,13.515361805391569,1.1731478769135526,24.60233928851503,3.0256221402715266,13.343817922617262,2.2141859277512124
13.54486265662126,1.6273633170734418,13.545226187794505,1.1649278453329974,30.088550680742557,3.3330238180716463,13.542948261460142,1.1699749901030179,24.517289100073498,3.0270331513768767,13.3617738906789,2.219808201815818
13.588506216416127,1.629707841402843,13.588510485106081,1.1563626788771915,30.07103758929635,3.326467001428296,13.584941508812376,1.1757460836196192,24.455622548525152,3.028881294078946,13.379529040566345,2.226112886080407
13.613988820696251,1.6306767160755091,13.614355768367993,1.1575228743021673,30.07944489180866,3.324778699389138,13.612128058512555,1.1714261742561167,24.363827593386198,3.0220056594901075,13.41514778104983,2.2256850038534806
13.642087809275857,1.631850160823436,13.642396512403057,1.1741509132378314,30.072289291745395,3.334890232179404,13.640140084787996,1.1832044621327553,24.274922187729917,3.021967802118648,13.436855818654054,2.2315303870632692
13.675516523653636,1.6335925258970563,13.675715084030141,1.1671516782191471,30.085256056461127,3.335939132459792,13.673098281369269,1.1759413523245976,24.175497402570645,3.01325355647657,13.445359927882388,2.2309317451801833
13.713882265146827,1.6356884004982764,13.71398304775853,1.1676363021575735,30.06371434140937,3.335408900138065,13.710980106614883,1.1740947573172154,24.06675546249633,3.0047983367265636,13.460307193526326,2.2302045794504077
13.762129937065762,1.6385163885735352,13.762044088053493,1.1708529178199287,30.047124098394136,3.333821425638432,13.758233355886665,1.172651599843081,23.95688623106842,2.9916122307747743,13.477576802698293,2.2262911026955687
13.795439351117244,1.640318942083074,13.795623264700735,1.17464433949102,30.017241024592824,3.3403795081802867,13.792858302128666,1.1851130743460765,23.842783550136758,2.993510698956882,13.479774276761106,2.233880069559268
13.834443571045997,1.6426517352334677,13.834527609469305,1.1862167665345933,29.987847952454686,3.346716337738213,13.831474581253184,1.180192295792421,23.70818559309095,2.9898677600228756,13.492716778133644,2.236956560289424
13.862033313373106,1.6446452245473984,13.86231089078111,1.186450746068214,29.950455902144615,3.3439283185612685,13.860014883797048,1.182213720790317,23.5701582071296,2.977930202808008,13.515154889171392,2.2346313364769297
13.903882064623755,1.6472113259962546,13.903917495364471,1.1799443580335636,29.912577479286572,3.334475553820199,13.900718238907713,1.176685740046846,23.477229501965535,2.9607662397682044,13.539995008638183,2.229149957335368
13.940235524205491,1.649364410654076,13.940361919176578,1.170512836144789,29.873185002702833,3.3234988673104544,13.93738243158006,1.176762193751495,23.379596089214484,2.947818306662979,13.55063678517966,2.226315780446542
13.975099455565212,1.6513161996994064,13.975255906858107,1.1760471336987506,29.818965283679816,3.3197121294505454,13.972304256808284,1.1791121494944476,23.28659087080596,2.941244334366624,13.544749737448834,2.227559789036321
14.012106517562643,1.6535809836267465,14.012225822719241,1.183980938091269,29.789357309528405,3.3239727847378226,14.009044291520274,1.1769564292814192,23.157940161133254,2.930970944355152,13.543396061941973,2.2249140919900663
14.046376889804383,1.655630962685841,14.046548758552193,1.1819329261591343,29.74454459310734,3.321199653333605,14.043412428750244,1.1886929436144402,23.025856033957837,2.9373127334139,13.532996910660485,2.2352334033123817
14.08629467454739,1.6584833171476165,14.086364458320086,1.1851149021943121,29.711751663397234,3.3205680520393916,14.082822967948449,1.193732238737604,22.881699268255087,2.934612685362611,13.52762573048281,2.238765802142663
14.11662311758846,1.6607238542841,14.116871574593011,1.1872765853329401,29.671422315002577,3.3182775309875727,14.113815402207585,1.1887168450240122,22.769818255209813,2.9263856894787996,13.526101480956008,2.2384702985595686
14.147490191273388,1.663358772996096,14.147737112948795,1.191572667997085,29.626936369354326,3.3189908012860685,14.144609823432843,1.202012621854996,22.629085696667822,2.9209825300825694,13.520305841884236,2.2401462892740054
14.189435800304638,1.6658383549985676,14.189471641113819,1.1861102632157723,29.608892675910813,3.3124935312643995,14.185445015323673,1.1948721087856677,22.491572866208003,2.915067351628899,13.521490793316106,2.241594445257106
14.223668276332315,1.6681234860766192,14.223851606398009,1.1957209740702552,29.580063337951238,3.310971208019973,14.220175426423786,1.2128090163340774,22.383991680141108,2.914642867799933,13.523865664289561,2.247823275389026
14.267896077828482,1.6697880111767147,14.267886477290999,1.1905815011580736,29.54210252202684,3.3070354307014136,14.263367956856136,1.1925551250221809,22.284073519085403,2.90206304486565,13.530383331459685,2.244023485069536
14.313885810784988,1.6721617915542644,14.313836804731476,1.2039469935904086,29.489712086614006,3.3143560958795666,14.309130688753243,1.2171279437273914,22.181731095598302,2.9005056014684985,13.53410183315172,2.248750479238015
14.349157905206084,1.6740201239056305,14.349322685302603,1.2026503241041364,29.459281358376597,3.316724937843779,14.345266608971304,1.203029096590904,22.080860060702076,2.8783268738892107,13.551898259630496,2.2372678993815724
14.381768033141265,1.6763332365424368,14.381994371354315,1.189539955347936,29.434544108306504,3.298758422548397,14.37816858776445,1.2056667497310056,21.97223325474189,2.8711489530443273,13.57084967692356,2.237702949601965
14.435889622895038,1.6787433976725037,14.43568047445165,1.2046005681315022,29.40836013321545,3.302848116654186,14.430240102650039,1.208596155017983,21.857765211075648,2.862306442769328,13.595545884575081,2.237352675150498
14.471872847992923,1.681248881595899,14.472020084804901,1.211548723184973,29.381582783611584,3.3057998545745053,14.467783117725261,1.203525866986117,21.75224122536385,2.8555637065954036,13.627296420601697,2.239100823320864
14.51426668092609,1.6832140233841046,14.51429130106578,1.2135916623606517,29.33964777737004,3.310386944591324,14.509553073484023,1.2145120908463423,21.637829342575827,2.852675782445314,13.65724018444784,2.2443933286083384
14.53756904299371,1.6858822376508544,14.538003463586596,1.1978154584918899,29.286035543277986,3.298626886890871,14.534538765231257,1.2143973045519536,21.533441147013573,2.8451426846347454,13.704175002799099,2.2463956840879256
14.580827845726157,1.688501152855439,14.580841308131138,1.207362169263469,29.25836789116175,3.293241817385783,14.575811220872582,1.211616166159494,21.436036044769658,2.8370151800206487,13.736674436507416,2.2484749038075167
14.635016587562863,1.6905218511334792,14.634790522974514,1.2040000947408298,29.221279292700086,3.292369851066247,14.628743919987764,1.2049763871978685,21.29879914170982,2.827947258352088,13.780393490324359,2.2493065613443672
14.667726442450654,1.6928815552636838,14.667950761347132,1.2127949319417566,29.197580612758067,3.2892917559364236,14.663464388392287,1.2195914673717396,21.189145545260818,2.8194200733919907,13.802944259952037,2.252013992547657
14.68379868520424,1.695711380111759,14.684423428570954,1.2116166103302435,29.170285165926906,3.2904605789348627,14.681306565476765,1.226321594014243,21.067181785770348,2.821907842785984,13.837713878051636,2.262546014261
14.725327563472089,1.697630349054268,14.725385869025818,1.2160374416443391,29.16499494396643,3.2909420532536093,14.719963630437778,1.2343349766974814,20.93104427572628,2.8165115061245842,13.86859817321735,2.2673306696901805
14.761825648136451,1.6998998118302786,14.761987427923161,1.2157186100839636,29.149609482684525,3.287840467891372,14.756560876206256,1.2282959505374256,20.794798885308634,2.8090118055319104,13.904047108240455,2.270625074495489
14.803699460346248,1.7019682064333137,14.803740840046306,1.224578413049603,29.110348423123867,3.2951463772481433,14.79775778203025,1.224368923493741,20.656325695381344,2.796530306785198,13.922745170478274,2.270263788507713
14.840014144545426,1.7047986527607801,14.840184097758176,1.21482192230443,29.086536820987664,3.2861413189179833,14.83446750190418,1.2219366969981136,20.542627604938357,2.787273114446245,13.944771213796827,2.272040857973469
14.879936021519827,1.7076087591370708,14.88002641968507,1.2174398411561433,29.032530351568855,3.2772301672571205,14.8738326907812,1.2342838366871727,20.414485438794767,2.7800490012944987,13.977644788109016,2.275017694505252
14.912893889239058,1.7104008548660459,14.913158183613469,1.2251116694131947,28.991807454866656,3.280515179599694,14.90727967786935,1.2318964280942915,20.28253290838852,2.7672425420743774,14.009290037961403,2.273816952666291
14.949316967045885,1.7131506445326046,14.949505720544218,1.2136363183118233,28.932171317881476,3.2694145459886887,14.943022158772187,1.2358576857769576,20.13167127698232,2.7589157858686737,14.034556565743799,2.2765359019075637
14.986431965371594,1.7151826465541224,14.98660447861192,1.2195817132255038,28.878283669644983,3.269773485440669,14.979629378738743,1.2439765501912496,19.992061648531198,2.754388625568308,14.044952507394656,2.2828407163466267
15.01733718905597,1.7176264131378511,15.017680319296549,1.22892460924962,28.822497315748333,3.275640274975982,15.011087607276698,1.2443999624305673,19.85213511280033,2.7503956365224025,14.03681324936079,2.288889238985375
15.06559814326465,1.719337348247869,15.065481495547244,1.2212891467810403,28.77992046738126,3.270786331848707,15.057145599259536,1.243789015939954,19.68653185210508,2.7340043188914938,14.045419426558688,2.283795493556248
15.110367630841214,1.7209501840331565,15.110329076927059,1.2244416485109437,28.75105585770812,3.2739087741006636,15.102238867124449,1.2411972386242918,19.540714687707425,2.7249546647093292,14.044608622617753,2.2854001160310893
15.139845754019916,1.723445242684261,15.140211899521141,1.2279179528494562,28.705701233827398,3.268290205289921,15.133803458032874,1.2460165993631274,19.40663039701218,2.711990909026914,14.042281467338052,2.28342095726454
15.17166648735293,1.725420241635789,15.171984513175278,1.235939975639154,28.675634574032603,3.2669502390710092,15.16543840956848,1.2358744742914896,19.25966528786314,2.6943882913479427,14.041354570137173,2.276784187374631
15.202949356986208,1.727829352252069,15.203284973511014,1.2311114622344368,28.639000410629695,3.261740145682588,15.19664542427512,1.249874323695625,19.115280876537618,2.6879131430578265,14.049036191428707,2.2797341440705945
15.232619320508093,1.7300118996179954,15.233004416031699,1.2320874455347333,28.58144344473271,3.2612970016418856,15.226251336417434,1.2562468576019012,18.96721610436597,2.6799442811305245,14.058368850951302,2.2818237802595647
15.277187288040293,1.7320329638231202,15.277167079867311,1.2317491346382232,28.523569240462756,3.2586743759651036,15.26868302120836,1.2630063687537514,18.82240401225891,2.675847904929484,14.071864647154264,2.2875665311724416
15.318766164593399,1.7341474170672888,15.318814203724948,1.2377404490946466,28.47414818977925,3.2566514128812876,15.310244413053464,1.2499736530151906,18.675680303262578,2.6632799730843364,14.0850854289619,2.2861429913101112
15.368038809392601,1.7369805990734153,15.367877139609675,1.2322702551087803,28.419779934454986,3.2487922325875735,15.358208847261862,1.2474660285128958,18.517952551989815,2.6452010973488784,14.106204708393973,2.2802547174397234
15.419189241016284,1.740344916898926,15.418964916247523,1.2391829162805141,28.36128916901686,3.2445616682036906,15.408561982930378,1.2511947392803722,18.364445713393547,2.6327863514222822,14.138590700650663,2.279923113897447
15.47954166913405,1.743771493445462,15.479049322670788,1.235917991240726,28.313565628187245,3.2378453367747078,15.467132572789954,1.2518639258109125,18.237929323129546,2.614914144614488,14.166769131070618,2.2756676629897097
15.546693194657564,1.7472352099431117,15.546003886239873,1.2415878196984633,28.266502111088283,3.232577017394527,15.533035130778085,1.265470000546368,18.106600753219286,2.61407102311613,14.181383401736568,2.2855956078123016
15.593505599303171,1.7517073926357987,15.593384835477515,1.2405349081660615,28.218533994283142,3.226056801965337,15.582200745190864,1.2608210598650618,18.00366501459022,2.5987534239715755,14.190715279447017,2.282306243025971
15.647566919680687,1.7548235318786738,15.647244336695167,1.249237480465306,28.159016545025807,3.2328234426864784,15.635129772528623,1.2615990570011075,17.909863528974114,2.594091841487355,14.190722727772913,2.286790141768169
15.699455976486206,1.757138518052927,15.699189614737563,1.2422107125182298,28.10762392945288,3.22453897836698,15.687131530027166,1.266324033743807,17.810452832728018,2.5883638713891224,14.192428377097729,2.2891191112275457
15.73474609875119,1.760056260214559,15.734981794076987,1.2482149461514864,28.08462217750459,3.2252740745755304,15.724748610550082,1.2814172585368442,17.696856051617203,2.5892166830084875,14.204783764587132,2.2969089869616335
15.761883683968334,1.763007159485289,15.762407157899025,1.247841346228257,28.042589076482482,3.220772534637324,15.752945611621353,1.2696099596140071,17.593722891440493,2.5720611561276905,14.197683308878169,2.2893114956933296
15.794505113968622,1.7655808335276526,15.794867832970297,1.2551261539435532,28.000063267218447,3.2213515313551575,15.784759230505832,1.2706721388639284,17.47339757230639,2.5581363779652913,14.200122775754556,2.2838183577017297
15.826222934760152,1.7676622410582448,15.826613455847726,1.246389160561363,27.94521625458219,3.2179374344337863,15.816130133982591,1.2779299025380038,17.333132007941902,2.5554739003397597,14.219204162129486,2.2887811412686463
15.853634724626318,1.7701500822463816,15.854188606241582,1.2542032963676337,27.888957005087754,3.2112134610152654,15.843728108982615,1.2678108529056913,17.207435652592387,2.5392429234376093,14.232885998911664,2.28309172276696
15.881107728695497,1.7731633732801586,15.881681948466442,1.2705699261244205,27.840504061814816,3.217031619057702,15.870800737775983,1.2858577391094748,17.093691295176992,2.5380223992314326,14.24339269622621,2.2911425095028912
15.91358256526291,1.7759344135895532,15.91398892354834,1.264374548148931,27.781333464741195,3.215323721478022,15.901809360273585,1.2916289269769248,16.96026582239579,2.536002735300543,14.235496426236226,2.298152710587102
15.958494490012518,1.7775063448875559,15.958456925517606,1.263941648408593,27.70503633218763,3.2141157989362217,15.944086121074317,1.2922819857090782,16.81716352615582,2.531282651622798,14.25462017802581,2.3024597612241493
15.982513605849814,1.7807212132277337,15.98321393482039,1.2629667456907803,27.643940638087226,3.2108322599713732,15.971035652353732,1.298979089594014,16.678742955669705,2.523372429125551,14.277362063338375,2.3051733467719497
16.01511866459624,1.7828146477133509,16.015545183711843,1.262564703657452,27.563877018876166,3.205427114075506,16.001914421597043,1.2804899219692314,16.52559708183165,2.50000232474244,14.313420141641313,2.2942484717348086
16.038133927620947,1.7862385777440184,16.038930963675025,1.2653076564841865,27.50002465095182,3.1990699956780295,16.025778529907264,1.2965984584384218,16.379776468092995,2.491203562644189,14.329032313061486,2.2980562377528138
16.06720274291001,1.789114260758395,16.067802031289546,1.2624113645755044,27.424487695910926,3.1898226214736267,16.05301103460505,1.2848765205247599,16.22858551562543,2.472140604971848,14.332484642380535,2.2919925035152735
16.093476632609963,1.792530086366023,16.09419650281963,1.272245061897041,27.37442864707503,3.1900201484119393,16.078866915517633,1.2972459053979069,16.07299556240549,2.4631114243706076,14.339702811164019,2.2948706300307142
16.13279458275065,1.7943636155573215,16.1329996217434,1.2638631323184066,27.33694708024553,3.182932661423698,16.114771180488265,1.2961491182189837,15.94502652491753,2.4495662745671183,14.34519561308392,2.2936409460214064
16.17995230690575,1.7963439433978674,16.17981262864116,1.2725468663323811,27.30197008790082,3.1825727320473916,16.159514869912233,1.2906003119186467,15.798082109447837,2.438462087718247,14.359496288600054,2.293599022283996
16.20423133298755,1.8008381058981613,16.20504522896155,1.2721736361720677,27.28273682073182,3.182553913806077,16.187110046324996,1.3086486727481876,15.6753590285731,2.434713054614979,14.368599736277574,2.3011668258787283
16.24154406716119,1.8039723285058993,16.24185486716326,1.2710586161903168,27.256282190363677,3.180376098291132,16.22128135651259,1.302263651833349,15.532641343188274,2.4221696217177833,14.394867105159403,2.2996665825007927
16.26630189875139,1.808478694210111,16.267180307415842,1.2694088345984398,27.236000713229625,3.1691592517031335,16.246248748187625,1.30282636817446,15.382940391738371,2.401653575132335,14.426652960931241,2.291665910565023
16.317382520763186,1.8099108631129333,16.317100933080017,1.287754353995535,27.21400445967723,3.1780003361303937,16.292007340666977,1.3217370941777373,15.241319011568866,2.40066828714682,14.450773863211179,2.303233164824867
