coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
11.807457008631815,1.6057516902942783,11.802964847445248,1.1019770860953564,31.07011829614549,3.3846468818510944,11.81534533985238,1.1283093874127281,31.02150222322375,3.4045675231903276,12.757281480684039,2.170448855271932
11.8440400817199,1.6067392087093906,11.840298488134216,1.1163312095117055,31.05677123035468,3.3962105711622366,11.852438367670613,1.1240719404841764,30.96026081823103,3.390648577214442,12.760881169411096,2.1660824434961374
11.900609187665369,1.612904699740383,11.892656968987742,1.1222734871070148,31.053671430015306,3.39822243768211,11.904119952524873,1.1351212540070572,30.903212774406207,3.387891957523528,12.76678383637932,2.167904439880647
11.893372131977204,1.6054143690560037,11.897600734071034,1.1096476144080833,31.019177945479914,3.39841194736895,11.911551540277037,1.129991581739405,30.867928159108736,3.3866357636472464,12.776871217909257,2.170117808972813
11.910502374987152,1.602206795253009,11.912447842859875,1.1162335279245348,30.994458055359974,3.3958895574514845,11.925495355303559,1.1335129526553842,30.792218855762044,3.3878904834570363,12.788623495356452,2.173525230491806
11.959183647646572,1.6059863569642652,11.954619601341317,1.110121984351347,30.976019756726465,3.384808572820257,11.965436229549278,1.1351094151338774,30.73993127392283,3.383446966250561,12.789878743143358,2.1737923334889304
11.99915482208595,1.6091523836789072,11.99512451572553,1.110034103522888,30.9446735019659,3.38345145210043,12.005639007104048,1.1307833286300915,30.679409939597758,3.3737202650397977,12.796868842921604,2.17009721939147
12.032188023789812,1.6088728414527607,12.029640628852588,1.1104490716022581,30.92077976097627,3.3781423783070155,12.040068351894005,1.1318992952535798,30.576531818878635,3.3663891250850893,12.81268509817382,2.1680138786806973
12.043104375246882,1.6042620157107643,12.0451595149625,1.1190793270687434,30.931166174825407,3.386109768593976,12.056016912391685,1.1329597560761115,30.438485553749207,3.361733961696342,12.842341672952202,2.1687427806376185
12.067999072023728,1.6018305113606561,12.068373784891357,1.1168387774716366,30.938960223400255,3.383106412340177,12.077699940446005,1.1331050935408709,30.309485422679042,3.363710440572639,12.88197694473598,2.1754087418003953
12.109069148078568,1.6017085332521859,12.106543789661455,1.1151920598724079,30.96751890069611,3.3840850907801157,12.114124826369165,1.1390585384313028,30.13550037325249,3.3599242199177946,12.920118421683632,2.1796391081291167
12.107438144390436,1.594487685961,12.111920587188349,1.112999738347826,30.98796999329404,3.3814841936525224,12.120401211755173,1.136529196660925,29.998550979962364,3.356235654767236,12.94270126558559,2.1851965756906893
12.159214643994328,1.5968402913785407,12.155911344822686,1.1134094262432959,31.01121009713568,3.381384372098087,12.161203827428505,1.1431273418242485,29.864071439890836,3.3540238455752163,12.97209784474534,2.1912745359317305
12.21307167282794,1.6009090033990658,12.20819323818455,1.1209911198916354,31.023689452937692,3.3923675962994455,12.21233358057531,1.146437294141404,29.710764138515977,3.3456634437100075,12.973541194910336,2.1933333168425238
12.218625352135817,1.5955839518962769,12.221536109556713,1.1248884240079717,31.037298294990315,3.3939100629760466,12.227844282553397,1.1370827952783327,29.600111740531208,3.327678180321605,12.984703324396232,2.1881808160154295
12.224969672737624,1.5904051294767712,12.229023828813878,1.12427814799806,31.02314797546243,3.3933943521688863,12.235108030831466,1.141589519864108,29.46572930851118,3.321804047674471,12.999050615483789,2.1902052838101147
12.23478217876983,1.5859758008914424,12.238487040680123,1.121592055335136,31.009434956673132,3.391102430007503,12.243536749400402,1.135253754876812,29.290619408750665,3.3178404257463128,13.026350849814149,2.193523393054054
12.249972821096911,1.5829688590877262,12.252905991328857,1.119354123728456,30.984503082843894,3.3948966405549315,12.256638259658725,1.1302863600633197,29.1150652556241,3.309921103294721,13.063184296119232,2.1955152970544964
12.30230149650013,1.5858318289515505,12.299756572729738,1.1238678525532502,30.97787984061513,3.3938965004859947,12.3006917786023,1.1349384086744287,28.949340847844937,3.295996820285369,13.10877701512701,2.1947580675681393
12.356734384666218,1.58970750357411,12.353060609408644,1.124396867617709,30.956522284542533,3.3960373584808807,12.352862137248131,1.1353017304882245,28.82582002177427,3.285181428876633,13.135681892918855,2.196726464441301
12.381973626790598,1.5880395071899152,12.382418264803931,1.115599378603614,30.957702973162654,3.386776323832403,12.383628896727204,1.1315985421075099,28.72595671465185,3.2714385102154497,13.160641961824238,2.195625262444036
12.441237418330251,1.59258614097303,12.437447554978014,1.1212929063118944,30.963389463012255,3.381222973839622,12.43678601550309,1.1401480751824662,28.64303540181335,3.2707500834311034,13.1624092776218,2.2022202455513633
12.485965402331217,1.5945570510985243,12.48361281737462,1.128792818849691,30.964542838772473,3.3864020732461126,12.483351555766722,1.1425819093924467,28.547923634954866,3.2675303027934754,13.173665455297508,2.20537346176664
12.536668893415476,1.5972791249877325,12.5335973315804,1.1234004788050973,30.96409371094574,3.3801337830969334,12.533298612342477,1.1504229889734876,28.45098050028892,3.270258326330536,13.161404198120971,2.2122063357123247
12.552480866666896,1.5944563106797816,12.554358034136854,1.124714529062131,30.962025787303617,3.383899840023451,12.556202559187149,1.1500998488318381,28.38266106249299,3.2657767138242626,13.17261182462279,2.2131212040883246
12.599410754395638,1.597681413415333,12.597634482008987,1.1318762459556169,30.961322295998027,3.3838042460418083,12.597958332258472,1.145308324140884,28.31942750234451,3.257084770072342,13.187405812220142,2.210979595521521
12.643139468971622,1.6006240275289494,12.641237981704188,1.1443895252906164,30.95140747634226,3.3900768560826346,12.641146453074075,1.1538706952709226,28.272693119964583,3.2548291148996773,13.202069973507623,2.213204598031897
12.659695672104142,1.5989252522934305,12.661599185565189,1.1402326704911352,30.922353179806116,3.3913180559218037,12.66347608265246,1.1499906790469003,28.205535357050252,3.2438001725680494,13.220357822912657,2.2091410222419445
12.676327682333078,1.5978409836328054,12.678746758296517,1.1403959558404755,30.911731380148936,3.392073768015103,12.680811650569872,1.1477506993728408,28.08225878520653,3.2364674262286632,13.242954842111274,2.2078864286652764
12.70966635434892,1.5998534762305598,12.709943187071369,1.1337324497764347,30.903700890911622,3.3904460211478957,12.710960712034309,1.152296895142522,27.998048641458517,3.2347759192277423,13.263477092115009,2.2118516976805362
12.7432956621051,1.6023311953530408,12.74322039993183,1.1420174205669675,30.899427734138484,3.3872704979303196,12.743816735534196,1.1558413727550856,27.902174947748417,3.2371111991821953,13.274237940910455,2.2185022705629662
12.787641484290367,1.6055237148901098,12.786038158679819,1.1490227720022628,30.877487611702264,3.3952119488483588,12.785791867433092,1.1503988824001345,27.786468996149644,3.231785434729385,13.243668358583632,2.219681491264004
12.819707502378133,1.6061056517127805,12.81958526569177,1.145761422306046,30.87584435150378,3.3903246871119586,12.819993707138638,1.1439862170461281,27.728033952214286,3.2119357830387676,13.220037994474106,2.209600708661256
12.866941435961035,1.6087233122542095,12.864994779522453,1.1358253918165444,30.88158052582492,3.383086578486054,12.864539316748175,1.1538440474208151,27.650169415633453,3.211539236788387,13.196110695910209,2.211379215768316
12.887363413115976,1.606017305461471,12.888844315507342,1.1460017912545752,30.879317525155717,3.3898017603712605,12.889549619660894,1.1534832430304607,27.584056287038642,3.1972070741506626,13.180744331371146,2.2031761619327477
12.909342199796784,1.6040740074160673,12.911076661043621,1.1480934629188086,30.89099410340842,3.394392136113623,12.911518425777404,1.157587706644596,27.467234614407385,3.1964738389479437,13.177538100559355,2.2041805095038502
12.921242348616921,1.5997950200972324,12.924206381319129,1.1399915168118127,30.898714372759095,3.383360430886698,12.924827563571156,1.1593908220567744,27.327393184541176,3.201215792758232,13.163081210489413,2.2102856694895454
12.947774637723343,1.5980633282130656,12.949169313338334,1.1440485626993055,30.891073328418727,3.3824203374285076,12.94866279378168,1.1579959856713078,27.18818826563278,3.1948814069307465,13.152364107491968,2.209513313893203
12.972457409370689,1.5968785337855107,12.973903802308566,1.1433942369012298,30.879424533417836,3.380649402683346,12.97295568233018,1.157848371130624,27.059340379034115,3.1879769087145307,13.156009490368923,2.2088656765279486
13.000080643920205,1.5957285013836795,13.00119819728822,1.1415972994079597,30.865299235461606,3.37761256511351,12.99982244401008,1.1587103742810323,26.9315015722201,3.1792534657986486,13.167771289407758,2.207626552693469
13.042761366814364,1.5979515901238424,13.042298873962299,1.1393144496125527,30.847971166059658,3.3720483165918984,13.039729542319705,1.149184614210523,26.779329332344204,3.1593649601985025,13.196896653160746,2.1992425873420305
13.09567408543081,1.6013355102123878,13.093886239508294,1.1461790912395846,30.832852422138004,3.3687160000751923,13.09035220975487,1.1543808067948347,26.584161917460495,3.1572819936125964,13.218858297654648,2.2046178045197555
13.116059477208175,1.600542755879572,13.117614697279238,1.1488627166292347,30.787816731668613,3.376264679336474,13.11582112960497,1.1622966786978732,26.415549645799498,3.1492506374463254,13.247747024084976,2.2073740764227074
13.125644287327304,1.5978044827622675,13.128579347734368,1.1439276480089509,30.741100631033152,3.371827504383721,13.127780466047678,1.1611691106192625,26.269923729059325,3.132951046243875,13.251558267699945,2.2048799283067027
13.15296893962659,1.5980196747651325,13.154269445502152,1.1425609611904428,30.696320199564457,3.3597653137156684,13.152499680293516,1.1657831393992042,26.1449948685336,3.131310011384324,13.23991082387495,2.2114056762064527
13.16675821715034,1.5961377057096855,13.16919106220416,1.147504221721594,30.656513193641548,3.361540217685951,13.167685520577875,1.164819205046208,26.031155188346318,3.128640831872508,13.253194221492771,2.2155821511758513
13.185376015491789,1.5952832902792522,13.187386146523979,1.160949017033082,30.61950219851473,3.3734696055457247,13.18568249014202,1.1691161526764844,25.95488180936461,3.1265946912434983,13.276623442761366,2.220169684787538
13.209227262996146,1.5946295073913006,13.210692076959415,1.1527329584701418,30.559741706633,3.371762492783152,13.208546002370715,1.159337815693718,25.875527507098756,3.115418718872953,13.283821427633544,2.21783119743023
13.225783113855865,1.5930874232740786,13.227757150552604,1.1493554402778499,30.524415027081712,3.3633795338902535,13.225768974752697,1.1535817341690537,25.80723421238331,3.1056109878780638,13.28270660407736,2.215629067575723
13.28234484675339,1.595958261485292,13.281159412586629,1.1509554478641446,30.506199877527973,3.3608614700521158,13.277042294485424,1.1640195800728195,25.72528417891607,3.1045888994319997,13.284290853709866,2.218809130450871
13.325900621945038,1.597754528232906,13.32551248532673,1.1572684055689393,30.4644681288237,3.3605500646950572,13.321674293353794,1.1626577504521627,25.606705563745454,3.0970398068281626,13.278640220031798,2.2172064559230265
13.355738990474492,1.5977184781059506,13.356488040353799,1.158966554316836,30.448750197425426,3.360413639078074,13.353420345729836,1.164262796371637,25.514159022444314,3.091303975630851,13.286372491795118,2.217276003919711
13.38441055919975,1.597981087666991,13.385325014560355,1.1602538109246454,30.421825800737974,3.3645325697793393,13.382509569211516,1.1730169646362723,25.40777219828415,3.0910572134294703,13.285853405730718,2.2215377120901785
13.403239935636519,1.5973007461120974,13.404793274401378,1.1535388573546141,30.40930013072259,3.350454223805952,13.402486178042306,1.158379569146618,25.305658652610326,3.077843877441281,13.280944596632569,2.2164699322272288
13.428917832905427,1.5971910395100666,13.43003294764015,1.1489844544292767,30.37564752925164,3.3472218995284675,13.427410435973314,1.1595197286116061,25.22069273899688,3.0683301887913514,13.281819974237406,2.2138556555179147
13.474412955110894,1.5996383431896413,13.474202761349785,1.157856168680392,30.36378305384359,3.340543336537645,13.470650746475002,1.1640696562180224,25.126983839930322,3.058463869612232,13.247013603440504,2.21081060523686
13.488104120362548,1.597981203617426,13.489792448205716,1.158661186800279,30.334095190716365,3.3374419967386464,13.487579882841688,1.1664909733969666,25.02953923369807,3.0521991817983736,13.238314518848231,2.209011151424564
13.526078900322318,1.5994253643952623,13.526399734011404,1.1595898255406043,30.29328191069167,3.3404897663030897,13.52336382696383,1.1665417554207376,24.921597285053373,3.0501619667833406,13.249381946916765,2.21061680816148
13.555978661170235,1.6005566077708295,13.556680938683046,1.171696816982462,30.261321820417322,3.3527415027581653,13.553851241354828,1.1777259695649365,24.835365636903393,3.0483189631873544,13.264192684026522,2.2136674077114424
13.564458435401322,1.5999114753379353,13.566251542208354,1.1557663294501834,30.225996641519345,3.344768251804177,13.56446757993304,1.1764570296753432,24.761581219137042,3.046684666349241,13.271375581865367,2.21716056805857
13.59770568460226,1.601050887402927,13.598251097431008,1.1626121739872395,30.187112993877726,3.3446702025858897,13.595642822959622,1.164232272000712,24.714870348424817,3.037258740415291,13.294383628246708,2.2145270905888443
13.623558409512047,1.6010355959193268,13.62438355989226,1.1674372170278056,30.159125747703598,3.3472460889253792,13.621985823322461,1.1675739195393369,24.663145338847983,3.0296174586718303,13.307828959420911,2.2130950373263927
13.655482355505232,1.602218192389906,13.656014414627169,1.1720351082918092,30.125493379577144,3.343035358010524,13.65344152873448,1.179624295802118,24.607725455067374,3.0344753628996988,13.334091108167797,2.2204758377135816
13.666799946688117,1.6034300842413904,13.668173932263546,1.1623551349805348,30.09545263375768,3.330995080230622,13.666439971317109,1.1668717828509354,24.526140493992234,3.025995767774057,13.360375280713878,2.2184388951530587
13.714826435316345,1.6055819921196928,13.714647422272336,1.162870429173725,30.08865936840592,3.3337720421798918,13.711638962481661,1.1884707434388009,24.456235457025215,3.038575384495335,13.379188276425898,2.2326734121153415
13.727126521756858,1.6054096928786763,13.728399623209205,1.170996092739478,30.089769193216302,3.3361246448593898,13.726589963989017,1.1795315232511474,24.3584905435557,3.0278429883597844,13.40797987725101,2.2297129464307948
13.743763051228632,1.6055191378252185,13.744879620918361,1.1688683570554308,30.095141412023867,3.3380551451747396,13.743085281053052,1.1820549010921413,24.26075218743434,3.02242054010943,13.428337007109594,2.2315414883032467
13.768670867197226,1.6065654840016566,13.769431850141979,1.1796295213504095,30.08929821992291,3.3353035490075955,13.767374750134463,1.1777664173772415,24.160533545934396,3.0159343009359767,13.442112493905388,2.232676588050346
13.800008508609617,1.6080773528934302,13.800488577287704,1.1765444479584637,30.08093544765829,3.3374753976839724,13.798225121370116,1.1819860215034907,24.054040206796536,3.006900058927795,13.45200192123805,2.2318955011911794
13.848352881846939,1.610795531968833,13.848166843743982,1.1724673250425433,30.05977162774049,3.339399378314155,13.84528074046809,1.1703618133811626,23.95224442902912,2.9898613467726194,13.469185493438978,2.224994347495018
13.865186481038108,1.6115573978707667,13.86616945721523,1.1708850371984292,30.023917287071125,3.336965835765996,13.864293446709853,1.1846157081894733,23.838694442124847,2.986579044744974,13.469678597836275,2.2285273809916153
13.892898324877022,1.6132703492933511,13.893505540936898,1.1656334896359075,29.993706126427018,3.3220458154306454,13.89140740483428,1.1734284814111327,23.717464777943743,2.9707137205685825,13.484330658663898,2.222315698780432
13.898392708972095,1.6143872039601026,13.899769646518456,1.1785444196017159,29.958525410214097,3.327646756882697,13.898334339813324,1.185362641629029,23.57734424801646,2.9731654735572155,13.506370113743936,2.2303279746961
13.933893113164219,1.6166191508668262,13.934225985580017,1.1809837975240114,29.925845923905523,3.3271018389970743,13.931932682821211,1.1758798617040085,23.465200022655477,2.959407210899683,13.532584253487315,2.2272145715922367
13.959781894693153,1.6180856620798738,13.960430736966257,1.1704736828627982,29.876981695033127,3.3178681643617973,13.958293647297621,1.1744780854353867,23.378086870520615,2.9452275822279095,13.545414455875559,2.2238458179429554
13.98371516098268,1.6191726551496024,13.984461463670028,1.1809935847057587,29.83408590228919,3.3186430134318328,13.982354073112026,1.1852201760184944,23.291014054151464,2.9488604008689965,13.542218655582646,2.2328602377757676
14.012602813076228,1.6209444282348533,14.01318098363383,1.1845236248428095,29.796161834417067,3.314875501275551,14.010874184672273,1.1828732700277764,23.15877439933369,2.9446485795333563,13.54154001026993,2.234828778529827
14.036329795373604,1.6222644192268552,14.037113332762383,1.184881455969691,29.769692498118562,3.318176668843274,14.0348754264816,1.1850318111196492,23.028690790049453,2.939968299756396,13.53158214102971,2.236950269030187
14.071406952571124,1.6252956528896394,14.071760287879032,1.1934455955249625,29.737066814129246,3.3181422927315785,14.069161349765425,1.1795124365655716,22.878211829833404,2.9188813044034623,13.522197252572045,2.226548245213631
14.087495720479641,1.6269852750378657,14.088586682046493,1.1749631293315528,29.692562311080508,3.3015158288087365,14.086473132152568,1.186291315773161,22.764427991846368,2.910717771785036,13.519002777139852,2.2263415412341003
14.105085029965267,1.6295098635285021,14.106164998996608,1.1817245487163508,29.654364821225723,3.304273363974466,14.103989377678467,1.1837715971102274,22.61611342478293,2.904804662239591,13.51378126881578,2.2274161653461872
14.145487701753158,1.6318476129805495,14.145667220555604,1.20106039986249,29.602545084325147,3.3184614975867173,14.14264457732752,1.1973354546269557,22.474810066808185,2.909618143834127,13.514941597255953,2.2373052115417322
14.171353393001482,1.6337586814906393,14.172095153259555,1.1901441593424986,29.565133365472388,3.3139122176964144,14.16940019108433,1.1911933604373248,22.351660228507537,2.8954999567055166,13.525544646231308,2.233105387705293
14.218214488588279,1.634542178916199,14.21812305604046,1.1897262466068925,29.53081970548109,3.3085940456186234,14.21460506710891,1.2034314216762783,22.260849152341702,2.8999254649326214,13.535059363915025,2.2432945964758457
14.269249569857491,1.6369077781004178,14.268948347545749,1.1950644580430045,29.497248694035896,3.313278740462537,14.265253349473788,1.2036329295887689,22.177808494988966,2.8909477372026955,13.534196465509796,2.2425427042672226
14.299027356551969,1.6380759692874995,14.299608272849346,1.1900701348140768,29.476066138548546,3.3069203324856784,14.296558726738224,1.1867407792704956,22.078235571762274,2.8701777864728473,13.542179763926006,2.23154032502972
14.323187017813325,1.6401537204841474,14.324063466406578,1.193056893340073,29.43692851643959,3.3046264481748913,14.321226025535143,1.2037511313940754,21.9797469964446,2.8707931127978354,13.56365227036052,2.237396512606607
14.38960325974039,1.6426412262910284,14.38869240533036,1.1894732969182817,29.41285201052946,3.298120674499604,14.384380736570565,1.2062874363762568,21.85772003046972,2.8687919510786983,13.585618731201672,2.241878642776691
14.418668795144189,1.6450410465282825,14.419255502289102,1.1965098183904803,29.371114972056862,3.2947027114794096,14.416116693553628,1.2065394654142458,21.751414337364206,2.861446604050218,13.622963683574838,2.2431109526645394
14.459832013817504,1.6463052521508532,14.459968350492856,1.1995899505992471,29.318661658112934,3.293677528313875,14.45641616829393,1.1978084829099982,21.648922612412125,2.8460127951022116,13.667235459606637,2.238651390567582
14.462603745982047,1.6487805955993988,14.464460665416148,1.2100671115203598,29.278377909270432,3.301341569322001,14.462253920832616,1.210224618232141,21.539420479981963,2.84595413991211,13.711769890267576,2.246823695910421
14.505594778805971,1.6514686000488832,14.50571967057697,1.1947238066355308,29.251778359867554,3.2887950576293434,14.50197886585473,1.2105713022050237,21.44545678363815,2.8318133630964226,13.749356165207086,2.2445662964675503
14.57126707909629,1.6531175776558342,14.570310777733631,1.2026303953122057,29.205339779666502,3.287500572904739,14.565510351213698,1.2113821986842614,21.31052713975412,2.8255638678174626,13.795046447024546,2.2480001688972235
14.595123032573607,1.655261139606537,14.595984837403124,1.2161424826906244,29.18229038103046,3.2946415567675906,14.592685529302033,1.2129477787655252,21.20404383753845,2.8157342896065294,13.811411925324713,2.249709798327245
14.586385447531937,1.6581304357898579,14.588936699655845,1.2115966377351826,29.148788701044044,3.2969648905604956,14.587084529539345,1.2138976538610171,21.078920929241384,2.813249773793256,13.838398313302866,2.255931402261886
14.628588147461421,1.659535467047704,14.628806445743841,1.2089497247271073,29.12349613795993,3.291757945795285,14.62476914942958,1.2182401388547333,20.954224864091415,2.803681545559329,13.870127456905527,2.256905762578272
14.660101585555813,1.66153033696395,14.660727575378868,1.2080812086449089,29.107056687172772,3.287025705968878,14.656799486297786,1.2149117104595775,20.82197896526535,2.7936456060332673,13.898662059159498,2.2576846611519565
14.701084142317978,1.6631014253542633,14.701275872382187,1.2240532471480001,29.109733433157217,3.2980594808966432,14.696826838195928,1.2154231893614873,20.669383440807366,2.786386115922508,13.924334695851769,2.260883810113002
14.72926597530022,1.6660301789421845,14.73007761550988,1.2205214656246053,29.070920332458567,3.297314035995497,14.7260884453562,1.2085652331877155,20.54041295536319,2.7730499401212025,13.945591320225919,2.2596340557219468
14.76359788584522,1.6689010533241273,14.764149148707666,1.217120254251833,29.033378908656417,3.2896789158848794,14.75979103140445,1.2163840958113168,20.417433160348914,2.7610465381508833,13.9765434981594,2.25915987272079
14.783810160588489,1.6715274926114172,14.785108866932733,1.2044582398548092,28.997930653259964,3.277519038317984,14.78120265426796,1.2132054165059034,20.2884253491285,2.7504880337301034,14.016899996495539,2.2597053436815013
14.811633944977073,1.6742047453941649,14.812603963436809,1.2179998961687013,28.949395872070397,3.274368282735903,14.808210882571398,1.2214611425535045,20.135959301903586,2.744767523254325,14.05173392931543,2.2648073321024715
14.84239538363181,1.6755054462084913,14.843216086688233,1.2197989292952407,28.895816523920825,3.2780029018667634,14.838428938913253,1.221491224632686,19.992861196414573,2.74063004809019,14.063817928378498,2.2718085793109504
14.862946317531174,1.6777023468968912,14.864365451809686,1.2057566717178108,28.84918973234454,3.2686572912654492,14.859919439297705,1.2283914081904896,19.848598249156232,2.7357173276771816,14.04603689195798,2.277584068665273
14.92020321497694,1.6790741726900256,14.919581658012419,1.2138890548290413,28.79495361600932,3.2612425843233783,14.913193780813915,1.2281930131726464,19.69746434596696,2.7274474523007735,14.051302754560703,2.2791204229075444
14.972039642743772,1.680266190340624,14.971610514586983,1.2181091448885768,28.76019909949567,3.2586003990298416,14.965303161874257,1.231769092338046,19.5607949243558,2.719205707663636,14.04908691685739,2.280981576822901
14.994423796888439,1.683007547613465,14.995633028919125,1.2152276313403536,28.71865573827545,3.2526354791515035,14.990923914654328,1.2235474748181496,19.416281751973113,2.70360002389869,14.054414927413537,2.2760770763708784
15.02219160040841,1.684767498303265,15.023206097486689,1.219788935524046,28.692882473054333,3.2497687621174074,15.01838945953966,1.229417124956478,19.266890638509086,2.6943241586749287,14.053229122679317,2.2767508123710876
15.048943313304338,1.6874486133177704,15.050013825977665,1.2232586666246592,28.66060108174125,3.255495107218374,15.045143712374909,1.23133867248413,19.12404291194425,2.6866086362460533,14.056185693255896,2.2787633346996805
15.07106288196519,1.689450359079851,15.072426418931705,1.2340967925086552,28.615694475070853,3.2626587406769967,15.06764779144509,1.2304484995843799,18.978126110890138,2.6774040643858132,14.063467345880506,2.2795110448634297
15.119899391429499,1.691295469566206,15.119744185635147,1.2394220002879275,28.554648502707735,3.268616816428686,15.113474549709041,1.2318293077039157,18.83028483744841,2.665269154150252,14.074654075035472,2.2781123533925025
15.15800591278821,1.6927788063007405,15.158386357252443,1.2238650627898828,28.49487010824206,3.2599924452058464,15.152300315641282,1.2282585649650328,18.674377270355514,2.64937148973162,14.09479529979706,2.273804430573536
15.20507541415281,1.6954327676539018,15.204961403955252,1.2249203386218215,28.435791764131817,3.24687222655155,15.19833376037218,1.2414153577586302,18.506180730500866,2.643508547128244,14.111801922772976,2.2789367816656076
15.248624393949282,1.6985748640936158,15.248700891422924,1.2470395709887054,28.386122055582675,3.2522106333480596,15.241911470914003,1.2367943948880455,18.36686931145563,2.6304260860129203,14.14272461876602,2.2784537206597717
15.305734566878517,1.7016896093730118,15.305012363157193,1.2362712852192772,28.322212875076605,3.2485167404461324,15.297273509704137,1.2478978395752673,18.240521967057305,2.6313810760841805,14.166010096681715,2.290131127610074
15.374854602850972,1.7049718258249262,15.37336073221027,1.230289040363537,28.26260426946984,3.239640331842451,15.364665424273484,1.23719407025193,18.11086383216249,2.613269154277695,14.182344412094132,2.284727989384872
15.404962566914042,1.7098685155561764,15.40579959610348,1.2485839638741831,28.217615793627992,3.245719055895128,15.39911179560482,1.2487800484613616,18.005687936075866,2.5992016602484656,14.200890296299894,2.282495845748209
15.454489000840118,1.7126083745652136,15.454278187479792,1.2425121282193243,28.163019479620438,3.2396628615129788,15.446511340116766,1.2446013771120226,17.90405984125896,2.5906000504627897,14.204249092317726,2.28392122757219
15.506987432716402,1.714299408941224,15.506516639337331,1.259441284488022,28.12814185436629,3.2449815384733633,15.498287608909301,1.253759818983524,17.803471464352555,2.5851838047973725,14.212657708814126,2.287133593275349
15.532565930625424,1.717296563294606,15.533814469809046,1.2473391919171584,28.083266367536154,3.235299796581411,15.52712599184429,1.253220791174312,17.68761150114945,2.5760968950010814,14.213954652284405,2.2866518251582857
15.546220074407758,1.7204773581998227,15.548427462823357,1.2405817211342103,28.033151330466048,3.2170119995468758,15.542554588822668,1.2541943218728642,17.58525064839799,2.570868127976038,14.200120274873544,2.289470745436935
15.573325435398147,1.72332856776128,15.574722745274252,1.2516473202892022,27.986198608053105,3.222241288775767,15.56793208245998,1.2615594361739177,17.463670740753454,2.5673568046161255,14.205694955406287,2.2929434283984524
15.599209889536722,1.7251429840036168,15.600671074766499,1.2424178078009376,27.943150128804866,3.2152927979192225,15.593514756743824,1.267095076856099,17.32655269666446,2.5626806948552288,14.226043422933804,2.2962399705236582
15.615560825215638,1.727532050338858,15.617757991458264,1.264415240766466,27.875500966089525,3.221454409628531,15.610908503518088,1.2617889892775094,17.198576071033685,2.552508690603273,14.24604125522144,2.29600627205251
15.631162571022287,1.730939782345916,15.633557118671382,1.2591018057424455,27.823075138851024,3.2119405595066577,15.626536048675169,1.2713684097468694,17.085093190047182,2.543464087738367,14.252665311888089,2.297445766532176
15.656335650244733,1.734006693909178,15.6580833358653,1.2496019687372137,27.7647490272718,3.2076380053644504,15.650132394142037,1.2699721774789023,16.95468192828213,2.532138200995098,14.259352501797272,2.296102070315342
15.706389855593443,1.735106974924899,15.706224211860995,1.2605318915286388,27.714114565311085,3.2099266500475148,15.696223068679707,1.2610217559170271,16.82094286220861,2.523626704486547,14.27927204649937,2.2972269331548283
15.715104658389468,1.738761112607702,15.717950735010527,1.2552162373457463,27.64376231495829,3.2063170656216697,15.710262641405635,1.2669643692236499,16.67237203182707,2.5136982421273255,14.301640486022174,2.2979183920515203
15.741690772352745,1.7405035663986292,15.74344491219368,1.2662324729938081,27.577557830304954,3.206067160470443,15.734572957894812,1.2745037381757638,16.52193142583931,2.499602989693983,14.318853417044073,2.2959927695773876
15.749305588891733,1.744612776034694,15.752589589329217,1.2525542427206742,27.49326513885218,3.193077125357934,15.744554491179569,1.271219570631571,16.368002292223277,2.486722648475599,14.334390304418303,2.2953640707151863
15.768558616051441,1.7477949714428367,15.771084326104091,1.2587786749470522,27.42750139165362,3.196457910622507,15.761946298509342,1.291357032318284,16.218510492725215,2.4847555828251893,14.336499119781381,2.305285142288146
15.781075697159396,1.7518239455309987,15.784216019836965,1.2527109189895183,27.375901633807292,3.1842628381333826,15.774835232533853,1.283954259351699,16.067946306021966,2.472886829850548,14.341241615581135,2.305451780600718
15.81785761797801,1.7529878130573302,15.81904118738025,1.2580492208835297,27.31828578713168,3.1737433466924574,15.80723478835162,1.2653566095145719,15.936169474452612,2.45309339671573,14.354034286548641,2.2978549832085213
15.86808473290875,1.7546554355592432,15.867944721121097,1.2612923497570572,27.281302239511092,3.181181303749206,15.854550957447275,1.26649676145654,15.799785734361489,2.4382339004781355,14.36465488425699,2.2945348394094722
15.870973523240528,1.7601706688907448,15.874930126452615,1.2705556866133507,27.265295645910935,3.1823946445589235,15.864680465049998,1.286562902433679,15.67255368958855,2.436873688544024,14.385349872261632,2.3039491842912416
15.899268369423242,1.7634491938238068,15.901430547310687,1.2735472985528766,27.230892409703426,3.189414753601269,15.88912631773264,1.2799128846696928,15.529653778329864,2.4272471223566097,14.403449970856355,2.3055657343059583
15.902711620554339,1.7688767091848083,15.907187840473119,1.2635262010746473,27.230217841214426,3.1769350431605936,15.895863105228678,1.296293213685125,15.39394198631113,2.4228194176758238,14.42495208098699,2.312813503980231
15.959978202823528,1.7695747776702422,15.959616614521345,1.2631733329318202,27.209757954719528,3.1757060822198717,15.94327470842345,1.2823132515105284,15.256915837281834,2.4068371923016367,14.446533049562579,2.309070539968426
