coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
12.637513017747558,1.5970752118787046,12.606967654272749,1.1881003628221771,31.04208646931729,3.386339778091883,12.634248780021283,1.1331787131348021,31.002561478472277,3.39479993555383,12.748902138719806,2.1635322864196143
12.67322735092602,1.5975125127786387,12.643771418431905,1.1864842583137465,31.047124636433775,3.3892897083143128,12.670758406050695,1.1339708776023847,30.95433650628543,3.3953472628294836,12.750593245685687,2.168643030244378
12.744879370788087,1.603430056757786,12.703269150768984,1.1786022537992051,31.030457055519282,3.383077772404722,12.73729761818507,1.146008490920654,30.883556539400587,3.395346525932792,12.751108907886447,2.172128719440398
12.705744500039119,1.5961888056523346,12.698404226922726,1.1849902994571524,31.014337272329275,3.386243296385659,12.713471483952933,1.136412813533515,30.855186496521107,3.382872384894877,12.757710978421049,2.1671526006838766
12.709491948131472,1.5921408364001124,12.699779835517532,1.1795204080162247,30.976023787475608,3.3813891194446213,12.713143618642698,1.1355459068662477,30.784874711156178,3.375377580530393,12.764827212090863,2.164674375340157
12.767922385595728,1.5951545113783143,12.740097797689655,1.1786541577834633,30.945143999614594,3.37481566728752,12.763205122718624,1.141381507228453,30.726439198930173,3.3850430830713494,12.766730188570547,2.1735012868692065
12.809807959012668,1.598822261497255,12.781769906431085,1.1888669794814481,30.91254765356258,3.3821745072042377,12.806263709936605,1.1443395848774975,30.671116488421344,3.380777592024574,12.77803789247227,2.1732490303643313
12.837479001609541,1.5979060523921504,12.813495006114884,1.1909528146358344,30.896122543059423,3.379706276744755,12.836114855586002,1.1443281380897015,30.570635024820756,3.376583176134479,12.796205549665954,2.1732316048671882
12.823883659439177,1.5934409051119613,12.815769542633545,1.1823231012268889,30.905470803195424,3.3753441234854895,12.828456974597303,1.141211739157186,30.423692871236003,3.3695163697958255,12.820817051845436,2.1724735852101094
12.832827740814535,1.590721808214489,12.823978911654558,1.1858191693272038,30.914763072200525,3.382753209704012,12.834975586455215,1.1472922270569996,30.316881527945288,3.3719862928201088,12.857802663344982,2.1794968151900598
12.869077356066555,1.5895590161520121,12.851943757923447,1.186990253261887,30.928772209383204,3.380787005232622,12.867199653361729,1.1370699763711078,30.1434973857036,3.3574192389839044,12.901470267977281,2.1762066336187673
12.83051996631553,1.5825998374400023,12.834398293006034,1.1739841163831066,30.96049556521726,3.3791711112210754,12.837645259282722,1.1404696630242492,30.00467077373357,3.3487724334282003,12.929552475590794,2.178490012732804
12.886266860412514,1.5839572602786147,12.869615297450943,1.1823619902968632,30.986085720830445,3.3806039304620756,12.882476604286996,1.1421565047753146,29.86750621084754,3.3387526383335424,12.951449087564633,2.1796843328045648
12.947164658689859,1.5878272550566848,12.923358587253013,1.1858682822891684,30.993353489742685,3.3916901679335694,12.941249346440346,1.1420974819458385,29.718669344736377,3.336717789110456,12.966209398171788,2.1855532591902156
12.924700615461928,1.5823197608877155,12.922891540837785,1.1818359682192923,30.990332813239977,3.390230678644855,12.929029438133318,1.140450973376481,29.592752383398416,3.3225819838376416,12.975442318973192,2.1832917662607434
12.904195775045062,1.5766706020300791,12.908934584753325,1.172650403418743,30.9885210897658,3.3831315088738276,12.909299425363105,1.1504569624526866,29.450002722453092,3.3212348286483517,12.981796267612967,2.188715123467699
12.88974242564291,1.5716668921317254,12.895558480764565,1.1818475799041184,30.961744661823303,3.401171221125419,12.894002708203276,1.145361378740673,29.293016840108532,3.31127859368378,13.009584336491057,2.1882386510907477
12.884089559782293,1.5683642005725251,12.887951256807751,1.1818044778604346,30.955537895790858,3.4012271337500435,12.887054091924695,1.1431064717398776,29.109755414409236,3.305351023984453,13.04851483512118,2.191333043019669
12.942400557221875,1.5703533850981086,12.92999641544271,1.1743752489599697,30.95890353237603,3.394328047839608,12.93791087147661,1.1348645223698623,28.96073844000533,3.2922282465799277,13.097196626929842,2.191019210606058
13.003657656256072,1.573963715791101,12.98656923184631,1.187951251669468,30.950095373023046,3.3996602233904936,12.997941804993728,1.1470414575861931,28.834769221239508,3.2813534064809726,13.125930469216541,2.1929300054218173
13.01355805364439,1.5718153898669827,13.00852317089181,1.183057097826669,30.95000897949609,3.404849933104443,13.01355798337514,1.153491801364101,28.7284718349947,3.2786214874181407,13.142865848306311,2.199323648386555
13.083202003734206,1.5759744190994547,13.066081865467158,1.1792840045497313,30.958153885909294,3.396940708968801,13.077104319719831,1.1514407107962132,28.64435711470017,3.276361594167692,13.141625550090879,2.20468009700941
13.128077290719368,1.5774795632327745,13.114482658883537,1.1719811439685437,30.94241973902763,3.386009245540044,13.1240839683547,1.1519009133920777,28.541549708173882,3.266192489566907,13.146933196828241,2.2029834003607602
13.18451134371568,1.5793451567790433,13.168743895913652,1.1745985148239486,30.93934058659376,3.3785589411069683,13.179405862777816,1.162362712325112,28.449053833423235,3.269989625788086,13.141193124246533,2.210331848775414
13.18127622874452,1.5759576203550083,13.180201382624386,1.1798572782144547,30.91721908087014,3.3828702266802764,13.182819393733897,1.1585844921396367,28.361951637795723,3.257993087875261,13.145817428777587,2.2062461524989674
13.234142015688102,1.5788960987084188,13.222831954162556,1.184609591869804,30.918217447255614,3.388108615385267,13.230139639122205,1.1530260512739023,28.304346677081057,3.245253877863257,13.158302498170812,2.2014853173804942
13.28330385289155,1.5815356025548366,13.270275310151272,1.1785044397160325,30.917056739554987,3.3813301632961825,13.279016895913804,1.1606880703087303,28.256359394397805,3.2463749465930896,13.17630806292792,2.2058121392640375
13.287065450567749,1.579302866797402,13.285018569538625,1.177722431941357,30.905258061687114,3.377802650149162,13.287876081395163,1.1630020512179646,28.172116067150878,3.2412055894289513,13.19232438245126,2.2058081865854553
13.29307243833316,1.5778681807809942,13.29331464326724,1.1782117227623448,30.89621332072086,3.3755749263627264,13.294133488194655,1.1603937370252295,28.069392775468582,3.241712967012582,13.211826033821291,2.210117071621086
13.32921990565957,1.5796390339071615,13.323021926963213,1.1817944204294957,30.879152720894375,3.3770128711650567,13.327001092036488,1.1619678630434642,27.976924192160542,3.2372881737354615,13.231530363685174,2.2118777976239397
13.365278408396957,1.5822905306238346,13.357413181804423,1.187886607324734,30.88793544220489,3.378502167923538,13.362738559863523,1.1537507497520778,27.90362706073888,3.22337044853237,13.245239340973253,2.207344241911272
13.417991837253778,1.5850228273900615,13.405495522388032,1.1792232003792382,30.87918121936218,3.369852194021507,13.41353261110451,1.1608614149476386,27.77692433659234,3.223780241414794,13.216412824744419,2.2121273772192813
13.445615241071216,1.5851441288253887,13.438139206701724,1.1800109669240515,30.87859919662065,3.3643498257147053,13.443724105647048,1.158088254017468,27.69947992389131,3.213761645178145,13.19271323271958,2.208876657159395
13.495180969126508,1.58744227973119,13.484149144429296,1.1921684612472065,30.871812162888453,3.374751389809587,13.4911529841821,1.1646375718840858,27.622947820995574,3.2087319020646015,13.162350546947277,2.207889414602074
13.494224106892956,1.5840992980024073,13.494382655054206,1.1867472300020205,30.874702692455983,3.3771592076028485,13.495411089081388,1.1632406180444534,27.566071684319663,3.207302219029934,13.157203085530444,2.2084208780958603
13.493890101788539,1.58203702547622,13.496971501889577,1.1809722795914595,30.868347569131647,3.3752670320628257,13.495473908921081,1.160469562157298,27.460895454035,3.195217486522448,13.162746789618344,2.2017938359797506
13.475317019969216,1.576869443475569,13.483173026205264,1.1825323727432777,30.872013524711555,3.3770110140735627,13.478589338014663,1.1645242352855256,27.325667753278218,3.186870647259636,13.147022218968713,2.1991546590169166
13.483248822856671,1.574261177651184,13.486803990396597,1.1909961641651479,30.877615135108886,3.382698594537818,13.484032664820711,1.16694736072715,27.19838651888363,3.1827921017178014,13.138750687833252,2.1999253416099442
13.490029223496084,1.5725651696388503,13.493263363395588,1.1801854095982496,30.873808218126946,3.381573287838027,13.490623199707423,1.1529283453357944,27.048714621243622,3.164273737083701,13.147072819803778,2.1910649259093087
13.50397329195402,1.5703199520234077,13.505882780779734,1.1790804775092831,30.86595233260787,3.373282185044763,13.503843203766214,1.1723276551067143,26.940146648667202,3.1685287511692968,13.162009271374178,2.1993079568826617
13.54590492160061,1.572378448236153,13.54238156109245,1.195083048470621,30.845317735249534,3.3843317183152832,13.543219182438438,1.1702339031207762,26.787780876427203,3.1641002573393497,13.185136699247339,2.2017155618314894
13.606998607749118,1.5753013741580841,13.598751805526268,1.17384528207478,30.80091556810447,3.3724471926895094,13.602298629208695,1.1690963931058915,26.58350964623449,3.159610875316731,13.204531494972885,2.2052721732650036
13.612044658511877,1.5741524134363187,13.613803323142484,1.1769256199976774,30.773888430709814,3.3686879712322497,13.612202478285406,1.17390408603894,26.409243218052534,3.1572282866314993,13.22919079072354,2.2118312589401268
13.598643799079579,1.5704678422609177,13.605558992927245,1.1887260117772773,30.730922816086196,3.3739859927149904,13.60073543733424,1.1613004845943764,26.259806432760747,3.1392144851651937,13.233927534266341,2.2078743716063016
13.616160050733013,1.570240192955101,13.618571619013007,1.1833706297023263,30.685695906347934,3.370197291772273,13.615766626704412,1.1653687636450893,26.145042732700343,3.1268720707065296,13.235059245475071,2.2069522442664375
13.60923990001902,1.567529418955026,13.615083243152029,1.1857503851760307,30.64363889161186,3.3716265693456604,13.610593040598012,1.1607387121559902,26.04483514442342,3.111535646379918,13.24800095601186,2.202537953878218
13.609398249536751,1.5661987399960444,13.614634081884958,1.182691357877021,30.597083211484975,3.3668159331366705,13.610263561851554,1.1774858441555782,25.969051084148553,3.115552100194178,13.265923273176178,2.211337900432836
13.616721856407821,1.5647532634220467,13.620815179168316,1.1893924270144651,30.54920072543054,3.3704311200616086,13.61697282081768,1.1721982678943657,25.896791554378126,3.1107298196331525,13.272979857543277,2.213282451904027
13.608930317917837,1.5623300599865113,13.61504469506482,1.172033107844142,30.51389392263929,3.363194016601166,13.61016220304847,1.179186296103801,25.831174626539838,3.110378777095354,13.270957994014902,2.2176455953681407
13.669513964327056,1.5645623130836204,13.666103763357848,1.1832131412135611,30.4800349465056,3.3637323603537146,13.66596883666162,1.159230875021869,25.74589934163556,3.100729685886985,13.27693229812632,2.2143146176012483
13.706682142103093,1.5659754650015376,13.705373658130773,1.1803633375199452,30.447849504231666,3.3656164254188137,13.704486954539384,1.1654368079471307,25.62981127830372,3.0935297581881027,13.26969229605183,2.213012244678992
13.720169898355389,1.5651030604889538,13.72255268774019,1.1852727273541923,30.426143509436283,3.366804173327676,13.719720365081136,1.1688243977524364,25.522230882017517,3.090100630985978,13.278874768348846,2.2146331617762094
13.73292086576112,1.5647384813020007,13.735870067986477,1.1833992165558875,30.41173877399804,3.3626967606068057,13.732639346524675,1.1824128745379336,25.431483519382166,3.0859860421919896,13.273562606733408,2.2165221650124867
13.730439362581828,1.563207394433955,13.735324412102663,1.1782811668510589,30.385945217062435,3.3604126542071886,13.731087449011886,1.172533110638581,25.322309213816677,3.079116259293922,13.269060028594609,2.2157143943854503
13.74144508969038,1.5620693147196045,13.744870826235218,1.1824832164885335,30.37042764570616,3.3511495554068436,13.741320139031007,1.1641257632495676,25.22845581401359,3.0633780764860985,13.270332177592211,2.208610754726592
13.78785042115486,1.5642380378147398,13.78694709733898,1.1762653746046103,30.355496601827394,3.3487625128729555,13.785577616512906,1.1727491895112805,25.130052360936066,3.064810389095377,13.243330960719318,2.213818815383258
13.778535433812067,1.560917326906247,13.783470608662734,1.180730106807893,30.31769212825584,3.3560765697314077,13.779371319443296,1.173647259957127,25.039711370721548,3.0587065366146104,13.23367044568521,2.212624470220616
13.810870505869389,1.56171581128742,13.81186231296986,1.1905628452060375,30.291490616058947,3.364991780141271,13.809549410719582,1.1728184360586933,24.93501975733379,3.052065665115592,13.242302378431695,2.2110117957112436
13.827719426015392,1.562441831642731,13.829955900539307,1.1970567489151605,30.250249042383192,3.372098160592814,13.827153744269852,1.1777718954649938,24.84619615520568,3.044687455993363,13.250404486088184,2.209906150626894
13.806316949427128,1.560999386080793,13.812254046701252,1.1813813287778205,30.209395303628117,3.3667101804540045,13.807697011148845,1.1747228863072492,24.76087284517031,3.039406390000722,13.257868279464612,2.2104373463474665
13.828353843651717,1.5613763206112479,13.83045313690645,1.182327238704459,30.171973409517538,3.3577077635058945,13.827703118750772,1.179974797390493,24.71986045130357,3.036731177414499,13.27776597665582,2.2129196161223965
13.838409298798075,1.5599008672222325,13.841182485047934,1.1726345610963096,30.13796360276511,3.341001738821573,13.838234679373656,1.186928405298977,24.660534303227617,3.0411456054660166,13.295529951506362,2.220133512195619
13.860911082476374,1.5603419305281463,13.862628374519975,1.1817990459314107,30.104425180082853,3.3398167094325633,13.860193974725703,1.1892886012033657,24.598528647145965,3.0439338935651685,13.316365171165197,2.2262458707074795
13.849705881671989,1.5617390263681068,13.853962896825383,1.1744825117429263,30.088946209873864,3.3373824296849497,13.850423719909596,1.181305621819607,24.536711162872848,3.033289073416264,13.343746823225711,2.2227524588654513
13.904306762851762,1.5633151762273667,13.903482085094888,1.179011958902833,30.08784636196069,3.338237750134637,13.902269461282469,1.1697158595439947,24.460042804338904,3.021364758061825,13.363200212047541,2.2185729034101
13.89683307730594,1.5619735347208288,13.900510439403336,1.1834162215143358,30.077077705076942,3.335509057327656,13.897318912023504,1.1736850489300041,24.342915292492457,3.0169559613051216,13.400993652502217,2.2200940889224046
13.896275909617522,1.5608702613533043,13.899683764750497,1.1732105134091575,30.087546617900628,3.3300138219978432,13.896568849804458,1.1784270930730827,24.24529664266948,3.013596841860801,13.425522624752865,2.224123837872266
13.908402379602196,1.5611377335997565,13.910808514088336,1.1779323501083958,30.084629456432072,3.3298908047742892,13.908187238977899,1.172823929933697,24.150251825211452,3.006581654552536,13.43224023578095,2.2253899966635404
13.929197872988881,1.5619635807423826,13.930868995552059,1.190191965423805,30.08269027113679,3.343040247629158,13.928622407172533,1.179005753269932,24.05826340911275,3.0042804782261054,13.447308044667993,2.2294448188466256
13.977687302744016,1.5645032649846096,13.977304779566857,1.1777102851999248,30.05683822106259,3.338487910438694,13.976031445086798,1.1918347688890505,23.941642319079,3.003294983993265,13.46067522652858,2.234479403387569
13.969807182671502,1.5641013534123829,13.973256088087874,1.187825431526413,30.019354158427774,3.3428377318228857,13.970260082438148,1.1768816431981703,23.823109783104528,2.984868343230166,13.461027776995135,2.2268349218381456
13.98058045678772,1.5651020002003169,13.982981335595014,1.1822577752090857,29.973745916598325,3.3365174406428415,13.980411861047605,1.1853440007941174,23.701418489516822,2.9796422182892806,13.468180226802293,2.2287682776658215
13.952931805048136,1.5652119936606796,13.957782063800872,1.1997321937079715,29.93175757078225,3.3449180784651107,13.954100538778968,1.1848867137353556,23.571719811289007,2.971649430632826,13.490109867549407,2.2288399339473206
13.978909693891183,1.5669713457166503,13.980356097518781,1.177645850241852,29.882387746791785,3.3304726580628823,13.978226526767186,1.1775991394145155,23.461639261816252,2.9596448493921503,13.517509832025805,2.226708306233309
13.989101449726142,1.56736999365462,13.991411310035092,1.1843487159629196,29.85347952598977,3.3276913741114402,13.988902025902561,1.181742769727183,23.35796464054977,2.953038341729148,13.527589922765763,2.2288771917285173
13.996638714103028,1.5670200697267265,13.999252963030754,1.184806983121491,29.815279788568724,3.321585760451171,13.996548488015062,1.1877222191885055,23.274829918367278,2.9503073119230403,13.522345092903384,2.2333370078716825
14.013347254600376,1.567948239484194,14.01539405644893,1.184951465097554,29.776082896607225,3.3190678203942574,14.012916194944413,1.1929302481012443,23.161899825218146,2.94849207353244,13.516845575110954,2.237128011764013
14.021259148372339,1.5679607229910708,14.023952407975317,1.1917695146045715,29.73741229144432,3.327085445310999,14.02113317970502,1.1834513191894958,23.03551982060977,2.944097671679191,13.513879155953026,2.2387463068053095
14.049075368791812,1.5712872280820815,14.05040295066575,1.1858328108372738,29.718777965981094,3.3262292764656323,14.048205351334166,1.1927494866998893,22.88124693943051,2.9389062440979643,13.508752191348147,2.240265482170706
14.043804627843201,1.5718575640653574,14.047499143797284,1.1854541000854804,29.68512252075418,3.3202077835439856,14.044168565928207,1.1922585631120965,22.76091891205779,2.93013572839668,13.505821945761298,2.2398017830313197
14.041477290680632,1.5739669902749625,14.04523882331137,1.1864372795831737,29.636036782670764,3.3165118655506056,14.041771564879632,1.1907375417051107,22.612324078186774,2.923644023755042,13.506975860588978,2.2407466129410425
14.079565557884052,1.576030460411916,14.080320045570925,1.195094091653469,29.595803722526163,3.322073166714141,14.078217895068434,1.1879812057220545,22.48387777182146,2.911018858771031,13.512560939325846,2.237690102774433
14.092881065327663,1.5770932834338378,14.09535677364743,1.1968286135061332,29.573360410322774,3.319105945954531,14.092454301323666,1.1923275951260726,22.36490860006204,2.904312183225256,13.517585799583934,2.2392276696222257
14.14369210018776,1.576377116558746,14.14341117412227,1.1947407391832041,29.556231027391487,3.3156657809504626,14.141685724688278,1.1895411923212642,22.2750187294283,2.883737998737719,13.525976926589749,2.2299957815385256
14.202295215800406,1.5788516577956906,14.201207932743491,1.193408714525144,29.52072664289717,3.3128177614686227,14.199911706404048,1.1883923103407774,22.185771077811896,2.874375034978104,13.531798140211045,2.228589428429185
14.223831527633584,1.578668691351213,14.225591658326522,1.203118862297715,29.49040764357573,3.318985768207385,14.222972105606788,1.1909532469344857,22.07222058137179,2.8692526593634002,13.54412549700842,2.229988348041455
14.235315493075174,1.580116287283536,14.238171906331441,1.1918321450424254,29.458164296775802,3.3089956241330416,14.234941164414474,1.186117388704057,21.959196190235833,2.8585399194788663,13.567207791374187,2.2276223570787494
14.320173712912938,1.5830591573235906,14.31725452564277,1.2011494274812147,29.42276552463134,3.3116776304394238,14.3166430082653,1.2042432435073562,21.849768395495563,2.8644959266976144,13.586815058593245,2.2390486662807834
14.338862708536903,1.5851182288148675,14.340717389349903,1.198467964459634,29.377164117574868,3.3083012987374736,14.338052440356243,1.1901096120102652,21.741572033764847,2.8504590260326217,13.620406985132522,2.2349769449011614
14.378180015133694,1.5851004275976905,14.378780837798551,1.2050108184828205,29.327337615539378,3.309780859926869,14.376531950743646,1.1974701238635084,21.624464817117605,2.8430953400957426,13.658405332185156,2.23678387157774
14.350155802676456,1.5866178889690061,14.35644725585144,1.2137436446031167,29.289886517222662,3.3049279789690207,14.351591394263819,1.2000279033135446,21.53509324953294,2.837792451237838,13.706355199662982,2.240899495253289
14.392745178425685,1.5894368329176414,14.393517596250641,1.1929129304873172,29.239959035044688,3.2968139881536467,14.390955001257392,1.2040776481853237,21.430538370804495,2.836264570076981,13.749730623399433,2.24813280579068
14.475642815232272,1.5907984572759382,14.47255659950998,1.194518983960636,29.220989713935037,3.292927763399446,14.47184339791812,1.2141152831140074,21.292713484460474,2.840866753819158,13.789073634347837,2.260518002695635
14.486217920901272,1.5922839230424692,14.488902859078063,1.2148163539470225,29.20041540183261,3.291940503988464,14.485696752588131,1.1953961369007415,21.183883190858715,2.8186377636692903,13.79963693794197,2.252315124548956
14.440265595447284,1.594266169424739,14.448776554928315,1.2047918209757995,29.166013119890607,3.2884203394377765,14.442769698601234,1.2179533612350761,21.057354800313867,2.8172651322283917,13.827124533871647,2.25950165830543
14.483479019254428,1.5947835306999398,14.484499567791094,1.2092630784668728,29.150122593145102,3.2863664278223332,14.481519568079092,1.2033249614537416,20.922457165615942,2.8062230622867697,13.864208591750547,2.2591492837803084
14.507515497272855,1.5960686824471277,14.509689832370457,1.210025952237765,29.136863577104304,3.2844786008273865,14.506290664495667,1.2093007702760303,20.787884540640565,2.8018655127791554,13.902569494632129,2.2649377394015833
14.547161167254675,1.5967084906073308,14.548020381933284,1.1996181524575218,29.09988999021768,3.2770560928742194,14.545117185746173,1.2116539952820446,20.654543992046637,2.795243314816782,13.925207123460636,2.269426054728034
14.563143725739799,1.5994427156606008,14.566144554835203,1.1982383385064292,29.07298066599091,3.2704973363229253,14.56230036696206,1.204484231688749,20.528643753416382,2.776205468596278,13.943470414031975,2.2634864443253386
14.589090681169177,1.6021605113347575,14.591406826821226,1.2172080756207322,29.03076387362505,3.2741233628122384,14.587748366225394,1.2175685536846197,20.40196898260653,2.7742657157611315,13.977574480849823,2.270898423003244
14.590184559114272,1.6038006279057344,14.59503718822982,1.2132858580191088,28.988546021722794,3.2791186285373928,14.590185184773246,1.2019063106143673,20.272002090604687,2.7621120313920238,14.020180231710718,2.27011278178878
14.605109417578205,1.6058558318274403,14.608999442665022,1.2250158490491025,28.936453315516456,3.2834891384964515,14.604353438127951,1.2098047493195576,20.120835640449638,2.7513790256902073,14.051606005368624,2.2712797914537246
14.626340511720626,1.60543234956175,14.629608390058326,1.216866585839278,28.88853710459171,3.2819028233116634,14.625090547684376,1.2197443293598906,19.977508537125857,2.7459811481010794,14.062346974386248,2.277386746655342
14.631360018625855,1.6065071891489286,14.636450598066462,1.2140342121707948,28.85269221929862,3.276016327273725,14.631077196563561,1.2136471684165853,19.836181407217435,2.7373742206494467,14.047989079604285,2.2799580664506207
14.702110823243856,1.6078847146318382,14.700288185961004,1.2231744312388502,28.798875441470184,3.2792733653899497,14.697746469540109,1.2188914487757705,19.692714219348154,2.7277611018830346,14.059784838071938,2.2804365966540647
14.764547656988725,1.6087712758574917,14.762876093905215,1.2170310076100368,28.76500641830212,3.2714659112725077,14.760523622639997,1.2213093383531097,19.547623046686308,2.7204722340279903,14.059036200215424,2.283118259598485
14.776290860725561,1.611546969992854,14.77997960488359,1.2285625655590882,28.742669201207953,3.2757747054872572,14.775419897471181,1.216918521615092,19.404477921373346,2.71227594669064,14.057512634725978,2.2846731168109433
14.79797927103937,1.6126677915859822,14.801286779935525,1.2194962232436033,28.71738642666451,3.2659086737373286,14.796628943780274,1.221852993219105,19.255528144780165,2.700661723041784,14.053811755513289,2.2833292245419265
14.81793424650095,1.6155782356951873,14.82135699425793,1.223308740195584,28.666517007487514,3.2618039312470026,14.81667125976973,1.2242661520805094,19.120909632654982,2.6913899705916515,14.057715159175482,2.283930757831332
14.828728226013482,1.6167474648731914,14.833350781944187,1.231267050435055,28.618378228503367,3.2605164267549958,14.828019371834714,1.2072610743102066,18.974803515132862,2.6691799653300476,14.065233358094302,2.273333154843923
14.883967547677457,1.6185973705380239,14.883830563524992,1.2343724148352138,28.572116234596646,3.259113843317405,14.88038975511048,1.2171065793809683,18.822821999284866,2.6631776409480565,14.078359586098381,2.27690412239397
14.916865532286462,1.6186960974219455,14.91867724335888,1.2251683857827524,28.502044768591904,3.2489899498643995,14.914492363705191,1.2242211467699284,18.686780586563533,2.656162641778403,14.10213661400912,2.2803493410010636
14.960630316054447,1.6209016895369843,14.961443328652543,1.2281133596638856,28.427056360985315,3.243940233029643,14.957587168839005,1.231366315375971,18.52931867208828,2.650749013092665,14.123154501153813,2.2855439902992885
14.99277712916955,1.6231251869420966,14.994879249544441,1.2346452565652586,28.359763828226516,3.2476643555735265,14.990376113368464,1.2280615638861765,18.379450777764728,2.6405357839354107,14.149684188009713,2.2872179269324207
15.045023906044662,1.6254693735779147,15.04498483381759,1.2360272028102581,28.305308648964257,3.2432362608807734,15.041228238006388,1.217205275052404,18.259422536617173,2.6198012854314876,14.167721019302594,2.2800884738015323
15.117096714209765,1.6286171521708221,15.114564420974466,1.2334096268173582,28.257787976751906,3.237585363679872,15.111843743433877,1.2310843953531374,18.132700636972952,2.6131041254444445,14.181735494608457,2.284228228810453
15.122148013673723,1.6330831309993898,15.127240466112383,1.2411104294443327,28.209589291039485,3.2411598681186407,15.121422283677704,1.2472920123422082,18.01705752065401,2.611579997224077,14.195978218235206,2.292581178772129
15.16487212991342,1.6348048021085797,15.166511750296367,1.2475737528835569,28.173425657962532,3.2405477698086322,15.161654134956883,1.2326670691128032,17.91895098081945,2.600807274925198,14.19814386590252,2.2920679781332205
15.2182846236974,1.6354191369896491,15.218215405211307,1.2406161437882781,28.127159370327472,3.23547144635693,15.214050590585813,1.2358009977196125,17.81790128071765,2.5924959473291627,14.208697385541653,2.2924903651672546
15.229295676574113,1.6378034376758033,15.23432393559424,1.2476495197565702,28.09060512011595,3.2322459714555563,15.228137708579904,1.239745627864452,17.693132597644926,2.5844891691161416,14.21210572176979,2.292966264627843
15.222724660066886,1.6402808096021668,15.230941636995285,1.2401659037733146,28.062614940020957,3.2277860795258793,15.223137367669548,1.2324896351932118,17.590409419097522,2.569804954683041,14.20164556579868,2.2877939600120767
15.241555919172246,1.643203056217898,15.246981663835323,1.2427473780803713,28.0179466969533,3.2237402728767126,15.240044380748449,1.2326725331194894,17.468061169159583,2.563665074478018,14.21761545303395,2.2891142791158776
15.258690327173092,1.6440110084807984,15.264150452007456,1.2523650358105278,27.95402547496315,3.2293598266379844,15.257094455396045,1.232683035636597,17.333725550862784,2.5537429700174252,14.236018646994683,2.288186441657346
15.258449969347563,1.645191468685114,15.266563826336945,1.2490482211814062,27.894887701782785,3.2280206628568595,15.258248469984675,1.2498066581047915,17.20970310554415,2.555844736865343,14.25686441736629,2.299166321580839
15.256244833581155,1.6482117801145995,15.265297532315378,1.2478535727991893,27.83929067616103,3.2232890998277424,15.256321440434151,1.241732324926766,17.10331909168214,2.544694084779174,14.249317269430186,2.2986159073870236
15.270465281791983,1.6511453631860509,15.27750798631845,1.2493464560523642,27.79811484036898,3.2165813398534158,15.26907467161126,1.2430403864311432,16.97588832603605,2.5367629771130487,14.252064105964644,2.2995165759433736
15.328232902102181,1.6519414437849143,15.328793923531673,1.2467367444623387,27.725490461581472,3.2159238457464325,15.322882561137881,1.2442067053178907,16.832909382453412,2.5298946671330893,14.263362816126909,2.301663077672244
15.31399124208837,1.6548753735551973,15.324242315975159,1.2501566568456228,27.655137640629093,3.2080524108854735,15.314650616200481,1.2480936698919758,16.685743370146643,2.5159699035251033,14.294696958852208,2.2985304444463046
15.331548935733723,1.6553428134602262,15.33884894708749,1.2416396713440243,27.573361565933716,3.1982903271186287,15.329757754893649,1.2385571408328793,16.52234552947965,2.505052345684657,14.327847759372954,2.299263355925453
15.31606308277695,1.6590896563702204,15.328245496777988,1.259212760521778,27.50716482516689,3.199791025277076,15.317147601637414,1.2425591068636421,16.38519682166545,2.4917139500202152,14.338551498398617,2.2993013394373256
15.320592423435295,1.6617787115573115,15.330931776177218,1.2528590492290377,27.442816145956396,3.195850872957328,15.319923781173598,1.2337874506802382,16.24247653188813,2.4727787166936537,14.341544222814358,2.2931706024584324
15.3124742989894,1.665396597115825,15.324882906321074,1.2534255415210844,27.400824531301502,3.1895360406079534,15.312959622851753,1.241486621682182,16.08745022036701,2.4651642905843256,14.346141585296055,2.2968855535155095
15.345452174544333,1.665028808714999,15.351847732368277,1.2491454156960222,27.339789597388446,3.1860704056867135,15.341716505561799,1.2499455447283685,15.958138273759808,2.4571355518972453,14.349774429448514,2.300590071965982
15.400283373659477,1.6665656322150515,15.40214762983777,1.2629897301536301,27.29650364092585,3.192561758799071,15.393877392106177,1.2465001776868967,15.809414834850923,2.448950895990947,14.367918307207189,2.303226506849966
15.371086809551333,1.6714437453795052,15.38662983806939,1.2679280441566794,27.275890261773277,3.192759730522548,15.373087728749654,1.2390045765685314,15.678144276707382,2.4313238659948677,14.380929334160891,2.297759757835765
15.385854818625361,1.6739188000142635,15.39673663478204,1.2600763232429815,27.247644689463563,3.192781514917379,15.38396050880623,1.255619058017354,15.537374383924341,2.4300045255815035,14.409385159026225,2.307429406037583
15.357326197205085,1.6783395151160219,15.375944277726742,1.257868763232028,27.23581966016107,3.180069305187938,15.359826802242187,1.2527895016434085,15.389482420413554,2.418665881882482,14.443476595843968,2.308432059624049
15.423871726496122,1.6785772996397248,15.426851923431341,1.2486018212543042,27.226507520079714,3.1671553422094,15.415918551115169,1.2506561768817042,15.255917657823666,2.4099256186269553,14.469953053628537,2.312667940042257
