coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
12.360827679862203,1.609247655936519,12.343161273047903,1.1518488437786745,31.048785349456956,3.3840186852581318,12.358899605676255,1.135211290730673,31.016812249779232,3.409627873648814,12.74871194969752,2.1731159853591486
12.396831592777719,1.609840531862944,12.38044452808358,1.1625338842036586,31.03660666624762,3.3948277282936608,12.39572325959585,1.1294580312271194,30.963053728447015,3.3995478969345045,12.751520994617673,2.171190319204892
12.463455976801907,1.616072027038308,12.437619696667772,1.1519135605777397,31.022031258258266,3.3788283061570987,12.45659175710245,1.1257212346529049,30.89427415356894,3.3888089232681846,12.764890601694752,2.167685275076411
12.434953710413508,1.6081705692262698,12.434841805520172,1.1613948404714898,31.001161211213816,3.386605196707655,12.444708173366076,1.1418611523471336,30.85272521255036,3.39159020511039,12.772354784211647,2.172971855332353
12.443162090610725,1.6041784024579704,12.440325124750064,1.142125393539987,30.97326953640848,3.375423257632646,12.449003653098677,1.134129213734093,30.77558510782076,3.3889155865621183,12.77745295527477,2.1740676836467663
12.498342809034545,1.6076077987541382,12.482224103296497,1.1589343212976624,30.94977309693717,3.3807882111226415,12.494873639736525,1.1419725495257655,30.73487000754652,3.3920228860588475,12.77832541507928,2.1790528552947404
12.53959024860524,1.6110902219323944,12.52336481891626,1.1589754219874915,30.930549220586386,3.3770840917229696,12.537084521292774,1.1340260140546357,30.649559963942846,3.3779197549889086,12.782974540474827,2.1722963285487906
12.569048678269622,1.610285236877011,12.556454021830906,1.1684906797936048,30.911691750993064,3.389583424520525,12.568745884354964,1.1354387794586869,30.55483850060608,3.3716403381255864,12.79774123753588,2.1710536728127177
12.563623897614878,1.6053222786358379,12.561828900887434,1.165884410512056,30.919927280086124,3.390168932523088,12.569665859016794,1.1506024775312313,30.411552210813596,3.3771476214248874,12.8263803423977,2.1783063838713015
12.577884851023569,1.6024079781528586,12.57434782399983,1.14725666479214,30.9321858816441,3.379311062280709,12.581412230246226,1.137050813225777,30.2825655024712,3.366626543432802,12.870730568127708,2.1769618785210434
12.615741284796924,1.601509838095996,12.606351904489662,1.1627317603203433,30.934376874713852,3.3851595452898993,12.614587802632641,1.1429672900184753,30.111139491697934,3.3636625835542304,12.91712314138876,2.181874275864154
12.589492691447953,1.5938155941240986,12.595204834052067,1.157332596494528,30.95566709166008,3.3875236137598117,12.59802243645302,1.1424703407599233,29.973838271542636,3.349196251362156,12.943631908222178,2.1809364315861823
12.643916120752714,1.5955657667922547,12.633836262246266,1.167349870378332,30.984926898840992,3.3946528853961415,12.640637710220828,1.1471083669341846,29.84053756214723,3.3480516421843594,12.959328010712568,2.1880309482280746
12.702466997317975,1.59958927652577,12.687334411043405,1.15691319717743,30.998355974489776,3.3895133795665378,12.696550478327653,1.1416892575972573,29.69303106510876,3.3340476807738413,12.970975118290214,2.185933793965653
12.689342191908452,1.5936655692547694,12.6910097904197,1.1654949565776545,31.007872879246882,3.39627395878641,12.694615985384448,1.147206334600237,29.585952945674954,3.3277706730375156,12.98614830284277,2.188562117206481
12.67778707761322,1.587731342271071,12.683344226032657,1.146659047316403,31.023025291671527,3.3879097506101217,12.68416213662212,1.13482436018314,29.44984428210431,3.316250164115815,12.99895326398086,2.1869074524656322
12.6714223434683,1.5825276561269408,12.677095726875832,1.154351790930905,31.014504494985413,3.387358119364448,12.676769803171474,1.1352765105748661,29.282621319439933,3.3078122887019608,13.024542401657982,2.1873479006253764
12.672717311186693,1.5789831300653419,12.677069869183203,1.152088961675271,30.991364975403005,3.3912147462496214,12.676519787271543,1.1365188926386118,29.09956952712734,3.299587018864096,13.05916587916494,2.18903171165679
12.729034202639006,1.581351571801334,12.72139014961898,1.1523590745094665,30.972425448617393,3.386811414079118,12.72440928028288,1.1460543153595126,28.934436094178892,3.3051771442791194,13.10547362704408,2.2010843982051047
12.788016566541044,1.5851342127125094,12.777261716254884,1.1501917423239887,30.95658516291951,3.387776713441996,12.781784998131037,1.147562104385923,28.822867032846457,3.3009863941076034,13.130354548580165,2.207513801020105
12.80302991112696,1.582896710337106,12.80115820733488,1.1541587536298399,30.963589187734737,3.3836169340257793,12.803071955319092,1.1482737889567696,28.724154181999054,3.2911979464762138,13.156058835078353,2.2088826140954874
12.869213809492088,1.5873258681787366,12.858382476257153,1.1556626822099534,30.97836737315277,3.386603540369597,12.86265954804789,1.1376618713102538,28.62593567117676,3.271129773498437,13.155525707995603,2.2023447351168657
12.914039995288485,1.588974145726812,12.905969718787059,1.1580595164011063,30.971474221783925,3.3861606215579303,12.90956008736617,1.1560735739263845,28.534161838032155,3.2720971459013644,13.157396680536213,2.2084864294339694
12.968563859118117,1.5912101851092182,12.958693601294977,1.1642478733055035,30.959150510247987,3.38467243255292,12.963023240730623,1.1448131973641307,28.44960575905549,3.2573555676104684,13.15105557913146,2.2031336565470405
12.971677777823096,1.5877130216144641,12.972535943792401,1.1680729220182553,30.95589955331119,3.3846393914947464,12.97341377998456,1.1607027740433429,28.37410806029036,3.2561784714111717,13.159814196464813,2.2061306089951462
13.022564927814509,1.590821246780785,13.015838644290895,1.157473121709921,30.938085724552266,3.388214859013323,13.018507297074407,1.1553111836371623,28.317106168490028,3.2522681123547676,13.169692347138122,2.207164937881992
13.06991572491824,1.5936304569513828,13.062251804239859,1.1687541269206019,30.936774539177147,3.38498479005029,13.065488910962465,1.1510060453978526,28.271783429486145,3.2440390589494235,13.187887690726857,2.2049280364364963
13.077942192321657,1.591378462762049,13.07836831173674,1.1729526363930063,30.91260989982458,3.392213726305237,13.07909853421948,1.1446252119162634,28.19233190765545,3.235025601701253,13.209122717504442,2.2020551588822337
13.087490854319196,1.5898943751309322,13.089264345510392,1.171467861626772,30.91471488715866,3.3916273334170364,13.089127106650562,1.1656876424511446,28.08020236833473,3.2433434749776584,13.233835258052801,2.211806965239415
13.12270205584357,1.5917771833379686,13.119731101039728,1.1569045174816859,30.891865711248986,3.3813581247125306,13.12089399357168,1.159429693517892,27.99036514712438,3.228745873785658,13.245876237189778,2.2071241469162697
13.157950826920569,1.5943846927241119,13.154065049097328,1.167986962539767,30.88340649819087,3.3825285087555335,13.155525340450316,1.1513705880156095,27.90386588288334,3.220866224305221,13.24861091110396,2.2065309561116284
13.207875053165477,1.597388239756348,13.200696368578708,1.1720978149517647,30.867593709505854,3.384379211648895,13.203220279068239,1.1593318075215184,27.776230933112842,3.2177543903437043,13.224968950684623,2.2086797390089488
13.236979327164578,1.5975882102820365,13.23327991626584,1.1617501318988688,30.85627151386023,3.3720575836158795,13.235097348584901,1.1581349704212682,27.706080138179033,3.2086084380804443,13.200289283320362,2.2061164637984554
13.285767792025574,1.6000111259624195,13.279057873693683,1.1644287770651376,30.85275467313799,3.3701678126971584,13.281427295674096,1.1646614651507312,27.631914507979396,3.204771433516401,13.175398854265639,2.2058109451663737
13.291937208501627,1.5965576423172976,13.293404053779915,1.1710826273854675,30.859778969268294,3.3764929082906012,13.29315254669948,1.1643833253997156,27.574054681912706,3.205818200380272,13.160859452362423,2.2081387815044677
13.299040801823121,1.5941910377472546,13.302034787731126,1.179818043757624,30.868043891258004,3.3825781037598945,13.300792551829863,1.159208106774336,27.46165401847459,3.1946152072025873,13.159814623038113,2.201802628189194
13.290625465335347,1.588891273940746,13.29687616285854,1.1555194493143788,30.873471181485346,3.367285386708835,13.294133487293667,1.1708624681229114,27.329718653703164,3.204510731744951,13.152570908132883,2.211399077454862
13.304757429286845,1.5863206591944763,13.30778687966135,1.1677641197341067,30.86685059424955,3.369336656476213,13.305496565839835,1.1616620221255285,27.19929098340246,3.1988506503716363,13.14686094594781,2.2111438503300684
13.317505285609506,1.5845487090091206,13.320194390042152,1.1738749503901342,30.877510961056473,3.368263646736768,13.318012868956895,1.1540119695997995,27.056785976292435,3.1815825424707915,13.14570496204913,2.20338693770597
13.336009076097968,1.5824976973950913,13.337900861600067,1.1646914189114648,30.872973431959846,3.370426262077674,13.33571903021917,1.15602658235716,26.92223150823992,3.1694634234213965,13.159334336823434,2.1998687941182355
13.378190402174365,1.5845878704385767,13.376297372101149,1.179452192304852,30.84127189363115,3.3889892691556076,13.37499555736393,1.1610677817884654,26.788328053675425,3.1625052324103597,13.17882219791102,2.2007399200008537
13.436557100852955,1.5877638615417207,13.4312647240071,1.1547026292044653,30.805766552838108,3.3719305966018553,13.431045823532635,1.1775918358944548,26.59117967747037,3.167557230188429,13.211554487525088,2.2106907707729584
13.446716265287249,1.586529822037922,13.4487509963604,1.167607171037204,30.77188449673926,3.36772230411583,13.446654041124331,1.1708250851947188,26.405907749444136,3.1564569110301663,13.240259594568693,2.21144678495466
13.44097729632631,1.5828817230306458,13.446531557311058,1.1807076362925866,30.73059144387279,3.373288694873273,13.443182258169909,1.1685717109357947,26.26195993513995,3.1441150455143347,13.246724339041481,2.2120276014645803
13.461763015948238,1.5826786556038908,13.463903799514918,1.1743482762727817,30.68924164176848,3.3712978275356478,13.461226313058285,1.1735571190291598,26.13543650362075,3.137645339748617,13.24453809914465,2.2154900310711256
13.46174600813538,1.5800040996035276,13.46639809830871,1.1778866067793312,30.645237831268194,3.3665691637757402,13.463046711334707,1.1663036654110697,26.026761106596908,3.127148939624688,13.256081532870189,2.2146775821165914
13.46805750555359,1.5786184344011382,13.472115308267163,1.1727652250439982,30.60218490208616,3.367903309142921,13.468809656261394,1.1703467934241956,25.950556513639885,3.121683105399134,13.268192543758865,2.216937977558133
13.480890324572103,1.577258050828846,13.484004564550428,1.1640092407617404,30.548590278260267,3.356521793888589,13.480893805177155,1.1617148869913279,25.88551018487107,3.113246638303285,13.26886107378647,2.216119974318055
13.48121458780953,1.574875987617914,13.485782601950872,1.1793540371325373,30.518781701940608,3.371724165079859,13.482228394517463,1.1743726561187964,25.82560968422855,3.1128494163610445,13.271418880699956,2.2199961677633664
13.540457590250293,1.577363365390194,13.537947243111503,1.1656937733138115,30.48213309662031,3.359203555027706,13.536128475837675,1.1579939450084398,25.739540648305233,3.1009401381318664,13.279637731458022,2.2149311630582345
13.579754966078315,1.5788336952632038,13.578893598185772,1.1604831533724838,30.46044477475916,3.3521649010794032,13.576814204052143,1.1685949622823117,25.624105495999302,3.0955521468495673,13.269822682609536,2.2149931283409092
13.598692927975208,1.5780816686268184,13.600546309232774,1.1729501475662096,30.42943147746602,3.3617523810985146,13.59772083564585,1.168519173399977,25.53289237558308,3.0843409072128485,13.27575244377416,2.211018567926457
13.61675076512621,1.577774969803185,13.618925881566467,1.1769723438899,30.41025616393358,3.362479557601723,13.616014932580464,1.1761053601647828,25.431082150479806,3.0861887629748974,13.270867705643482,2.2165558249049866
13.621372884372239,1.5763397036300897,13.624933338734666,1.1784444880306324,30.400851321116896,3.3520328976999942,13.621730189972256,1.1607608116732968,25.323727699104776,3.0759609226060025,13.263495839679603,2.2132297208646454
13.637269338592887,1.5754286363841312,13.639796618617883,1.1697980119608504,30.358589860983983,3.351830708465494,13.636807262140962,1.1594348738689184,25.223974345278567,3.062478567195852,13.266536866628627,2.2075712840333
13.683371265185988,1.577696113916377,13.682758312367408,1.1703245375907185,30.34179917245003,3.352873529414469,13.6805058604522,1.1799072910788282,25.142246428869704,3.063774396791052,13.240075279432467,2.2129180626970046
13.681724997470154,1.5747657927779575,13.685435432545576,1.1794346859932043,30.316401370218593,3.3568775273868403,13.682295114320322,1.1834491445727224,25.032111895992482,3.0669183800444504,13.2406548954238,2.218169774922703
13.71593997068703,1.575741210926423,13.716660066139102,1.1762724267623168,30.293103567818505,3.3510267133349045,13.714146921291356,1.1691105878023438,24.92656015204634,3.053886721865581,13.244071828270025,2.2125823215191938
13.737139167729763,1.5765038154353208,13.738758773924355,1.1722259915257456,30.253590053988322,3.347956867486531,13.736133058725352,1.1671655569564767,24.85392942894277,3.0381594450937066,13.253582439745813,2.2055446966714207
13.725697441725046,1.5751246629978888,13.729958834113038,1.1786730923940514,30.227576402331366,3.3513940401541777,13.726885943644055,1.1636135246125328,24.78228179046844,3.0268293218205127,13.268777137638553,2.2014583955391176
13.751471122959629,1.5756921751375712,13.752927039283463,1.1727971379563888,30.193921548936736,3.345984439443158,13.750428556634926,1.1625393538266782,24.74747031324759,3.0183749610737873,13.280217140095235,2.1995644414145485
13.766792333219197,1.57463010159448,13.768776817632965,1.1766577719438618,30.157851801381916,3.349722523399058,13.766271127964837,1.1722574474308205,24.683907836907863,3.0215684748411755,13.297690330985809,2.2053320864273287
13.79243484023027,1.5752741708872449,13.793685106156659,1.1709119653690077,30.12846351198291,3.3397495607149152,13.791333996977263,1.1736130745853888,24.62144824882915,3.0180428774291173,13.320105917030514,2.206630477478587
13.788737236754974,1.57648038908026,13.791846623331521,1.1825020794836656,30.105311342172165,3.344543836101935,13.789275936734816,1.1747178209913454,24.53429124860036,3.019669936044146,13.343251643151937,2.212015603819373
13.841146654449402,1.5782913354073194,13.840587701879072,1.17382938024734,30.099525708345283,3.336680036207176,13.838646001197873,1.1707542801741633,24.455659374601222,3.0126461879550814,13.365725492620818,2.2118322386531184
13.840264224680135,1.5772614207967748,13.842998387750118,1.1749928921120973,30.100899192163702,3.338450503471957,13.840555747167011,1.1779959328155796,24.3502718207727,3.0089721893719514,13.40622828709894,2.2143398543038737
13.845438291551563,1.5765073356864638,13.847932738974274,1.179883174158325,30.101829445313562,3.3456287994983995,13.845535226353126,1.166788923681098,24.268180966135596,3.000403033157969,13.424503734774522,2.2144863584666794
13.861825208878152,1.5769960067800246,13.863555066476682,1.178745694382152,30.10384467858656,3.3418777786415204,13.861334167296334,1.1796566548063294,24.17876118951305,3.0022039929518836,13.433884041747016,2.221768450584066
13.886134752072405,1.5780229814248143,13.887319940162609,1.1747992904508575,30.102611511218548,3.3394333153990257,13.88521617268307,1.1720044463989547,24.076656583156876,2.997831305332793,13.450186262701662,2.2239061315834534
13.934575828490772,1.5806242911426909,13.934267036517454,1.1796865773027176,30.07694754473981,3.334230665222951,13.932430054495134,1.18193271874185,23.957709431114232,3.000373937409948,13.468840272425531,2.2315019369160365
13.934933612821622,1.5805521867821415,13.937379293327332,1.1865434268991504,30.04209925612262,3.3373573498462203,13.935115177033458,1.1858257291418364,23.838254302881552,2.993541376521877,13.468178256591042,2.232846036372609
13.951353078940883,1.5817582940510266,13.95299819126367,1.1815001390345226,30.00187418870667,3.3370474722362533,13.950869646021312,1.1806091109223826,23.707539181379193,2.9809228234156464,13.479030239350001,2.2294237570714217
13.93475210829638,1.5821584076770043,13.938179607775083,1.1863343897416094,29.957160264317928,3.339661531042355,13.935756744242875,1.1696382664485305,23.57052173636227,2.9651903873014627,13.506216688956542,2.2240080209114264
13.963904169620955,1.5840711893613129,13.964874260873355,1.1866267892730675,29.929125478152447,3.3377575987648376,13.962870176837303,1.1894601514675975,23.45699077807391,2.9652972208557964,13.527733968293724,2.2316556679213098
13.97932826541364,1.5848319820439252,13.980953389648073,1.184883438602598,29.889821618120216,3.3368463216642708,13.978814624205135,1.1847135345030395,23.358990159551787,2.963212352865957,13.54625172945171,2.2373673513344676
13.992330862442035,1.5849827228103268,13.99417167453219,1.1812885763051302,29.83762988797757,3.323611748917189,13.991944587499617,1.1854157185140932,23.28073464939848,2.9532671257079777,13.53375156894897,2.236703354752746
14.013099105097352,1.586208164036454,14.014535184941176,1.183456329362584,29.804770349783322,3.322895277238032,14.012330793610452,1.1857280878254484,23.167292583974522,2.950664315400486,13.53041494728603,2.2395803016595965
14.026282698614523,1.5866892522412641,14.028176112903827,1.1935233760046946,29.767580875179377,3.330043387888308,14.02584078926049,1.1787634253149215,23.030791849655387,2.937514363368164,13.528518847916281,2.234581173185644
14.05651923082769,1.5899130156409096,14.057440812963378,1.1842189762120967,29.733043241298837,3.3190111649054472,14.055245616681795,1.1899846141354367,22.886213103957836,2.934805506253117,13.528490217368322,2.2382112827232774
14.05836832546629,1.5909013949098634,14.060991357937851,1.1903964116013324,29.692491258269612,3.3165658653088985,14.058443541041473,1.1907354804671864,22.767817828968212,2.9325362348391053,13.526968780478029,2.242750801481547
14.062679870286956,1.593187263031969,14.065328062535942,1.1826050149440805,29.662492215301818,3.314371794306921,14.062694569436312,1.1853535530302612,22.6198615020873,2.916890120504054,13.520974704047,2.2368204604895476
14.101539607159792,1.5953516030850834,14.10204979356454,1.1815762154711553,29.622962261775253,3.307834807357203,14.09971576871816,1.1839328936771347,22.473126486290063,2.903560075650811,13.521625932462102,2.232950235887281
14.119038508040834,1.5967413354570554,14.120792230426535,1.202912200776697,29.57604482144524,3.3158374614524404,14.118219861739643,1.1948668641887132,22.358835184144958,2.901999177752689,13.523309495974097,2.238547959686961
14.168532895855606,1.596553288360821,14.168324402115395,1.1932178149390273,29.541551823711874,3.314826506538151,14.165959519562632,1.2008797146723043,22.266204082743016,2.8961858503215963,13.520304089018811,2.240506444414576
14.224613334285097,1.5989728564791827,14.223841383252324,1.1956277779968112,29.50449996994519,3.3208292745398365,14.22161310074301,1.1998904556925427,22.18409505592811,2.8898830158317645,13.528295011954881,2.241077020049584
14.248896803939711,1.599289494846711,14.250181186433153,1.1901846851458353,29.472167909897898,3.308452480447104,14.247573230871215,1.1734909487674963,22.085271570805595,2.8654601611817574,13.540572418002206,2.2271006164005667
14.264606002485381,1.6009899675978267,14.266641215697968,1.1970694194917668,29.430233869010035,3.3089916706983784,14.26382942120741,1.1940593636077503,21.97260375009328,2.8664359016774297,13.573334701124002,2.2333030343413363
14.343316896585746,1.6037286552472048,14.341190757748896,1.1953982675037265,29.389294879013786,3.310160747267241,14.339054168663498,1.1960408714007433,21.854501743527567,2.8623707784117793,13.590320108680514,2.236987131198233
14.365464740665638,1.605929354776607,14.36680305271083,1.197932698663384,29.361770739526953,3.311103621666396,14.36416130369167,1.2036989513878953,21.742754843745832,2.85887524205976,13.620377292359558,2.2414096567086506
14.405397346941752,1.6063752243566707,14.405800539106588,1.201222629342579,29.328690216568873,3.2996592718751123,14.403185011490297,1.1985240878825454,21.630477607572303,2.848447486801553,13.657080185674351,2.240851680199055
14.387638451065875,1.608315385099923,14.392102422252895,1.1939460702018654,29.30892741918661,3.2886694915810106,14.388800547247785,1.2020871552619257,21.52550250891832,2.840957792375267,13.69899566629624,2.243124596288025
14.430361711652951,1.611086207551946,14.43084675324326,1.201460797648464,29.27676127035906,3.2827563873886416,14.42799327449775,1.1885958671961259,21.427247434346068,2.8249958860405995,13.73153833375862,2.2389129423358
14.507517570629718,1.6125023202358335,14.505292095418772,1.2050344742154762,29.231154217987957,3.2866286651773353,14.502912733024889,1.2036641275229383,21.292529757383043,2.820818249121324,13.771978936980512,2.243797513296199
14.522519624792057,1.6142590128530512,14.524473316848491,1.2045077136323825,29.22360808435491,3.2853009310379386,14.521491449552045,1.2087721764526447,21.18806231245991,2.8156555203404343,13.798397503945047,2.248921585069213
14.488972211722288,1.6166833837693046,14.49502555072669,1.211888376547836,29.19385787985896,3.297855827714957,14.491307869698066,1.2148041705368404,21.07248573479069,2.8160427127925804,13.828364945313634,2.2577275752161676
14.531848727259765,1.6175157282288544,14.532526087960107,1.2047583773012172,29.172773166272794,3.2888969351753303,14.529296759819486,1.2125122868559686,20.948012445985007,2.8105275357536494,13.864120311897107,2.261876326166609
14.55837752483784,1.6190842420331362,14.559911841493514,1.2170740612314281,29.15672175030548,3.2930760634248277,14.556545729369981,1.2176531261840806,20.803776304338818,2.803508488672493,13.905241403891553,2.2653488400073734
14.59846882824787,1.62006434368634,14.599023734364469,1.2186096295340565,29.120903372517663,3.2906779401340183,14.595721204129628,1.214513231673529,20.661329005903667,2.7976006516585143,13.92557168974475,2.270533344660717
14.618517807684839,1.6229163469347043,14.620599362009466,1.2108195706246097,29.07487672014047,3.280895386534763,14.617045513074356,1.2010131276453875,20.536331433811657,2.7788989411597247,13.950680204303467,2.2649451200554496
14.64725975203328,1.6257229286609378,14.648811181137871,1.2186078141484984,29.044130664686076,3.2878464898179836,14.64522708019149,1.2172877290928736,20.41327715541886,2.7703893579999392,13.982679127319397,2.267434875744731
14.654726430075236,1.6278074229195418,14.658062566071726,1.2172343059258242,28.98585484814887,3.2849940716892694,14.654114509089803,1.210624605460363,20.28216469117877,2.760946911743864,14.01417613371493,2.268978733377834
14.673950930591667,1.6301503633474033,14.676527136282315,1.2232887302326199,28.929060188551432,3.2927417144015716,14.67251450267286,1.2161493036271012,20.13761438067903,2.756074355221102,14.043908440658043,2.274517040618705
14.698358801659197,1.6304023985627896,14.700543787274876,1.2163822501201547,28.868288949935508,3.278339673670827,14.696362204454172,1.2195366504938105,19.991662766188632,2.7471924313392604,14.052351672364246,2.277259602681251
14.708555453456945,1.6319704188153732,14.712087887951357,1.2215886838400747,28.84642921687179,3.2781597497125774,14.707615960177474,1.2150149905254988,19.853140975499155,2.7362911845277478,14.033148601922782,2.277674851716864
14.774808286689222,1.6332658895483998,14.773431597373275,1.2142652001406475,28.80308336491658,3.2703308930899806,14.769450147957743,1.2156105355377402,19.701960195852312,2.722637511004059,14.041221165908746,2.2743481185341987
14.833711653016506,1.6342041116751467,14.832538874866657,1.221573122731405,28.755373984862594,3.271782832324913,14.828663122880359,1.2185614107387688,19.562977256499035,2.71670547851675,14.048014622513763,2.277923112918167
14.849001839989796,1.637020142046667,14.851666346983018,1.2284505419131615,28.71788194490774,3.2734884053828632,14.847416273288912,1.2213396416152293,19.421280397747026,2.7052946641832123,14.055943728581592,2.2769637337551094
14.872716713463888,1.6384045508224896,14.875020200703167,1.2243795861655928,28.694061587714963,3.2701394101312418,14.870701671111416,1.2243773671912797,19.276334567398127,2.7009511922287532,14.049703339483717,2.28197033201088
14.894937265664334,1.6412654977223995,14.897364493149855,1.2284561764565118,28.66184404670632,3.262581451315443,14.892987748142529,1.22228168711571,19.134845533516454,2.6871482500509885,14.050569568061613,2.2787150647702976
14.909506445517763,1.6428014352372426,14.912735936151902,1.224435018120978,28.6155459157633,3.2601684351258844,14.90813311454293,1.2219007025249937,18.978608860042975,2.6770972441607745,14.067095862724084,2.2785351790714996
14.962611493188897,1.6446076495131352,14.962375455184922,1.2367403228965472,28.55332274657034,3.2639919309871983,14.958050601966118,1.2362104110789833,18.82679824029257,2.6736150316900082,14.080853311649781,2.285117102253117
14.997245659120379,1.6452395391763102,14.998426855954193,1.2199683853257621,28.492446995752033,3.254113790170933,14.99386805117015,1.2442938415725826,18.67416461678333,2.6706442626186564,14.098827847550634,2.292522261942666
15.042112014722079,1.6476234512053785,15.042461477730495,1.2425909531801866,28.43062495721013,3.256134037835665,15.037914146263248,1.2314425338231891,18.511911418881922,2.6538167254962577,14.117740783997217,2.288312864100427
15.078059550840408,1.6502467002783614,15.079217663123758,1.2347149483960667,28.376591232258598,3.2526619887337413,15.074455199217663,1.2301463236206427,18.36168319631382,2.6370575852914735,14.150895382759439,2.284623878930313
15.131927457405258,1.6528968678080167,15.131438761064683,1.2262469997682117,28.319047032653994,3.2390718056842203,15.126691538378171,1.2206841594702234,18.238085039377932,2.618354118947592,14.173065660198441,2.279553301016415
15.203016009414569,1.656067787771546,15.200755192925852,1.2368831979491122,28.269594816660998,3.2384259306445284,15.196131393031443,1.2260895993833227,18.10853760784011,2.6094762834252836,14.18306408080025,2.282094208250215
15.216419531032441,1.6608449620034174,15.219646267487535,1.2369929666248431,28.216206220564686,3.232303072282291,15.21444398233232,1.235622147824147,18.01085082874143,2.5966629424263097,14.189729479874067,2.2807027211497375
15.261411087587476,1.6629799362626623,15.262081538064272,1.2455375066291847,28.172932912963624,3.2366895410690977,15.256823591323004,1.2287236320279258,17.91085034462355,2.589164000730016,14.19147895829366,2.282262573613297
15.314518894767385,1.6639785378497884,15.314129195024595,1.2313081473245413,28.109878274842263,3.2238311137393207,15.308878809136274,1.2432690387629035,17.80427148930163,2.581081606664395,14.20272538531953,2.282718011801508
15.330385762499652,1.666683634054039,15.333745438252809,1.253026766719298,28.075679299126993,3.226630291911758,15.328109033392971,1.2594476242628676,17.690313034455187,2.5879068891194366,14.20703549839282,2.29639101318782
15.330556464847175,1.6695620923830057,15.336166988043619,1.244156943966425,28.035792930748016,3.227011591794447,15.330064871864058,1.2495349936738764,17.588116249534234,2.5772274354311895,14.203045634285054,2.2945830674109735
15.352145754732186,1.6725139902984483,15.35575141513251,1.236110285660895,28.001006846105934,3.214507844560267,15.349649612905084,1.2419507012090611,17.464636266278987,2.565760221499294,14.205898252956036,2.2912957914668066
15.372196847805753,1.6737563133248776,15.375858726233943,1.253153582791218,27.955213219953837,3.222115930236467,15.36953892329353,1.2362510892189238,17.334182860002908,2.551095216512217,14.222298920794675,2.2856780785570803
15.377486919984221,1.6755110415896879,15.38297642838365,1.2451171481266303,27.915600357507195,3.2176629204273666,15.376269316660968,1.2488458975397314,17.218827439162983,2.545803073007633,14.241487312501498,2.289571579222717
15.381217413349079,1.6788153859545702,15.387322388884176,1.2436299914230944,27.852331031140867,3.2094132878771484,15.38027881018434,1.2492564796804635,17.100190394422096,2.5373578743842296,14.246414504349511,2.2908786692564083
15.399088737322039,1.681883946506912,15.40374418734127,1.2523140029138573,27.779759899040812,3.203831229711984,15.396504929509499,1.2441722146938325,16.964382497181134,2.5241606966535377,14.24902229660008,2.2875513592799805
15.454285221174354,1.6827193296431768,15.454376284319544,1.248686895631611,27.71160156951812,3.2073718834278724,15.447369607469605,1.2497153749041918,16.83078910344146,2.517396630880537,14.266565555211606,2.290324106628022
15.447695713024588,1.6861127629263546,15.454751422860529,1.2550121147034736,27.652136627193283,3.207362919736604,15.447136593057344,1.2476702081533637,16.67641993930306,2.50149897881583,14.298666808058783,2.2855241274025877
15.468262881971889,1.6871293799426248,15.472971896907984,1.2538866667992379,27.58066322187477,3.211866541283623,15.465182102770894,1.2365080325637543,16.528575121972146,2.4891125511802312,14.332432296651051,2.2851475716134213
15.460477248532715,1.6912164948112918,15.46882575395914,1.2521731498251838,27.505874974461605,3.196393269910518,15.460424672562223,1.248138278181033,16.378658999830268,2.482786705840573,14.344798069410654,2.2912256524811627
15.469914487097409,1.6942216731477684,15.4766904977694,1.249468872741754,27.437253591849963,3.192763315511604,15.468013401005956,1.2511268010094299,16.235852347021705,2.4752269752805867,14.34348376538012,2.295933562770759
15.468674763804303,1.6981868132449387,15.476990298033687,1.2575503046754346,27.389282928374705,3.1876888842723994,15.467783681136996,1.2577349752426172,16.0808631263537,2.4633637991257946,14.353581414782314,2.295973844387978
15.502920656697823,1.6984225014988028,15.506837162076755,1.266525187768924,27.334171190494768,3.1914338763656773,15.497359767516768,1.2614820423266582,15.948650436180559,2.4595821781501654,14.357488279701036,2.3037331922032123
15.55621715867891,1.6999500497739422,15.556992851136814,1.2623802582827677,27.306791768114405,3.188598736405187,15.547622062507893,1.2541797114049644,15.809715741301646,2.4471390011715384,14.370455968619352,2.302601504769907
15.537715717451654,1.7053839793747518,15.548132803173175,1.2753959944836382,27.269863522500223,3.1985118511426665,15.537996539661764,1.2624222783540902,15.673883330087456,2.4392868287101557,14.383837001800527,2.30599681145457
15.556992667727155,1.7082919334894475,15.563815340248723,1.266369757434368,27.250926968534667,3.1929942918990366,15.55318093413439,1.2683663221978314,15.524090713505759,2.4324033204398154,14.412107258431739,2.310434112979691
15.539121340028945,1.7134291007936873,15.551431342197084,1.2735173978829475,27.234146847967033,3.192979849560506,15.539753531495453,1.2734462566295814,15.388507302361539,2.4228321575282195,14.44322327574106,2.3134914759927527
15.602573886746535,1.7137233800468494,15.603662269081676,1.2558547622768446,27.22452460581036,3.1844917973293683,15.59212364449655,1.263065814785906,15.253678712489412,2.4136055273249224,14.467821373996252,2.3167827381439294
