coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
11.530771676683793,1.589897215907921,11.529168070503188,1.0841205927692286,31.061932884048513,3.3857533708784424,11.549250101987427,1.1346700032829151,31.033064762843306,3.409709034482006,12.763151892958682,2.17392013627031
11.567644323920854,1.591145513199494,11.566559837342727,1.0848560739415998,31.05781150165146,3.3857766886832845,11.586545669391715,1.1346473268846953,30.96973852890303,3.4034230542882424,12.770310891884366,2.1744045032497863
11.619185792864265,1.5969239340171515,11.615838674724484,1.0827784426738702,31.046504604629963,3.3805242198188603,11.634289532869404,1.1429043320178236,30.893603261413862,3.402558202705411,12.7758194268156,2.1775908789350376
11.622581344563512,1.5905358519169877,11.626337240494518,1.094910942697391,31.031558460538882,3.3915956682057313,11.64960795128273,1.1444082221821406,30.86178899062575,3.405555476871363,12.781997115983586,2.1829620214787657
11.644172513857471,1.588099573677427,11.646298843255304,1.102398907867997,31.009634390764422,3.408525240736329,11.668489129609306,1.137157043624663,30.78223044262844,3.397450794774416,12.793633212992026,2.180366389125112
11.689604068174964,1.591829720471374,11.68800516393867,1.0814408841334076,30.983026784208377,3.395196934204569,11.706423451214416,1.1453399397327715,30.72865832494896,3.3956742096625,12.788837142303825,2.182421150730127
11.728937111794938,1.594849045906675,11.727637859117642,1.0810467988320562,30.957666918937125,3.377020842345211,11.745069227902492,1.1325934322131954,30.654891181737383,3.38425024284534,12.800172562011804,2.177398785826706
11.763757694512604,1.5950110427928794,11.763256716668606,1.0929226570783936,30.928995269394548,3.382196499996558,11.780478250090665,1.126884903735404,30.559657297306682,3.370240918124987,12.82500962000141,2.1712540662967927
11.78284461691513,1.5912703060797087,11.784723380647476,1.0859728628891252,30.922179901542528,3.376985638483491,11.803064759100035,1.1277035038737326,30.442291272949287,3.3609281134706523,12.853175919136628,2.169336322101922
11.813056178507376,1.5895405560589466,11.813849655669685,1.0941772451114515,30.92803288558482,3.383820029452038,11.829928440691564,1.1411319725069542,30.315903776645797,3.358251119084011,12.88233896392457,2.172969122977187
11.855733076459666,1.5899653569550871,11.854666938530526,1.0894323920820332,30.954305819756783,3.37314693960167,11.867625413918384,1.137222459740054,30.143668902850152,3.358687031855268,12.925796305954814,2.1792638257283197
11.866410871036303,1.5839718858787617,11.869358680896896,1.100521935991083,30.97385501395274,3.3813304814060494,11.883806193738943,1.1329532280122567,30.01158098680289,3.352930274355642,12.946082175606547,2.1833270132496656
11.916863905731551,1.5865594695589182,11.915241770777001,1.1049895299788934,30.998991002999777,3.3916930855084324,11.924527199815408,1.1268496383421809,29.87233115171173,3.341475249127151,12.97039707560578,2.1829956604424625
11.968374008662028,1.5905222729021513,11.96599377960286,1.1103874111232344,30.998702918323172,3.396770448881468,11.973605335458972,1.1414464635018169,29.721265573061643,3.329901226354055,12.979051447013534,2.182763318755342
11.9832669328898,1.5862322011790284,11.985443226438987,1.1027984444840073,30.989093023881797,3.391052897829957,11.99679069291693,1.1375306664456308,29.61887305062608,3.321982450998255,12.997173946657467,2.1843149617793123
11.998560971114728,1.582117035344372,12.001251475221904,1.1078275406457898,31.011123502859945,3.396481197695064,12.012465521207526,1.1335485100965867,29.460380867707553,3.316206883352605,13.007757711312014,2.1865341659061217
12.016462095081799,1.578683060525131,12.018879876004238,1.0982385370904717,30.99925093366508,3.395391798581164,12.028510696058536,1.129498296734751,29.29391180697688,3.307426018403665,13.040743327446403,2.187077608332441
12.0386005744804,1.576466523800684,12.04051755654919,1.106574168511625,30.984628807445237,3.3950021612112766,12.047829533047858,1.1368981930365447,29.11512761979004,3.307518323224227,13.074226895698677,2.194739181912147
12.088935145526206,1.5794628768953396,12.087695606177705,1.1067962278490497,30.987489598169276,3.3894111614837708,12.090967718312513,1.1399086290714964,28.943344913785328,3.298984132904565,13.113683843335544,2.1976500816754565
12.141093290061672,1.5832641750361478,12.13928632358109,1.1041025931156827,30.98134968350007,3.3894662273161025,12.141179058236574,1.132738368277085,28.822764977975538,3.2831134166573794,13.141061865674358,2.196128805718117
12.171445482876155,1.582266665356207,12.172001335373082,1.107734878843855,30.96667701236921,3.3841502955254343,12.175481503890143,1.1278630107737009,28.728243501864668,3.2722693454932377,13.162985548345947,2.1967893510333005
12.227249224670219,1.5866681550326507,12.225281875363605,1.113959512965464,30.96589207113491,3.3919496579724435,12.226399592622522,1.1433707053009983,28.641098359858194,3.2700452384573717,13.166893770815989,2.202189629843193
12.271928106318255,1.5888284656654943,12.270904706589754,1.118838730078356,30.97438451029858,3.3953066246934105,12.272513535039064,1.1349942438730771,28.55170709513106,3.2621618716532708,13.1703169204684,2.2021541440548904
12.320721408817903,1.5916844934979115,12.319346150226371,1.1188465040649265,30.96899029459822,3.399158938751083,12.320851706834564,1.150742486826951,28.452049184728665,3.259082783475527,13.165037363746869,2.2047506891546327
12.342882411438046,1.5896567016064271,12.34435916532055,1.1095096598981034,30.97072342239913,3.3874396728235565,12.349095692316828,1.1483974763376668,28.384516564639462,3.257284684203715,13.176765278558046,2.2075630650070526
12.38783366710412,1.5928350319998674,12.38722316628125,1.1191469770672122,30.97131617632625,3.395279864642303,12.389983884411548,1.1456972111582844,28.33132820595843,3.253733807801454,13.182775915647623,2.208941776334395
12.429751342511732,1.5957478579604065,12.429169852640776,1.109950595066223,30.954950150052778,3.3793292343568315,12.4318433428438,1.1539937298480494,28.27562937375888,3.249654880292372,13.202828609593016,2.209450252488101
12.450572412577468,1.5946309213129068,12.452273202323472,1.1191464093388475,30.933445329624305,3.3792834561705787,12.457159620208095,1.14595779073418,28.202022411216756,3.2440454847379745,13.219660194395534,2.2091060428783673
12.470746093196755,1.5940007800276041,12.472710499085736,1.125933899737048,30.926823524504638,3.3837249021596723,12.477897346307987,1.1443944030767368,28.08777388025944,3.238750134918442,13.250898722465292,2.20932338408817
12.503148498944908,1.5960359807145068,12.503900468293615,1.1298483770395842,30.917051580413677,3.391566464941764,12.50775987517024,1.1400437342210654,27.996304183753036,3.2255607764021113,13.258248651238619,2.2056457264869183
12.535968077019774,1.5984242857065025,12.536549864120051,1.1182006563131917,30.903475705931875,3.3859140243702215,12.53979784389354,1.1489942571514837,27.911916211552732,3.2232818582390035,13.261237431255704,2.20891056934535
12.577524696593153,1.6015450895087309,12.577184167373277,1.111113780639307,30.888941128460868,3.3734987035054655,12.57940940054561,1.151539782151413,27.813367501266608,3.216314655635055,13.235934993255615,2.208406357459017
12.611071593826667,1.6024382388530554,12.611465790942608,1.1305634822118802,30.886615528775522,3.3750338196060685,12.614434962944738,1.1491845146093924,27.74861864412994,3.208468371944018,13.212764202036178,2.2061033986795318
12.657528260722772,1.6051321741439861,12.656675338199424,1.1257041357772155,30.878463168142577,3.37856933796829,12.657920806541448,1.1449613217845231,27.6663268405197,3.2006634784760797,13.185725028672826,2.2026385246984375
12.685076512629148,1.60328980155152,12.686035526734884,1.127458838232956,30.864517079628076,3.3779154552510366,12.688486740630067,1.1554138355924775,27.58355756250973,3.2076641384132403,13.174323618237175,2.2089399565010512
12.714492901926878,1.6020672550109267,12.715408047151069,1.1418839643638947,30.855954747033632,3.3809343026847833,12.717759309290857,1.1620531701129808,27.47860350390985,3.2046805596907273,13.18246205152677,2.2088504129176014
12.736550792120378,1.5989424205367386,12.738134212951547,1.1281889058067993,30.870983661578613,3.3782957928369926,12.740391552346587,1.1562117974246746,27.343342962231375,3.202437914238099,13.176089985461653,2.2105952397521893
12.769283241825176,1.598015438164718,12.769998886074001,1.1281446093421486,30.8801543311348,3.3728166615685424,12.770672422141777,1.1561734781149922,27.198068266063864,3.1924167621506903,13.170536859439768,2.207769682519879
12.79993347125128,1.5974899938573761,12.800754092576023,1.1319138297349483,30.888741178949886,3.376991775177912,12.800672391375278,1.1623318204497606,27.055037054158845,3.191217484544283,13.179769329166303,2.2116565803152115
12.832116431789483,1.5970530685669895,12.832827523693764,1.1355540842924843,30.880979199562624,3.378554896376835,12.832327304581135,1.149813239837247,26.93583467499319,3.172339968129926,13.187371455247131,2.2041356567729813
12.875046851113444,1.5993779323950295,12.874865271742692,1.1281445415629148,30.853926932612723,3.36777016930358,12.87286098089594,1.1563907362671488,26.791428966203952,3.166878491937404,13.206565779351132,2.2058548369126547
12.92523257480933,1.6027277647705398,12.92438914055212,1.132083132067135,30.823433636091035,3.366316931104603,12.92129892568326,1.1523714312005595,26.60082172585082,3.154932394567829,13.223801358735411,2.2039370426252787
12.950731085846197,1.602454497823179,12.95181264013009,1.1285803675584067,30.788999137321525,3.3618444311429805,12.950871874074815,1.159573879451715,26.426436842746497,3.1521250845870905,13.2474853058901,2.209715584108654
12.967977784574028,1.6005841629953488,12.969789131565882,1.144125801326533,30.75896725313961,3.3688876342252825,12.970006642249016,1.1556942565773132,26.27543865802087,3.142654786236965,13.248207481102312,2.21148480597785
12.99857190111652,1.601189790901561,12.999434963489295,1.1368971299824557,30.714610862121994,3.363857017134277,12.998332538078015,1.1547002978042946,26.155098278899896,3.129094309549799,13.243843012549316,2.2094318533141424
13.019264325499533,1.6000562245447953,13.020710165520057,1.1457289229389607,30.675723545123155,3.3689397557875846,13.02005361752653,1.156406043688109,26.054860317036812,3.119724508694342,13.251461601752526,2.209005140837976
13.044035267783327,1.599776563337506,13.045209719734942,1.1379037043378184,30.627073695079364,3.3612059901520634,13.043992678357034,1.1543740961124083,25.981855650891248,3.110464363899879,13.272400732114008,2.208003564861999
13.073395735118538,1.5997371595711307,13.074236287848997,1.1408824348910194,30.57587298938146,3.365415696616176,13.072322004423784,1.149126361788786,25.894334283185813,3.1016251790137197,13.288616608287134,2.2068891108363817
13.098067383514717,1.5989796809523031,13.099131124165092,1.1335674362787729,30.531500710323378,3.359876253409541,13.097363163599054,1.1566215982632106,25.823979268647527,3.0946151930090213,13.292672069748198,2.207100798961349
13.153288478264589,1.6019872775429853,13.15253840652951,1.1424278210063736,30.501836289737845,3.368839302866405,13.147879706782184,1.1607820933422264,25.72747368291603,3.096077893477391,13.303549716734766,2.2124388526316414
13.198973451973867,1.6040485544505536,13.198694691373204,1.1490170375116795,30.458070266480902,3.3656419277046545,13.19430799137042,1.1662255047788195,25.617089153488955,3.0991135901841207,13.294016311808862,2.2192527918586897
13.234262019861479,1.6045991594387368,13.234617727482231,1.1529394351141962,30.441201390895262,3.3701087747418725,13.231322939778627,1.1679840814127607,25.518913344032264,3.089748936923172,13.29688141349411,2.216952621078827
13.268240456236526,1.6053623539472142,13.268687327939578,1.153397956388584,30.40165347285162,3.3678344663540694,13.265617059804205,1.1695328919395909,25.423576050187982,3.0933179307118204,13.296536782809483,2.223873449792388
13.294173459289581,1.6053268767770947,13.295013146492057,1.144377009683626,30.39647644522115,3.3511352345957586,13.292609079423963,1.1715043592921364,25.303821967387567,3.0909486495831744,13.289490968009842,2.226448893864315
13.324742081807932,1.6057845875074837,13.325358678276194,1.1626820591858547,30.37488189189848,3.3596035544828746,13.322665094153201,1.152121959560394,25.214642399152016,3.0718529185579047,13.288149985298478,2.2170459364160675
13.36993379704654,1.6083148154038922,13.369825393781538,1.1539470218817722,30.350520663259026,3.3615560887558376,13.365861290032152,1.171571500617348,25.128280526626384,3.0768065148463153,13.259488277373096,2.2247385231898145
13.391293683787808,1.6075298436271277,13.392251950712074,1.1634488497255664,30.31258703251842,3.3603767152224266,13.390004858624332,1.1623138037818448,25.016665435354266,3.060737460264878,13.25376424546335,2.2159987934341934
13.431148365139961,1.6092639499104184,13.431315188246575,1.161369492856093,30.27400052186266,3.3618191608636043,13.427916434919723,1.1712625730396993,24.90738538968411,3.0610481377166563,13.25838059718053,2.2198173877557847
13.465398402651768,1.6107166891711837,13.465763119457556,1.1568367166141929,30.238479083247867,3.356027409620928,13.46260266380688,1.1629053224236963,24.822264878905205,3.0509891394211994,13.273064550466803,2.216837436775617
13.48383892746642,1.6107195295763674,13.48479907102942,1.153359025613582,30.205398529161574,3.3398021587060587,13.482870221030279,1.1693378552150326,24.747307738789015,3.044772314845952,13.287760002329215,2.217004034551026
13.520822967402644,1.612234254750025,13.521081138725028,1.158833895359292,30.178456630039992,3.340625844367873,13.518143246084161,1.1684893868721897,24.715309346788555,3.031417031271895,13.30475128365455,2.2119650192468563
13.55194144579582,1.6128466290969004,13.552375606909331,1.1569533127192142,30.14221456974294,3.3376807769241403,13.549696057702223,1.1619264970559378,24.650736437734196,3.0191323990176038,13.317124912485372,2.206768408266821
13.587006110930814,1.614360418794453,13.587296392811524,1.1641292745723835,30.103192680708563,3.3398572155816524,13.584439062485323,1.1724303368899638,24.5984016579062,3.0210204545143644,13.341645041510592,2.211982857031234
13.605831299908447,1.615750009043745,13.606619129297766,1.1665663136179691,30.082748418070352,3.3460213248706507,13.604807505126155,1.1761606341818476,24.51342087566472,3.0249900072463456,13.364079821469156,2.2189749129035365
13.651666326913983,1.6180153227271143,13.651604719425107,1.1673608770875068,30.07097194432431,3.343954146403414,13.648287701377756,1.1705102832611713,24.440274458293096,3.013452460531195,13.377915795006835,2.215378392505828
13.670557673089231,1.6183799157781082,13.671310382481774,1.1709174383357175,30.09087241906138,3.341180429665774,13.669398343327794,1.1699610507206588,24.348110617204156,3.0160908332601584,13.408976644809051,2.221856683435779
13.692925429204493,1.6189975255870293,13.693570812901857,1.1699015928477359,30.08837136889897,3.3390497648766995,13.691676252988085,1.176933891476522,24.266571735204607,3.0169107345083996,13.427266625197566,2.228081704198475
13.722093694610518,1.6203755545952943,13.722523342243893,1.1662587964472704,30.068734428700665,3.3292423652169614,13.720269658148782,1.1774847826024613,24.161315125117838,3.011408663934706,13.437376697242936,2.2295013605138614
13.756945387693142,1.6221677391394413,13.757200394224121,1.1798451709911872,30.067660012859147,3.3357309638051675,13.754618190086527,1.1734675947336624,24.066616149400627,2.9984720069565385,13.45481167918804,2.225500145912969
13.805241411319008,1.62494161143941,13.80510708238296,1.155865472275451,30.057410547428606,3.319581823753996,13.801751579459964,1.1721943297015207,23.95110666646838,2.988628744050376,13.4687444350965,2.223831552103629
13.830312914913518,1.6261996304167612,13.830814339385805,1.1828211307489678,30.0387377601948,3.332016964515762,13.828648355155236,1.1790148059216308,23.834460274243618,2.9881019113708938,13.469737289857322,2.2294439824394487
13.863670946797361,1.6282093390023085,13.86395864537509,1.1748577312404753,29.981918909585673,3.333157648015444,13.861486322203152,1.185652260004883,23.723425794862703,2.9863197090652487,13.480247802290256,2.233943948825797
13.880213014082987,1.629745959164557,13.880931152750392,1.1798693620374934,29.94261688325977,3.3353930952739117,13.879269820348737,1.1803808758862613,23.592733375244453,2.979295990259991,13.498502026126872,2.2345801558136706
13.918887592619292,1.6321432035866317,13.91903372043239,1.174434203897606,29.917089761489713,3.32668263340336,13.916363099414566,1.1758905038369545,23.47805321773322,2.9665436941826253,13.52665719554799,2.2317057339718716
13.950008712243285,1.6339550370119529,13.95034271747415,1.1947477160632567,29.86726210553248,3.3404076676714354,13.947898990437512,1.1837352556836933,23.384366328144335,2.9593519076680765,13.541619938712335,2.2335199900519283
13.979407305596402,1.6354823790570208,13.979801859164548,1.1870775101901323,29.817866244234065,3.3325359174172706,13.977384296673542,1.1890349818720987,23.296135115390896,2.954673512105021,13.535392698668002,2.236526865719868
14.012354663340366,1.6375066205966653,14.012655544880195,1.1829600140219725,29.79977110377366,3.3259765111363206,14.010012719169692,1.1764791251230038,23.169943896728935,2.947930732787571,13.534531378237757,2.23647076767396
14.041353343520314,1.6392038033774834,14.041771146756554,1.1764727352168256,29.75522877605049,3.319057003542239,14.039207966261117,1.1811619936137094,23.035850687055746,2.93519446455017,13.530337681303312,2.232364334808637
14.07885081274435,1.6421441192736193,14.079031964115073,1.1801118999187568,29.718619991847252,3.3146518040295527,14.076039186548824,1.1918003979191343,22.8827640290418,2.9353210048131477,13.525151945508108,2.2382765470553094
14.102059419965371,1.644126108680028,14.10264972549837,1.1917754095954156,29.68721353298142,3.314337161413884,14.100242454635767,1.1874677857019211,22.771457886998565,2.924782047873953,13.522841473052821,2.236601362643425
14.126287609804422,1.6467203913088435,14.126872108812885,1.189423949124027,29.661096352230278,3.3170308308229157,14.12438096037377,1.1946049753607242,22.629018361606615,2.9194707739571375,13.522381067833683,2.238412765147391
14.167461750796065,1.649132609922699,14.167551044656559,1.1857298263746168,29.622785181313027,3.318206231283643,14.164064584558991,1.1931519747864967,22.480097453769744,2.910314066812849,13.52085024593318,2.2377638849713946
14.197510833619164,1.6512472591797367,14.19791943324903,1.1798639837928047,29.580361305290122,3.307818595143837,14.194821630437314,1.2005334069677926,22.371652102540555,2.9101042957486096,13.524280263627624,2.2443426939186897
14.243055280530822,1.6524811801402162,14.243011659024068,1.1931332659302474,29.547055528749315,3.311050929960403,14.239000786242899,1.200740264066114,22.26541097002586,2.9038326155105003,13.537449120940682,2.2457757326977132
14.29156769043766,1.6548438875554516,14.291419619377972,1.192845974115654,29.508555656274638,3.3128978375585807,14.287172390336652,1.1964194054159676,22.181166493319108,2.8890048982658123,13.533013099960048,2.2406546301301313
14.324092629132792,1.656375098677133,14.324429491915417,1.1942470482084173,29.46521020876266,3.3050705311990303,14.32097021863801,1.1983737563384935,22.07419902714019,2.8822569486496854,13.541071614251353,2.2405502811846274
14.352477529319014,1.6585864274147517,14.352968233076943,1.1932294906152754,29.42929568266752,3.305687578077168,14.34977169109213,1.19397619092046,21.962897345145507,2.869195558265711,13.564548097638754,2.2359368577295817
14.412746441550553,1.661015771828574,14.412250917794855,1.1957004152328885,29.37878109510275,3.3027974603013464,14.407267586110677,1.2089966375596513,21.84828140244267,2.8681206048720163,13.586719506904599,2.2416583630257234
14.445270821452143,1.6634789278870021,14.445601159941445,1.1947571947513143,29.348609525033805,3.2986761999231233,14.441981182132789,1.196623049994508,21.73463059186284,2.8532884005830663,13.622774593532156,2.237064529611445
14.48704934539273,1.665106534558477,14.487117120300157,1.2012721096956966,29.317574907777374,3.288223561695523,14.483004933178366,1.211680779769761,21.60829529059756,2.8491763220306696,13.653767037580625,2.2417671157489156
14.500086394371463,1.6677166621893442,14.501097672619236,1.1953515950474234,29.2793495005959,3.284662182320702,14.498549160240486,1.219236878082279,21.519846575983674,2.846455293238747,13.695261245206643,2.248138924306263
14.543211314128719,1.6703686601980499,14.543264091466115,1.2021523120678452,29.244275822302136,3.289049839847741,14.538924659681697,1.2080460673524414,21.420970391393027,2.836127549602207,13.728617657068526,2.248152717721546
14.603141834260907,1.672187780251872,14.602618009578997,1.2049750795785965,29.21005701197237,3.2906567451493847,14.597049394377919,1.2089382825391566,21.29456345229119,2.8276633252784276,13.776941437271079,2.2494566375010088
14.631424736464371,1.6744584746442996,14.631913830387504,1.1986414389923044,29.210964545850633,3.281873210875309,14.628147106714538,1.2284505846140452,21.192676776062388,2.8237538439921623,13.798392853850695,2.2557935275066967
14.635092063574096,1.6773623410614809,14.636502197973229,1.2106309002294826,29.186876023238753,3.289604862931268,14.634338536246199,1.216439500501666,21.068168251450125,2.809727838431358,13.832330044395436,2.252849175216187
14.676957855466757,1.679030610725664,14.677073466956665,1.2140627279168645,29.175094150330395,3.2881593704739194,14.672411340429328,1.2173736908909456,20.929549928450502,2.799856425249644,13.864401879210604,2.2536919774172475
14.710963614983473,1.6811795902107391,14.711319281229658,1.207784786861781,29.144829470096184,3.2850260873797343,14.706755916249907,1.2197147535521287,20.797634188580286,2.7973754103149844,13.894733867212594,2.2609311999237485
14.75239180517385,1.6830094774511202,14.752487609074018,1.2087369248913145,29.121486597993243,3.2743726444198167,14.747288474575317,1.222448355216349,20.660970099722693,2.7907330200490144,13.919572510596291,2.264999887116329
14.784640058875075,1.6859087331681812,14.785065804775606,1.2143647999097262,29.094993801613615,3.2786721778227896,14.780335389969181,1.22632318251254,20.53818404351301,2.782900230244394,13.947326639207022,2.26812442688867
14.82176695461384,1.6887632839922675,14.8220349110484,1.2141810911377948,29.061071497385736,3.27506359956966,14.816881591837346,1.2274524196556558,20.412657979179876,2.7776632826016834,13.983458212994849,2.2730527901338453
14.848352025728667,1.691514420205666,14.84902636950631,1.2295446593417911,29.000082864571404,3.287408134259627,14.844393285428291,1.219308488379244,20.286622374251728,2.7649305991008544,14.01675615691461,2.2720433208348263
14.880475456127897,1.6942571028735207,14.880965283467999,1.2267194926132736,28.950526642604075,3.2841489378251074,14.875738960099351,1.2221218875984146,20.13496824596223,2.754012223097859,14.043133369321763,2.2726199727919276
14.91441367566585,1.6959580465183766,14.914838400752052,1.2147153668394028,28.894079754217433,3.278925677775386,14.90916710350457,1.232076722531789,19.994616349476352,2.751624599260179,14.050212760804452,2.2807035527515005
14.940141754224895,1.6983205800170265,14.940917776909023,1.2183654405619155,28.84505955385099,3.269451352011026,14.935622643248271,1.2226352768651931,19.861952756329032,2.7370781359379235,14.04183170654063,2.2779178231939423
14.992900681914758,1.6998324925319643,14.992577601635848,1.21902061789118,28.791430049602088,3.266175175998262,14.98514189557279,1.239604490887917,19.71446747988158,2.7374047460250224,14.056232417314476,2.2864252324562884
15.041203635046257,1.7012160115429718,15.041017233435904,1.223086513540264,28.75175502106986,3.2615310566907,15.033769175710583,1.2363950992174393,19.56900698006081,2.7230514886037898,14.061259414802512,2.28341594970529
15.067134778248152,1.7038535807027528,15.06785322214276,1.2276689667358576,28.71581648186265,3.268254330273784,15.062445981384716,1.2386344110930114,19.428631496337267,2.71344796313718,14.060865820718162,2.284220308611538
15.09692904492842,1.7057386679204214,15.097533366768992,1.2399651658436122,28.697136699587304,3.2773818479376278,15.091978170010108,1.240209025043772,19.275022485492286,2.700842207284868,14.052856576648185,2.282179994291572
15.125946334330365,1.7082943888710793,15.126586621841387,1.2262495001984026,28.653114956426133,3.269076834553508,15.121016341512073,1.2358002214323855,19.132100042119806,2.681785334334123,14.052225319296067,2.2745607554109064
15.151841105194753,1.7104179746887944,15.152626960778049,1.2287426416168548,28.599252492418245,3.267344968357733,15.147049097496367,1.2381232375902191,18.980585818234317,2.670646768918223,14.058065323700168,2.273476541893403
15.198543338803576,1.712335740490201,15.198456410887378,1.2379101149292904,28.540779227512118,3.2623952439180903,15.191099454860757,1.2353996026088567,18.834064565459727,2.65760530034593,14.06347502622019,2.2712093151297683
15.238386037526658,1.7141583176072919,15.238558568507887,1.241557045147443,28.47763544607226,3.260402179233075,15.231351701132304,1.2395325479312878,18.67833662801462,2.654836778479991,14.08424990542025,2.277706310011377
15.286557108862329,1.7169118072219403,15.28637558021563,1.2347751669996214,28.421145537594988,3.2614022776722256,15.278323530891665,1.251618621750654,18.520710258290432,2.6483863020835146,14.11134703242194,2.282265143932828
15.333906819345428,1.7201976080794783,15.333751086360788,1.242578356296103,28.350301594805398,3.2551368902115096,15.32536787345527,1.2615851711085588,18.367945192362743,2.64713863187433,14.145796919755242,2.292121079383752
15.392638118006285,1.7234848337428115,15.391985235813312,1.2301008834380762,28.288607091072464,3.2400797104921524,15.382257713725814,1.2494103826409528,18.24370036140888,2.633148675260494,14.175337062387541,2.2914184081748674
15.460773899452757,1.726849954553365,15.459688800164303,1.2474051040229592,28.22989256963368,3.239015054015205,15.44893664793383,1.2508434497183507,18.112731034171922,2.6183041069621993,14.184471395798974,2.2893404075189103
15.499234084039934,1.7315951858453529,15.499437691013986,1.2435613093438938,28.19228281438354,3.235594526377663,15.490878134390085,1.262769223580093,18.007672778415582,2.611680686320335,14.20037651050698,2.2935456737507125
15.551027962006629,1.7345479401902268,15.550685542195978,1.2508949394831275,28.14965925654883,3.23283294149934,15.540922381831619,1.2515385891827067,17.89964207735067,2.5960374275138602,14.20291873223331,2.2887287995009062
15.603221705649048,1.7365576087800816,15.602825668778227,1.2468908256576186,28.098708670856798,3.233704409045679,15.592734595926988,1.2706714315201613,17.79817347557833,2.5944539912859637,14.210151445271721,2.2954869340578807
15.633656016550969,1.7395561759054754,15.63427866165488,1.2436295799128885,28.07424643885528,3.2302103971684586,15.62607156195528,1.2631407687540854,17.68680941965539,2.5846515661061065,14.214300607271431,2.2943823827467127
15.654051878955219,1.7426810945959836,15.655241567508023,1.2473843141899184,28.015135225465535,3.2317976953459535,15.648117975655255,1.2710584825874853,17.585797037270485,2.576342476443548,14.203135121701957,2.2946144934554664
15.683915274683384,1.7454136482549065,15.68467788509241,1.264976218179023,27.969330465432943,3.2302217581750363,15.676562705626461,1.2637421593398532,17.469723984738653,2.5654680781243293,14.20523104876087,2.291519369352951
15.712716410169367,1.7473946907649969,15.713535585228692,1.2575380414413881,27.93553967646676,3.228412123882145,15.705025228181585,1.2643214342835298,17.336414762050726,2.5549700717623316,14.228235062933036,2.289231473047773
15.734597773989663,1.7498918894556574,15.735805507650808,1.2458969148275014,27.878682605990036,3.2199111014259736,15.727527360899844,1.2696518092244313,17.210015574953417,2.54202803552429,14.240347784114503,2.2864419281251607
15.756135148927573,1.7531581132782244,15.757412690547232,1.2487042166405662,27.820279299241164,3.2131219972499676,15.748892760950492,1.28216171488207,17.09610746620288,2.538358927481677,14.240843644109168,2.292237079415156
15.78495910787024,1.7561102778775466,15.785868833592476,1.2536271117072755,27.755600601647565,3.2137711774378754,15.776152566509815,1.2797815154629861,16.958012232905414,2.5356372015320727,14.238520199283787,2.298056957581889
15.832442170940343,1.7574226752853843,15.8323274950558,1.2593474911576783,27.69108820260105,3.2115278795582687,15.820273570964003,1.2653877424303557,16.826983637816443,2.516629277708312,14.260861402494866,2.289431652050598
15.848809129325671,1.7609352847726945,15.85037171048341,1.259652004526442,27.6410986152368,3.2085912782095884,15.840945364051272,1.2764029538039987,16.677238126840937,2.5097449134147354,14.28284091890602,2.292683900068527
15.878404718590902,1.7628935724396209,15.87935093903593,1.253191838522095,27.579507328262494,3.196619408308503,15.868552579070434,1.2813572476602633,16.524581074218254,2.5017955674809613,14.322074519416724,2.2961135117202542
15.893719761865194,1.7667398375210188,15.895503034650455,1.256886354395882,27.51289350981238,3.1952835849708645,15.885628476524646,1.274807143011849,16.375043763732965,2.483069791560611,14.328986832363773,2.2909917099854304
15.917880677618092,1.7698229381082984,15.919223693926686,1.2639945836115065,27.450938936841126,3.1938947139427394,15.907950539453676,1.2673075862093697,16.22566518303954,2.4698643571057435,14.326067906576318,2.2900470578849483
15.937276165699583,1.7736218131657704,15.938946090149452,1.2609175085963682,27.38932190794673,3.1885976977886834,15.92735698561024,1.2829519444178383,16.07865676580333,2.458961014823848,14.33297755061569,2.2909340637696984
15.975326102226973,1.7751468182655277,15.975876689276506,1.2680950527232835,27.340440967849048,3.192306693748302,15.96139267056741,1.2832249709841415,15.940199905795403,2.4508378328102394,14.33631408853163,2.294225451979982
16.02401852374898,1.776951054772029,16.023841181630537,1.2598905296190381,27.307263391796376,3.181058008915527,16.007225098224055,1.2924323054787146,15.794694418734082,2.4406850541477523,14.354268970940451,2.2954406412825934
16.037602425320053,1.7820803590888445,16.03965234506312,1.2734727742283478,27.277239942679184,3.185526421621691,16.026393762232622,1.2939941672455564,15.6560379148781,2.4346515269805056,14.373068332226831,2.3008809131166634
16.070406218292245,1.7853439629835683,16.071386944914874,1.2731353016348077,27.271450713433065,3.1836036679937005,16.055711613616968,1.2959492367158596,15.515548974813171,2.4236756915633584,14.396423784788121,2.301905080685074
16.084506759420027,1.7904476845126938,16.08678270032577,1.278635109176166,27.25940651921367,3.1866694833359133,16.071805183080762,1.2955233352002329,15.379961922568366,2.4071372277710044,14.426412988599857,2.2979867075190534
16.138680364703774,1.791473819862863,16.138277045083736,1.2755955389550928,27.241597322614112,3.185766395008232,16.117942171359825,1.3013162665187448,15.23902214254339,2.4026798476209006,14.448653327895881,2.3057046953386555
